,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2000,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 2001,5.169878828456423e-24,4.6998898440512934e-20,4.30823235704702e-21,1.7232929428188078e-21
BLOCK 2002,1.0288058868628282e-23,9.352780789662075e-20,8.573382390523569e-21,3.429352956209427e-21
BLOCK 2003,2.68833699079734e-24,2.4439427189066726e-20,2.24028082566445e-21,8.9611233026578e-22
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.576813042679209e-24,1.4334664024356447e-20,1.3140108688993409e-21,5.256043475597363e-22
BLOCK 2012,5.204210055051641e-25,4.7311000500469466e-21,4.3368417125430345e-22,1.7347366850172138e-22
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.8439503435338783e-22,2.5854094032126165e-18,2.3699586196115654e-19,9.479834478446261e-20
BLOCK 2054,2.162043326060476e-22,1.965493932782251e-18,1.8017027717170634e-19,7.206811086868254e-20
BLOCK 2055,9.382343808190264e-22,8.52940346199115e-18,7.818619840158554e-19,3.127447936063421e-19
BLOCK 2056,3.2557668143011476e-17,2.9597880130010435e-13,2.713139011917623e-14,1.0852556047670492e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.314910808828365e-14,8.468100735298514e-10,7.762425674023638e-11,3.104970269609455e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.526865886291736e-14,5.933514442083396e-10,5.4390549052431133e-11,2.1756219620972453e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.179636847807225e-22,8.345124407097477e-18,7.649697373172688e-19,3.059878949269075e-19
BLOCK 1053,1.6328545291796766e-21,1.4844132083451607e-17,1.3607121076497305e-18,5.442848430598922e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.450725901907751e-19,1.3188417290070464e-15,1.2089382515897927e-16,4.83575300635917e-17
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.7182963502558235e-26,2.471178500232567e-22,2.2652469585465197e-23,9.060987834186078e-24
BLOCK 2061,8.00589241601181e-19,7.27808401455619e-15,6.671577013343175e-16,2.6686308053372697e-16
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2971920647909478e-31,2.9974473316281343e-27,2.7476600539924566e-28,1.0990640215969825e-28
BLOCK 2015,8.102066924553872e-25,7.365515385958065e-21,6.751722437128226e-22,2.7006889748512905e-22
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.6071211827648462e-40,1.4610192570589512e-36,1.3392676523040386e-37,5.357070609216154e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.509211681223903e-20,5.008374255658094e-16,4.591009734353253e-17,1.836403893741301e-17
BLOCK 2022,2.572318964240621e-38,2.338471785673292e-34,2.1435991368671842e-35,8.574396547468737e-36
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.92181906093834e-18,1.747108237216673e-14,1.6015158841152834e-15,6.406063536461134e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.994406580851324e-26,4.540369618955749e-22,4.16200548404277e-23,1.664802193617108e-23
BLOCK 2037,5.007032669417936e-28,4.551847881289033e-24,4.1725272245149465e-25,1.6690108898059786e-25
BLOCK 2038,2.2173927673405142e-27,2.0158116066731946e-23,1.8478273061170954e-24,7.3913092244683805e-25
BLOCK 2040,4.815792383158947e-14,4.3779930755990426e-10,4.0131603192991224e-11,1.605264127719649e-11
BLOCK 2041,1.7713890889787114e-17,1.610353717253374e-13,1.4761575741489264e-14,5.9046302965957045e-15
BLOCK 2042,2.2383895116597063e-19,2.0348995560542784e-15,1.8653245930497553e-16,7.461298372199021e-17
BLOCK 2043,3.266587937760191e-22,2.96962539796381e-18,2.722156614800159e-19,1.0888626459200635e-19
BLOCK 2044,3.6923274592835773e-22,3.356661326621434e-18,3.076939549402981e-19,1.2307758197611923e-19
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 2033,1.9256930399279582e-19,1.7506300362981438e-15,1.6047441999399654e-16,6.418976799759861e-17
BLOCK 2045,1.0107113109632307e-23,9.188284645120279e-20,8.422594258026923e-21,3.369037703210769e-21
BLOCK 2046,3.567216391634932e-24,3.2429239923953927e-20,2.9726803263624432e-21,1.1890721305449773e-21
BLOCK 2047,2.1041406831817641e-23,1.9128551665288765e-19,1.753450569318137e-20,7.013802277272547e-21
BLOCK 2048,1.1420262332060238e-22,1.0382056665509308e-18,9.516885276716866e-20,3.8067541106867463e-20
BLOCK 2049,5.728225741929717e-23,5.207477947208834e-19,4.7735214516080974e-20,1.9094085806432388e-20
BLOCK 2050,3.008869478161638e-23,2.735335889237853e-19,2.507391231801365e-20,1.002956492720546e-20
BLOCK 2052,3.4028142448900176e-21,3.0934674953545615e-17,2.835678537408348e-18,1.1342714149633392e-18
BLOCK 2062,1.9255173102767437e-15,1.750470282069767e-11,1.6045977585639533e-12,6.418391034255813e-13
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.246061649888389e-30,7.496419681716717e-26,6.871718041573658e-27,2.748687216629463e-27
BLOCK 2036,3.0800350583716013e-22,2.8000318712469104e-18,2.5666958819763344e-19,1.0266783527905338e-19
BLOCK 2039,3.4243377079273054e-15,3.113034279933914e-11,2.853614756606088e-12,1.1414459026424351e-12
BLOCK 2053,5.668255147519622e-22,5.152959225017838e-18,4.723545956266352e-19,1.8894183825065406e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0261400272611749e-16,9.328545702374317e-13,8.551166893843124e-14,3.4204667575372496e-14
BLOCK 2066,5.050329142785514e-15,4.591208311623194e-11,4.2086076189879285e-12,1.6834430475951714e-12
BLOCK 2067,1.1555579666323415e-33,1.0505072423930377e-29,9.62964972193618e-31,3.8518598887744717e-31
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
