,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1017,1.13840919756893e-12,1.034917452335391e-08,9.486743313074417e-10,3.794697325229767e-10
BLOCK 1018,9.596309059196204e-13,8.723917326542003e-09,7.996924215996837e-10,3.1987696863987347e-10
BLOCK 1019,1.3444837745216623e-11,1.2222579768378747e-07,1.1204031454347186e-08,4.481612581738874e-09
BLOCK 2000,4.160551324147502e-15,3.7823193855886384e-11,3.467126103456252e-12,1.3868504413825008e-12
BLOCK 2001,5.581060186007341e-16,5.073691078188492e-12,4.650883488339452e-13,1.8603533953357804e-13
BLOCK 2002,3.194812080658669e-16,2.9043746187806082e-12,2.662343400548891e-13,1.0649373602195563e-13
BLOCK 2003,6.838915377845945e-16,6.217195798041768e-12,5.699096148204954e-13,2.2796384592819815e-13
BLOCK 2004,1.3644920374607433e-10,1.2404473067824938e-06,1.1370766978839527e-07,4.548306791535811e-08
BLOCK 2005,1.7575085678961067e-12,1.5977350617237333e-08,1.4645904732467557e-09,5.858361892987022e-10
BLOCK 2006,8.067941072289535e-13,7.334491883899577e-09,6.723284226907946e-10,2.6893136907631783e-10
BLOCK 2007,1.2137334937911057e-12,1.1033940852646417e-08,1.0114445781592548e-09,4.0457783126370193e-10
BLOCK 2010,1.382440830865711e-11,1.2567643916961009e-07,1.1520340257214259e-08,4.608136102885703e-09
BLOCK 2011,5.621337932212871e-16,5.11030721110261e-12,4.68444827684406e-13,1.8737793107376236e-13
BLOCK 2012,7.113343924119569e-19,6.466676294654153e-15,5.927786603432975e-16,2.3711146413731897e-16
BLOCK 2026,1.9114955013005596e-09,1.737723183000509e-05,1.5929129177504665e-06,6.371651671001866e-07
BLOCK 2027,1.6824064831376952e-09,1.5294604392160864e-05,1.402005402614746e-06,5.608021610458984e-07
BLOCK 2051,3.441037992162394e-17,3.1282163565112674e-13,2.867531660135328e-14,1.1470126640541313e-14
BLOCK 2054,3.3490241087874326e-17,3.044567371624939e-13,2.7908534239895274e-14,1.116341369595811e-14
BLOCK 2055,2.6434362902496083e-23,2.403123900226917e-19,2.202863575208007e-20,8.811454300832028e-21
BLOCK 2056,1.71252236192619e-25,1.556838510841991e-21,1.4271019682718252e-22,5.708407873087301e-23
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.149446742558352e-11,1.0449515841439562e-07,9.578722854652933e-09,3.831489141861173e-09
BLOCK 1022,1.6380132702789445e-11,1.4891029729808587e-07,1.3650110585657871e-08,5.460044234263148e-09
BLOCK 1023,7.595431545970918e-11,6.90493776906447e-07,6.329526288309098e-08,2.531810515323639e-08
BLOCK 1031,1.123972483758272e-09,1.0217931670529747e-05,9.366437364652268e-07,3.746574945860907e-07
BLOCK 1032,6.408040387980372e-10,5.825491261800338e-06,5.34003365665031e-07,2.1360134626601238e-07
BLOCK 1034,2.560305225395197e-11,2.3275502049047246e-07,2.133587687829331e-08,8.534350751317324e-09
BLOCK 1036,6.728979994839264e-12,6.117254540762967e-08,5.60748332903272e-09,2.242993331613088e-09
BLOCK 1048,1.5883915767829078e-14,1.443992342529916e-10,1.32365964731909e-11,5.29463858927636e-12
BLOCK 1049,1.4626988941002698e-10,1.3297262673638816e-06,1.218915745083558e-07,4.875662980334232e-08
BLOCK 1050,3.802130324766912e-10,3.4564821134244652e-06,3.1684419373057596e-07,1.2673767749223038e-07
BLOCK 1051,2.0278610856218444e-17,1.8435100778380404e-13,1.6898842380182037e-14,6.759536952072815e-15
BLOCK 1053,3.238812763754309e-17,2.9443752397766443e-13,2.699010636461924e-14,1.0796042545847696e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.335281185773195e-19,5.7593465325210865e-15,5.27940098814433e-16,2.1117603952577317e-16
BLOCK 1059,2.4160808678841743e-11,2.1964371526219768e-07,2.013400723236812e-08,8.053602892947248e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.30437287820378e-22,3.913066252912527e-18,3.58697739850315e-19,1.43479095940126e-19
BLOCK 2015,5.371092254264826e-22,4.8828111402407504e-18,4.475910211887355e-19,1.7903640847549418e-19
BLOCK 2016,1.4766793601036064e-24,1.3424357819123694e-20,1.230566133419672e-21,4.922264533678688e-22
BLOCK 2017,2.338038254109963e-28,2.1254893219181486e-24,1.9483652117583029e-25,7.793460847033211e-26
BLOCK 2018,1.015084696938376e-29,9.228042699439781e-26,8.459039141153133e-27,3.383615656461253e-27
BLOCK 2019,1.1880921478098046e-72,1.080083770736186e-68,9.90076789841504e-70,3.9603071593660155e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5085706421435842e-22,1.3714278564941674e-18,1.2571422017863203e-19,5.0285688071452805e-20
BLOCK 4024,6.336203492156192e-22,5.760184992869265e-18,5.280169576796827e-19,2.1120678307187307e-19
BLOCK 4025,2.807439366777612e-20,2.5522176061614653e-16,2.33953280564801e-17,9.35813122259204e-18
BLOCK 4026,1.2283115108529615e-21,1.1166468280481469e-17,1.0235929257108013e-18,4.0943717028432053e-19
BLOCK 4027,4.4906698414966215e-22,4.082427128633292e-18,3.742224867913851e-19,1.4968899471655405e-19
BLOCK 4028,9.092524389547734e-23,8.265931263225212e-19,7.577103657956445e-20,3.030841463182578e-20
BLOCK 4029,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4030,2.93390623514902e-23,2.667187486499109e-19,2.4449218626241835e-20,9.779687450496733e-21
BLOCK 4031,1.0905213153775267e-26,9.913830139795697e-23,9.087677628146056e-24,3.6350710512584224e-24
BLOCK 4032,1.0166900334902705e-20,9.242636668093368e-17,8.472416945752255e-18,3.3889667783009014e-18
BLOCK 4033,1.7832042990339928e-25,1.6210948173036298e-21,1.4860035825283274e-22,5.944014330113309e-23
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2757237425745251e-21,1.1597488568859319e-17,1.0631031188121043e-18,4.2524124752484173e-19
BLOCK 4035,1.0951391682771712e-20,9.955810620701557e-17,9.126159735643094e-18,3.6504638942572376e-18
BLOCK 4036,5.453478186146369e-21,4.9577074419512444e-17,4.544565155121974e-18,1.8178260620487894e-18
BLOCK 4037,2.959221960471299e-20,2.6902017822466355e-16,2.4660183003927493e-17,9.864073201570996e-18
BLOCK 4038,1.1172374320515555e-17,1.0156703927741413e-13,9.310311933762964e-15,3.724124773505185e-15
BLOCK 4039,8.397962651326271e-17,7.634511501205701e-13,6.99830220943856e-14,2.7993208837754235e-14
BLOCK 4040,5.121290151627386e-15,4.6557183196612606e-11,4.267741793022822e-12,1.707096717209129e-12
BLOCK 4041,6.648642228767599e-21,6.044220207970545e-17,5.540535190639666e-18,2.2162140762558664e-18
BLOCK 4042,1.0713100249891378e-18,9.739182045355798e-15,8.92758354157615e-16,3.5710334166304596e-16
BLOCK 4043,2.8372265822715356e-21,2.5792968929741234e-17,2.3643554852262797e-18,9.457421940905119e-19
BLOCK 4044,3.4991736675716366e-23,3.18106697051967e-19,2.9159780563096974e-20,1.1663912225238789e-20
BLOCK 4045,3.6504696161283365e-25,3.3186087419348513e-21,3.0420580134402806e-22,1.216823205376112e-22
BLOCK 4046,5.443518899259488e-25,4.948653544781352e-21,4.536265749382906e-22,1.8145062997531625e-22
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,8.456588903969247e-28,7.687808094517496e-24,7.047157419974372e-25,2.8188629679897487e-25
BLOCK 4052,2.338183723075079e-26,2.12562156643189e-22,1.9484864358958992e-23,7.793945743583597e-24
BLOCK 4053,6.826486729420548e-26,6.205897026745953e-22,5.68873894118379e-23,2.2754955764735158e-23
BLOCK 4054,5.965050620919203e-25,5.42277329174473e-21,4.970875517432669e-22,1.9883502069730677e-22
BLOCK 4055,9.415843764717997e-25,8.559857967925451e-21,7.846536470598331e-22,3.1386145882393325e-22
BLOCK 4056,4.311509022293672e-24,3.919553656630611e-20,3.592924185244727e-21,1.4371696740978907e-21
BLOCK 4058,2.7277547925094235e-25,2.4797770840994758e-21,2.273128993757853e-22,9.092515975031411e-23
BLOCK 4059,3.1401081648865508e-25,2.8546437862605006e-21,2.616756804072126e-22,1.0467027216288502e-22
BLOCK 4061,6.202104040801541e-22,5.638276400728673e-18,5.168420034001284e-19,2.0673680136005136e-19
BLOCK 4062,2.3228676099469785e-22,2.111697827224526e-18,1.9357230082891489e-19,7.742892033156595e-20
BLOCK 2035,1.963888312995539e-22,1.7853530118141265e-18,1.6365735941629493e-19,6.546294376651797e-20
BLOCK 2037,3.3500764647937405e-24,3.0455240589034e-20,2.791730387328117e-21,1.1166921549312468e-21
BLOCK 2038,1.5540191498752069e-27,1.4127446817047334e-23,1.2950159582293391e-24,5.180063832917356e-25
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.61595868719895e-23,2.3781442610899546e-19,2.1799655726657918e-20,8.719862290663166e-21
BLOCK 2042,1.0141673749600538e-20,9.219703408727762e-17,8.451394791333782e-18,3.3805579165335127e-18
BLOCK 2043,1.7250308966763375e-17,1.5682099060693978e-13,1.4375257472302812e-14,5.750102988921125e-15
BLOCK 2044,2.0042856833617742e-17,1.8220778939652494e-13,1.6702380694681454e-14,6.68095227787258e-15
BLOCK 1045,5.924348614808886e-14,5.385771468008078e-10,4.936957179007405e-11,1.974782871602962e-11
BLOCK 1047,1.6619365030500894e-11,1.5108513664091722e-07,1.3849470858750746e-08,5.539788343500298e-09
BLOCK 1041,3.7819023237090936e-14,3.438093021553722e-10,3.1515852697575784e-11,1.2606341079030312e-11
BLOCK 1042,1.323612002551173e-13,1.2032836386828845e-09,1.1030100021259775e-10,4.41204000850391e-11
BLOCK 1043,6.824582084318059e-15,6.204165531198235e-11,5.687151736931716e-12,2.274860694772686e-12
BLOCK 1044,9.577971408900069e-15,8.707246735363699e-11,7.981642840750057e-12,3.192657136300023e-12
BLOCK 1046,5.655978518489372e-15,5.141798653172156e-11,4.713315432074477e-12,1.8853261728297905e-12
BLOCK 2033,6.456290083818431e-25,5.869354621653119e-21,5.38024173651536e-22,2.152096694606144e-22
BLOCK 2045,2.255446054989696e-16,2.050405504536087e-12,1.87953837915808e-13,7.518153516632319e-14
BLOCK 2046,4.91182481826025e-16,4.4652952893275e-12,4.0931873485502087e-13,1.6372749394200833e-13
BLOCK 2047,1.751278749406553e-16,1.5920715903695938e-12,1.4593989578387943e-13,5.837595831355177e-14
BLOCK 2048,6.043981437032401e-17,5.494528579120365e-13,5.036651197527001e-14,2.0146604790108003e-14
BLOCK 2049,1.1227713203963857e-16,1.0207012003603506e-12,9.356427669969882e-14,3.7425710679879526e-14
BLOCK 2050,1.9762289045051424e-16,1.7965717313683113e-12,1.646857420420952e-13,6.587429681683808e-14
BLOCK 2052,3.0654759290204795e-18,2.7867962991095268e-14,2.554563274183733e-15,1.0218253096734932e-15
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.920307696912821e-22,5.3820979062843824e-18,4.933589747427351e-19,1.9734358989709402e-19
BLOCK 2036,5.565167167301357e-30,5.05924287936487e-26,4.637639306084464e-27,1.8550557224337856e-27
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807154403771792e-17,1.6428676397925382e-13,1.50596200314316e-14,6.023848012572639e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.077935669463161e-27,7.343577881330146e-23,6.731613057885968e-24,2.692645223154387e-24
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.1524266583812975e-22,1.0476605985284523e-18,9.603555486510813e-20,3.841422194604325e-20
BLOCK 4063,6.718506620409945e-23,6.107733291281769e-19,5.598755517008288e-20,2.2395022068033152e-20
BLOCK 4064,4.705503432038817e-24,4.277730392762561e-20,3.921252860032348e-21,1.5685011440129391e-21
BLOCK 4065,5.062692125641814e-15,4.602447386947103e-11,4.2189101047015115e-12,1.6875640418806046e-12
