,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,6.327474746853718e-47,5.752249769867016e-43,5.272895622378098e-44,2.1091582489512392e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.586590102281481e-118,4.1696273657104376e-114,3.8221584185679016e-115,1.5288633674271606e-115
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.362643137466967e-10,4.87513012496997e-06,4.4688692812224726e-07,1.787547712488989e-07
BLOCK 2024,1.1300012913922788e-11,1.027273901265708e-07,9.41667742826899e-09,3.766670971307596e-09
BLOCK 3001,7.583232925416265e-15,6.893848114014786e-11,6.319360771180221e-12,2.5277443084720884e-12
BLOCK 3002,1.5747055635467738e-16,1.431550512315249e-12,1.3122546362889781e-13,5.2490185451559126e-14
BLOCK 3003,6.258488284903071e-16,5.689534804457338e-12,5.215406904085893e-13,2.086162761634357e-13
BLOCK 3004,2.1103606936472508e-26,1.9185097214975007e-22,1.7586339113727092e-23,7.034535645490836e-24
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,4.0257174367141963e-28,3.659743124285633e-24,3.354764530595164e-25,1.3419058122380655e-25
BLOCK 3009,3.63122535434547e-29,3.301113958495882e-25,3.026021128621225e-26,1.21040845144849e-26
BLOCK 3018,5.6520280150918103e-11,5.138207286447101e-07,4.7100233459098425e-08,1.884009338363937e-08
BLOCK 3019,1.3130240864929455e-16,1.1936582604481322e-12,1.0941867387441213e-13,4.376746954976485e-14
BLOCK 3020,1.344338331112045e-17,1.2221257555564044e-13,1.1202819425933709e-14,4.481127770373483e-15
BLOCK 3021,2.4353274461898402e-15,2.2139340419907637e-11,2.0294395384915335e-12,8.117758153966133e-13
BLOCK 3022,8.071347146781393e-16,7.337588315255813e-12,6.726122622317828e-13,2.6904490489271313e-13
BLOCK 3023,2.6014847624276474e-18,2.3649861476614978e-14,2.1679039686897064e-15,8.671615874758824e-16
BLOCK 3024,1.5019659199918394e-24,1.365423563628945e-20,1.2516382666598662e-21,5.006553066639465e-22
BLOCK 3029,1.5384766114960025e-22,1.3986151013600022e-18,1.2820638429133354e-19,5.1282553716533415e-20
BLOCK 2030,4.312511939788139e-12,3.920465399807399e-08,3.5937599498234492e-09,1.4375039799293797e-09
BLOCK 3000,4.196077985881928e-11,3.814616350801753e-07,3.496731654901607e-08,1.3986926619606428e-08
BLOCK 3016,2.3279850737382648e-11,2.1163500670347862e-07,1.9399875614485542e-08,7.759950245794216e-09
BLOCK 3032,2.2909134501080132e-23,2.0826485910072846e-19,1.9090945417566778e-20,7.63637816702671e-21
BLOCK 3033,2.3648584475206178e-34,2.1498713159278345e-30,1.9707153729338481e-31,7.882861491735393e-32
BLOCK 3034,1.1738628922923162e-24,1.0671480839021055e-20,9.782190769102635e-22,3.912876307641054e-22
BLOCK 3035,4.725769860339624e-29,4.296154418490567e-25,3.93814155028302e-26,1.575256620113208e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.875339430971852e-10,8.068490391792593e-06,7.396116192476543e-07,2.958446476990617e-07
BLOCK 4004,1.7237011233659722e-10,1.567001021241793e-06,1.436417602804977e-07,5.745670411219907e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0609078814647319e-13,1.8735526195133925e-09,1.7174232345539433e-10,6.869692938215772e-11
BLOCK 4009,2.664617706448681e-13,2.4223797331351646e-09,2.220514755373901e-10,8.882059021495603e-11
BLOCK 4010,3.5141296716117675e-12,3.19466333782888e-08,2.9284413930098067e-09,1.1713765572039227e-09
BLOCK 4011,1.1937865300730728e-11,1.0852604818846117e-07,9.948221083942274e-09,3.979288433576909e-09
BLOCK 4012,1.622005703971056e-13,1.4745506399736874e-09,1.3516714199758802e-10,5.40668567990352e-11
BLOCK 4013,1.5824792298751972e-20,1.4386174817047247e-16,1.3187326915626644e-17,5.2749307662506575e-18
BLOCK 4014,2.5791501425570754e-16,2.3446819477791594e-12,2.1492917854642295e-13,8.597167141856917e-14
BLOCK 4015,1.1634118716633457e-15,1.057647156057587e-11,9.695098930527882e-13,3.878039572211152e-13
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.380896350803189e-16,7.618996682548353e-12,6.984080292335992e-13,2.7936321169343965e-13
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.54358038360056e-23,2.3123458032732363e-19,2.1196503196671334e-20,8.478601278668534e-21
BLOCK 4020,1.556675361717964e-13,1.4151594197436038e-09,1.2972294680983034e-10,5.1889178723932134e-11
BLOCK 4021,4.562030325200659e-22,4.147300295636963e-18,3.801691937667216e-19,1.5206767750668863e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,8.835242138475332e-29,8.032038307704848e-25,7.362701782062778e-26,2.945080712825111e-26
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.896892521094783e-14,2.633538655540712e-10,2.4140771009123194e-11,9.656308403649277e-12
BLOCK 2032,7.081701622295635e-15,6.437910565723304e-11,5.901418018579696e-12,2.3605672074318784e-12
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.6024771071755035e-09,1.4567973701595486e-05,1.3353975893129196e-06,5.341590357251678e-07
BLOCK 2058,1.8671586700824609e-13,1.6974169728022371e-09,1.5559655584020508e-10,6.223862233608202e-11
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
