,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0047849497872554e-48,9.134408634429595e-45,8.373207914893796e-46,3.349283165957518e-46
BLOCK 1014,5.002019212486484e-47,4.5472901931695305e-43,4.1683493437387367e-44,1.6673397374954946e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.245524320644414e-120,2.950476655131285e-116,2.7046036005370117e-117,1.0818414402148046e-117
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.4010687445862492e-17,2.182789767805681e-13,2.0008906204885412e-14,8.003562481954164e-15
BLOCK 2024,2.2284245702178566e-21,2.0258405183798695e-17,1.857020475181547e-18,7.428081900726189e-19
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.4961939162459029e-15,1.3601762874962753e-11,1.2468282635382525e-12,4.987313054153009e-13
BLOCK 3019,1.3572935674371556e-18,1.2339032431246869e-14,1.1310779728642964e-15,4.524311891457185e-16
BLOCK 3020,2.2966437282124257e-14,2.0878579347385688e-10,1.9138697735103547e-11,7.65547909404142e-12
BLOCK 3021,1.6218387439778605e-13,1.4743988581616913e-09,1.351532286648217e-10,5.406129146592868e-11
BLOCK 3022,6.911530071550708e-13,6.283209155955189e-09,5.759608392958923e-10,2.3038433571835692e-10
BLOCK 3023,1.1164795405464067e-12,1.0149814004967332e-08,9.303996171220056e-10,3.721598468488022e-10
BLOCK 3024,5.543984609114704e-16,5.039986008286095e-12,4.619987174262254e-13,1.8479948697049012e-13
BLOCK 3029,6.366654848852753e-16,5.787868044411594e-12,5.305545707377296e-13,2.122218282950918e-13
BLOCK 2030,6.5764994601028465e-21,5.97863587282077e-17,5.480416216752372e-18,2.1921664867009487e-18
BLOCK 3000,3.632295234747969e-17,3.3020865770436077e-13,3.0269126956233075e-14,1.210765078249323e-14
BLOCK 3016,2.9028835665634806e-13,2.6389850605122553e-09,2.419069638802901e-10,9.676278555211602e-11
BLOCK 3032,5.719372397955922e-23,5.199429452687202e-19,4.7661436649632687e-20,1.9064574659853074e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.516439555854401e-16,3.1967632325949103e-12,2.9303662965453344e-13,1.1721465186181336e-13
BLOCK 3035,8.556954674076438e-20,7.779049703705853e-16,7.130795561730366e-17,2.852318224692146e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4239686612320481e-12,1.2945169647564074e-08,1.1866405510267068e-09,4.746562204106827e-10
BLOCK 4004,6.895129925256627e-11,6.26829993205148e-07,5.7459416043805234e-08,2.2983766417522092e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.8774386324895227e-09,2.6158533022632026e-05,2.3978655270746024e-06,9.59146210829841e-07
BLOCK 4009,1.0142352440776173e-09,9.220320400705612e-06,8.451960367313478e-07,3.380784146925391e-07
BLOCK 4010,6.482216599205013e-10,5.892924181095466e-06,5.401847166004178e-07,2.160738866401671e-07
BLOCK 4011,1.2485930639349537e-10,1.1350846035772306e-06,1.0404942199457948e-07,4.161976879783179e-08
BLOCK 4012,3.9532058264334616e-10,3.593823478575874e-06,3.2943381886945517e-07,1.3177352754778206e-07
BLOCK 4013,2.0710404985478915e-11,1.8827640895889922e-07,1.725867082123243e-08,6.903468328492972e-09
BLOCK 4014,3.320055466414157e-10,3.0182322421946884e-06,2.766712888678464e-07,1.1066851554713857e-07
BLOCK 4015,6.100407143642096e-10,5.5458246760382694e-06,5.083672619701747e-07,2.0334690478806987e-07
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.5216777840029894e-10,3.2015252581845356e-06,2.9347314866691576e-07,1.1738925946676631e-07
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.969568731963328e-13,4.5177897563302986e-09,4.141307276636107e-10,1.6565229106544428e-10
BLOCK 4020,1.2314473823529223e-10,1.1194976203208386e-06,1.0262061519607687e-07,4.104824607843075e-08
BLOCK 4021,2.9244920694850937e-13,2.6586291540773578e-09,2.4370767245709114e-10,9.748306898283646e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6853839560105256e-19,2.4412581418277506e-15,2.237819963342105e-16,8.951279853368418e-17
BLOCK 4024,6.56781406367104e-20,5.970740057882764e-16,5.4731783863925335e-17,2.1892713545570133e-17
BLOCK 4025,8.739163171622737e-22,7.944693792384307e-18,7.282635976352282e-19,2.9130543905409126e-19
BLOCK 4026,6.942423483580992e-21,6.31129407598272e-17,5.78535290298416e-18,2.314141161193664e-18
BLOCK 4027,4.500974056236589e-21,4.091794596578717e-17,3.7508117135304906e-18,1.5003246854121962e-18
BLOCK 4028,3.419523293263589e-20,3.1086575393305353e-16,2.849602744386324e-17,1.1398410977545296e-17
BLOCK 4029,7.86266356940746e-18,7.1478759721886e-14,6.552219641172884e-15,2.6208878564691535e-15
BLOCK 4030,4.295149806342316e-19,3.9046816421293784e-15,3.5792915052852634e-16,1.4317166021141052e-16
BLOCK 4031,7.461901842461144e-19,6.783547129510131e-15,6.218251535384287e-16,2.4873006141537147e-16
BLOCK 4032,1.9115626968217624e-23,1.7377842698379657e-19,1.5929689140181353e-20,6.371875656072541e-21
BLOCK 4033,2.3693459351174887e-20,2.153950850106808e-16,1.9744549459312408e-17,7.897819783724963e-18
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.618382067899789e-23,2.3803473344543534e-19,2.1819850565831576e-20,8.72794022633263e-21
BLOCK 4035,3.713265468538826e-23,3.3756958804898414e-19,3.094387890449022e-20,1.2377551561796085e-20
BLOCK 4036,9.769778516075525e-23,8.881616832795931e-19,8.141482096729605e-20,3.2565928386918416e-20
BLOCK 4037,4.655475885025009e-23,4.23225080456819e-19,3.879563237520841e-20,1.5518252950083364e-20
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,2.1891205664245166e-24,1.9901096058404697e-20,1.8242671386870973e-21,7.297068554748389e-22
BLOCK 4042,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4043,3.917798799689633e-25,3.561635272445121e-21,3.2648323330746943e-22,1.3059329332298776e-22
BLOCK 4044,5.160669981793235e-23,4.691518165266577e-19,4.3005583181610293e-20,1.7202233272644116e-20
BLOCK 4045,4.88535878804855e-22,4.441235261862319e-18,4.071132323373792e-19,1.6284529293495168e-19
BLOCK 4046,5.5333903764468834e-21,5.030354887678985e-17,4.61115864703907e-18,1.8444634588156277e-18
BLOCK 4048,7.610563609416542e-18,6.918694190378675e-14,6.342136341180452e-15,2.5368545364721807e-15
BLOCK 4049,1.6903592437081719e-18,1.5366902215528835e-14,1.4086327030901434e-15,5.634530812360573e-16
BLOCK 4050,4.655527353415422e-18,4.23229759401402e-14,3.8796061278461855e-15,1.551842451138474e-15
BLOCK 4051,1.6541146019435343e-21,1.503740547221395e-17,1.3784288349529452e-18,5.513715339811781e-19
BLOCK 4052,1.5487284332500885e-21,1.4079349393182624e-17,1.2906070277084072e-18,5.162428110833629e-19
BLOCK 4053,1.6520697671921183e-21,1.5018816065382894e-17,1.376724805993432e-18,5.506899223973727e-19
BLOCK 4054,1.014104245892797e-21,9.219129508116336e-18,8.450868715773308e-19,3.380347486309323e-19
BLOCK 4055,5.262890199238539e-22,4.784445635671399e-18,4.385741832698783e-19,1.754296733079513e-19
BLOCK 4056,3.778908793272801e-24,3.4353716302480005e-20,3.1490906610606676e-21,1.259636264424267e-21
BLOCK 4058,1.6607915143344377e-22,1.5098104675767615e-18,1.3839929286120316e-19,5.535971714448126e-20
BLOCK 4059,2.5487924191557915e-22,2.317084017414356e-18,2.1239936826298264e-19,8.495974730519306e-20
BLOCK 4061,7.744720823097806e-26,7.0406552937252775e-22,6.453934019248172e-23,2.5815736076992684e-23
BLOCK 4062,2.523345154748555e-25,2.2939501406805043e-21,2.102787628957129e-22,8.411150515828516e-23
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.3797563128411947e-13,1.2543239207647224e-09,1.1497969273676623e-10,4.599187709470649e-11
BLOCK 2058,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.0909695456037495e-25,3.719063223276136e-21,3.4091412880031246e-22,1.3636565152012498e-22
BLOCK 4064,1.1233442399219626e-24,1.0212220362926932e-20,9.36120199934969e-22,3.744480799739875e-22
BLOCK 4065,0.0,0.0,0.0,0.0
