,Total Phosgene 0.7 TWA 60 min,Total Phosgene 0.7 Hazard Index PAC1,Total Phosgene 0.7 Hazard Index PAC2,Total Phosgene 0.7 Hazard Index PAC3
BLOCK 2029,5.970947910786501e-19,5.428134464351364e-15,4.975789925655418e-16,1.9903159702621668e-16
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.028399907730849e-10,4.571272643391681e-06,4.190333256442375e-07,1.67613330257695e-07
BLOCK 1010,7.892699682962985e-11,7.17518152996635e-07,6.577249735802488e-08,2.630899894320995e-08
BLOCK 1017,7.32062920045099e-28,6.655117454955445e-24,6.100524333709158e-25,2.440209733483663e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.93180079463663e-11,4.483455267851482e-07,4.109833995530525e-08,1.64393359821221e-08
BLOCK 2001,8.919635886275077e-11,8.108759896613706e-07,7.433029905229231e-08,2.9732119620916922e-08
BLOCK 2002,8.894293628682689e-11,8.085721480620626e-07,7.411911357235574e-08,2.9647645428942297e-08
BLOCK 2003,6.365195983789244e-11,5.786541803444767e-07,5.304329986491037e-08,2.121731994596415e-08
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.4031796288860834e-11,3.0937996626237117e-07,2.835983024071736e-08,1.1343932096286944e-08
BLOCK 2012,1.2367432310923712e-13,1.124312028265792e-09,1.0306193592436428e-10,4.122477436974571e-11
BLOCK 2026,5.46559589744413e-22,4.9687235431310275e-18,4.554663247870109e-19,1.8218652991480435e-19
BLOCK 2027,1.2614504341433672e-23,1.1467731219485157e-19,1.0512086951194727e-20,4.2048347804778904e-21
BLOCK 2051,1.6777428691457337e-10,1.5252207901324853e-06,1.3981190576214448e-07,5.5924762304857795e-08
BLOCK 2054,1.275270664752128e-10,1.15933696795648e-06,1.0627255539601067e-07,4.250902215840427e-08
BLOCK 2055,3.7798454563005025e-14,3.436223142091366e-10,3.1498712135837527e-11,1.2599484854335008e-11
BLOCK 2056,4.0023966784234555e-12,3.638542434930414e-08,3.3353305653528796e-09,1.3341322261411518e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.8042891091006207e-09,1.6402628264551098e-05,1.5035742575838507e-06,6.014297030335402e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.747058754107378e-10,7.042780685552162e-06,6.455882295089482e-07,2.582352918035793e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.4642938294176453e-21,2.2402671176524048e-17,2.0535781911813713e-18,8.214312764725484e-19
BLOCK 1031,6.621580803486987e-22,6.019618912260897e-18,5.517984002905822e-19,2.2071936011623287e-19
BLOCK 1032,3.673715895501134e-21,3.339741723182849e-17,3.061429912917612e-18,1.2245719651670448e-18
BLOCK 1034,1.0097419586828951e-28,9.179472351662682e-25,8.41451632235746e-26,3.3658065289429835e-26
BLOCK 1036,1.0639655290975763e-12,9.672413900887057e-09,8.86637940914647e-10,3.546551763658588e-10
BLOCK 1048,6.998783853551439e-11,6.362530775955853e-07,5.832319877959532e-08,2.3329279511838127e-08
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.3296411358907074e-21,1.2087646689915522e-17,1.1080342799089229e-18,4.432137119635691e-19
BLOCK 1051,2.934390542206563e-10,2.66762776564233e-06,2.4453254518388027e-07,9.78130180735521e-08
BLOCK 1053,1.0065596546633637e-09,9.150542315121488e-06,8.387997122194697e-07,3.3551988488778786e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.6506143715113785e-09,1.5005585195557986e-05,1.375511976259482e-06,5.502047905037928e-07
BLOCK 1059,1.726205382039263e-13,1.5692776200356936e-09,1.438504485032719e-10,5.7540179401308764e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.537667059418811e-19,8.670606417653464e-15,7.948055882849009e-16,3.1792223531396037e-16
BLOCK 2015,2.6627236817069393e-15,2.420657892460854e-11,2.2189364014224495e-12,8.875745605689798e-13
BLOCK 2016,6.615077144244145e-26,6.0137064947674045e-22,5.512564286870121e-23,2.2050257147480484e-23
BLOCK 2017,1.0564679252759836e-32,9.604253866145306e-29,8.803899377299864e-30,3.5215597509199455e-30
BLOCK 2018,4.578310449420051e-27,4.162100408563683e-23,3.8152587078500426e-24,1.526103483140017e-24
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.9617317427401714e-24,3.601574311581974e-20,3.301443118950143e-21,1.3205772475800571e-21
BLOCK 2022,9.613187929647474e-35,8.739261754224977e-31,8.010989941372895e-32,3.204395976549158e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.600876328567034e-29,8.728069389606394e-25,8.000730273805862e-26,3.2002921095223445e-26
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,3.2663155265424317e-16,2.969377751402211e-12,2.7219296054520264e-13,1.0887718421808107e-13
BLOCK 2037,3.4050458239035337e-18,3.095496203548667e-14,2.837538186586278e-15,1.1350152746345112e-15
BLOCK 2038,1.9323425608991562e-19,1.7566750553628694e-15,1.6102854674159636e-16,6.441141869663854e-17
BLOCK 2040,2.0620893103583674e-21,1.874626645780334e-17,1.7184077586319729e-18,6.873631034527891e-19
BLOCK 2041,4.401539725522185e-11,4.001399750474714e-07,3.6679497712684876e-08,1.467179908507395e-08
BLOCK 2042,5.781958256195423e-11,5.256325687450384e-07,4.818298546829519e-08,1.9273194187318076e-08
BLOCK 2043,9.677055407699413e-11,8.797323097908557e-07,8.064212839749511e-08,3.2256851358998045e-08
BLOCK 2044,1.240252188942137e-10,1.1275019899473974e-06,1.0335434907851143e-07,4.134173963140457e-08
BLOCK 1045,7.886408809929896e-12,7.169462554481724e-08,6.572007341608247e-09,2.6288029366432987e-09
BLOCK 1047,1.776622236639514e-14,1.6151111242177398e-10,1.4805185305329284e-11,5.922074122131713e-12
BLOCK 1041,1.6103249199680705e-19,1.4639317454255187e-15,1.3419374333067254e-16,5.3677497332269016e-17
BLOCK 1042,8.33644136089611e-15,7.5785830553601e-11,6.947034467413426e-12,2.77881378696537e-12
BLOCK 1043,9.866058286053321e-14,8.969143896412111e-10,8.221715238377768e-11,3.288686095351107e-11
BLOCK 1044,1.6606971109279953e-11,1.5097246462981775e-07,1.383914259106663e-08,5.535657036426652e-09
BLOCK 1046,2.721521943984287e-11,2.4741108581675335e-07,2.2679349533202393e-08,9.071739813280957e-09
BLOCK 2033,1.8650820269244457e-13,1.6955291153858596e-09,1.554235022437038e-10,6.216940089748152e-11
BLOCK 2045,6.156880992353174e-11,5.597164538502886e-07,5.130734160294312e-08,2.0522936641177247e-08
BLOCK 2046,5.698748669491948e-11,5.180680608629044e-07,4.748957224576623e-08,1.8995828898306493e-08
BLOCK 2047,8.824645514643358e-11,8.022405013312143e-07,7.353871262202798e-08,2.941548504881119e-08
BLOCK 2048,1.307573300705073e-10,1.1887030006409755e-06,1.0896444172542275e-07,4.35857766901691e-08
BLOCK 2049,1.3390168395805433e-10,1.2172880359823122e-06,1.1158473663171196e-07,4.463389465268478e-08
BLOCK 2050,1.3708068883898643e-10,1.246188080354422e-06,1.1423390736582204e-07,4.569356294632881e-08
BLOCK 2052,1.5350012927014786e-10,1.3954557206377077e-06,1.279167743917899e-07,5.116670975671595e-08
BLOCK 2062,2.9787387781145406e-27,2.7079443437404914e-23,2.4822823150954507e-24,9.929129260381803e-25
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.719153399684335e-18,5.199230363349395e-14,4.765961166403613e-15,1.906384466561445e-15
BLOCK 2036,1.5037007052706477e-17,1.3670006411551342e-13,1.2530839210588732e-14,5.0123356842354925e-15
BLOCK 2039,2.2161206536294907e-15,2.0146551396631736e-11,1.846767211357909e-12,7.387068845431636e-13
BLOCK 2053,1.6458956360223291e-10,1.496268760020299e-06,1.3715796966852743e-07,5.486318786741097e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.01719299901972e-12,1.8338118172906543e-08,1.6809941658497664e-09,6.723976663399066e-10
BLOCK 2066,4.109333287768557e-12,3.735757534335051e-08,3.424444406473797e-09,1.3697777625895188e-09
BLOCK 2067,3.0473720172623976e-20,2.7703381975112705e-16,2.539476681051998e-17,1.015790672420799e-17
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
