,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.561512478277978e-47,2.3286477075254346e-46,2.9442672164114693e-47,2.3286477075254346e-47
BLOCK 1001,1.2772540057463495e-49,1.1611400052239541e-48,1.4681080525820109e-49,1.161140005223954e-49
BLOCK 1002,2.272461046683134e-48,2.065873678802849e-47,2.6120241915898092e-48,2.065873678802849e-48
BLOCK 1003,1.3477666883343646e-45,1.2252424439403316e-44,1.5491571130280054e-45,1.2252424439403314e-45
BLOCK 1004,1.1275470064667338e-08,1.0250427331515763e-07,1.296031041915786e-08,1.0250427331515763e-08
BLOCK 1010,1.6595122611722613e-07,1.5086475101566012e-06,1.907485357669266e-07,1.5086475101566012e-07
BLOCK 1017,3.8293812215119082e-28,3.481255655919917e-27,4.401587610933228e-28,3.481255655919917e-28
BLOCK 1018,1.5626929458920387e-39,1.420629950810944e-38,1.7961987883816536e-39,1.4206299508109442e-39
BLOCK 1019,5.573161736496792e-40,5.0665106695425383e-39,6.405933030456083e-40,5.066510669542538e-40
BLOCK 2000,1.8643617406797724e-10,1.694874309708884e-09,2.1429445295169797e-10,1.694874309708884e-10
BLOCK 2001,6.699479460864758e-10,6.0904358735134165e-09,7.700551104442251e-10,6.090435873513417e-10
BLOCK 2002,9.015479826144731e-10,8.195890751040664e-09,1.036262048982153e-09,8.195890751040664e-10
BLOCK 2003,5.687873955883906e-10,5.170794505349005e-09,6.537786156188397e-10,5.170794505349005e-10
BLOCK 2004,5.306014453519373e-38,4.82364950319943e-37,6.098867187953302e-38,4.82364950319943e-38
BLOCK 2005,2.3772714141851362e-48,2.1611558310773967e-47,2.73249587837372e-48,2.1611558310773965e-48
BLOCK 2006,1.0991882356210208e-49,9.992620323827462e-49,1.2634347535873804e-49,9.992620323827462e-50
BLOCK 2007,1.3321023939112937e-48,1.2110021762829943e-47,1.531152176909533e-48,1.2110021762829944e-48
BLOCK 2010,3.4474905741582276e-43,3.134082340143843e-42,3.962632843860032e-43,3.134082340143843e-43
BLOCK 2011,5.669729267063976e-10,5.154299333694524e-09,6.516930192027558e-10,5.154299333694523e-10
BLOCK 2012,3.5600606405260655e-09,3.2364187641146046e-08,4.092023724742604e-09,3.236418764114605e-09
BLOCK 2026,1.372091099456837e-25,1.247355544960761e-24,1.5771162062722264e-25,1.2473555449607608e-25
BLOCK 2027,1.237161924075284e-27,1.1246926582502582e-26,1.4220252000865334e-27,1.1246926582502582e-27
BLOCK 2051,2.823056490597181e-09,2.5664149914519826e-08,3.244892517927794e-09,2.5664149914519825e-09
BLOCK 2054,2.7816853239970095e-09,2.5288048399972816e-08,3.197339452870126e-09,2.5288048399972813e-09
BLOCK 2055,6.792038397919224e-08,6.17458036174475e-07,7.806940687263477e-08,6.17458036174475e-08
BLOCK 2056,1.706812254809108e-07,1.5516475043719163e-06,1.9618531664472504e-07,1.5516475043719163e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3708744816556537e-07,1.2462495287778671e-06,1.5757177950064986e-07,1.246249528777867e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4688927505037604e-07,1.3353570459125095e-06,1.6883824718434027e-07,1.3353570459125094e-07
BLOCK 1021,8.379402989892487e-42,7.617639081720443e-41,9.631497689531595e-42,7.617639081720443e-42
BLOCK 1022,1.2585460090018656e-41,1.1441327354562416e-40,1.4466046080481214e-41,1.1441327354562416e-41
BLOCK 1023,1.5230078992079821e-22,1.38455263564362e-21,1.7505837921930828e-22,1.38455263564362e-22
BLOCK 1031,4.219145430663051e-25,3.8355867551482285e-24,4.84959244903799e-25,3.835586755148228e-25
BLOCK 1032,8.753041744180638e-24,7.957310676527853e-23,1.0060967522046711e-23,7.957310676527853e-24
BLOCK 1034,6.572508837255245e-32,5.975008033868405e-31,7.554607858914075e-32,5.975008033868405e-32
BLOCK 1036,1.1026818433471857e-13,1.0024380394065324e-12,1.2674503946519376e-13,1.0024380394065324e-13
BLOCK 1048,8.188705842238654e-11,7.444278038398777e-10,9.412305565791557e-11,7.444278038398777e-11
BLOCK 1049,3.406499705209497e-32,3.096817913826815e-31,3.915516902539651e-32,3.096817913826815e-32
BLOCK 1050,5.831873584621026e-24,5.301703258746388e-23,6.703302970828766e-24,5.301703258746388e-24
BLOCK 1051,3.690898713113211e-09,3.355362466466555e-08,4.242412313923231e-09,3.3553624664665557e-09
BLOCK 1053,3.1347463464924174e-09,2.8497694059021977e-08,3.603156720106227e-09,2.849769405902198e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2954255054003351e-08,1.1776595503639411e-07,1.4889948337934888e-08,1.1776595503639411e-08
BLOCK 1059,1.0425794672511666e-14,9.477995156828788e-14,1.1983672037369731e-14,9.477995156828788e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6888954561157797e-09,1.5353595055597998e-08,1.9412591449606665e-09,1.5353595055597998e-09
BLOCK 2015,1.9261304637312934e-08,1.751027694301176e-07,2.2139430617601076e-08,1.751027694301176e-08
BLOCK 2016,8.409339999815413e-12,7.64485454528674e-11,9.665908045764842e-12,7.64485454528674e-12
BLOCK 2017,1.2583671436175777e-13,1.1439701305614344e-12,1.4463990156523882e-13,1.1439701305614344e-13
BLOCK 2018,1.7358043538007221e-09,1.5780039580006564e-08,1.9951774181617493e-09,1.5780039580006565e-09
BLOCK 2019,1.7014070228520416e-28,1.5467336571382197e-27,1.9556402561517721e-28,1.5467336571382197e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.477450603346701e-09,6.79768236667882e-08,8.594770808444485e-09,6.7976823666788194e-09
BLOCK 2022,4.467088539925659e-07,4.060989581750599e-06,5.134584528650182e-07,4.060989581750599e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6616890635210043e-94,2.4197173304736402e-93,3.059412716690809e-94,2.41971733047364e-94
BLOCK 4024,1.3313359205106907e-90,1.210305382282446e-89,1.5302711730007939e-90,1.210305382282446e-90
BLOCK 4025,7.655241744753274e-81,6.959310677048431e-80,8.799128442245142e-81,6.959310677048431e-81
BLOCK 4026,9.016805044218164e-84,8.197095494743784e-83,1.0364143728986395e-83,8.197095494743784e-84
BLOCK 4027,1.800958815301881e-82,1.6372352866380739e-81,2.0700676037952658e-82,1.6372352866380737e-82
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.6627764135432185e-72,3.329796739584744e-71,4.2100878316588715e-72,3.329796739584744e-72
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.453405474171301e-13,7.684914067428456e-12,9.716558016288852e-13,7.684914067428456e-13
BLOCK 4034,5.659799424266695e-73,5.145272203878814e-72,6.505516579616891e-73,5.1452722038788137e-73
BLOCK 4035,2.740935661124468e-73,2.4917596919313346e-72,3.1505007599131815e-73,2.4917596919313345e-73
BLOCK 4036,5.580836056444615e-75,5.073487324040559e-74,6.414754087867374e-75,5.073487324040559e-75
BLOCK 4037,7.415043108632607e-74,6.740948280575097e-73,8.523038055899548e-74,6.740948280575096e-74
BLOCK 4038,3.453011668235082e-64,3.1391015165773474e-63,3.968978929005842e-64,3.1391015165773475e-64
BLOCK 4039,9.130693909467958e-66,8.300630826789052e-65,1.0495050470652825e-65,8.300630826789053e-66
BLOCK 4040,1.709682788659296e-59,1.55425708059936e-58,1.965152630642869e-59,1.55425708059936e-59
BLOCK 4041,6.74859390551096e-69,6.135085368646328e-68,7.757004489093058e-69,6.135085368646328e-69
BLOCK 4042,1.0422260046321404e-62,9.474781860292185e-62,1.1979609248645291e-62,9.474781860292186e-63
BLOCK 4043,8.778454556626898e-67,7.98041323329718e-66,1.0090177651295284e-66,7.98041323329718e-67
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.5004995063834136e-65,2.273181369439467e-64,2.8741373636590964e-65,2.273181369439467e-65
BLOCK 4062,3.1651892485865995e-67,2.8774447714423633e-66,3.638148561593793e-67,2.8774447714423633e-67
BLOCK 2035,1.5959059270156424e-08,1.4508235700142204e-07,1.834374628753612e-08,1.4508235700142205e-08
BLOCK 2037,1.7994075268748092e-08,1.635825024431645e-07,2.068284513649206e-08,1.635825024431645e-08
BLOCK 2038,7.453813218675625e-08,6.776193835159659e-07,8.56760140077658e-08,6.77619383515966e-08
BLOCK 2040,5.430977786180137e-11,4.937252532891033e-10,6.242503202505905e-11,4.937252532891034e-11
BLOCK 2041,1.0534464826790128e-07,9.576786206172843e-07,1.2108580260678306e-07,9.576786206172843e-08
BLOCK 2042,3.738952267595084e-08,3.3990475159955305e-07,4.2976462845920504e-08,3.399047515995531e-08
BLOCK 2043,3.5930260428437755e-09,3.2663873116761596e-08,4.1299149917744546e-09,3.2663873116761596e-09
BLOCK 2044,3.4613816883614948e-09,3.146710625783177e-08,3.978599641794822e-09,3.146710625783177e-09
BLOCK 1045,1.824142833340349e-11,1.6583116666730443e-10,2.0967159003912055e-11,1.6583116666730445e-11
BLOCK 1047,3.9807552385643754e-15,3.618868398694886e-14,4.5755807339820404e-15,3.618868398694886e-15
BLOCK 1041,3.18585827771487e-16,2.896234797922609e-15,3.6619060663389308e-16,2.896234797922609e-16
BLOCK 1042,3.664969541893292e-13,3.3317904926302656e-12,4.212608668842864e-13,3.3317904926302656e-13
BLOCK 1043,1.6352831187116982e-11,1.4866210170106348e-10,1.879635768634136e-11,1.4866210170106348e-11
BLOCK 1044,8.456299557493631e-11,7.687545052266938e-10,9.719884548843254e-11,7.687545052266938e-11
BLOCK 1046,1.3521682202950128e-10,1.2292438366318299e-09,1.5542163451666814e-10,1.2292438366318299e-10
BLOCK 2033,1.4257789406652005e-07,1.2961626733320005e-06,1.6388263685806903e-07,1.2961626733320005e-07
BLOCK 2045,1.0223163694845743e-09,9.293785177132494e-09,1.1750762867638786e-09,9.293785177132493e-10
BLOCK 2046,6.696746978318954e-10,6.0879517984717756e-09,7.697410319906843e-10,6.087951798471776e-10
BLOCK 2047,1.2245347388014704e-09,1.1132133989104277e-08,1.4075111940246787e-09,1.1132133989104277e-09
BLOCK 2048,2.1391577904243277e-09,1.9446889003857523e-08,2.4588020579589975e-09,1.9446889003857523e-09
BLOCK 2049,1.6032531967502373e-09,1.4575029061365794e-08,1.8428197663795833e-09,1.4575029061365795e-09
BLOCK 2050,1.2180310469854407e-09,1.107300951804946e-08,1.4000356861901617e-09,1.1073009518049461e-09
BLOCK 2052,7.37808580404612e-09,6.707350730951019e-08,8.48055839545531e-09,6.707350730951018e-09
BLOCK 2062,2.49743458697003e-14,2.2703950790636637e-13,2.870614467781644e-14,2.2703950790636637e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.9217022632124656e-09,2.656092966556787e-08,3.3582784634626044e-09,2.656092966556787e-09
BLOCK 2036,2.6462699346408396e-07,2.4056999405825815e-06,3.041689580046942e-07,2.4056999405825815e-07
BLOCK 2039,1.008417565313414e-07,9.167432411940128e-07,1.1591006497855333e-07,9.167432411940127e-08
BLOCK 2053,3.71194459194276e-09,3.374495083584327e-08,4.2666029792445514e-09,3.3744950835843273e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0132431904193724e-07,1.8302210821994296e-06,2.3140726326659454e-07,1.8302210821994296e-07
BLOCK 2066,1.957918577110367e-07,1.7799259791912427e-06,2.2504811231153644e-07,1.7799259791912428e-07
BLOCK 2067,7.404294541703937e-10,6.731176856094489e-09,8.510683381268894e-10,6.731176856094489e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,8.07501886240472e-60,7.340926238549746e-59,9.281630876327264e-60,7.340926238549746e-60
