,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1002,3.595357227478422e-62,3.268506570434929e-61,4.132594514343014e-62,3.2685065704349293e-62
BLOCK 1003,4.5145264286557104e-55,4.104114935141555e-54,5.189110837535299e-55,4.104114935141555e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,1.4524155461033385e-81,1.3203777691848531e-80,1.669443156440619e-81,1.3203777691848531e-81
BLOCK 1019,1.0895197212639684e-92,9.904724738763349e-92,1.2523215186942165e-92,9.904724738763349e-93
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.69719174579458e-103,6.088356132540527e-102,7.697921546890321e-103,6.088356132540527e-103
BLOCK 2005,1.3359883560170696e-93,1.2145348691064269e-92,1.5356188000196203e-93,1.214534869106427e-93
BLOCK 2006,5.156067145031489e-92,4.6873337682104446e-91,5.9265139598063096e-92,4.6873337682104446e-92
BLOCK 2007,3.198550911758892e-92,2.9077735561444475e-91,3.67649530087229e-92,2.907773556144447e-92
BLOCK 2010,2.412046291822985e-96,2.1927693562027137e-95,2.772467002095385e-96,2.1927693562027137e-96
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.039686514552889e-24,5.49062410413899e-23,6.942168407532056e-24,5.49062410413899e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.101178833521634e-94,8.273798939565121e-93,1.0461125096001878e-93,8.273798939565121e-94
BLOCK 1022,2.6444156284706714e-95,2.40401420770061e-94,3.03955819364445e-95,2.4040142077006105e-95
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.6569322416021622e-32,1.5063020378201474e-31,1.9045198179335196e-32,1.5063020378201475e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,4.823805748774395e-46,4.385277953431268e-45,5.544604308936086e-46,4.385277953431268e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.198027713878972e-84,5.6345706489808835e-83,7.124169786067784e-84,5.634570648980884e-84
BLOCK 4024,3.4612957457575675e-82,3.1466324961432434e-81,3.978500857192606e-82,3.1466324961432435e-82
BLOCK 4025,4.425222123112153e-78,4.02292920282923e-77,5.086462210473739e-78,4.0229292028292302e-78
BLOCK 4026,2.1701724143066238e-72,1.972884013006022e-71,2.494451050927154e-72,1.9728840130060218e-72
BLOCK 4027,1.4421731733779375e-67,1.3110665212526705e-66,1.6576703142275142e-67,1.3110665212526705e-67
BLOCK 4028,2.1647268424172794e-69,1.9679334931066177e-68,2.4881917728934246e-69,1.9679334931066177e-69
BLOCK 4029,7.991856145745873e-70,7.265323768859884e-69,9.186041546834337e-70,7.265323768859884e-70
BLOCK 4030,1.1979457983956705e-76,1.089041634905155e-75,1.3769491935582419e-76,1.0890416349051549e-76
BLOCK 4031,2.92680060382122e-60,2.6607278216556543e-59,3.3641386250818615e-60,2.6607278216556545e-60
BLOCK 4032,7.156881890930282e-63,6.5062562644820746e-62,8.226301024057796e-63,6.506256264482074e-63
BLOCK 4033,5.0887550484507695e-57,4.626140953137063e-56,5.849143733851459e-57,4.626140953137063e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.4517327067893776e-59,3.1379388243539797e-58,3.9675088583785947e-59,3.13793882435398e-59
BLOCK 4035,2.5518682420323015e-64,2.319880220029365e-63,2.93318188739345e-64,2.3198802200293653e-64
BLOCK 4036,1.3670208714181738e-64,1.2427462467437945e-63,1.571288357951924e-64,1.2427462467437945e-64
BLOCK 4037,1.4222673114279406e-67,1.2929702831163095e-66,1.634790013135564e-67,1.2929702831163096e-67
BLOCK 4038,9.927661535013677e-72,9.025146850012433e-71,1.14111052126594e-71,9.025146850012433e-72
BLOCK 4039,5.28489161219572e-81,4.8044469201779276e-80,6.074588059995081e-81,4.804446920177927e-81
BLOCK 4040,2.154108988876077e-86,1.9582808989782518e-85,2.4759873435357204e-86,1.9582808989782518e-86
BLOCK 4041,1.1110809718384372e-58,1.0100736107622157e-57,1.277104565331537e-58,1.0100736107622157e-58
BLOCK 4042,1.0255504568632449e-63,9.323185971484045e-63,1.1787936285784424e-63,9.323185971484045e-64
BLOCK 4043,2.632041043551315e-55,2.39276458504665e-54,3.0253345328176036e-55,2.3927645850466502e-55
BLOCK 4044,1.1697032646776796e-54,1.063366604252436e-53,1.3444865111237697e-54,1.0633666042524361e-54
BLOCK 4045,2.8687764378383037e-52,2.6079785798530035e-51,3.2974441814233376e-52,2.6079785798530035e-52
BLOCK 4046,5.551248012442562e-56,5.046589102220511e-55,6.380744841888003e-56,5.046589102220512e-56
BLOCK 4048,2.42568157118805e-55,2.2051650647164091e-54,2.7881397369977588e-55,2.2051650647164093e-55
BLOCK 4049,1.770695149178637e-53,1.60972286288967e-52,2.0352817806651e-53,1.60972286288967e-53
BLOCK 4050,6.10319883522487e-53,5.548362577477154e-52,7.015171074971115e-53,5.548362577477155e-53
BLOCK 4051,7.154988059574278e-49,6.50453459961298e-48,8.224124206407215e-49,6.504534599612979e-49
BLOCK 4052,3.486484388466673e-51,3.1695312622424295e-50,4.0074533200766355e-51,3.16953126224243e-51
BLOCK 4053,3.512960419417975e-52,3.193600381289068e-51,4.03788553956089e-52,3.1936003812890676e-52
BLOCK 4054,1.1273066838836836e-53,1.024824258076076e-52,1.2957548090617051e-53,1.024824258076076e-53
BLOCK 4055,2.562386956063879e-53,2.3294426873307992e-52,2.945272363291815e-53,2.329442687330799e-53
BLOCK 4056,1.1104227774836182e-49,1.0094752522578348e-48,1.276348020096113e-49,1.0094752522578348e-49
BLOCK 4058,8.764219890101405e-51,7.967472627364914e-50,1.00738159656338e-50,7.967472627364914e-51
BLOCK 4059,2.2305828277890975e-51,2.0278025707173614e-50,2.5638883078035606e-51,2.0278025707173616e-51
BLOCK 4061,8.106877775546593e-52,7.369888886860539e-51,9.318250316720221e-52,7.369888886860539e-52
BLOCK 4062,1.344776327876449e-51,1.2225239344331353e-50,1.5457199170993666e-51,1.2225239344331353e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.3451459907796988e-50,1.222859991617908e-49,1.5461448169881595e-50,1.222859991617908e-50
BLOCK 4064,9.1822808587742e-49,8.34752805343109e-48,1.0554345814682987e-48,8.34752805343109e-49
BLOCK 4065,6.15441080741735e-87,5.5949189158339544e-86,7.07403541082454e-87,5.594918915833954e-87
