,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1000,8.666074974848882e-08,7.878249977135347e-07,9.961005718217104e-08,7.878249977135346e-08
BLOCK 1001,4.7955416596759264e-08,4.359583326978115e-07,5.512116850202214e-08,4.359583326978115e-08
BLOCK 1002,4.615088849153232e-08,4.1955353174120287e-07,5.30469982661291e-08,4.1955353174120286e-08
BLOCK 1003,7.099135928535763e-08,6.453759935032511e-07,8.159926354638807e-08,6.45375993503251e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3208422472682335e-07,2.109856588425667e-06,2.667634766974981e-07,2.1098565884256669e-07
BLOCK 1018,2.2107593623660136e-07,2.009781238514558e-06,2.541102715363234e-07,2.009781238514558e-07
BLOCK 1019,2.1173233743391426e-07,1.924839431217402e-06,2.433705027976026e-07,1.9248394312174023e-07
BLOCK 2000,2.371692252312041e-18,2.1560838657382192e-17,2.7260830486345296e-18,2.156083865738219e-18
BLOCK 2001,1.5946806953640962e-19,1.4497097230582694e-18,1.8329663165104555e-19,1.4497097230582692e-19
BLOCK 2002,9.396418828207705e-20,8.542198934734278e-19,1.0800481411732995e-19,8.542198934734278e-20
BLOCK 2003,3.2571240265085365e-19,2.9610218422804877e-18,3.7438207201247547e-19,2.961021842280488e-19
BLOCK 2004,2.2053266817738802e-07,2.0048424379762545e-06,2.534858254912506e-07,2.0048424379762548e-07
BLOCK 2005,7.986809919500529e-08,7.260736290455027e-07,9.180241286782218e-08,7.260736290455027e-08
BLOCK 2006,6.261571740456905e-08,5.692337945869914e-07,7.197208897076903e-08,5.692337945869914e-08
BLOCK 2007,7.516431069340676e-08,6.833119153946069e-07,8.639575941770893e-08,6.83311915394607e-08
BLOCK 2010,1.6072723565876986e-07,1.4611566878069988e-06,1.847439490330688e-07,1.461156687806999e-07
BLOCK 2011,7.006656539687573e-19,6.3696877633523385e-18,8.0536282065374395e-19,6.369687763352339e-19
BLOCK 2012,2.4295163681779347e-18,2.2086512437981227e-17,2.79254754962981e-18,2.2086512437981227e-18
BLOCK 2026,2.5550883457651548e-08,2.3228075870592317e-07,2.9368831560519022e-08,2.3228075870592317e-08
BLOCK 2027,5.5856960286684954e-08,5.077905480607723e-07,6.420340262837351e-08,5.0779054806077235e-08
BLOCK 2051,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2054,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7408069198466256e-12,1.5825517453151142e-11,2.0009274940765813e-12,1.5825517453151143e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.8228050848818215e-07,1.6570955317107468e-06,2.0951782584848522e-07,1.6570955317107467e-07
BLOCK 1022,1.8568206741766132e-07,1.688018794706012e-06,2.134276636984613e-07,1.688018794706012e-07
BLOCK 1023,1.8612090343027628e-08,1.6920082130025118e-07,2.1393207290836354e-08,1.6920082130025118e-08
BLOCK 1031,2.555991151767323e-08,2.3236283197884752e-07,2.937920864100371e-08,2.323628319788475e-08
BLOCK 1032,1.6771031299741854e-08,1.5246392090674412e-07,1.927704747096765e-08,1.5246392090674413e-08
BLOCK 1034,2.3998565443376793e-07,2.1816877675797085e-06,2.7584557980892867e-07,2.1816877675797086e-07
BLOCK 1036,3.461646913533551e-14,3.1469517395759557e-13,3.978904498314427e-14,3.146951739575956e-14
BLOCK 1048,4.128777398096361e-18,3.7534339982694196e-17,4.745721147237197e-18,3.7534339982694194e-18
BLOCK 1049,2.0124829839308065e-07,1.8295299853916423e-06,2.3131988321043754e-07,1.8295299853916424e-07
BLOCK 1050,2.2536153615018354e-08,2.0487412377289415e-07,2.5903624844848685e-08,2.0487412377289415e-08
BLOCK 1051,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.7021952507822616e-13,3.3656320461656924e-12,4.255396839979611e-13,3.3656320461656923e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1729543800882064e-15,1.9754130728074606e-14,2.497648712745065e-15,1.9754130728074606e-15
BLOCK 2015,1.81603863891322e-19,1.6509442171938362e-18,2.0874007343830114e-19,1.6509442171938363e-19
BLOCK 2016,3.3426972614531836e-11,3.038815692230167e-10,3.8421807602910155e-11,3.038815692230167e-11
BLOCK 2017,1.8264738933941726e-09,1.6604308121765205e-08,2.099395279763417e-09,1.6604308121765206e-09
BLOCK 2018,6.456796721998152e-14,5.869815201816501e-13,7.421605427584082e-14,5.869815201816501e-14
BLOCK 2019,4.2702228050731046e-07,3.8820207318846406e-06,4.908302074796672e-07,3.8820207318846403e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.2210527725079955e-28,2.019138884098178e-27,2.5529342212735583e-28,2.0191388840981778e-28
BLOCK 3024,5.96207294994321e-20,5.420066318130191e-19,6.852957413727828e-20,5.4200663181301907e-20
BLOCK 3029,2.7234391774825526e-23,2.4758537977114114e-22,3.130389859175347e-23,2.4758537977114113e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.936143990238213e-20,5.396494536580194e-19,6.82315401176806e-20,5.3964945365801937e-20
BLOCK 3035,2.3977504188787796e-17,2.179773108071618e-16,2.7560349642284826e-17,2.1797731080716178e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.466511111129835e-25,5.8786464646634866e-24,7.432771392103259e-25,5.878646464663486e-25
BLOCK 4014,8.432042284851383e-32,7.665492986228531e-31,9.692002626265958e-32,7.665492986228531e-32
BLOCK 4015,2.2597578014143566e-33,2.0543252740130514e-32,2.5974227602463867e-33,2.0543252740130515e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.9575432946378496e-33,5.415948449670772e-32,6.847750913376839e-33,5.415948449670772e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.4968650823304516e-21,3.178968256664047e-20,4.0193851521039675e-21,3.1789682566640472e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,3.8863470137431306e-22,3.533042739766482e-21,4.467065533038081e-22,3.5330427397664823e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.286182835001185e-13,2.9874389409101682e-12,3.777221649426649e-13,2.987438940910168e-13
BLOCK 4024,9.567949943588108e-13,8.698136312352826e-12,1.0997643613319665e-12,8.698136312352827e-13
BLOCK 4025,1.551625073929894e-11,1.4105682490271764e-10,1.7834770964711427e-11,1.4105682490271764e-11
BLOCK 4026,5.398266513810804e-12,4.907515012555277e-11,6.2049040388629936e-12,4.907515012555277e-12
BLOCK 4027,6.8538421301521524e-12,6.230765572865593e-11,7.877979459945003e-12,6.230765572865593e-12
BLOCK 4028,1.894159605216103e-12,1.7219632774691848e-11,2.1771949485242564e-12,1.7219632774691848e-12
BLOCK 4029,2.2214146694668454e-14,2.019467881333496e-13,2.5533501947894775e-14,2.019467881333496e-14
BLOCK 4030,3.0324696215785667e-13,2.756790565071424e-12,3.4855972661822607e-13,2.756790565071424e-13
BLOCK 4031,7.107948213033613e-14,6.461771102757831e-13,8.170055417280015e-14,6.461771102757831e-14
BLOCK 4032,1.1604671036007152e-10,1.0549700941824685e-09,1.3338702340238106e-10,1.0549700941824684e-10
BLOCK 4033,8.630117070137351e-13,7.845560972852138e-12,9.919674793261324e-13,7.845560972852137e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.3118094483594e-11,7.556190407599454e-10,9.553803963631493e-11,7.556190407599454e-11
BLOCK 4035,8.813937495485765e-11,8.012670450441604e-10,1.0130962638489385e-10,8.012670450441604e-11
BLOCK 4036,5.489997172018118e-11,4.990906520016471e-10,6.31034157703232e-11,4.9909065200164714e-11
BLOCK 4037,8.296144007595921e-11,7.541949097814474e-10,9.53579770988037e-11,7.541949097814474e-11
BLOCK 4038,1.378827362114765e-09,1.2534794201043318e-08,1.5848590369135229e-09,1.2534794201043317e-09
BLOCK 4039,1.2382909330767451e-09,1.1257190300697683e-08,1.4233229115824657e-09,1.1257190300697683e-09
BLOCK 4040,7.201938917685791e-09,6.547217197896173e-08,8.278090709983669e-09,6.547217197896173e-09
BLOCK 4041,2.5590927172396155e-10,2.326447924763287e-09,2.9414858818846157e-10,2.326447924763287e-10
BLOCK 4042,1.5880676446836762e-09,1.4436978588033422e-08,1.825365108831812e-09,1.443697858803342e-09
BLOCK 4043,4.1698949601829464e-10,3.7908136001663146e-09,4.792982712853961e-10,3.790813600166315e-10
BLOCK 4044,3.737206329164026e-11,3.397460299240024e-10,4.2956394588092256e-11,3.397460299240024e-11
BLOCK 4045,6.071422047779255e-12,5.519474588890232e-11,6.978646031930178e-12,5.519474588890232e-12
BLOCK 4046,2.22682773381912e-12,2.0243888489264722e-11,2.5595721078380684e-12,2.0243888489264724e-12
BLOCK 4048,6.400502479723163e-16,5.818638617930148e-15,7.356899401980647e-16,5.818638617930148e-16
BLOCK 4049,2.2917142721368833e-15,2.0833766110335304e-14,2.6341543357895212e-15,2.0833766110335302e-15
BLOCK 4050,2.280733496495132e-16,2.0733940877228473e-15,2.6215327545921056e-16,2.0733940877228472e-16
BLOCK 4051,8.01298836079066e-13,7.284534873446055e-12,9.210331449184667e-13,7.284534873446054e-13
BLOCK 4052,1.9398263161517105e-12,1.7634784692288277e-11,2.2296854208640353e-12,1.7634784692288277e-12
BLOCK 4053,2.4361336144753817e-12,2.214666922250347e-11,2.8001535798567607e-12,2.214666922250347e-12
BLOCK 4054,4.919846483609914e-12,4.472587712372649e-11,5.6549959581723156e-12,4.47258771237265e-12
BLOCK 4055,7.20525644281568e-12,6.550233129832436e-11,8.281903957259402e-12,6.550233129832436e-12
BLOCK 4056,6.760946464856814e-11,6.146314968051649e-10,7.771202833168751e-11,6.146314968051649e-11
BLOCK 4058,8.948093305507034e-12,8.134630277733668e-11,1.0285164718973604e-11,8.134630277733667e-12
BLOCK 4059,7.730663668785875e-12,7.027876062532614e-11,8.885820308949282e-12,7.027876062532613e-12
BLOCK 4061,5.652730230678539e-10,5.138845664253217e-09,6.497391069745447e-10,5.138845664253217e-10
BLOCK 4062,3.3764321157977286e-10,3.069483741634299e-09,3.880956454939918e-10,3.0694837416342986e-10
BLOCK 2035,9.938519914450457e-19,9.03501810404587e-18,1.1423586108563743e-18,9.035018104045869e-19
BLOCK 2037,4.218449952779017e-18,3.834954502526379e-17,4.848793049171283e-18,3.8349545025263785e-18
BLOCK 2038,3.252606517456513e-20,2.9569150158695573e-19,3.738628180984498e-20,2.9569150158695573e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,4.0657581468206415e-21,3.6961437698369467e-20,4.673285226230623e-21,3.696143769836947e-21
BLOCK 2044,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 1045,2.3764582243619253e-16,2.1604165676017504e-15,2.7315611774275005e-16,2.1604165676017504e-16
BLOCK 1047,2.824522915926103e-12,2.5677481053873665e-11,3.246578064282877e-12,2.5677481053873663e-12
BLOCK 1041,7.998892428946913e-10,7.271720389951739e-09,9.194129228674612e-10,7.271720389951738e-10
BLOCK 1042,7.146761650631429e-13,6.497056046028571e-12,8.214668563944171e-13,6.497056046028572e-13
BLOCK 1043,9.756061563721945e-15,8.86914687611086e-14,1.1213863866347063e-14,8.86914687611086e-15
BLOCK 1044,2.256902347300138e-17,2.0517294066364894e-16,2.5941406290806186e-17,2.0517294066364894e-17
BLOCK 1046,7.3273996823812e-18,6.661272438528364e-17,8.422298485495632e-18,6.661272438528364e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.192622389734055e-19,1.0842021724855044e-18,1.3708303330276493e-19,1.0842021724855044e-19
BLOCK 2046,2.83247817561838e-19,2.574980159653073e-18,3.255722040940667e-19,2.574980159653073e-19
BLOCK 2047,5.285485590866834e-20,4.804986900788031e-19,6.075270794099809e-20,4.804986900788031e-20
BLOCK 2048,9.486769009248163e-21,8.624335462952876e-20,1.090433219453812e-20,8.624335462952876e-21
BLOCK 2049,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 2050,2.9363808838149076e-20,2.6694371671044615e-19,3.3751504411665603e-20,2.6694371671044614e-20
BLOCK 2052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.172172590050094e-16,3.7928841727728124e-15,4.795600678218499e-16,3.792884172772813e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.2295987936402548e-14,2.0269079942184134e-13,2.5627572340692584e-14,2.0269079942184135e-14
BLOCK 4063,2.3670070194330543e-10,2.1518245631209584e-09,2.720697723486269e-10,2.1518245631209586e-10
BLOCK 4064,1.0500378653353895e-10,9.54579877577627e-10,1.206940075098149e-10,9.545798775776269e-11
BLOCK 4065,6.77631512856212e-09,6.160286480511017e-08,7.788867963864505e-09,6.160286480511017e-09
