,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2026,1.2508662310638254e-25,1.1371511191489322e-24,1.4377772770848567e-25,1.1371511191489321e-25
BLOCK 2027,1.127823346047884e-27,1.0252939509526219e-26,1.2963486736182574e-27,1.0252939509526218e-27
BLOCK 2051,2.573780178827466e-09,2.3398001625704233e-08,2.958368021640765e-09,2.3398001625704232e-09
BLOCK 2054,2.5359497285646336e-09,2.3054088441496668e-08,2.91488474547659e-09,2.305408844149667e-09
BLOCK 2055,6.186077226233097e-08,5.623706569302815e-07,7.110433593371376e-08,5.623706569302815e-08
BLOCK 2056,1.5551942358675916e-07,1.4138129416978105e-06,1.7875795814570017e-07,1.4138129416978105e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2504953023684046e-07,1.1368139112440042e-06,1.437350922262534e-07,1.136813911244004e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.339645003710223e-07,1.2178590942820208e-06,1.5398218433450839e-07,1.217859094282021e-07
BLOCK 1021,7.636216337814695e-42,6.942014852558814e-41,8.777260158407696e-42,6.942014852558813e-42
BLOCK 1022,1.1469701994590587e-41,1.042700181326417e-40,1.3183565511023662e-41,1.042700181326417e-41
BLOCK 1023,1.387780853953974e-22,1.2616189581399764e-21,1.5951504068436484e-22,1.2616189581399765e-22
BLOCK 1031,3.8460060326690174e-25,3.496369120608198e-24,4.420696589274733e-25,3.4963691206081976e-25
BLOCK 1032,7.978291708374363e-24,7.252992462158513e-23,9.170450239510763e-24,7.252992462158513e-24
BLOCK 1034,5.988323106976074e-32,5.443930097250976e-31,6.883130008018475e-32,5.443930097250976e-32
BLOCK 1036,1.0054948671734784e-13,9.140862428849804e-13,1.155741226636182e-13,9.140862428849803e-14
BLOCK 1048,7.466958974467213e-11,6.78814452224292e-10,8.582711464904842e-11,6.78814452224292e-11
BLOCK 1049,3.1044336604656715e-32,2.822212418605156e-31,3.568314552259393e-32,2.822212418605156e-32
BLOCK 1050,5.31518782379243e-24,4.8319889307203904e-23,6.1094112917154364e-24,4.8319889307203904e-24
BLOCK 1051,3.3652486563191645e-09,3.0593169602901494e-08,3.868101903815131e-09,3.0593169602901496e-09
BLOCK 1053,2.858891813945564e-09,2.598992558132331e-08,3.286082544765016e-09,2.598992558132331e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.1814217543966824e-08,1.0740197767242568e-07,1.3579560395364166e-08,1.0740197767242568e-08
BLOCK 1059,9.506539496633639e-15,8.642308633303308e-14,1.0927056892682343e-14,8.642308633303309e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5375284716105527e-09,1.3977531560095934e-08,1.767274105299486e-09,1.3977531560095933e-09
BLOCK 2015,1.7540372461774212e-08,1.5945793147067467e-07,2.0161347657211738e-08,1.5945793147067468e-08
BLOCK 2016,7.65297585914425e-12,6.957250781040228e-11,8.796523976027874e-12,6.957250781040228e-12
BLOCK 2017,1.1449611769445882e-13,1.040873797222353e-12,1.3160473298213657e-13,1.0408737972223529e-13
BLOCK 2018,1.5795267662563083e-09,1.4359334238693713e-08,1.815548007191159e-09,1.4359334238693712e-09
BLOCK 2019,1.5472553315572233e-28,1.4065957559611122e-27,1.7784544040887625e-28,1.4065957559611122e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.806304114932038e-09,6.187549195392762e-08,7.823338063140273e-09,6.187549195392761e-09
BLOCK 2022,4.064085621437227e-07,3.694623292215661e-06,4.6713627832611805e-07,3.694623292215661e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.4244841282166e-94,2.204076480196909e-93,2.7867633657662067e-94,2.204076480196909e-94
BLOCK 4024,1.212699495099329e-90,1.1024540864539355e-89,1.3939074656314126e-90,1.1024540864539354e-90
BLOCK 4025,6.972881510693392e-81,6.338983191539447e-80,8.014806334130335e-81,6.338983191539447e-81
BLOCK 4026,8.21169486499043e-84,7.4651771499913e-83,9.438729729874058e-84,7.465177149991301e-84
BLOCK 4027,1.625255516248039e-82,1.4775050147709446e-81,1.8681097887908497e-82,1.4775050147709447e-82
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.3349866058226164e-72,3.0318060052932874e-71,3.833317937727145e-72,3.0318060052932876e-72
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,7.695271304579189e-13,6.995701185981082e-12,8.845139430550793e-13,6.995701185981081e-13
BLOCK 4034,5.164566974643359e-73,4.695060886039417e-72,5.936283878900414e-73,4.695060886039418e-73
BLOCK 4035,2.495734684785375e-73,2.26884971344125e-72,2.868660557224569e-73,2.2688497134412502e-73
BLOCK 4036,5.081557561853218e-75,4.619597783502926e-74,5.840870760750825e-75,4.619597783502926e-75
BLOCK 4037,6.7523107305217885e-74,6.138464300474352e-73,7.761276701749182e-74,6.138464300474353e-74
BLOCK 4038,3.144912641338482e-64,2.8590114921258925e-63,3.614842116481014e-64,2.8590114921258928e-64
BLOCK 4039,8.318210232404455e-66,7.562009302185869e-65,9.561161186671787e-66,7.562009302185868e-66
BLOCK 4040,1.5578223972468066e-59,1.4162021793152787e-58,1.7906004566055248e-59,1.4162021793152786e-59
BLOCK 4041,6.143995265012711e-69,5.585450240920646e-68,7.062063523003117e-69,5.585450240920647e-69
BLOCK 4042,9.490149522875182e-63,8.627408657159257e-62,1.0908217842385266e-62,8.627408657159256e-63
BLOCK 4043,7.991793752168607e-67,7.265267047426007e-66,9.185969830078859e-67,7.265267047426007e-67
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.2789362589823516e-65,2.0717602354385014e-64,2.619466964347531e-65,2.0717602354385014e-65
BLOCK 4062,3.1651892485865995e-67,2.8774447714423633e-66,3.638148561593793e-67,2.8774447714423633e-67
BLOCK 2035,1.4531639571296216e-08,1.3210581428451105e-07,1.6703033989995652e-08,1.3210581428451106e-08
BLOCK 2037,1.6381470344233244e-08,1.4892245767484767e-07,1.8829276257739362e-08,1.4892245767484768e-08
BLOCK 2038,6.785075737660425e-08,6.168250670600386e-07,7.79893762949474e-08,6.168250670600386e-08
BLOCK 2040,4.946259111793033e-11,4.4965991925391207e-10,5.685355300911532e-11,4.496599192539121e-11
BLOCK 2041,9.60113462290848e-08,8.728304202644072e-07,1.1035786922883309e-07,8.728304202644072e-08
BLOCK 2042,3.407795524862703e-08,3.0979959316933664e-07,3.9170063504169e-08,3.097995931693366e-08
BLOCK 2043,3.2754122359160195e-09,2.9776474871963814e-08,3.764841650478183e-09,2.9776474871963815e-09
BLOCK 2044,3.155536906091695e-09,2.8686699146288136e-08,3.6270539150479256e-09,2.8686699146288138e-09
BLOCK 1045,1.662996597147014e-11,1.5118150883154674e-10,1.911490341548292e-11,1.5118150883154674e-11
BLOCK 1047,3.628821679369135e-15,3.298928799426486e-14,4.171059401573718e-15,3.298928799426486e-15
BLOCK 1041,2.9014639625347094e-16,2.63769451139519e-15,3.3350160488904706e-16,2.6376945113951904e-16
BLOCK 1042,3.3393759475246915e-13,3.035796315931538e-12,3.8383631580743584e-13,3.035796315931538e-13
BLOCK 1043,1.490005063808788e-11,1.354550058007989e-10,1.7126494986307908e-11,1.354550058007989e-11
BLOCK 1044,7.709045251797381e-11,7.008222956179438e-10,8.860971553790094e-11,7.008222956179438e-11
BLOCK 1046,1.2327250249607587e-10,1.1206591136006898e-09,1.416925316046849e-10,1.1206591136006897e-10
BLOCK 2033,1.2987339026865905e-07,1.1806671842605367e-06,1.4927975892949316e-07,1.1806671842605367e-07
BLOCK 2045,9.319681406379926e-10,8.47243764216357e-09,1.0712277478597617e-09,8.472437642163569e-10
BLOCK 2046,6.105052127237839e-10,5.550047388398035e-09,7.017301295675677e-10,5.550047388398036e-10
BLOCK 2047,1.1163632080941263e-09,1.014875643721933e-08,1.2831761012576164e-09,1.014875643721933e-09
BLOCK 2048,1.950230437715244e-09,1.772936761559313e-08,2.2416441812818898e-09,1.772936761559313e-09
BLOCK 2049,1.4616956184338857e-09,1.3288141985762597e-08,1.6801099062458457e-09,1.3288141985762598e-09
BLOCK 2050,1.1105161740914581e-09,1.009560158264962e-08,1.2764553725189174e-09,1.009560158264962e-09
BLOCK 2052,6.7260546263610775e-09,6.114595114873707e-08,7.7310972716794e-09,6.114595114873707e-09
BLOCK 2062,2.2741947846751052e-14,2.0674498042500958e-13,2.6140169938794315e-14,2.0674498042500957e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.659996368679534e-09,2.4181785169813948e-08,3.0574670904362462e-09,2.4181785169813946e-09
BLOCK 2036,2.4092485862477654e-07,2.1902259874979683e-06,2.76925124856065e-07,2.1902259874979683e-07
BLOCK 2039,9.185238037781278e-08,8.35021639798298e-07,1.0557744871012964e-07,8.35021639798298e-08
BLOCK 2053,3.38409954651963e-09,3.0764541331996635e-08,3.889769593700724e-09,3.0764541331996637e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.8343276745094547e-07,1.6675706131904134e-06,2.1084226143786833e-07,1.6675706131904134e-07
BLOCK 2066,1.7842164180294163e-07,1.6220149254812876e-06,2.050823468999329e-07,1.6220149254812875e-07
BLOCK 2067,6.740014746930558e-10,6.127286133573235e-09,7.747143387276503e-10,6.127286133573235e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,7.357879323071323e-60,6.688981202792112e-59,8.457332555254394e-60,6.688981202792112e-60
