,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2000,5.212753695129265e-18,4.738866995572059e-17,5.991670913941684e-18,4.7388669955720585e-18
BLOCK 2001,1.5653722260118342e-16,1.4230656600107583e-15,1.7992784207032577e-16,1.4230656600107582e-16
BLOCK 2002,3.507817544464234e-16,3.1889250404220308e-15,4.0319741890393496e-16,3.188925040422031e-16
BLOCK 2003,1.0160002089498512e-16,9.236365535907737e-16,1.1678163321262657e-16,9.236365535907737e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.0248070928467699e-16,9.316428116788818e-16,1.1779391871801953e-16,9.316428116788817e-17
BLOCK 2012,1.477455423809793e-14,1.343141294372539e-13,1.6982246250687276e-14,1.343141294372539e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,8.173232327480378e-15,7.430211206800344e-14,9.394519916644113e-15,7.430211206800345e-15
BLOCK 2054,7.857772863373997e-15,7.143429875794542e-14,9.031922831464364e-15,7.143429875794542e-15
BLOCK 2055,8.567397912571144e-11,7.788543556882857e-10,9.847583807553039e-11,7.788543556882858e-11
BLOCK 2056,5.742668413665242e-09,5.2206076487865833e-08,6.600768291569243e-09,5.220607648786583e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6194490884044522e-08,1.4722264440040473e-07,1.8614357337982208e-08,1.4722264440040474e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.0316187535909386e-08,1.8469261396281258e-07,2.335193969644757e-08,1.846926139628126e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,5.824198545320569e-19,5.2947259502914266e-18,6.694481086575367e-19,5.294725950291427e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.7403739988866228e-14,1.5821581808060206e-13,2.0004298837777273e-14,1.5821581808060207e-14
BLOCK 1053,1.0735914020490224e-14,9.759921836809293e-14,1.234013105803474e-14,9.759921836809293e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.218770896257228e-13,6.5625189965974794e-12,8.297437811789916e-13,6.56251899659748e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6168518392273406e-15,1.4698653083884915e-14,1.8584503899164837e-15,1.4698653083884915e-15
BLOCK 2015,1.5501436799581689e-12,1.409221527234699e-11,1.7817743447795045e-12,1.409221527234699e-12
BLOCK 2016,2.0117032497289633e-21,1.8288211361172393e-20,2.3123025858953603e-21,1.8288211361172394e-21
BLOCK 2017,5.514537417020184e-26,5.013215833654713e-25,6.338548755195615e-26,5.0132158336547133e-26
BLOCK 2018,1.1863300643132184e-15,1.0784818766483803e-14,1.3635977750726649e-15,1.0784818766483803e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.237040561345522e-08,3.851855055768656e-07,4.870161564764968e-08,3.851855055768656e-08
BLOCK 2022,3.8964344809029115e-08,3.5422131644571923e-07,4.47866032287691e-08,3.5422131644571926e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6719538581855438e-12,1.519958052895949e-11,1.9217860438914297e-12,1.5199580528959488e-12
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,8.424179731703554e-13,7.658345210639595e-12,9.68296520885466e-13,7.658345210639595e-13
BLOCK 2037,1.0349152106671795e-12,9.408320096974358e-12,1.189557713410551e-12,9.408320096974358e-13
BLOCK 2038,6.583671572910311e-11,5.98515597537301e-10,7.567438589552081e-11,5.98515597537301e-11
BLOCK 2040,4.3131917084342855e-10,3.921083371303896e-09,4.957691618889984e-10,3.921083371303896e-10
BLOCK 2041,7.931902986429999e-10,7.2108208967545445e-09,9.117129869459769e-10,7.210820896754545e-10
BLOCK 2042,1.8268864621135498e-11,1.6608058746486816e-10,2.099869496682241e-11,1.6608058746486816e-11
BLOCK 2043,1.6187734746403448e-14,1.4716122496730408e-13,1.86065916625327e-14,1.4716122496730408e-14
BLOCK 2044,1.455854660639457e-14,1.3235042369449607e-13,1.6733961616545482e-14,1.3235042369449607e-14
BLOCK 1045,1.3439589429768232e-20,1.2217808572516575e-19,1.5447803942262337e-20,1.2217808572516576e-20
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,8.823259867232295e-25,8.021145333847541e-24,1.0141678008312984e-24,8.021145333847541e-25
BLOCK 1043,1.2112571145736495e-20,1.1011428314305904e-19,1.3922495569812064e-20,1.1011428314305904e-20
BLOCK 1044,6.855319986444804e-19,6.232109078586186e-18,7.879678145338855e-19,6.232109078586185e-19
BLOCK 1046,2.2933699391225933e-18,2.0848817628387214e-17,2.6360574012903373e-18,2.0848817628387213e-18
BLOCK 2033,1.514088535465331e-09,1.3764441231503008e-08,1.7403316499601506e-09,1.3764441231503008e-09
BLOCK 2045,4.982645336546373e-16,4.529677578678521e-15,5.727178547754452e-16,4.529677578678521e-16
BLOCK 2046,1.58364667950453e-16,1.4396787995495728e-15,1.8202835396603794e-16,1.4396787995495729e-16
BLOCK 2047,8.103497573123374e-16,7.366815975566703e-15,9.31436502657859e-16,7.366815975566703e-16
BLOCK 2048,3.76572834781917e-15,3.423389407108336e-14,4.328423388297896e-15,3.423389407108336e-15
BLOCK 2049,1.689315169051767e-15,1.5357410627743335e-14,1.9417415736227206e-15,1.5357410627743337e-15
BLOCK 2050,7.910473446348538e-16,7.19133949668049e-15,9.092498214193723e-16,7.19133949668049e-16
BLOCK 2052,1.2830949771997873e-13,1.166449979272534e-12,1.474821812873319e-13,1.1664499792725339e-13
BLOCK 2062,3.323667251070468e-14,3.0215156827913347e-13,3.820307185138469e-14,3.021515682791335e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.136028399230774e-15,6.487298544755249e-14,8.202331493368706e-15,6.487298544755249e-15
BLOCK 2036,1.1274456721282711e-08,1.024950611025701e-07,1.2959145656646793e-08,1.0249506110257009e-08
BLOCK 2039,2.798763664850712e-07,2.544330604409738e-06,3.216969729713462e-07,2.5443306044097384e-07
BLOCK 2053,1.7735977029840917e-14,1.6123615481673562e-13,2.038618049407002e-14,1.6123615481673563e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6143323909066707e-08,1.4675749008242462e-07,1.855554472306518e-08,1.467574900824246e-08
BLOCK 2066,6.548842900508905e-08,5.953493545917186e-07,7.527405632768856e-08,5.9534935459171855e-08
BLOCK 2067,1.781323275914318e-16,1.6193847962857437e-15,2.0474980182923195e-16,1.6193847962857436e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
