,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1025,5.964723670510118e-51,5.422476064100106e-50,6.856004218977147e-51,5.422476064100106e-51
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.9537301454647783e-78,2.6852092231497984e-77,3.395092121223883e-78,2.6852092231497984e-78
BLOCK 1001,1.9634500498760885e-82,1.784954590796444e-81,2.2568391377886074e-82,1.784954590796444e-82
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0536532303857862e-09,1.8669574821688965e-08,2.3605209544664208e-09,1.8669574821688964e-09
BLOCK 1010,2.1715071592564272e-07,1.9740974175058427e-06,2.495985240524629e-07,1.9740974175058428e-07
BLOCK 1017,2.7051713202732417e-44,2.459246654793856e-43,3.109392322153151e-44,2.459246654793856e-44
BLOCK 1018,1.7503259649483296e-64,1.5912054226802996e-63,2.011868925227965e-64,1.5912054226802995e-64
BLOCK 1019,3.397289251432129e-65,3.088444774029208e-64,3.904930174059918e-65,3.088444774029208e-65
BLOCK 2000,1.3559955747403666e-12,1.2327232497639696e-11,1.5586156031498466e-12,1.2327232497639695e-12
BLOCK 2001,1.3070794199410137e-11,1.1882540181281943e-10,1.5023901378632342e-11,1.1882540181281944e-11
BLOCK 2002,2.1891160599499267e-11,1.990105509045388e-10,2.5162253562642836e-11,1.990105509045388e-11
BLOCK 2003,9.58283150623989e-12,8.711665005672629e-11,1.1014748857747001e-11,8.711665005672628e-12
BLOCK 2004,1.2815128243433939e-61,1.1650116584939945e-60,1.4730032463717171e-61,1.1650116584939946e-61
BLOCK 2005,4.734875542857164e-80,4.3044323116883304e-79,5.4423856814450154e-80,4.30443231168833e-80
BLOCK 2006,1.9616965864844643e-82,1.783360533167695e-81,2.254823662625821e-82,1.7833605331676947e-82
BLOCK 2007,1.6559180656694379e-80,1.505380059699489e-79,1.9033540984706183e-80,1.505380059699489e-80
BLOCK 2010,7.24927989724285e-71,6.590254452038956e-70,8.332505629014772e-71,6.5902544520389555e-71
BLOCK 2011,9.091621326545725e-12,8.26511029685975e-11,1.0450139455799683e-11,8.26511029685975e-12
BLOCK 2012,1.5800484743209727e-10,1.4364077039281572e-09,1.816147671633302e-10,1.4364077039281572e-10
BLOCK 2026,1.6276998833173458e-39,1.4797271666521326e-38,1.8709194061118917e-39,1.4797271666521325e-39
BLOCK 2027,3.7128792540412205e-43,3.37534477640111e-42,4.267677303495656e-43,3.37534477640111e-43
BLOCK 2051,1.6761449328706606e-10,1.5237681207915096e-09,1.9266033711157016e-10,1.5237681207915096e-10
BLOCK 2054,1.5991797016138703e-10,1.453799728739882e-09,1.8381375880619198e-10,1.453799728739882e-10
BLOCK 2055,2.665523300004343e-08,2.423203000003948e-07,3.0638198850624635e-08,2.4232030000039484e-08
BLOCK 2056,1.8157264396310058e-07,1.6506603996645507e-06,2.08704188463334e-07,1.6506603996645508e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0938286182335596e-07,1.9034805620305087e-06,2.4066995611879997e-07,1.9034805620305087e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.1889071310066308e-07,1.9899155736423917e-06,2.5159852080535986e-07,1.9899155736423917e-07
BLOCK 1021,2.010012852035106e-68,1.8272844109410054e-67,2.3103596000403514e-68,1.8272844109410054e-68
BLOCK 1022,4.236835600717777e-68,3.8516687279252526e-67,4.869925977836526e-68,3.851668727925253e-68
BLOCK 1023,3.2812751728213837e-34,2.9829774298376212e-33,3.7715806584153833e-34,2.9829774298376216e-34
BLOCK 1031,1.143765087012394e-38,1.0397864427385401e-37,1.3146725138073494e-38,1.03978644273854e-38
BLOCK 1032,2.411445655253386e-36,2.192223322957624e-35,2.771776615233777e-36,2.192223322957624e-36
BLOCK 1034,6.928792718382372e-51,6.298902471256702e-50,7.96412956135905e-51,6.298902471256702e-51
BLOCK 1036,2.6448484810094593e-18,2.4044077100085994e-17,3.040055725298229e-18,2.4044077100085995e-18
BLOCK 1048,3.353400387839081e-13,3.0485458071264372e-12,3.854483204412737e-13,3.0485458071264373e-13
BLOCK 1049,2.4598910015367206e-51,2.236264546851564e-50,2.8274609213065755e-51,2.236264546851564e-51
BLOCK 1050,1.1164826215678425e-36,1.0149842014253114e-35,1.283313358123957e-36,1.0149842014253114e-36
BLOCK 1051,2.7955298432401667e-10,2.5413907665819697e-09,3.213252693379502e-10,2.54139076658197e-10
BLOCK 1053,2.3342357291617e-10,2.122032481056091e-09,2.6830295737490805e-10,2.122032481056091e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9004588968013168e-09,2.6367808152739244e-08,3.3338608009210538e-09,2.6367808152739243e-09
BLOCK 1059,3.9279827431099346e-20,3.5708934028272137e-19,4.51492269322981e-20,3.5708934028272135e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.521140317640327e-11,2.291945743309388e-10,2.8978624340693412e-11,2.291945743309388e-11
BLOCK 2015,2.5358546219062e-09,2.305322383551091e-08,2.914775427478391e-09,2.305322383551091e-09
BLOCK 2016,1.293104242048501e-15,1.1755493109531827e-14,1.486326714998277e-15,1.1755493109531827e-15
BLOCK 2017,5.08110340411896e-19,4.619184912835418e-18,5.84034874036662e-19,4.619184912835418e-19
BLOCK 2018,1.4243219769675764e-11,1.294838160879615e-10,1.6371516976638808e-11,1.2948381608796149e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.0139425074357467e-10,2.739947734032497e-09,3.4643017326847664e-10,2.739947734032497e-10
BLOCK 2022,1.7206120186639036e-07,1.5641927442399123e-06,1.9777149639814983e-07,1.5641927442399122e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.185657033305533e-17,2.8960518484595757e-16,3.6616747509259006e-17,2.896051848459576e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6587323743838797e-09,1.5079385221671635e-08,1.906588936073425e-09,1.5079385221671635e-09
BLOCK 2037,1.7037871928461077e-09,1.5488974480419163e-08,1.9583760837311585e-09,1.5488974480419162e-09
BLOCK 2038,1.8902075014241638e-08,1.7183704558401488e-07,2.1726523004875446e-08,1.718370455840149e-08
BLOCK 2040,8.079916740560446e-14,7.345378855054951e-13,9.287260621333846e-14,7.34537885505495e-14
BLOCK 2041,8.884011843286662e-08,8.076374402987875e-07,1.0211507865846738e-07,8.076374402987875e-08
BLOCK 2042,1.43201574599428e-08,1.3018324963584362e-07,1.645995110338253e-08,1.3018324963584363e-08
BLOCK 2043,2.4466932826410235e-10,2.224266620582749e-09,2.812291129472441e-10,2.2242666205827487e-10
BLOCK 2044,2.336021750520661e-10,2.1236561368369646e-09,2.6850824718628285e-10,2.1236561368369645e-10
BLOCK 1045,2.1013964894651488e-14,1.910360444968317e-13,2.4153982637530445e-14,1.910360444968317e-14
BLOCK 1047,6.28624915281391e-21,5.714771957103555e-20,7.225573738866564e-21,5.7147719571035545e-21
BLOCK 1041,3.985169237669564e-23,3.622881125154149e-22,4.580654296171913e-23,3.622881125154149e-23
BLOCK 1042,1.5137768513951446e-17,1.376160773995586e-16,1.7399733924082122e-17,1.376160773995586e-17
BLOCK 1043,1.2955517441641937e-14,1.1777743128765397e-13,1.4891399358209122e-14,1.1777743128765397e-14
BLOCK 1044,3.168768457780587e-13,2.880698597982352e-12,3.6422625951501e-13,2.880698597982352e-13
BLOCK 1046,7.422075105451096e-13,6.747341004955541e-12,8.531120810863328e-13,6.747341004955541e-13
BLOCK 2033,1.0872359337115073e-07,9.883963033740976e-07,1.2496964755304682e-07,9.883963033740976e-08
BLOCK 2045,2.6486272931784755e-11,2.407842993798614e-10,3.044399187561466e-11,2.407842993798614e-11
BLOCK 2046,1.2619757712409785e-11,1.1472507011281623e-10,1.4505468634953777e-11,1.1472507011281624e-11
BLOCK 2047,3.725993865938152e-11,3.3872671508528653e-10,4.282751570043853e-11,3.3872671508528655e-11
BLOCK 2048,1.0140001556377098e-10,9.218183233070089e-10,1.1655174202732298e-10,9.218183233070089e-11
BLOCK 2049,6.149625014589711e-11,5.590568195081555e-10,7.068534499528403e-11,5.5905681950815556e-11
BLOCK 2050,3.8201433924399565e-11,3.4728576294908694e-10,4.390969416597651e-11,3.472857629490869e-11
BLOCK 2052,8.901030731996339e-10,8.091846119996672e-09,1.0231069806892344e-09,8.091846119996672e-10
BLOCK 2062,8.35739174624243e-20,7.597628860220391e-19,9.606197409474058e-20,7.597628860220391e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.082206303942545e-11,6.438369367220494e-10,8.140467016025913e-11,6.438369367220495e-11
BLOCK 2036,2.1461486375910794e-07,1.9510442159918904e-06,2.466837514472505e-07,1.9510442159918903e-07
BLOCK 2039,5.7055514987463766e-08,5.186864998860342e-07,6.558105170972847e-08,5.1868649988603424e-08
BLOCK 2053,2.6969832772846853e-10,2.451802979349714e-09,3.099980778488144e-10,2.451802979349714e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3748840077131803e-07,2.1589854615574367e-06,2.7297517330036557e-07,2.1589854615574367e-07
BLOCK 2066,2.4894237091507883e-07,2.263112462864353e-06,2.8614065622422856e-07,2.2631124628643532e-07
BLOCK 2067,5.2111950034245526e-12,4.73745000311323e-11,5.9898793142810955e-12,4.73745000311323e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
