,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1022,2.1380107916860566e-07,1.9436461742600513e-06,2.4574836686046624e-07,1.9436461742600513e-07
BLOCK 1023,2.333338619242362e-09,2.1212169265839652e-08,2.6819984129222548e-09,2.1212169265839654e-09
BLOCK 1031,3.5184919395722917e-09,3.198629035974811e-08,4.044243608703783e-09,3.198629035974811e-09
BLOCK 1032,1.99420557046712e-09,1.812914154970109e-08,2.2921903108817473e-09,1.8129141549701091e-09
BLOCK 1034,1.1787408198248858e-07,1.0715825634771688e-06,1.3548745055458457e-07,1.0715825634771689e-07
BLOCK 1036,2.2646803685104586e-16,2.058800335009508e-15,2.603080883345355e-16,2.0588003350095077e-16
BLOCK 1048,6.550388125433256e-21,5.954898295848414e-20,7.529181753371559e-21,5.9548982958484145e-21
BLOCK 1049,8.76723466763422e-08,7.970213334212928e-07,1.0077281227165771e-07,7.970213334212929e-08
BLOCK 1050,2.984487238610273e-09,2.7131702169184298e-08,3.4304451018508886e-09,2.71317021691843e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.683032238834417e-15,3.348211126213106e-14,4.2333703894648466e-15,3.348211126213106e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.397717300695896e-17,1.2706520915417235e-16,1.6065716099952828e-17,1.2706520915417237e-17
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.1674170340368403e-12,1.061288212760764e-11,1.3418586598124602e-12,1.061288212760764e-12
BLOCK 2017,1.449700104467935e-10,1.317909185879941e-09,1.666321959158546e-10,1.317909185879941e-10
BLOCK 2018,7.906056451872923e-16,7.187324047157202e-15,9.087421209049336e-16,7.187324047157203e-16
BLOCK 2019,4.309913163402779e-07,3.918102875820708e-06,4.953923176325034e-07,3.918102875820708e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,9.03220422208944e-25,8.211094747354036e-24,1.0381843933436136e-24,8.211094747354035e-25
BLOCK 3024,1.8655950852374916e-17,1.6959955320340833e-16,2.1443621669396456e-17,1.6959955320340835e-17
BLOCK 3029,2.249203750506997e-20,2.0447306822790883e-19,2.585291667249422e-20,2.0447306822790882e-20
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8422214743203503e-17,1.6747467948366819e-16,2.1174959474946555e-17,1.674746794836682e-17
BLOCK 3035,3.072605601160941e-15,2.7932778192372194e-14,3.531730576047059e-15,2.793277819237219e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2141753619907155e-21,1.1037957836279232e-20,1.3956038643571441e-21,1.1037957836279232e-21
BLOCK 4014,1.0945292686784106e-27,9.950266078894643e-27,1.258079619170587e-27,9.950266078894643e-28
BLOCK 4015,4.679968678355503e-29,4.254516980323184e-28,5.37927434293736e-29,4.2545169803231845e-29
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0521719928923607e-28,9.565199935385098e-28,1.2093930952785757e-28,9.565199935385098e-29
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0147831610903073e-18,1.831621055536643e-17,2.315842713896905e-18,1.831621055536643e-18
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6988683539433096e-19,2.453516685403009e-18,3.102147533268172e-19,2.4535166854030087e-19
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4356467483263145e-11,1.305133407569377e-10,1.650168676237143e-11,1.3051334075693768e-11
BLOCK 4024,3.4405851476707046e-11,3.1278046797006404e-10,3.9546955720352926e-11,3.1278046797006405e-11
BLOCK 4025,3.2869825560755547e-10,2.988165960068686e-09,3.778140869052361e-10,2.988165960068686e-10
BLOCK 4026,1.345750311304707e-10,1.22340937391337e-09,1.5468394382812725e-10,1.22340937391337e-10
BLOCK 4027,1.5917305051732312e-10,1.4470277319756646e-09,1.8295752933025646e-10,1.4470277319756647e-10
BLOCK 4028,5.5690651073878135e-11,5.062786461261649e-10,6.401224261365303e-11,5.062786461261649e-11
BLOCK 4029,1.3409494559756226e-12,1.2190449599778386e-11,1.5413212137650833e-12,1.2190449599778385e-12
BLOCK 4030,1.2747767948640676e-11,1.1588879953309706e-10,1.465260683751802e-11,1.1588879953309707e-11
BLOCK 4031,3.3289349706179227e-12,3.026304518743566e-11,3.8263620351930145e-12,3.026304518743566e-12
BLOCK 4032,1.548537581984092e-09,1.4077614381673565e-08,1.7799282551541288e-09,1.4077614381673564e-09
BLOCK 4033,2.6649206112202898e-11,2.4226551011093545e-10,3.0631271393336665e-11,2.4226551011093545e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.165499578404159e-09,1.0595450712765082e-08,1.3396546878208725e-09,1.0595450712765083e-09
BLOCK 4035,1.249405514036777e-09,1.1358231945788882e-08,1.4360982919962954e-09,1.1358231945788883e-09
BLOCK 4036,8.543107958306858e-10,7.766461780278962e-09,9.81966431989294e-10,7.766461780278962e-10
BLOCK 4037,1.2070126366022222e-09,1.0972842150929293e-08,1.3873708466692208e-09,1.0972842150929292e-09
BLOCK 4038,1.1060592601826653e-08,1.0055084183478775e-07,1.2713324829685809e-08,1.0055084183478776e-08
BLOCK 4039,1.039839648454429e-08,9.453087713222082e-08,1.1952179867292287e-08,9.453087713222082e-09
BLOCK 4040,3.7836695852878615e-08,3.439699622988965e-07,4.349045500330875e-08,3.439699622988965e-08
BLOCK 4041,2.8663932950439046e-09,2.60581208640355e-08,3.2947049368320743e-09,2.60581208640355e-09
BLOCK 4042,1.2120947389536732e-08,1.101904308139703e-07,1.3932123436249117e-08,1.1019043081397029e-08
BLOCK 4043,4.177330025881153e-09,3.797572750801048e-08,4.801528765380635e-09,3.797572750801048e-09
BLOCK 4044,5.962180187171919e-10,5.420163806519926e-09,6.853080674910251e-10,5.420163806519926e-10
BLOCK 4045,1.3166299879079108e-10,1.1969363526435552e-09,1.5133678021930008e-10,1.196936352643555e-10
BLOCK 4046,5.846361632521713e-11,5.314874211383375e-10,6.719955899450244e-11,5.314874211383375e-11
BLOCK 4048,5.71075930102152e-14,5.191599364565018e-13,6.564091150599449e-14,5.191599364565018e-14
BLOCK 4049,1.6815808140145348e-13,1.5287098309223044e-12,1.9328515103615343e-13,1.5287098309223045e-13
BLOCK 4050,2.2964942250904343e-14,2.0877220228094858e-13,2.639648534586706e-14,2.087722022809486e-14
BLOCK 4051,2.368737030756415e-11,2.15339730068765e-10,2.7226862422487533e-11,2.1533973006876503e-11
BLOCK 4052,5.051935534587737e-11,4.592668667807034e-10,5.8068224535491236e-11,4.5926686678070344e-11
BLOCK 4053,6.150928298878737e-11,5.59175299898067e-10,7.070032527446823e-11,5.59175299898067e-11
BLOCK 4054,1.1149067966422561e-10,1.0135516333111419e-09,1.2815020651060416e-10,1.0135516333111419e-10
BLOCK 4055,1.526931629811447e-10,1.3881196634649517e-09,1.7550938273694791e-10,1.3881196634649517e-10
BLOCK 4056,9.448079092082936e-10,8.589162810984488e-09,1.0859861025382685e-09,8.589162810984487e-10
BLOCK 4058,1.8007358878806751e-10,1.6370326253460683e-09,2.0698113653800864e-10,1.6370326253460683e-10
BLOCK 4059,1.6005705159584262e-10,1.455064105416751e-09,1.8397362252395703e-10,1.455064105416751e-10
BLOCK 4061,5.260119219833446e-09,4.781926563484951e-08,6.04611404578557e-09,4.781926563484951e-09
BLOCK 4062,3.4885335880475243e-09,3.171394170952295e-08,4.009808721893707e-09,3.171394170952295e-09
BLOCK 2035,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2037,9.938519914450457e-21,9.03501810404587e-20,1.1423586108563743e-20,9.03501810404587e-21
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,7.422267372473682e-19,6.747515793157893e-18,8.531341807441014e-19,6.747515793157893e-19
BLOCK 1047,4.334918812617649e-14,3.940835284197863e-13,4.9826653018593664e-14,3.9408352841978627e-14
BLOCK 1041,4.6222014367937383e-11,4.2020013061761256e-10,5.312875214705446e-11,4.2020013061761255e-11
BLOCK 1042,9.625141892639795e-15,8.750128993308905e-14,1.1063381485792868e-14,8.750128993308905e-15
BLOCK 1043,6.404178944964533e-17,5.821980859058667e-16,7.361125224097165e-17,5.821980859058667e-17
BLOCK 1044,4.9692599572252285e-20,4.5175090520229345e-19,5.711793054281872e-20,4.517509052022935e-20
BLOCK 1046,1.3552527156068805e-20,1.2320479232789824e-19,1.557761742076874e-20,1.2320479232789823e-20
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.045528098755985e-18,1.8595709988690775e-17,2.3511817227080288e-18,1.8595709988690774e-18
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.1260120400268257e-16,1.932738218206205e-15,2.443692000030834e-16,1.9327382182062052e-16
BLOCK 4063,2.6154859660566725e-09,2.377714514596975e-08,3.0063057081111176e-09,2.377714514596975e-09
BLOCK 4064,1.3464938519713517e-09,1.2240853199739562e-08,1.5476940827256917e-09,1.2240853199739561e-09
BLOCK 4065,3.6258411425828776e-08,3.2962192205298884e-07,4.167633497221698e-08,3.2962192205298885e-08
