,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.95166427166227e-27,1.7742402469657003e-26,2.2432922662784715e-27,1.7742402469657003e-27
BLOCK 1001,7.710447692821336e-29,7.00949790256485e-28,8.862583554967052e-29,7.009497902564851e-29
BLOCK 1002,3.6160644338232536e-28,3.287331303475685e-27,4.1563959009462685e-28,3.287331303475685e-28
BLOCK 1003,1.3403573440195253e-26,1.2185066763813868e-25,1.5406406253097994e-26,1.2185066763813867e-26
BLOCK 1004,9.204785722042791e-08,8.367987020038901e-07,1.0580213473612403e-07,8.367987020038901e-08
BLOCK 1010,4.4930099850542145e-09,4.084554531867468e-08,5.1643792931657636e-09,4.084554531867467e-09
BLOCK 1017,1.7294153088221254e-16,1.5721957352928413e-15,1.9878336883012937e-16,1.5721957352928414e-16
BLOCK 1018,5.547943220369343e-23,5.043584745790311e-22,6.376946230309589e-23,5.043584745790311e-23
BLOCK 1019,3.879219488751854e-23,3.526563171592595e-22,4.458872975576844e-23,3.526563171592595e-23
BLOCK 2000,9.791480009902799e-08,8.901345463547999e-07,1.1254574724026206e-07,8.901345463548e-08
BLOCK 2001,1.1629985808162259e-07,1.0572714371056598e-06,1.3367799779496848e-07,1.0572714371056598e-07
BLOCK 2002,1.1989395145378026e-07,1.089945013216184e-06,1.3780913960204626e-07,1.089945013216184e-07
BLOCK 2003,1.1568286113553142e-07,1.0516623739593766e-06,1.3296880590290968e-07,1.0516623739593765e-07
BLOCK 2004,6.86677427867963e-22,6.2425220715269365e-21,7.8928439984823335e-22,6.242522071526937e-22
BLOCK 2005,5.4241480088667305e-28,4.9310436444243e-27,6.234652883754863e-28,4.9310436444243e-28
BLOCK 2006,8.785964010964944e-29,7.987240009968131e-28,1.0098809208005682e-28,7.987240009968131e-29
BLOCK 2007,3.7714474345737786e-28,3.428588576885253e-27,4.334997051234228e-28,3.428588576885253e-28
BLOCK 2010,5.8140563985110685e-25,5.2855058168282445e-24,6.682823446564447e-25,5.285505816828244e-25
BLOCK 2011,1.1843644139004055e-07,1.0766949217276414e-06,1.3613384067820752e-07,1.0766949217276414e-07
BLOCK 2012,1.7350445749527428e-07,1.5773132499570388e-06,1.9943041091410836e-07,1.577313249957039e-07
BLOCK 2026,1.0516186116159342e-14,9.560169196508492e-14,1.2087570248459013e-14,9.560169196508492e-15
BLOCK 2027,7.321251228837581e-16,6.655682935306892e-15,8.415231297514461e-16,6.655682935306892e-16
BLOCK 2051,1.210802078733691e-07,1.1007291624851735e-06,1.3917265272801045e-07,1.1007291624851734e-07
BLOCK 2054,1.2343233312446628e-07,1.1221121193133298e-06,1.418762449706509e-07,1.1221121193133298e-07
BLOCK 2055,1.0352130082319313e-07,9.411027347563013e-07,1.1899000094619901e-07,9.411027347563012e-08
BLOCK 2056,1.4035241545686977e-08,1.2759310496079072e-07,1.613246154676664e-08,1.2759310496079071e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2266557252312616e-09,1.115141568392056e-08,1.4099491094612203e-09,1.1151415683920561e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.3211483151689036e-09,1.2010439228808215e-08,1.5185612818033376e-09,1.2010439228808214e-09
BLOCK 1021,3.498121997655841e-24,3.1801109069598557e-23,4.020829882363036e-24,3.1801109069598557e-24
BLOCK 1022,4.5847238576257775e-24,4.1679307796597977e-23,5.2697975375008935e-24,4.167930779659797e-24
BLOCK 1023,3.369861860795958e-13,3.0635107825417802e-12,3.873404437696504e-13,3.06351078254178e-13
BLOCK 1031,1.8049569407271705e-14,1.6408699461156095e-13,2.0746631502611155e-14,1.6408699461156095e-14
BLOCK 1032,9.000584202957461e-14,8.182349275415874e-13,1.034549908385915e-13,8.182349275415874e-14
BLOCK 1034,1.6246546058302443e-18,1.4769587325729494e-17,1.8674190871612003e-18,1.4769587325729493e-18
BLOCK 1036,1.0712606623320579e-08,9.7387332939278e-08,1.2313340946345494e-08,9.7387332939278e-09
BLOCK 1048,8.256138178887379e-08,7.50558016262489e-07,9.489813998721126e-08,7.50558016262489e-08
BLOCK 1049,1.3618536179451853e-18,1.238048743586532e-17,1.5653489861438913e-18,1.2380487435865321e-18
BLOCK 1050,6.673912400871998e-14,6.067193091701816e-13,7.671163679163216e-14,6.067193091701816e-14
BLOCK 1051,1.1486843351398578e-07,1.0442584864907799e-06,1.3203268219998364e-07,1.0442584864907798e-07
BLOCK 1053,1.0419023468292885e-07,9.471839516629894e-07,1.197588904401481e-07,9.471839516629895e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.568999904767878e-08,6.880909004334434e-07,8.69999989053779e-08,6.880909004334434e-08
BLOCK 1059,4.082719658187705e-09,3.7115633256251864e-08,4.692781216307707e-09,3.711563325625186e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.008066271823829e-07,1.8255147925671172e-06,2.3081221515216426e-07,1.8255147925671173e-07
BLOCK 2015,1.8826623208197457e-07,1.7115112007452234e-06,2.163979679103156e-07,1.7115112007452234e-07
BLOCK 2016,3.8979237284854964e-08,3.5435670258959063e-07,4.480372101707467e-08,3.543567025895906e-08
BLOCK 2017,5.7665752267017424e-09,5.2423411151834025e-08,6.628247387013498e-09,5.2423411151834025e-09
BLOCK 2018,2.2715648909468415e-07,2.065058991769856e-06,2.610994127525105e-07,2.065058991769856e-07
BLOCK 2019,3.607744397672792e-17,3.279767634247993e-16,4.1468326410032093e-17,3.279767634247993e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.57916529054591e-14,5.981059355041737e-13,7.562258954650471e-14,5.981059355041736e-14
BLOCK 2022,2.0402196035542276e-08,1.854745094140207e-07,2.345080004085319e-08,1.854745094140207e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4038,3.667542374565537e-37,3.3341294314232154e-36,4.215565947776479e-37,3.3341294314232154e-37
BLOCK 4039,4.231779662960235e-38,3.847072420872941e-37,4.864114555126707e-38,3.847072420872941e-38
BLOCK 4040,1.6626192098030435e-34,1.5114720089118576e-33,1.911056562992004e-34,1.5114720089118577e-34
BLOCK 4041,1.2734522133908115e-39,1.1576838303552833e-38,1.4637381763112777e-39,1.1576838303552833e-39
BLOCK 4042,2.833725048382261e-36,2.57611368034751e-35,3.2571552280255875e-36,2.57611368034751e-36
BLOCK 4043,2.0375235414252984e-38,1.8522941285684533e-37,2.3419810820980443e-38,1.8522941285684532e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.4419397370086728e-37,1.3108543063715208e-36,1.657401996561693e-37,1.3108543063715207e-37
BLOCK 4062,1.410593220986745e-38,1.2823574736243136e-37,1.621371518375569e-38,1.2823574736243136e-38
BLOCK 2035,2.0776225150130312e-07,1.8887477409209376e-06,2.3880718563368177e-07,1.8887477409209377e-07
BLOCK 2037,2.3392635744811891e-07,2.1266032495283537e-06,2.6888087063002177e-07,2.126603249528354e-07
BLOCK 2038,1.8085729148201295e-07,1.6441571952910269e-06,2.078819442321988e-07,1.644157195291027e-07
BLOCK 2040,1.9831864738380687e-18,1.8028967943982444e-17,2.2795246825724927e-18,1.802896794398244e-18
BLOCK 2041,2.6500965208743202e-08,2.4091786553402913e-07,3.046087955027954e-08,2.409178655340291e-08
BLOCK 2042,7.340067403487182e-08,6.672788548624711e-07,8.436859084468025e-08,6.67278854862471e-08
BLOCK 2043,1.2507269621703372e-07,1.1370245110639429e-06,1.4376171978969395e-07,1.137024511063943e-07
BLOCK 2044,1.2305612600793786e-07,1.118692054617617e-06,1.414438229976297e-07,1.1186920546176169e-07
BLOCK 1045,5.80004698352198e-08,5.272769985019982e-07,6.666720670714919e-08,5.272769985019982e-08
BLOCK 1047,2.4382094979774498e-09,2.2165540890704087e-08,2.8025396528476433e-09,2.2165540890704086e-09
BLOCK 1041,4.840271839205264e-10,4.400247126550239e-09,5.563530849661222e-10,4.40024712655024e-10
BLOCK 1042,1.405322932072011e-08,1.2775663018836465e-07,1.6153137150253e-08,1.2775663018836464e-08
BLOCK 1043,5.521867816264315e-08,5.019879832967559e-07,6.346974501453236e-08,5.0198798329675586e-08
BLOCK 1044,8.495797077271845e-08,7.723451888428951e-07,9.765283996864191e-08,7.723451888428951e-08
BLOCK 1046,9.321943704508839e-08,8.474494276826218e-07,1.0714877821274529e-07,8.474494276826218e-08
BLOCK 2033,3.984288257489681e-08,3.622080234081528e-07,4.579641675275495e-08,3.622080234081528e-08
BLOCK 2045,1.2340787978143472e-07,1.121889816194861e-06,1.4184813767981002e-07,1.1218898161948609e-07
BLOCK 2046,1.1853916613777873e-07,1.0776287830707158e-06,1.362519151008951e-07,1.0776287830707158e-07
BLOCK 2047,1.229588231892691e-07,1.1178074835388098e-06,1.4133198067732078e-07,1.1178074835388098e-07
BLOCK 2048,1.2314836383054678e-07,1.119530580277698e-06,1.415498434833871e-07,1.119530580277698e-07
BLOCK 2049,1.219541430568943e-07,1.1086740277899482e-06,1.401771759274647e-07,1.1086740277899481e-07
BLOCK 2050,1.200357856887413e-07,1.0912344153521938e-06,1.3797216745832334e-07,1.0912344153521937e-07
BLOCK 2052,1.132011420622931e-07,1.0291012914753919e-06,1.3011625524401505e-07,1.0291012914753918e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.1419369024315958e-07,1.9472153658469054e-06,2.461996439576547e-07,1.9472153658469054e-07
BLOCK 2036,2.9477135611258563e-08,2.679739601023506e-07,3.388176507041214e-08,2.679739601023506e-08
BLOCK 2039,3.3453865619905455e-11,3.0412605109004956e-10,3.84527191033396e-11,3.0412605109004956e-11
BLOCK 2053,1.2016822694449557e-07,1.0924384267681415e-06,1.3812439878677652e-07,1.0924384267681415e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.3601973616039314e-09,6.691088510549028e-08,8.459996967360841e-09,6.691088510549029e-09
BLOCK 2066,1.2740022436467488e-09,1.1581838578606807e-08,1.464370394996263e-09,1.1581838578606808e-09
BLOCK 2067,1.7339656541413263e-07,1.5763324128557511e-06,1.9930639702773864e-07,1.5763324128557511e-07
BLOCK 4063,3.3305673273298145e-39,3.0277884793907405e-38,3.8282383072756486e-39,3.0277884793907405e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,1.0813294166924167e-34,9.830267424476515e-34,1.2429073755085248e-34,9.830267424476516e-35
