,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2029,1.9669080646043825e-07,1.7880982405494386e-06,2.2608138673613592e-07,1.7880982405494385e-07
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.6925326295660725e-67,2.447756935969157e-66,3.094865091455256e-67,2.447756935969157e-67
BLOCK 1025,2.6754476358541072e-55,2.432225123503734e-54,3.0752271676483993e-55,2.4322251235037338e-55
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7262812808303596e-82,1.5693466189366905e-81,1.9842313572762753e-82,1.5693466189366906e-82
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.630705343161853e-14,6.937004857419867e-13,8.770925681795234e-14,6.937004857419867e-14
BLOCK 1010,7.82372521224298e-10,7.112477465675436e-09,8.992787600279287e-10,7.112477465675436e-10
BLOCK 1017,1.6389078155409966e-48,1.4899161959463605e-47,1.8838020868287318e-48,1.4899161959463604e-48
BLOCK 1018,1.227077862024977e-68,1.1155253291136153e-67,1.4104343241666401e-68,1.1155253291136155e-68
BLOCK 1019,2.7674191593335227e-69,2.5158355993941117e-68,3.180941562452325e-69,2.5158355993941117e-69
BLOCK 2000,9.906487419938924e-18,9.005897654489931e-17,1.1386767149355084e-17,9.00589765448993e-18
BLOCK 2001,1.406367791421773e-16,1.2785161740197936e-15,1.616514702783647e-16,1.2785161740197935e-16
BLOCK 2002,2.7038610162831467e-16,2.4580554693483153e-15,3.1078862256128125e-16,2.458055469348315e-16
BLOCK 2003,1.0425381264171997e-16,9.477619331065452e-16,1.1983196855370112e-16,9.477619331065451e-17
BLOCK 2004,9.491061588899134e-66,8.628237808090121e-65,1.0909266194136936e-65,8.628237808090123e-66
BLOCK 2005,3.381861512998821e-84,3.0744195572716555e-83,3.8871971413779554e-84,3.0744195572716554e-84
BLOCK 2006,1.1702182657567025e-86,1.0638347870515478e-85,1.3450784663870143e-86,1.0638347870515477e-86
BLOCK 2007,1.0875702205118468e-84,9.887002004653153e-84,1.2500807132320078e-84,9.887002004653152e-85
BLOCK 2010,6.4386302270574635e-75,5.853300206415876e-74,7.400724398916624e-75,5.853300206415876e-75
BLOCK 2011,1.1474765888798343e-16,1.043160535345304e-15,1.3189386079078556e-16,1.0431605353453039e-16
BLOCK 2012,1.1107496787018146e-14,1.0097724351834678e-13,1.2767237686227753e-14,1.0097724351834678e-14
BLOCK 2026,2.0063243329303725e-44,1.823931211754884e-43,2.306119922908474e-44,1.8239312117548843e-44
BLOCK 2027,6.704324965115768e-48,6.094840877377971e-47,7.706120649558354e-48,6.094840877377971e-48
BLOCK 2051,3.1980968445792443e-15,2.907360767799313e-14,3.675973384573844e-15,2.907360767799313e-15
BLOCK 2054,3.2203483977337527e-15,2.92758945248523e-14,3.7015498824525894e-15,2.9275894524852298e-15
BLOCK 2055,1.5088666839197914e-11,1.3716969853816288e-10,1.734329521746887e-11,1.3716969853816286e-11
BLOCK 2056,4.765356711906637e-10,4.3321424653696695e-09,5.477421507938663e-10,4.3321424653696696e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.21547953577148e-10,6.559526850701344e-09,8.293654638817792e-10,6.559526850701344e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0218906570140717e-09,9.289915063764288e-09,1.17458696208514e-09,9.289915063764288e-10
BLOCK 1021,1.696445453593272e-72,1.5422231396302472e-71,1.9499373029807723e-72,1.5422231396302473e-72
BLOCK 1022,3.641913196512083e-72,3.3108301786473484e-71,4.186107122427682e-72,3.3108301786473486e-72
BLOCK 1023,5.804746806790963e-39,5.277042551628147e-38,6.672122766426394e-39,5.277042551628148e-39
BLOCK 1031,1.5332778331035758e-43,1.393888939185069e-42,1.762388313912156e-43,1.393888939185069e-43
BLOCK 1032,3.0118816950800085e-41,2.7380742682545532e-40,3.4619329828505845e-41,2.738074268254553e-41
BLOCK 1034,4.044432301682957e-55,3.676756637893597e-54,4.648772760555122e-55,3.676756637893597e-55
BLOCK 1036,6.090066642401998e-24,5.536424220365453e-23,7.000076600462067e-24,5.536424220365453e-24
BLOCK 1048,1.6071364591316399e-18,1.461033144665127e-17,1.847283286358207e-18,1.4610331446651271e-18
BLOCK 1049,1.2195660443462778e-55,1.1086964039511616e-54,1.401800050972733e-55,1.1086964039511616e-55
BLOCK 1050,1.6788672335726604e-41,1.5262429396115095e-40,1.9297324523823684e-41,1.5262429396115095e-41
BLOCK 1051,5.4747035960501085e-15,4.977003269136462e-14,6.2927627540805846e-15,4.977003269136462e-15
BLOCK 1053,3.010979734760649e-15,2.7372543043278627e-14,3.4608962468513206e-15,2.7372543043278626e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.226916261302905e-14,8.388105692093551e-13,1.0605650875060812e-13,8.388105692093551e-14
BLOCK 1059,9.176716059347169e-26,8.342469144861061e-25,1.0547949493502493e-25,8.342469144861062e-26
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,8.377358639326376e-13,7.615780581205797e-12,9.629147861294685e-13,7.615780581205797e-13
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.878116151203549e-15,3.5255601374577717e-14,4.457604771498332e-15,3.5255601374577715e-15
BLOCK 2015,6.220246455800243e-13,5.654769505272948e-12,7.149708569885337e-13,5.654769505272948e-13
BLOCK 2016,2.0493349472115511e-19,1.8630317701923192e-18,2.35555741058799e-19,1.8630317701923194e-19
BLOCK 2017,1.199966681561031e-22,1.0908788014191192e-21,1.3792720477713e-22,1.0908788014191193e-22
BLOCK 2018,6.07199877027512e-15,5.5199988820682913e-14,6.9793089313507125e-15,5.519998882068291e-15
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.8264807652220826e-07,3.4786188774746203e-06,4.3982537531288306e-07,3.4786188774746206e-07
BLOCK 2022,2.0703698577558902e-08,1.8821544161417184e-07,2.3797354686849314e-08,1.8821544161417184e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3667032241153526e-08,2.1515483855594115e-07,2.7203485334659225e-08,2.1515483855594114e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.25385202035776e-13,3.8671382003252365e-12,4.889485080870989e-13,3.8671382003252366e-13
BLOCK 2037,6.277438535372289e-13,5.706762304883899e-12,7.21544659238194e-13,5.706762304883899e-13
BLOCK 2038,2.1648523577331175e-11,1.9680475979391978e-10,2.4883360433713995e-11,1.9680475979391978e-11
BLOCK 2040,1.1863886673436205e-07,1.0785351521305642e-06,1.3636651348777247e-07,1.0785351521305642e-07
BLOCK 2041,6.194487852603011e-11,5.631352593275465e-10,7.120100980003462e-11,5.631352593275465e-11
BLOCK 2042,2.2266640567677907e-12,2.0242400516070823e-11,2.559383973296311e-12,2.0242400516070826e-12
BLOCK 2043,6.040395707247118e-15,5.491268824770107e-14,6.942983571548411e-15,5.491268824770107e-15
BLOCK 2044,5.353843197114787e-15,4.8671301791952604e-14,6.153842755304353e-15,4.867130179195261e-15
BLOCK 1045,1.1178528020816653e-19,1.0162298200742413e-18,1.284888278254788e-19,1.0162298200742413e-19
BLOCK 1047,2.411614706895128e-26,2.192377006268298e-25,2.7719709274656644e-26,2.1923770062682983e-26
BLOCK 1041,1.0108936333020355e-27,9.189942120927595e-27,1.1619467049448684e-27,9.189942120927595e-28
BLOCK 1042,1.556465342771753e-22,1.4149684934288664e-21,1.7890406238755784e-22,1.4149684934288665e-22
BLOCK 1043,1.7786777974070373e-19,1.6169798158245794e-18,2.0444572383988935e-19,1.6169798158245793e-19
BLOCK 1044,2.296274865187967e-18,2.0875226047163338e-17,2.639396396767778e-18,2.0875226047163337e-18
BLOCK 1046,5.608734042517835e-18,5.098849129561668e-17,6.4468207385262474e-18,5.098849129561668e-18
BLOCK 2033,1.701320378354719e-10,1.546654889413381e-09,1.9555406647755393e-10,1.546654889413381e-10
BLOCK 2045,3.7872665786886993e-16,3.4429696169897266e-15,4.3531799755042523e-16,3.442969616989727e-16
BLOCK 2046,1.5159373578286187e-16,1.3781248707532899e-15,1.7424567331363435e-16,1.37812487075329e-16
BLOCK 2047,5.337067056496043e-16,4.8518791422691304e-15,6.134559835052923e-16,4.85187914226913e-16
BLOCK 2048,1.7600739469360503e-15,1.6000672244873185e-14,2.023073502225345e-15,1.6000672244873186e-15
BLOCK 2049,9.126707834357134e-16,8.29700712214285e-15,1.0490468775123144e-15,8.297007122142851e-16
BLOCK 2050,4.905809878914077e-16,4.459827162649162e-15,5.638861929786296e-16,4.459827162649162e-16
BLOCK 2052,3.1138463148539485e-14,2.830769377139953e-13,3.5791336952344235e-14,2.8307693771399532e-14
BLOCK 2062,5.451986738747151e-09,4.9563515806792285e-08,6.2666514238473e-09,4.956351580679228e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.147450933970975e-14,1.0431372127008864e-13,1.3189091195068677e-14,1.0431372127008864e-14
BLOCK 2036,1.7634541560423364e-09,1.6031401418566696e-08,2.0269588000486624e-09,1.6031401418566695e-09
BLOCK 2039,1.0007096208633974e-07,9.097360189667249e-07,1.1502409435211464e-07,9.097360189667249e-08
BLOCK 2053,6.049762234137286e-15,5.4997838492157145e-14,6.9537496944106735e-15,5.499783849215715e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.381074099400314e-09,1.2555219085457401e-08,1.5874414935635794e-09,1.25552190854574e-09
BLOCK 2066,5.980066759675404e-09,5.43642432697764e-08,6.873639953649889e-09,5.43642432697764e-09
BLOCK 2067,8.046475055261659e-16,7.314977322965144e-15,9.248821902599608e-16,7.314977322965145e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
