,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1002,1.3504827139589969e-58,1.2277115581445426e-57,1.5522789815620654e-58,1.2277115581445426e-58
BLOCK 1003,1.7168999182720108e-51,1.5608181075200098e-50,1.9734481819218516e-51,1.5608181075200098e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.5373746401666845e-74,3.215795127424259e-73,4.065947862260557e-74,3.2157951274242585e-74
BLOCK 1018,4.2855860210236067e-75,3.895987291839643e-74,4.925960943705295e-75,3.895987291839642e-75
BLOCK 1019,1.637502030218085e-85,1.4886382092891681e-84,1.8821862416299828e-85,1.4886382092891682e-85
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.538808496832892e-94,1.3989168153026291e-93,1.7687453986584965e-94,1.398916815302629e-94
BLOCK 2005,5.29651118846893e-88,4.815010171335391e-87,6.087943894791874e-88,4.8150101713353915e-88
BLOCK 2006,9.223456221247512e-87,8.384960201134101e-86,1.0601673817525875e-86,8.384960201134102e-87
BLOCK 2007,9.24021117729565e-87,8.400191979359683e-86,1.062093238769615e-86,8.400191979359683e-87
BLOCK 2010,1.440454728075384e-89,1.309504298250349e-88,1.6556950897418208e-89,1.3095042982503492e-89
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,3.456860516692905e-26,3.1426004697208226e-25,3.9734028927504656e-26,3.1426004697208225e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.825313529917797e-87,6.204830481743452e-86,7.8451879654227555e-87,6.204830481743453e-87
BLOCK 1022,2.7752808141198366e-88,2.5229825582907604e-87,3.18997794726418e-88,2.5229825582907605e-88
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.5700050647877488e-83,1.427277331625226e-82,1.8046035227445387e-83,1.4272773316252262e-83
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.4545467326488633e-91,2.231406120589876e-90,2.8213180835044404e-91,2.2314061205898756e-91
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.655275580244417e-27,1.504795982040379e-26,1.9026156094763414e-27,1.504795982040379e-27
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.9538391718927075e-85,4.503490156266098e-84,5.694068013669778e-85,4.5034901562660974e-85
BLOCK 4024,5.6542907304348674e-83,5.140264300395334e-82,6.499184747626284e-83,5.140264300395334e-83
BLOCK 4025,5.507859811509825e-78,5.00714528319075e-77,6.330873346563017e-78,5.00714528319075e-78
BLOCK 4026,7.574823972096632e-73,6.886203610996939e-72,8.706694220800727e-73,6.886203610996938e-73
BLOCK 4027,4.448607721597403e-68,4.044188837815821e-67,5.113342208732647e-68,4.04418883781582e-68
BLOCK 4028,2.7051572635550996e-70,2.4592338759591814e-69,3.109376165005862e-70,2.4592338759591816e-70
BLOCK 4029,4.2061595330731983e-72,3.823781393702907e-71,4.834666129969194e-72,3.8237813937029075e-72
BLOCK 4030,5.843981686203302e-78,5.3127106238211835e-77,6.7172203289693125e-78,5.312710623821184e-78
BLOCK 4031,1.966887949929692e-62,1.7880799544815383e-61,2.260790747045623e-62,1.7880799544815382e-62
BLOCK 4032,1.8497991530127486e-62,1.6816355936479533e-61,2.1262059230031596e-62,1.6816355936479533e-62
BLOCK 4033,1.6172184639129935e-58,1.470198603557267e-57,1.8588717976011418e-58,1.4701986035572667e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.003608908182204e-59,4.5487353710747305e-58,5.751274607105981e-59,4.54873537107473e-59
BLOCK 4035,5.6924689137736406e-64,5.174971739794219e-63,6.543067716981196e-64,5.174971739794218e-64
BLOCK 4036,2.024297698772981e-64,1.8402706352481645e-63,2.326778964106875e-64,1.8402706352481647e-64
BLOCK 4037,3.807700454699063e-67,3.4615458679082393e-66,4.376667189309268e-67,3.461545867908239e-67
BLOCK 4038,6.575285732940113e-70,5.977532484491012e-69,7.557799693034612e-70,5.977532484491012e-70
BLOCK 4039,6.605970269485867e-79,6.005427517714424e-78,7.59306927527111e-79,6.005427517714424e-79
BLOCK 4040,4.266783715427948e-83,3.87889428675268e-82,4.904349098193043e-83,3.87889428675268e-83
BLOCK 4041,4.41669509713158e-58,4.01517736102871e-57,5.076661031185725e-58,4.01517736102871e-58
BLOCK 4042,4.096267727571733e-62,3.723879752337939e-61,4.708353709852567e-62,3.7238797523379393e-62
BLOCK 4043,1.2916469153639207e-54,1.174224468512655e-53,1.4846516268550812e-54,1.1742244685126551e-54
BLOCK 4044,6.06056835976843e-55,5.509607599789482e-54,6.966170528469459e-55,5.5096075997894814e-55
BLOCK 4045,2.888921913371002e-53,2.626292648519093e-52,3.3205999004264396e-53,2.626292648519093e-53
BLOCK 4046,3.326781174946826e-57,3.0243465226789327e-56,3.8238864079848576e-57,3.024346522678933e-57
BLOCK 4048,6.471935888975587e-59,5.883578080886898e-58,7.439006768937457e-59,5.883578080886898e-59
BLOCK 4049,9.123407123490273e-57,8.294006475900248e-56,1.048667485458652e-56,8.294006475900249e-57
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.290146523559884e-50,1.172860475963531e-49,1.4829270385745793e-50,1.172860475963531e-50
BLOCK 4052,1.3811255689695607e-52,1.2555686990632371e-51,1.5875006539880009e-52,1.2555686990632371e-52
BLOCK 4053,1.7581696676461437e-53,1.5983360614964944e-52,2.0208846754553378e-53,1.5983360614964944e-53
BLOCK 4054,1.0606700273527973e-54,9.642454794116339e-54,1.2191609509802267e-54,9.642454794116339e-55
BLOCK 4055,3.1648885580683034e-54,2.8771714164257306e-53,3.637802940308395e-54,2.8771714164257303e-54
BLOCK 4056,6.637562660766658e-50,6.034147873424235e-49,7.629382368697308e-50,6.034147873424235e-50
BLOCK 4058,1.0788241222330035e-51,9.807492020300032e-51,1.2400277267046016e-51,9.807492020300031e-52
BLOCK 4059,2.5509087119083733e-52,2.319007919916703e-51,2.9320789792050267e-52,2.319007919916703e-52
BLOCK 4061,4.0597534410433777e-51,3.6906849464030704e-50,4.666383265567101e-51,3.6906849464030704e-51
BLOCK 4062,4.003889942970466e-51,3.6398999481549687e-50,4.6021723482419146e-51,3.639899948154969e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.646980696297085e-50,2.4063460875428046e-49,3.042506547467914e-50,2.4063460875428048e-50
BLOCK 4064,7.516850506734478e-49,6.833500460667708e-48,8.640058053717791e-49,6.8335004606677076e-49
BLOCK 4065,1.1708114411379025e-83,1.0643740373980932e-82,1.345760277170003e-83,1.0643740373980932e-83
