,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1002,9.60167167134224e-59,8.728792428492945e-58,1.103640421993361e-58,8.728792428492946e-59
BLOCK 1003,1.2144668692460545e-51,1.104060790223686e-50,1.395938930167879e-51,1.104060790223686e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,2.1424273218435784e-75,1.9476612016759802e-74,2.46256014005009e-75,1.9476612016759803e-75
BLOCK 1019,7.540964324371683e-86,6.855422113065166e-85,8.667775085484693e-86,6.855422113065166e-86
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,6.146894751324772e-95,5.588086137567975e-94,7.065396265890543e-95,5.588086137567975e-95
BLOCK 2005,2.97422711295495e-88,2.7038428299590456e-87,3.418651853971207e-88,2.703842829959046e-88
BLOCK 2006,5.404622654180964e-87,4.913293321982695e-86,6.212209947334442e-87,4.913293321982695e-87
BLOCK 2007,5.274983096230364e-87,4.79543917839124e-86,6.063198961184327e-87,4.79543917839124e-87
BLOCK 2010,6.988363692743269e-90,6.353057902493881e-89,8.032601945681919e-90,6.353057902493881e-90
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.056857570718035e-26,4.597143246107305e-25,5.81247996634257e-26,4.597143246107305e-26
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.265847596772725e-87,2.968952360702477e-86,3.7538478123824425e-87,2.968952360702477e-87
BLOCK 1022,1.305064362807873e-88,1.1864221480071574e-87,1.5000739802389345e-88,1.1864221480071573e-88
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,5.662313348414832e-84,5.147557589468029e-83,6.508406147603255e-84,5.147557589468029e-84
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.671066251060283e-28,8.791878410054803e-27,1.1116168104666992e-27,8.791878410054802e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.49626988737669e-85,5.905699897615173e-84,7.466976882042172e-85,5.905699897615172e-85
BLOCK 4024,7.11510431335e-83,6.468276648500001e-82,8.17828081994253e-83,6.4682766485000006e-83
BLOCK 4025,6.169299545966513e-78,5.608454132696829e-77,7.091148903409784e-78,5.60845413269683e-78
BLOCK 4026,9.0756328549541e-73,8.250575322685546e-72,1.0431761902246092e-72,8.250575322685545e-73
BLOCK 4027,5.349907547973608e-68,4.863552316339643e-67,6.149319020659319e-68,4.863552316339644e-68
BLOCK 4028,3.426460792315914e-70,3.1149643566508306e-69,3.938460680822889e-70,3.1149643566508306e-70
BLOCK 4029,6.369398849764585e-72,5.790362590695078e-71,7.321148103177684e-72,5.790362590695077e-72
BLOCK 4030,7.841277652760121e-78,7.128434229781928e-77,9.012962819264508e-78,7.128434229781928e-78
BLOCK 4031,2.919478449400063e-62,2.6540713176364207e-61,3.3557223556322564e-62,2.6540713176364207e-62
BLOCK 4032,1.969103742168404e-62,1.7900943110621855e-61,2.2633376346763264e-62,1.7900943110621854e-62
BLOCK 4033,2.1943784349366472e-58,1.994889486306043e-57,2.5222740631455717e-58,1.9948894863060428e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.487651995454785e-59,4.988774541322532e-58,6.30764597178711e-59,4.988774541322532e-59
BLOCK 4035,6.115499752663363e-64,5.559545229693967e-63,7.029310060532601e-64,5.559545229693967e-64
BLOCK 4036,2.22546298661519e-64,2.023148169650173e-63,2.558003432891023e-64,2.023148169650173e-64
BLOCK 4037,4.0579860865916076e-67,3.689078260537825e-66,4.6643518236685146e-67,3.6890782605378254e-67
BLOCK 4038,5.878160946200537e-70,5.343782678364124e-69,6.756506834713261e-70,5.343782678364124e-70
BLOCK 4039,5.736009022745421e-79,5.214553657041291e-78,6.593113819247611e-79,5.214553657041292e-79
BLOCK 4040,3.1910177452198625e-83,2.900925222927148e-82,3.6678364887584626e-83,2.9009252229271476e-83
BLOCK 4041,4.577255613653348e-58,4.1611414669575893e-57,5.261213349026837e-58,4.161141466957589e-58
BLOCK 4042,3.7463812384497153e-62,3.4058011258633774e-61,4.306185331551397e-62,3.4058011258633773e-62
BLOCK 4043,1.3200138506567643e-54,1.2000125915061493e-53,1.5172572996054763e-54,1.2000125915061494e-54
BLOCK 4044,7.019350025072474e-55,6.38122729552043e-54,8.068218419623534e-55,6.3812272955204304e-55
BLOCK 4045,3.662157957072131e-53,3.32923450642921e-52,4.209376962151875e-53,3.32923450642921e-53
BLOCK 4046,4.352755732084861e-57,3.957050665531692e-56,5.0031675081435185e-57,3.957050665531692e-57
BLOCK 4048,1.14503481112645e-58,1.0409407373876819e-57,1.3161319668120116e-58,1.040940737387682e-58
BLOCK 4049,1.5596898766285326e-56,1.4178998878441205e-55,1.7927469846304972e-56,1.4178998878441206e-56
BLOCK 4050,2.039157646249539e-56,1.853779678408672e-55,2.343859363505217e-56,1.8537796784086717e-56
BLOCK 4051,1.7978029339855756e-50,1.6343663036232506e-49,2.0664401540064088e-50,1.6343663036232505e-50
BLOCK 4052,1.843832128258968e-52,1.676211025689971e-51,2.119347273860883e-52,1.676211025689971e-52
BLOCK 4053,2.3180145036380986e-53,2.1072859123982713e-52,2.6643844869403433e-53,2.1072859123982715e-53
BLOCK 4054,1.3509624361127308e-54,1.2281476691933917e-53,1.5528303863364724e-54,1.2281476691933917e-54
BLOCK 4055,3.968979038544146e-54,3.6081627623128596e-53,4.5620448718898225e-54,3.6081627623128596e-54
BLOCK 4056,7.601122696958831e-50,6.910111542689847e-49,8.736922640182565e-50,6.910111542689846e-50
BLOCK 4058,1.3509063987880063e-51,1.228096726170915e-50,1.552765975618398e-51,1.2280967261709149e-51
BLOCK 4059,3.2087519101762144e-52,2.917047191069286e-51,3.688220586409442e-52,2.917047191069286e-52
BLOCK 4061,4.13463626850265e-51,3.758760244093318e-50,4.7524554810375284e-51,3.758760244093318e-51
BLOCK 4062,4.197039728787976e-51,3.8154906625345236e-50,4.8241835963080185e-51,3.8154906625345236e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.8376440961190584e-50,2.5796764510173257e-49,3.2616598805966185e-50,2.579676451017326e-50
BLOCK 4064,8.452736943272525e-49,7.684306312065933e-48,9.71578958996842e-49,7.684306312065932e-49
BLOCK 4065,8.77878971291346e-84,7.980717920830418e-83,1.0090562888406277e-83,7.980717920830419e-84
