,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2012,6.520395547097701e-13,5.927632315543364e-12,7.494707525399656e-13,5.927632315543365e-13
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.6798387162961453e-13,2.4362170148146773e-12,3.0802743865472933e-13,2.4362170148146775e-13
BLOCK 2054,2.671219062820642e-13,2.4283809662005835e-12,3.0703667388743013e-13,2.4283809662005835e-13
BLOCK 2055,2.7141851467087433e-10,2.467441042462494e-09,3.1197530421939577e-10,2.467441042462494e-10
BLOCK 2056,4.590932036353559e-09,4.173574578503236e-08,5.2769333751190335e-09,4.173574578503236e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.795168174517566e-09,6.177425613197787e-08,7.810538131629386e-09,6.177425613197787e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.72946455832242e-09,7.935876871202199e-08,1.0033867308416574e-08,7.9358768712022e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.325628010720394e-21,7.568752737018541e-20,9.569687368644131e-21,7.568752737018541e-21
BLOCK 1048,4.1917870496653457e-16,3.8107154996957684e-15,4.818146034098098e-16,3.8107154996957685e-16
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.293121838568869e-13,3.902838035062608e-12,4.934622802952722e-13,3.902838035062608e-13
BLOCK 1053,2.7255902996990306e-13,2.477809363362755e-12,3.132862413447161e-13,2.477809363362755e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.849262960538167e-12,4.408420873216516e-11,5.573865471882951e-12,4.408420873216516e-12
BLOCK 1059,2.119788183102559e-22,1.9270801664568716e-21,2.436538141497194e-22,1.9270801664568717e-22
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.507949400475032e-14,1.3708630913409378e-13,1.7332751729598065e-14,1.3708630913409379e-14
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3660859840502764e-13,2.150987258227524e-12,2.7196390621267546e-13,2.150987258227524e-13
BLOCK 2015,1.8643153108573246e-11,1.6948321007793858e-10,2.1428911619049707e-11,1.6948321007793858e-11
BLOCK 2016,4.553951938717762e-17,4.139956307925238e-16,5.2344275157675426e-17,4.139956307925238e-17
BLOCK 2017,6.976943109177184e-20,6.342675553797441e-19,8.019474838134696e-20,6.342675553797441e-20
BLOCK 2018,3.198199092507175e-13,2.9074537204610684e-12,3.676090910927788e-13,2.9074537204610684e-13
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.7031398794002536e-07,2.457399890363867e-06,3.10705733264397e-07,2.4573998903638667e-07
BLOCK 2022,7.89891851866329e-08,7.180835016966627e-07,9.079216688118724e-08,7.180835016966627e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.892017220083907e-09,3.538197472803552e-08,4.473583011590698e-09,3.5381974728035522e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3309499190288692e-11,1.2099544718444265e-10,1.529827493136631e-11,1.2099544718444266e-11
BLOCK 2037,1.7917804526919223e-11,1.6288913206290203e-10,2.0595177617148533e-11,1.6288913206290203e-11
BLOCK 2038,3.416448115871206e-10,3.105861923519278e-09,3.926951857323225e-10,3.105861923519278e-10
BLOCK 2040,3.6965026253700445e-08,3.3604569321545854e-07,4.248853592379361e-08,3.360456932154586e-08
BLOCK 2041,9.287709380495935e-10,8.443372164087214e-09,1.0675528023558546e-09,8.443372164087214e-10
BLOCK 2042,6.173899363753552e-11,5.612635785230501e-10,7.096436050291439e-11,5.6126357852305017e-11
BLOCK 2043,4.4970020320042026e-13,4.088183665458366e-12,5.168967852878394e-13,4.0881836654583664e-13
BLOCK 2044,4.094215876609472e-13,3.722014433281339e-12,4.705995260470658e-13,3.7220144332813384e-13
BLOCK 1045,3.975077622930754e-17,3.613706929937049e-16,4.5690547390008664e-17,3.613706929937049e-17
BLOCK 1047,6.165252832228566e-23,5.604775302025969e-22,7.086497508308696e-23,5.604775302025969e-23
BLOCK 1041,3.1329465700445924e-24,2.848133245495084e-23,3.601088011545509e-24,2.848133245495084e-24
BLOCK 1042,1.1517795198086366e-19,1.0470722907351242e-18,1.3238845055271684e-19,1.0470722907351241e-19
BLOCK 1043,5.2042339554014654e-17,4.731121777637696e-16,5.981878109656856e-17,4.731121777637696e-17
BLOCK 1044,5.368781116833928e-16,4.880710106212661e-15,6.171012777970031e-16,4.880710106212661e-16
BLOCK 1046,1.1681965006340826e-15,1.061996818758257e-14,1.34275459842998e-15,1.0619968187582569e-15
BLOCK 2033,1.9780673132512824e-09,1.7982430120466204e-08,2.273640589944003e-09,1.7982430120466206e-09
BLOCK 2045,4.282032017919983e-14,3.8927563799272574e-13,4.921875882666647e-14,3.892756379927257e-14
BLOCK 2046,1.9675893107912817e-14,1.7887175552648016e-13,2.2615969089554963e-14,1.7887175552648016e-14
BLOCK 2047,5.791974464332359e-14,5.265431331211235e-13,6.6574419130257e-14,5.265431331211236e-14
BLOCK 2048,1.6068996515892533e-13,1.4608178650811394e-12,1.847011093780751e-13,1.4608178650811393e-13
BLOCK 2049,9.242435884280943e-14,8.402214440255404e-13,1.0623489522162005e-13,8.402214440255404e-14
BLOCK 2050,5.4773146670908206e-14,4.979376970082564e-13,6.295763985161863e-14,4.979376970082564e-14
BLOCK 2052,1.8076462071080154e-12,1.6433147337345595e-11,2.0777542610436958e-12,1.6433147337345594e-12
BLOCK 2062,5.824406102929003e-10,5.294914639026367e-09,6.694719658539084e-10,5.294914639026367e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.043994464117889e-13,5.4945404219253535e-12,6.947120073698722e-13,5.494540421925353e-13
BLOCK 2036,1.2227531232721295e-08,1.1115937484292087e-07,1.4054633600829075e-08,1.1115937484292087e-08
BLOCK 2039,2.037631967600862e-07,1.8523926978189656e-06,2.3421057098860482e-07,1.8523926978189654e-07
BLOCK 2053,4.578796184166646e-13,4.1625419856060424e-12,5.262984119731777e-13,4.162541985606042e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0458321335557745e-08,9.507564850507041e-08,1.2021059006388213e-08,9.507564850507041e-09
BLOCK 2066,3.141200057112665e-08,2.8556364155569686e-07,3.6105747782904197e-08,2.8556364155569686e-08
BLOCK 2067,6.029491052128346e-14,5.48135550193486e-13,6.930449485204997e-14,5.4813555019348605e-14
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
