,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.0560176719903275e-09,4.5963797018093886e-08,5.8115145655061236e-09,4.596379701809389e-09
BLOCK 1025,1.5915403695825637e-10,1.4468548814386942e-09,1.8293567466466249e-10,1.4468548814386943e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.435344607777458e-10,4.0321314616158705e-09,5.098097250318917e-10,4.032131461615871e-10
BLOCK 3026,2.6274096665478586e-15,2.3885542423162352e-14,3.0200111109745502e-15,2.388554242316235e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.76356839396735e-15,7.966880358152136e-14,1.00730671195027e-14,7.966880358152136e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.3654548991631492e-08,1.241322635602863e-07,1.5694883898427004e-08,1.241322635602863e-08
BLOCK 4057,1.109217355955696e-07,1.008379414505178e-06,1.2749624781099955e-07,1.0083794145051781e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.8953883759930424e-08,5.359443978175494e-07,6.776308478152923e-08,5.359443978175493e-08
BLOCK 1001,1.3489167001495006e-07,1.2262879092268188e-06,1.550478965689081e-07,1.2262879092268187e-07
BLOCK 1002,2.2201126573317996e-07,2.0182842339379997e-06,2.551853629117011e-07,2.0182842339379996e-07
BLOCK 1003,2.428629103534315e-07,2.20784463957665e-06,2.791527705211856e-07,2.20784463957665e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.034010379353729e-10,2.7581912539579355e-09,3.487368252130723e-10,2.7581912539579353e-10
BLOCK 1018,2.0027589680010306e-08,1.820689970910028e-07,2.3020218023000353e-08,1.820689970910028e-08
BLOCK 1019,9.323845829614168e-09,8.476223481467424e-08,1.0717064171970307e-08,8.476223481467425e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.0891996855304216e-09,1.8992724413912925e-08,2.401378948885542e-09,1.8992724413912925e-09
BLOCK 2005,5.0822427197899716e-08,4.62022065435452e-07,5.841658298609163e-08,4.6202206543545197e-08
BLOCK 2006,6.722298060248618e-08,6.111180054771472e-07,7.726779379596114e-08,6.111180054771472e-08
BLOCK 2007,5.694454791306266e-08,5.176777083005696e-07,6.545350334834788e-08,5.176777083005696e-08
BLOCK 2010,1.574596404801377e-08,1.431451277092161e-07,1.8098809250590542e-08,1.431451277092161e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.163068261020005e-13,1.966425691836368e-12,2.4862853574942585e-13,1.9664256918363682e-13
BLOCK 2027,1.9305500035778685e-12,1.7550454577980624e-11,2.2190229926182395e-12,1.7550454577980623e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5938397494517367e-08,2.3580361358652152e-07,2.9814249993698126e-08,2.3580361358652152e-08
BLOCK 1014,1.5302841332231013e-24,1.3911673938391828e-23,1.758947279566783e-24,1.391167393839183e-24
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.369210412314988e-08,1.244736738468171e-07,1.573805071626423e-08,1.2447367384681709e-08
BLOCK 1022,1.1653665380043322e-08,1.0594241254584838e-07,1.3395017678210715e-08,1.0594241254584838e-08
BLOCK 1023,1.4121871532400687e-13,1.283806502945517e-12,1.623203624413872e-13,1.283806502945517e-13
BLOCK 1031,2.327020301621235e-13,2.1154730014738502e-12,2.6747359788749833e-13,2.1154730014738501e-13
BLOCK 1032,8.585004113311444e-14,7.804549193919494e-13,9.867820819898211e-14,7.804549193919494e-14
BLOCK 1034,5.826408993765404e-10,5.29673544887764e-09,6.697021831914257e-10,5.29673544887764e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.5754920494661085e-10,2.3413564086055528e-09,2.960335689041504e-10,2.341356408605553e-10
BLOCK 1050,1.92115463484464e-13,1.7465042134951272e-12,2.2082237182122298e-13,1.7465042134951272e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.3654171109739321e-18,1.2412882827035746e-17,1.5694449551424507e-18,1.2412882827035747e-18
BLOCK 2017,3.527423759625466e-15,3.2067488723867874e-14,4.054510068535018e-15,3.206748872386787e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.71846455633471e-08,6.107695051213373e-07,7.722373053258289e-08,6.107695051213374e-08
BLOCK 2020,3.050161924708695e-27,2.772874477007905e-26,3.505933246791603e-27,2.7728744770079044e-27
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.574025081278746e-20,6.8854773466170415e-19,8.70577595549281e-20,6.885477346617041e-20
BLOCK 3021,5.9557004103817994e-24,5.41427310034709e-23,6.845632655611264e-24,5.4142731003470906e-24
BLOCK 3022,2.069976400590381e-21,1.8817967278094373e-20,2.3792832190694038e-21,1.8817967278094375e-21
BLOCK 3023,2.0329579728468363e-16,1.8481436116789424e-15,2.3367333021228005e-16,1.8481436116789422e-16
BLOCK 3024,8.487301456743455e-12,7.715728597039504e-11,9.755518915797075e-12,7.715728597039504e-12
BLOCK 3029,1.1068758833658832e-13,1.0062508030598939e-12,1.272271130305613e-13,1.0062508030598939e-13
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.2544898438575e-12,7.504081676234091e-11,9.487919360755747e-12,7.50408167623409e-12
BLOCK 3035,1.6124721756395644e-10,1.4658837960359678e-09,1.8534162938385798e-10,1.4658837960359678e-10
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.456016748593803e-23,6.778197044176184e-22,8.57013419378598e-23,6.778197044176184e-23
BLOCK 4009,2.700443123720642e-23,2.4549482942914928e-22,3.1039576134720024e-23,2.454948294291493e-23
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,4.1150081358334605e-23,3.740916487121328e-22,4.7298944090039773e-23,3.7409164871213277e-23
BLOCK 4013,4.0169151477804836e-14,3.6517410434368033e-13,4.6171438480235447e-14,3.6517410434368036e-14
BLOCK 4014,4.106721566671358e-18,3.733383242428507e-17,4.72036961686363e-18,3.733383242428507e-18
BLOCK 4015,5.262768127457295e-19,4.784334661324814e-18,6.049158767192293e-19,4.784334661324814e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.336950963706499e-19,7.579046330642273e-18,9.582702257133908e-19,7.579046330642273e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.590141781466002e-12,3.2637652558781834e-11,4.126599748811496e-12,3.2637652558781833e-12
BLOCK 4020,1.225605940932736e-23,1.11418721902976e-22,1.4087424608422253e-23,1.11418721902976e-23
BLOCK 4021,8.214696902476718e-13,7.467906274978834e-12,9.44218034767439e-13,7.467906274978836e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.6245118153923875e-08,2.3859198321748975e-07,3.0166802475774566e-08,2.3859198321748975e-08
BLOCK 4024,3.806452934574659e-08,3.4604117587042357e-07,4.375233258131792e-08,3.4604117587042356e-08
BLOCK 4025,9.149320040434192e-08,8.317563673121993e-07,1.0516459816591026e-07,8.317563673121993e-08
BLOCK 4026,6.484015834852041e-08,5.894559849865491e-07,7.452891764197748e-08,5.8945598498654915e-08
BLOCK 4027,6.875198266582877e-08,6.250180242348071e-07,7.902526743198709e-08,6.250180242348071e-08
BLOCK 4028,4.43360432154681e-08,4.030549383224373e-07,5.0960969213181724e-08,4.030549383224373e-08
BLOCK 4029,7.4055945004670585e-09,6.732358636788235e-08,8.512177586743747e-09,6.732358636788235e-09
BLOCK 4030,2.3745234593720717e-08,2.1586576903382472e-07,2.729337309623071e-08,2.158657690338247e-08
BLOCK 4031,1.0769704979965049e-08,9.790640890877317e-08,1.2378971241339136e-08,9.790640890877317e-09
BLOCK 4032,1.594354886690128e-07,1.4494135333546617e-06,1.832591823781756e-07,1.4494135333546617e-07
BLOCK 4033,2.9704067450738422e-08,2.700369768248948e-07,3.414260626521658e-08,2.7003697682489476e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4697960383194835e-07,1.3361782166540759e-06,1.6894207337005557e-07,1.336178216654076e-07
BLOCK 4035,1.4791553579084922e-07,1.3446866890077202e-06,1.7001785723086118e-07,1.3446866890077202e-07
BLOCK 4036,1.3002724018873138e-07,1.182065819897558e-06,1.4945659791808205e-07,1.182065819897558e-07
BLOCK 4037,1.446343068167866e-07,1.3148573346980599e-06,1.6624632967446734e-07,1.3148573346980598e-07
BLOCK 4038,2.3562696997556704e-07,2.1420633634142457e-06,2.7083559767306553e-07,2.1420633634142456e-07
BLOCK 4039,2.1014961104455418e-07,1.910451009495947e-06,2.4155127706270597e-07,1.910451009495947e-07
BLOCK 4040,1.8449324324786685e-07,1.677211302253335e-06,2.1206119913547912e-07,1.677211302253335e-07
BLOCK 4041,1.969646898127217e-07,1.790588089206561e-06,2.2639619518703647e-07,1.790588089206561e-07
BLOCK 4042,2.6249551494859485e-07,2.386322863169044e-06,3.0171898269953433e-07,2.386322863169044e-07
BLOCK 4043,2.2478236077563208e-07,2.043476007051201e-06,2.5837052962716333e-07,2.0434760070512007e-07
BLOCK 4044,1.158857672222615e-07,1.0535069747478317e-06,1.3320203128995575e-07,1.0535069747478317e-07
BLOCK 4045,6.121045880295048e-08,5.564587163904589e-07,7.035684919879366e-08,5.5645871639045896e-08
BLOCK 4046,4.2820448607340324e-08,3.892768055212757e-07,4.9218906445218763e-08,3.892768055212757e-08
BLOCK 4048,1.0801076071455213e-09,9.819160064959284e-09,1.24150299671899e-09,9.819160064959286e-10
BLOCK 4049,1.953873016663005e-09,1.7762481969663686e-08,2.245831053635638e-09,1.7762481969663684e-09
BLOCK 4050,6.105185590639399e-10,5.55016871876309e-09,7.017454701884367e-10,5.55016871876309e-10
BLOCK 4051,2.6658639084460267e-08,2.4235126440418425e-07,3.064211389018422e-08,2.4235126440418423e-08
BLOCK 4052,3.910177785614803e-08,3.554707077831639e-07,4.4944572248446005e-08,3.554707077831639e-08
BLOCK 4053,4.3121612196190925e-08,3.9201465632900843e-07,4.956507148987463e-08,3.920146563290084e-08
BLOCK 4054,5.702909794450858e-08,5.184463449500781e-07,6.55506872925386e-08,5.18446344950078e-08
BLOCK 4055,6.556289910253428e-08,5.960263554775844e-07,7.5359654140844e-08,5.960263554775843e-08
BLOCK 4056,1.3973237324290316e-07,1.2702943022082105e-06,1.6061192326770478e-07,1.2702943022082106e-07
BLOCK 4058,7.013761156728762e-08,6.376146506117055e-07,8.061794433021565e-08,6.376146506117055e-08
BLOCK 4059,6.664685082875923e-08,6.058804620796293e-07,7.660557566524048e-08,6.058804620796293e-08
BLOCK 4061,2.465480860141951e-07,2.2413462364926827e-06,2.833886046140173e-07,2.2413462364926825e-07
BLOCK 4062,2.1873894659851975e-07,1.9885358781683614e-06,2.514240765500227e-07,1.9885358781683614e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 1041,2.6380694323190993e-16,2.3982449384719086e-15,3.03226371530931e-16,2.3982449384719087e-16
BLOCK 1042,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.0069454014333988e-07,1.824495819484908e-06,2.306833794751033e-07,1.824495819484908e-07
BLOCK 4064,1.6020031369665788e-07,1.4563664881514354e-06,1.8413829160535388e-07,1.4563664881514352e-07
BLOCK 4065,1.8412765841322968e-07,1.6738878037566332e-06,2.1164098668187318e-07,1.6738878037566333e-07
