,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.976731767680013e-08,4.52430160698183e-07,5.720381342160934e-08,4.52430160698183e-08
BLOCK 2037,5.4662622836268154e-08,4.96932934875165e-07,6.283060096122777e-08,4.969329348751651e-08
BLOCK 2038,1.44959145587229e-07,1.3178104144293546e-06,1.666197075715276e-07,1.3178104144293547e-07
BLOCK 2040,1.6546755371228626e-12,1.5042504882935114e-11,1.9019259047389228e-12,1.5042504882935114e-12
BLOCK 2041,1.3708857570786002e-07,1.2462597791623639e-06,1.5757307552627588e-07,1.2462597791623638e-07
BLOCK 2042,8.189277232901348e-08,7.444797484455771e-07,9.412962336668216e-08,7.444797484455771e-08
BLOCK 2043,1.685722826004748e-08,1.5324752963679525e-07,1.9376124436836183e-08,1.5324752963679526e-08
BLOCK 2044,1.6420466637950928e-08,1.4927696943591753e-07,1.887409958385164e-08,1.4927696943591754e-08
BLOCK 1045,2.820662016006651e-10,2.564238196369683e-09,3.242140248283507e-10,2.564238196369683e-10
BLOCK 1047,2.5306040439011834e-13,2.3005491308192574e-12,2.9087402803461876e-13,2.3005491308192577e-13
BLOCK 1041,2.395483914198984e-14,2.1777126492718037e-13,2.7534297864356137e-14,2.1777126492718037e-14
BLOCK 1042,1.0396735893038608e-11,9.451578084580553e-11,1.195027114142369e-11,9.451578084580554e-12
BLOCK 1043,2.404758613866381e-10,2.1861441944239827e-09,2.764090360765955e-10,2.1861441944239827e-10
BLOCK 1044,9.599206839473773e-10,8.726551672248883e-09,1.1033571079854911e-09,8.726551672248884e-10
BLOCK 1046,1.3959166858954047e-09,1.2690151689958226e-08,1.60450193781081e-09,1.2690151689958226e-09
BLOCK 2033,1.7642263060630917e-07,1.6038420964209923e-06,2.0278463288081512e-07,1.6038420964209923e-07
BLOCK 2045,6.644647322341422e-09,6.040588474855839e-08,7.637525657863704e-09,6.040588474855838e-09
BLOCK 2046,4.824170557918653e-09,4.385609598107866e-08,5.545023629791554e-09,4.385609598107866e-09
BLOCK 2047,7.629499698285038e-09,6.935908816622762e-08,8.769539883086252e-09,6.935908816622762e-09
BLOCK 2048,1.1565522289429625e-08,1.051411117220875e-07,1.3293703780953592e-08,1.051411117220875e-08
BLOCK 2049,9.351679415505084e-09,8.501526741368258e-08,1.074905679943113e-08,8.501526741368257e-09
BLOCK 2050,7.626591478712848e-09,6.933264980648044e-08,8.76619710196879e-09,6.9332649806480434e-09
BLOCK 2052,2.8122752764279675e-08,2.5566138876617884e-07,3.232500317733296e-08,2.5566138876617885e-08
BLOCK 2062,1.9911192197334208e-16,1.810108381575837e-15,2.288642781302782e-16,1.810108381575837e-16
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4039283923376252e-08,1.2762985384887501e-07,1.613710795790374e-08,1.2762985384887501e-08
BLOCK 2036,2.43243796240983e-07,2.211307238554391e-06,2.795905703919345e-07,2.2113072385543909e-07
BLOCK 2039,2.4372543689744692e-08,2.21568578997679e-07,2.80144180341893e-08,2.21568578997679e-08
BLOCK 2053,1.7283724144800265e-08,1.571247649527297e-07,1.9866349591724445e-08,1.571247649527297e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.5615010225717048e-07,1.4195463841560953e-06,1.794828761576672e-07,1.4195463841560951e-07
BLOCK 2066,1.0200273186494001e-07,9.272975624085455e-07,1.1724451938498851e-07,9.272975624085455e-08
BLOCK 2067,4.747481769867639e-09,4.3158925180614895e-08,5.45687559754901e-09,4.3158925180614895e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
