,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2000,1.5811281682080273e-21,1.4373892438254793e-20,1.8173886990896865e-21,1.4373892438254794e-21
BLOCK 2001,8.786555106184609e-20,7.987777369258735e-19,1.00994886277984e-19,7.987777369258735e-20
BLOCK 2002,2.3231290300027943e-19,2.111935481820722e-18,2.6702632528767747e-19,2.1119354818207218e-19
BLOCK 2003,5.375835771907293e-20,4.88712342900663e-19,6.179121576904935e-20,4.8871234290066303e-20
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.703355178178955e-20,5.184868343799051e-19,6.555580664573511e-20,5.1848683437990505e-20
BLOCK 2012,2.994092061954501e-17,2.7219018745040915e-16,3.441485128683334e-17,2.7219018745040918e-17
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.928129643630805e-18,9.025572403300732e-17,1.1411643268541157e-17,9.025572403300732e-18
BLOCK 2054,9.66543649225567e-18,8.786760447505155e-17,1.1109697117535252e-17,8.786760447505154e-18
BLOCK 2055,1.2288921986856998e-12,1.1171747260779088e-11,1.4125197686042526e-12,1.117174726077909e-12
BLOCK 2056,2.515603760149179e-10,2.2869125092265263e-09,2.8914985748841137e-10,2.2869125092265263e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.66675999989991e-10,7.878872727181737e-09,9.96179310333323e-10,7.878872727181736e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.250992182985333e-09,1.1372656208957572e-08,1.4379220494084285e-09,1.137265620895757e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.3798237686056822e-17,2.163476153277893e-16,2.735429619086991e-17,2.1634761532778928e-17
BLOCK 1053,1.1854621378865986e-17,1.0776928526241806e-16,1.3626001584903432e-17,1.0776928526241805e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9853363563959263e-15,1.8048512330872058e-14,2.2819958119493407e-15,1.804851233087206e-15
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,2.846030702774449e-20,2.5873006388858627e-19,3.271299658361436e-20,2.587300638885863e-20
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.9309598729524805e-18,2.664508975411346e-17,3.3689193941982535e-18,2.664508975411346e-18
BLOCK 2015,9.311366104157102e-15,8.464878276506456e-14,1.070271965995069e-14,8.464878276506455e-15
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.6489543703799487e-18,2.4081403367090443e-17,3.044775138367757e-18,2.408140336709044e-18
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.586930192271285e-07,1.4426638111557135e-06,1.8240576922658447e-07,1.4426638111557135e-07
BLOCK 2022,6.750834626743108e-09,6.13712238794828e-08,7.759580030739204e-09,6.1371223879482795e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,9.538046327504819e-11,8.670951206822563e-10,1.0963271640810137e-10,8.670951206822563e-11
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.6625863705986734e-15,4.23871488236243e-14,5.35929467884905e-15,4.23871488236243e-15
BLOCK 2037,6.546909417587746e-15,5.951735834170678e-14,7.525183238606605e-15,5.9517358341706775e-15
BLOCK 2038,1.1041455212157728e-12,1.0037686556507025e-11,1.2691327830066354e-12,1.0037686556507025e-12
BLOCK 2040,7.948461614947103e-09,7.225874195406459e-08,9.136162775801268e-09,7.2258741954064585e-09
BLOCK 2041,1.6877583201004338e-11,1.5343257455458488e-10,1.939952092069464e-11,1.5343257455458488e-11
BLOCK 2042,1.374231462313314e-13,1.2493013293757399e-12,1.5795763934635792e-13,1.24930132937574e-13
BLOCK 2043,2.3698174860554513e-17,2.154379532777683e-16,2.7239281448913234e-17,2.154379532777683e-17
BLOCK 2044,2.0465897133832103e-17,1.8605361030756457e-16,2.352401969405989e-17,1.8605361030756457e-17
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 1046,6.211574946531535e-22,5.6468863150286684e-21,7.139741317852339e-22,5.646886315028669e-22
BLOCK 2033,4.617449080199911e-11,4.197680981999919e-10,5.3074127358619665e-11,4.197680981999919e-11
BLOCK 2045,3.649017936771526e-19,3.31728903342866e-18,4.1942734905419836e-19,3.31728903342866e-19
BLOCK 2046,9.238306011386902e-20,8.398460010351728e-19,1.0618742541824024e-19,8.398460010351729e-20
BLOCK 2047,6.376464026930373e-19,5.796785479027612e-18,7.329268996471693e-19,5.796785479027612e-19
BLOCK 2048,3.957337929572091e-18,3.597579935974628e-17,4.548664286864473e-18,3.597579935974628e-18
BLOCK 2049,1.4978930639245048e-18,1.3617209672040952e-17,1.7217161654304652e-18,1.3617209672040953e-18
BLOCK 2050,5.978923230352355e-19,5.435384754865777e-18,6.872325552129143e-19,5.435384754865776e-19
BLOCK 2052,2.8542096529131365e-16,2.5947360481028514e-15,3.2807007504748697e-16,2.5947360481028516e-16
BLOCK 2062,4.483341235515687e-12,4.075764759559715e-11,5.153265787949065e-12,4.075764759559716e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.652132116733198e-17,1.5019382879392709e-16,1.8990024330266644e-17,1.501938287939271e-17
BLOCK 2036,7.758228246494041e-10,7.052934769540037e-09,8.917503731602346e-10,7.052934769540037e-10
BLOCK 2039,1.7459918631264624e-07,1.587265330114966e-06,2.006887198995934e-07,1.5872653301149658e-07
BLOCK 2053,2.547197478983132e-17,2.315634071802847e-16,2.927813194233485e-17,2.3156340718028474e-17
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0635624106900361e-09,9.668749188091238e-09,1.222485529528777e-09,9.668749188091238e-10
BLOCK 2066,8.32988529879941e-09,7.572622998908553e-08,9.574580803217711e-09,7.572622998908553e-09
BLOCK 2067,2.295459287059154e-19,2.086781170053776e-18,2.6384589506427055e-19,2.0867811700537764e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
