,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1002,3.1390638927104117e-59,2.853694447918556e-58,3.608119416908519e-59,2.853694447918556e-59
BLOCK 1003,3.922027806439992e-52,3.5654798240363567e-51,4.508077938436773e-52,3.5654798240363565e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,2.376223441098689e-76,2.1602031282715353e-75,2.7312913116076885e-76,2.1602031282715354e-76
BLOCK 1019,6.481602664798491e-87,5.8923660589077184e-86,7.450118005515506e-87,5.892366058907718e-87
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.408845595760257e-96,3.098950541600233e-95,3.918213328460065e-96,3.0989505416002335e-96
BLOCK 2005,4.676384797638926e-89,4.2512589069444786e-88,5.375154939814858e-89,4.2512589069444785e-89
BLOCK 2006,9.679932106155973e-88,8.799938278323612e-87,1.1126358742708015e-87,8.799938278323613e-88
BLOCK 2007,8.725707579213798e-88,7.932461435648907e-87,1.0029548941625055e-87,7.932461435648908e-88
BLOCK 2010,7.03015371112768e-91,6.391048828297891e-90,8.080636449572047e-91,6.391048828297892e-91
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4978335892770372e-25,1.3616668993427612e-24,1.7216478037667096e-25,1.361666899342761e-25
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.1532676775335034e-88,2.866606979575912e-87,3.624445606360349e-88,2.866606979575912e-88
BLOCK 1022,1.1942763495753985e-89,1.0857057723412714e-88,1.3727314362935615e-89,1.0857057723412714e-89
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.5737787947340145e-85,2.3397989043036497e-84,2.958366430728752e-85,2.3397989043036494e-85
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.7618710521644403e-28,1.6017009565131276e-27,2.025139140418897e-28,1.6017009565131275e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.345041154966251e-84,1.2227646863329555e-83,1.546024316053162e-84,1.2227646863329554e-84
BLOCK 4024,1.3013643765483385e-82,1.1830585241348532e-81,1.4958211224693547e-82,1.1830585241348532e-82
BLOCK 4025,7.948521915057513e-78,7.225929013688649e-77,9.136232086273003e-78,7.225929013688648e-78
BLOCK 4026,1.4376508108480272e-72,1.3069552825891155e-71,1.6524721963770427e-72,1.3069552825891156e-72
BLOCK 4027,8.590329327131025e-68,7.809390297391842e-67,9.873941755323017e-68,7.80939029739184e-68
BLOCK 4028,6.431386911234325e-70,5.846715373849386e-69,7.392398748545201e-70,5.846715373849387e-70
BLOCK 4029,2.050763584663548e-71,1.8643305315123163e-70,2.3571995226017795e-71,1.8643305315123166e-71
BLOCK 4030,1.7460379493580307e-77,1.5873072266891187e-76,2.0069401716758973e-77,1.5873072266891189e-77
BLOCK 4031,8.88753924610737e-62,8.079581132824881e-61,1.0215562351847552e-61,8.079581132824882e-62
BLOCK 4032,2.1903047835391194e-62,1.991186166853745e-61,2.5175917052173786e-62,1.991186166853745e-62
BLOCK 4033,5.101065105938994e-58,4.637331914489995e-57,5.863293225217235e-58,4.6373319144899946e-58
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.69320434665263e-59,6.0847312242296636e-58,7.693338329485782e-59,6.084731224229664e-59
BLOCK 4035,6.989491073088089e-64,6.354082793716445e-63,8.033897785158723e-64,6.354082793716445e-64
BLOCK 4036,2.7271459342630004e-64,2.4792235766027275e-63,3.134650499152874e-64,2.479223576602728e-64
BLOCK 4037,4.5195904446311253e-67,4.1087185860282956e-66,5.194931545553017e-67,4.108718586028296e-67
BLOCK 4038,3.835452972428799e-70,3.486775429480726e-69,4.408566634975631e-70,3.486775429480726e-70
BLOCK 4039,3.4110300918566335e-79,3.1009364471423937e-78,3.9207242435133714e-79,3.1009364471423937e-79
BLOCK 4040,1.2029920823167719e-83,1.0936291657425198e-82,1.3827495199043353e-83,1.0936291657425198e-83
BLOCK 4041,4.7039021267451484e-58,4.2762746606774076e-57,5.406784053730055e-58,4.2762746606774074e-58
BLOCK 4042,2.6294341509831262e-62,2.390394682711933e-61,3.022338104578306e-62,2.3903946827119327e-62
BLOCK 4043,1.302358326387577e-54,1.1839621148977973e-53,1.496963593548939e-54,1.1839621148977973e-54
BLOCK 4044,1.0119771197617819e-54,9.199791997834381e-54,1.1631920916802091e-54,9.199791997834381e-55
BLOCK 4045,6.946147734117142e-53,6.31467975828831e-52,7.984077855307059e-53,6.314679758288311e-53
BLOCK 4046,9.068918834735256e-57,8.24447166794114e-56,1.042404463762673e-56,8.244471667941141e-57
BLOCK 4048,5.974094666746696e-58,5.430995151587906e-57,6.866775479019191e-58,5.4309951515879056e-58
BLOCK 4049,7.293965092104655e-56,6.630877356458778e-55,8.383867921959373e-56,6.630877356458777e-56
BLOCK 4050,8.156630584998156e-56,7.415118713634688e-55,9.375437454020868e-56,7.415118713634687e-56
BLOCK 4051,4.546301404097221e-50,4.133001276452019e-49,5.225633797812897e-50,4.1330012764520187e-50
BLOCK 4052,4.0919276293233475e-52,3.719934208475771e-51,4.703365091176262e-52,3.7199342084757704e-52
BLOCK 4053,4.951084875674979e-53,4.500986250613617e-52,5.690902155948252e-53,4.500986250613617e-53
BLOCK 4054,2.5977532309740145e-54,2.3615938463400132e-53,2.98592325399312e-54,2.3615938463400132e-54
BLOCK 4055,7.283101196786026e-54,6.6210010879872965e-53,8.371380685960949e-54,6.621001087987297e-54
BLOCK 4056,1.061462583620979e-49,9.64965985109981e-49,1.2200719351965276e-49,9.649659851099809e-50
BLOCK 4058,2.4707433056084967e-51,2.246130277825906e-50,2.8399348340327546e-51,2.246130277825906e-51
BLOCK 4059,5.947908529123439e-52,5.407189571930398e-51,6.836676470256826e-52,5.407189571930399e-52
BLOCK 4061,4.0436851251268614e-51,3.676077386478965e-50,4.647913936927427e-51,3.676077386478965e-51
BLOCK 4062,4.479934316567168e-51,4.0726675605156077e-50,5.1493497891576647e-51,4.0726675605156075e-51
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.243512086012482e-50,2.9486473509204378e-49,3.7281748115085996e-50,2.948647350920438e-50
BLOCK 4064,1.1175782914462179e-48,1.0159802649511072e-47,1.2845727487887561e-48,1.0159802649511072e-48
BLOCK 4065,3.334697688876383e-84,3.031543353523985e-83,3.832985849283199e-84,3.0315433535239847e-84
