,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1006,1.3948692781217978e-08,1.2680629801107252e-07,1.6032980208296528e-08,1.2680629801107253e-08
BLOCK 1007,1.2812378477426821e-12,1.1647616797660747e-11,1.4726871813134278e-12,1.1647616797660747e-12
BLOCK 1008,2.7926965841294582e-18,2.5388150764813256e-17,3.2099960737120207e-18,2.5388150764813254e-18
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.16237650143335e-09,8.329433183121228e-08,1.053146724302684e-08,8.329433183121228e-09
BLOCK 1025,8.307668371787638e-08,7.552425792534216e-07,9.549044105503033e-08,7.552425792534216e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.096841420514149e-25,4.6334922004674085e-24,5.85843841438408e-25,4.633492200467408e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.280524408116847e-20,2.982294916469861e-19,3.7707177104791343e-20,2.9822949164698607e-20
BLOCK 4057,1.9414601357617513e-16,1.7649637597834103e-15,2.231563374438795e-16,1.7649637597834103e-16
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6784000706774427e-10,2.4349091551613117e-09,3.0786207708936124e-10,2.434909155161312e-10
BLOCK 1001,6.601479475091921e-11,6.001344977356292e-10,7.587907442634393e-11,6.001344977356292e-11
BLOCK 1002,6.878568064555471e-11,6.253243695050428e-10,7.90640007420169e-11,6.253243695050429e-11
BLOCK 1003,1.856339476171792e-10,1.6875813419743563e-09,2.133723535829646e-10,1.6875813419743565e-10
BLOCK 1004,1.6965875680614399e-15,1.542352334601309e-14,1.9501006529441837e-15,1.542352334601309e-15
BLOCK 1010,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1017,1.65436955878668e-07,1.503972326169709e-06,1.901574205501931e-07,1.503972326169709e-07
BLOCK 1018,4.86462546477489e-09,4.4223867861589903e-08,5.591523522729758e-09,4.42238678615899e-09
BLOCK 1019,5.627025111114491e-09,5.115477373740447e-08,6.467844955304013e-09,5.1154773737404465e-09
BLOCK 2000,4.551974161283388e-12,4.138158328439443e-11,5.2321542083717105e-12,4.138158328439443e-12
BLOCK 2001,8.301734756266446e-13,7.547031596605861e-12,9.542223857777525e-13,7.54703159660586e-13
BLOCK 2002,5.853321489611082e-13,5.321201354191893e-12,6.727955735185153e-13,5.321201354191893e-13
BLOCK 2003,1.2706579156375984e-12,1.155143559670544e-11,1.4605263398133315e-12,1.155143559670544e-12
BLOCK 2004,1.4486238341568729e-08,1.3169307583244298e-07,1.6650848668469802e-08,1.31693075832443e-08
BLOCK 2005,2.1213108165441869e-10,1.9284643786765336e-09,2.4382882948783756e-10,1.9284643786765336e-10
BLOCK 2006,1.1278280301374759e-10,1.0252982092158872e-09,1.2963540576292828e-10,1.0252982092158872e-10
BLOCK 2007,1.8108062715195847e-10,1.646187519563259e-09,2.0813865189880284e-10,1.646187519563259e-10
BLOCK 2010,1.8918664013687644e-09,1.7198785466988767e-08,2.1745590820330623e-09,1.7198785466988767e-09
BLOCK 2011,1.944019650931741e-12,1.767290591756128e-11,2.2345053458985526e-12,1.767290591756128e-12
BLOCK 2012,2.8568166829925103e-12,2.597106075447737e-11,3.2836973367730006e-12,2.5971060754477367e-12
BLOCK 2026,2.460443819393749e-07,2.2367671085397718e-06,2.828096344130746e-07,2.2367671085397717e-07
BLOCK 2027,2.0597042094565257e-07,1.8724583722332052e-06,2.3674761028235926e-07,1.872458372233205e-07
BLOCK 2051,7.22165916115213e-14,6.565144691956482e-13,8.300757656496701e-14,6.565144691956482e-14
BLOCK 2054,9.21331944294471e-14,8.375744948131555e-13,1.0590022348212311e-13,8.375744948131555e-14
BLOCK 2055,3.812549957451135e-15,3.4659545067737593e-14,4.382241330403604e-15,3.465954506773759e-15
BLOCK 2056,2.1774393630750547e-19,1.9794903300682316e-18,2.502803865603511e-19,1.9794903300682315e-19
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.686348904861858e-18,4.260317186238053e-17,5.386607936622826e-18,4.260317186238053e-18
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.9613180287746556e-09,2.6921072988860508e-08,3.4038138261777654e-09,2.692107298886051e-09
BLOCK 1022,3.3134404763715145e-09,3.012218614883195e-08,3.808552271691396e-09,3.012218614883195e-09
BLOCK 1023,3.0945103658976893e-07,2.8131912417251723e-06,3.5569084665490685e-07,2.8131912417251724e-07
BLOCK 1031,2.5806452298282124e-07,2.3460411180256477e-06,2.966258884860014e-07,2.3460411180256476e-07
BLOCK 1032,2.723201036018178e-07,2.475637305471071e-06,3.1301161333542277e-07,2.475637305471071e-07
BLOCK 1034,7.260289573413244e-08,6.600263248557495e-07,8.345160429210625e-08,6.600263248557494e-08
BLOCK 1036,1.4358599215112994e-09,1.3053272013739086e-08,1.650413702886551e-09,1.3053272013739086e-09
BLOCK 1048,6.96114697483001e-12,6.328315431663647e-11,8.001318361873575e-12,6.328315431663646e-12
BLOCK 1049,7.562586384742315e-08,6.875078531583923e-07,8.692628028439443e-08,6.875078531583923e-08
BLOCK 1050,2.823696624724978e-07,2.566996931568162e-06,3.2456283042815836e-07,2.566996931568162e-07
BLOCK 1051,2.863760615726014e-14,2.603418741569104e-13,3.291678868650591e-14,2.6034187415691037e-14
BLOCK 1053,1.1605636608709216e-14,1.0550578735190196e-13,1.3339812193918639e-14,1.0550578735190197e-14
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.1744129532750483e-16,2.885829957522771e-15,3.6487505210058023e-16,2.885829957522771e-16
BLOCK 1059,5.08750067600754e-09,4.625000614552309e-08,5.847701926445448e-09,4.625000614552309e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4547735078488266e-10,1.3225213707716607e-09,1.672153457297502e-10,1.3225213707716607e-10
BLOCK 2015,4.670154571583564e-13,4.245595065075968e-12,5.367993760440879e-13,4.245595065075967e-13
BLOCK 2016,3.367099450912838e-08,3.0609995008298525e-07,3.870229253922802e-08,3.060999500829852e-08
BLOCK 2017,2.2826460464838975e-07,2.075132769530816e-06,2.623731087912526e-07,2.0751327695308159e-07
BLOCK 2018,9.422057713103066e-10,8.565507011911878e-09,1.0829951394371341e-09,8.565507011911879e-10
BLOCK 2019,4.745560400368037e-08,4.314145818516397e-07,5.454667126859813e-08,4.314145818516397e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.2415921878579835e-17,1.128720170779985e-16,1.427117457308027e-17,1.128720170779985e-17
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,6.157948497181084e-30,5.598134997437349e-29,7.078101720897798e-30,5.598134997437349e-30
BLOCK 3029,6.056146895436425e-35,5.505588086760387e-34,6.96108838555911e-35,5.505588086760387e-35
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.29709004711989e-30,5.724627315563536e-29,7.238034536919414e-30,5.724627315563536e-30
BLOCK 3035,7.328153523714309e-26,6.6619577488311905e-25,8.423164969786563e-26,6.661957748831191e-26
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.083031433068431e-38,7.348210393698573e-37,9.290840727664863e-38,7.348210393698574e-38
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.778477783792568e-32,3.434979803447789e-31,4.3430779124052507e-32,3.434979803447789e-32
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.015781287471455e-33,1.8325284431558683e-32,2.3169899855993738e-33,1.8325284431558683e-33
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.7233994095485405e-20,3.384908554135037e-19,4.2797694362626904e-20,3.3849085541350365e-20
BLOCK 4024,2.177239054551872e-19,1.9793082314107926e-18,2.5025736259216917e-19,1.9793082314107925e-19
BLOCK 4025,2.3145089897095745e-17,2.1040990815541588e-16,2.660355160585718e-17,2.104099081554159e-17
BLOCK 4026,5.007628097734763e-18,4.552389179758875e-17,5.7558943652123714e-18,4.552389179758876e-18
BLOCK 4027,8.702880922016123e-18,7.911709929105566e-17,1.0003311404616233e-17,7.911709929105566e-18
BLOCK 4028,1.0338824990112137e-18,9.398931809192851e-18,1.1883706885186364e-18,9.398931809192852e-19
BLOCK 4029,9.632220428367084e-22,8.756564025788258e-21,1.1071517733755269e-21,8.756564025788258e-22
BLOCK 4030,4.3298698966524986e-20,3.9362453605931803e-19,4.9768619501752854e-20,3.93624536059318e-20
BLOCK 4031,8.377079537005494e-21,7.615526851823177e-20,9.628827054029304e-21,7.615526851823176e-21
BLOCK 4032,1.0693514863092723e-15,9.72137714826611e-15,1.229139639435945e-15,9.721377148266112e-16
BLOCK 4033,4.627277443504806e-19,4.206615857731642e-18,5.318709705177939e-19,4.206615857731642e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.83105621036186e-16,6.210051100328964e-15,7.851788747542369e-16,6.210051100328964e-16
BLOCK 4035,6.452397477223745e-16,5.8658158883852225e-15,7.416548824395109e-16,5.865815888385223e-16
BLOCK 4036,2.903830654493261e-16,2.639846049539328e-15,3.3377363844750126e-16,2.639846049539328e-16
BLOCK 4037,5.279981553847195e-16,4.799983230770177e-15,6.068944314766891e-16,4.799983230770177e-16
BLOCK 4038,6.207089559485785e-14,5.642808690441623e-13,7.134585700558372e-14,5.642808690441622e-14
BLOCK 4039,4.0573216569002145e-14,3.6884742335456496e-13,4.663588111379557e-14,3.68847423354565e-14
BLOCK 4040,1.0266645765265049e-12,9.333314332059135e-12,1.1800742258925342e-12,9.333314332059134e-13
BLOCK 4041,4.5953845679849646e-15,4.177622334531786e-14,5.2820512275689244e-15,4.177622334531786e-15
BLOCK 4042,9.720638133634429e-14,8.83694375784948e-13,1.1173147280039572e-13,8.83694375784948e-14
BLOCK 4043,1.1590691972381765e-14,1.053699270216524e-13,1.3322634451013523e-14,1.053699270216524e-14
BLOCK 4044,2.097318676186847e-16,1.9066533419880428e-15,2.410711122053847e-16,1.9066533419880427e-16
BLOCK 4045,1.1999754613000442e-17,1.0908867830000401e-16,1.3792821394253381e-17,1.0908867830000402e-17
BLOCK 4046,2.1441080483744167e-18,1.9491891348858334e-17,2.4644920096257666e-18,1.9491891348858336e-18
BLOCK 4048,7.548493119545051e-24,6.862266472313683e-23,8.676428873040288e-24,6.862266472313682e-24
BLOCK 4049,5.599947751920731e-23,5.09086159265521e-22,6.436721553931874e-23,5.09086159265521e-23
BLOCK 4050,1.7325211888323735e-24,1.575019262574885e-23,1.9914036653245672e-24,1.575019262574885e-24
BLOCK 4051,5.475641651250312e-19,4.977856046591193e-18,6.293840978448634e-19,4.977856046591192e-19
BLOCK 4052,2.031899087308596e-18,1.8471809884623597e-17,2.335516192308731e-18,1.8471809884623597e-18
BLOCK 4053,2.816010193539576e-18,2.56000926685416e-17,3.2367933259075588e-18,2.56000926685416e-18
BLOCK 4054,8.184004962097917e-18,7.440004510998107e-17,9.406902255284963e-18,7.440004510998107e-18
BLOCK 4055,1.5242940009684266e-17,1.385721819062206e-16,1.7520620700786513e-17,1.3857218190622059e-17
BLOCK 4056,6.455453124161551e-16,5.868593749237774e-15,7.420061062254656e-16,5.868593749237773e-16
BLOCK 4058,2.3440155312270782e-17,2.1309232102064348e-16,2.6942707255483656e-17,2.1309232102064347e-17
BLOCK 4059,1.818717648105958e-17,1.6533796800963256e-16,2.090480055294205e-17,1.6533796800963257e-17
BLOCK 4061,2.140106231031389e-14,1.9455511191194445e-13,2.4598922195763093e-14,1.9455511191194445e-14
BLOCK 4062,8.941190889627929e-15,8.128355354207208e-14,1.0277230907618309e-14,8.128355354207208e-15
BLOCK 2035,1.3093995406534298e-12,1.1903632187758453e-11,1.5050569432798043e-12,1.1903632187758452e-12
BLOCK 2037,2.979522060752154e-12,2.7086564188655943e-11,3.4247380008645446e-12,2.7086564188655945e-12
BLOCK 2038,1.270314564620854e-13,1.1548314223825944e-12,1.4601316834722457e-13,1.1548314223825945e-13
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.93620437969703e-18,1.760185799724573e-17,2.225522275513828e-18,1.760185799724573e-18
BLOCK 2042,3.417079987022564e-16,3.1064363518386947e-15,3.9276781460029475e-16,3.1064363518386947e-16
BLOCK 2043,7.487642143319308e-14,6.806947403017553e-13,8.606485222206101e-14,6.806947403017552e-14
BLOCK 2044,6.574279694856328e-14,5.976617904414844e-13,7.556643327421066e-14,5.976617904414844e-14
BLOCK 1045,7.309126177204006e-11,6.644660161094551e-10,8.401294456556328e-11,6.644660161094552e-11
BLOCK 1047,1.3423001033821772e-08,1.2202728212565247e-07,1.5428736820484795e-08,1.2202728212565247e-08
BLOCK 1041,1.562038170826943e-07,1.4200347007517664e-06,1.7954461733643023e-07,1.4200347007517665e-07
BLOCK 1042,5.780086326679134e-09,5.254623933344667e-08,6.64377738698751e-09,5.254623933344667e-09
BLOCK 1043,5.14089926381136e-10,4.673544785283055e-09,5.909079613576275e-10,4.673544785283054e-10
BLOCK 1044,1.729107597572861e-11,1.5719159977935101e-10,1.9874799972101854e-11,1.57191599779351e-11
BLOCK 1046,8.819705929760293e-12,8.017914481600265e-11,1.0137593022712979e-11,8.017914481600265e-12
BLOCK 2033,2.640755091450527e-17,2.400686446773206e-16,3.035350679828192e-17,2.4006864467732062e-17
BLOCK 2045,6.523489110191472e-13,5.930444645628611e-12,7.498263345047669e-13,5.930444645628611e-13
BLOCK 2046,1.1422320193276344e-12,1.0383927448433042e-11,1.3129103670432581e-12,1.0383927448433041e-12
BLOCK 2047,3.996154576408999e-13,3.6328677967354533e-12,4.593281122309194e-13,3.6328677967354533e-13
BLOCK 2048,1.3568127289377795e-13,1.2334661172161632e-12,1.5595548608480226e-13,1.2334661172161632e-13
BLOCK 2049,2.0225084492375354e-13,1.8386440447613956e-12,2.3247223554454427e-13,1.8386440447613958e-13
BLOCK 2050,2.8825475580331164e-13,2.620497780030106e-12,3.3132730552104787e-13,2.620497780030106e-13
BLOCK 2052,1.3312254853869767e-14,1.2102049867154335e-13,1.5301442360769847e-14,1.2102049867154334e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.4165391607365863e-11,4.924126509760533e-10,6.225907081306421e-11,4.924126509760533e-11
BLOCK 2036,1.4762316080200547e-17,1.3420287345636863e-16,1.6968179402529365e-17,1.3420287345636863e-17
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.643794391268978e-14,4.22163126478998e-13,5.3376947026080205e-14,4.22163126478998e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0780541639305503e-20,1.8891401490277731e-19,2.388568004517874e-20,1.889140149027773e-20
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.705759818802224e-10,5.187054380729294e-09,6.5583446193129e-10,5.187054380729294e-10
BLOCK 4063,5.04517034714902e-15,4.5865184974082007e-14,5.7990463760333566e-15,4.5865184974082e-15
BLOCK 4064,1.370766234499135e-15,1.246151122271941e-14,1.5755933729875115e-15,1.2461511222719408e-15
BLOCK 4065,8.996494613796122e-13,8.178631467087384e-12,1.0340798406662209e-12,8.178631467087384e-13
