,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4057,1.7418758181117463e-08,1.5835234710106784e-07,2.002156112772122e-08,1.5835234710106783e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.830928017583256e-16,7.119025470530232e-15,9.001066686877304e-16,7.119025470530232e-16
BLOCK 1001,5.0684761789436426e-14,4.607705617221493e-13,5.825834688440969e-14,4.6077056172214934e-14
BLOCK 1002,9.33292660954552e-13,8.484478735950473e-12,1.0727501850052321e-12,8.484478735950472e-13
BLOCK 1003,1.3408654483233143e-12,1.2189685893848313e-11,1.541224653245189e-12,1.2189685893848312e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1018,2.3558583830847005e-17,2.1416894391679094e-16,2.7078831989479314e-17,2.1416894391679096e-17
BLOCK 1019,1.0842021724855044e-18,9.856383386231858e-18,1.2462093936614993e-18,9.85638338623186e-19
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,7.228014483236696e-21,6.570922257487906e-20,8.308062624409997e-21,6.570922257487906e-21
BLOCK 2005,3.3432842179032435e-16,3.0393492890029485e-15,3.8428554228772916e-16,3.0393492890029485e-16
BLOCK 2006,1.1579842761399428e-15,1.0527129783090389e-14,1.3310164093562561e-15,1.052712978309039e-15
BLOCK 2007,5.663341341750663e-16,5.148492128864239e-15,6.509587749138693e-16,5.148492128864239e-16
BLOCK 2010,4.359170359749531e-18,3.9628821452268465e-17,5.010540643390266e-18,3.962882145226847e-18
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.888145080632984e-07,4.443768255120895e-06,5.618557563945959e-07,4.443768255120895e-07
BLOCK 1014,1.8940883683978753e-11,1.7218985167253413e-10,2.1771130671239947e-11,1.721898516725341e-11
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.291908846209113e-18,2.992644405644648e-17,3.7838032715047275e-18,2.992644405644648e-18
BLOCK 1022,1.7968392254421226e-18,1.6334902049473843e-17,2.0653324430369226e-18,1.6334902049473843e-18
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,6.154718481104586e-14,5.595198619185987e-13,7.074389058740903e-14,5.595198619185987e-14
BLOCK 2020,5.635785931610574e-13,5.123441756009613e-12,6.4779148639202e-13,5.123441756009613e-13
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,4.235164736271502e-23,3.8501497602468196e-22,4.868005443990232e-23,3.85014976024682e-23
BLOCK 3019,7.412681641781763e-16,6.738801492528875e-15,8.520323726185934e-16,6.738801492528875e-16
BLOCK 3020,3.189319478337468e-09,2.8993813439431526e-08,3.6658844578591583e-09,2.8993813439431528e-09
BLOCK 3021,9.600329009619714e-11,8.727571826927013e-10,1.1034860930597372e-10,8.727571826927013e-11
BLOCK 3022,9.962376128956195e-10,9.05670557177836e-09,1.1451007044777236e-09,9.05670557177836e-10
BLOCK 3023,5.200506321327728e-08,4.7277330193888443e-07,5.977593472790493e-08,4.727733019388844e-08
BLOCK 3024,4.4709719742559813e-07,4.064519976596347e-06,5.139048246271243e-07,4.0645199765963467e-07
BLOCK 3029,2.3306054638365142e-07,2.1187322398513764e-06,2.678856854984499e-07,2.1187322398513767e-07
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,4.4358663696802507e-17,4.0326057906184097e-16,5.098696976643966e-17,4.0326057906184093e-17
BLOCK 3032,1.8340190949539244e-11,1.6672900863217495e-10,2.108067925234396e-11,1.6672900863217495e-11
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.5171391380578643e-07,4.106490125507149e-06,5.192113951790649e-07,4.1064901255071494e-07
BLOCK 3035,6.035953454488881e-07,5.4872304131717095e-06,6.937877533895265e-07,5.48723041317171e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.3623113235006665e-19,1.2384648395460604e-18,1.5658750844835246e-19,1.2384648395460604e-19
BLOCK 4004,4.688406475929826e-15,4.2621877053907506e-14,5.38897296083888e-15,4.262187705390751e-15
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.006679335932817e-10,6.369708487211652e-09,8.053654409118181e-10,6.369708487211652e-10
BLOCK 4009,3.989293621785292e-10,3.6266305652593565e-09,4.5853949675693015e-10,3.626630565259357e-10
BLOCK 4010,2.129383278023236e-11,1.9358029800211236e-10,2.4475669862336047e-11,1.9358029800211236e-11
BLOCK 4011,9.900543563084276e-13,9.000494148258433e-12,1.1379935129981926e-12,9.000494148258433e-13
BLOCK 4012,4.0665382320623647e-10,3.6968529382385135e-09,4.674181875933753e-10,3.6968529382385135e-10
BLOCK 4013,1.967666743096661e-07,1.7887879482696917e-06,2.2616859116053574e-07,1.788787948269692e-07
BLOCK 4014,2.3199899227672017e-08,2.1090817479701832e-07,2.6666550836404615e-08,2.109081747970183e-08
BLOCK 4015,1.2819505489266633e-08,1.1654095899333302e-07,1.4735063780766244e-08,1.1654095899333301e-08
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.3942028304812248e-08,1.2674571186192953e-07,1.602531989058879e-08,1.2674571186192953e-08
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.1162393614188545e-07,2.8329448740171405e-06,3.5818843234699476e-07,2.83294487401714e-07
BLOCK 4020,2.2073531264779074e-10,2.0066846604344613e-09,2.537187501698744e-10,2.0066846604344613e-10
BLOCK 4021,3.085955436002643e-07,2.8054140327296756e-06,3.5470752137961416e-07,2.8054140327296754e-07
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.642032327493366e-09,8.765483934084878e-08,1.1082795778728007e-08,8.765483934084879e-09
BLOCK 4024,6.502704408017132e-09,5.911549461833756e-08,7.474372882778312e-09,5.911549461833756e-09
BLOCK 4025,1.7549608487619434e-09,1.5954189534199486e-08,2.0171963778872914e-09,1.5954189534199486e-09
BLOCK 4026,6.0045349437022195e-09,5.458668130638381e-08,6.901764303105999e-09,5.4586681306383815e-09
BLOCK 4027,8.237478741141614e-09,7.488617037401468e-08,9.468366369128293e-09,7.488617037401468e-09
BLOCK 4028,1.3865525559142669e-08,1.2605023235584245e-07,1.5937385700163988e-08,1.2605023235584245e-08
BLOCK 4029,7.61029698100419e-08,6.918451800912901e-07,8.74746779425769e-08,6.918451800912901e-08
BLOCK 4030,1.79438293901974e-08,1.6312572172906727e-07,2.0625091253100463e-08,1.631257217290673e-08
BLOCK 4031,1.0098286554930227e-07,9.180260504482024e-07,1.1607225925207157e-07,9.180260504482025e-08
BLOCK 4032,2.0476366050310175e-09,1.8614878227554702e-08,2.3536052931391004e-09,1.8614878227554703e-09
BLOCK 4033,5.4951821536960715e-08,4.995620139723701e-07,6.316301326087438e-08,4.9956201397237014e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.9558345786662785e-09,3.5962132533329806e-08,4.546936297317562e-09,3.596213253332981e-09
BLOCK 4035,2.1478923839741843e-09,1.9526294399765312e-08,2.468841820659982e-09,1.9526294399765313e-09
BLOCK 4036,2.951928236693272e-09,2.683571124266611e-08,3.3930209617164044e-09,2.683571124266611e-09
BLOCK 4037,1.5663005211865315e-09,1.4239095647150286e-08,1.8003454266511856e-09,1.4239095647150285e-09
BLOCK 4038,6.241176057861433e-11,5.673796416237666e-10,7.173765583748773e-11,5.673796416237666e-11
BLOCK 4039,2.0175339891530527e-11,1.8341218083209568e-10,2.3190045852333937e-11,1.8341218083209568e-11
BLOCK 4040,6.440705974782963e-13,5.8551872498026934e-12,7.403110315842486e-13,5.855187249802693e-13
BLOCK 4041,1.7718560447592513e-09,1.61077822250841e-08,2.0366161434014383e-09,1.6107782225084101e-09
BLOCK 4042,1.5812416713570547e-10,1.4374924285064134e-09,1.8175191624793732e-10,1.4374924285064133e-10
BLOCK 4043,1.770100135301974e-09,1.6091819411836126e-08,2.0345978566689358e-09,1.6091819411836127e-09
BLOCK 4044,1.0847870513743509e-08,9.861700467039553e-08,1.2468816682463803e-08,9.861700467039554e-09
BLOCK 4045,3.5950570005267576e-08,3.2682336368425067e-07,4.132249425892825e-08,3.268233636842507e-08
BLOCK 4046,4.0664663817532016e-08,3.696787619775638e-07,4.6740992893714963e-08,3.696787619775638e-08
BLOCK 4048,3.465547663745593e-07,3.1504978761323574e-06,3.983388119247808e-07,3.1504978761323573e-07
BLOCK 4049,3.1676831724855206e-07,2.879711974986837e-06,3.641015140787955e-07,2.879711974986837e-07
BLOCK 4050,4.2749600273263753e-07,3.886327297569432e-06,4.913747157846409e-07,3.886327297569432e-07
BLOCK 4051,1.066155389791594e-07,9.692321725378128e-07,1.2254659652776943e-07,9.692321725378128e-08
BLOCK 4052,6.429761506139792e-08,5.845237732854356e-07,7.390530466827346e-08,5.845237732854356e-08
BLOCK 4053,5.3989100235940697e-08,4.908100021449155e-07,6.20564370528054e-08,4.908100021449154e-08
BLOCK 4054,3.4931079936173966e-08,3.1755527214703607e-07,4.0150666593303413e-08,3.1755527214703603e-08
BLOCK 4055,3.014411168496363e-08,2.740373789542148e-07,3.464840423559038e-08,2.7403737895421482e-08
BLOCK 4056,1.2723908931254193e-08,1.1567189937503811e-07,1.462518267960252e-08,1.1567189937503811e-08
BLOCK 4058,3.429539229211274e-08,3.1177629356466134e-07,3.941999114035948e-08,3.1177629356466134e-08
BLOCK 4059,3.480970787548516e-08,3.1645188977713783e-07,4.001115847756915e-08,3.164518897771378e-08
BLOCK 4061,2.104907658088958e-09,1.913552416444507e-08,2.419434089757423e-09,1.913552416444507e-09
BLOCK 4062,3.310314995341355e-09,3.009377268492141e-08,3.804959764760178e-09,3.009377268492141e-09
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.4823076576950255e-22,1.3475524160863868e-21,1.7038019053965812e-22,1.3475524160863869e-22
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.9010788159074945e-09,4.45552619627954e-08,5.633423926330454e-09,4.455526196279541e-09
BLOCK 4064,1.06348917922556e-08,9.668083447505091e-08,1.2224013554316782e-08,9.668083447505091e-09
BLOCK 4065,6.601487211920651e-13,6.001352010836956e-12,7.587916335540978e-13,6.001352010836955e-13
