,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.991787144835763e-24,4.5379883134870574e-23,5.73768637337444e-24,4.537988313487057e-24
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,3.3214256323826e-42,3.0194778476205456e-41,3.817730611934023e-42,3.019477847620546e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.6298354537994975e-88,1.4816685943631795e-87,1.8733740848270085e-88,1.4816685943631797e-88
BLOCK 4024,2.3287941885168746e-87,2.1170856259244316e-86,2.676774929329741e-87,2.1170856259244315e-87
BLOCK 4025,5.589716021964804e-85,5.081560019968003e-84,6.424960944787131e-85,5.0815600199680036e-85
BLOCK 4026,6.490078858771653e-78,5.900071689792411e-77,7.459860757208796e-78,5.9000716897924115e-78
BLOCK 4027,8.284361641721808e-73,7.531237856110734e-72,9.52225476059978e-73,7.531237856110735e-73
BLOCK 4028,7.226989086916604e-74,6.569990079015095e-73,8.30688400795012e-74,6.569990079015094e-74
BLOCK 4029,1.9007257011221812e-71,1.7279324555656194e-70,2.1847421851979095e-71,1.7279324555656192e-71
BLOCK 4030,1.6008980883431005e-80,1.4553618984937277e-79,1.8401127452219544e-80,1.4553618984937278e-80
BLOCK 4031,9.06201338574586e-62,8.23819398704169e-61,1.041610733993777e-61,8.23819398704169e-62
BLOCK 4032,6.457993710105641e-70,5.870903372823311e-69,7.422981275983496e-70,5.870903372823311e-70
BLOCK 4033,8.158503828539155e-60,7.416821662308323e-59,9.377590607516271e-60,7.416821662308323e-60
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4500583783786495e-65,1.318234889435136e-64,1.6667337682513214e-65,1.318234889435136e-65
BLOCK 4035,2.8108237369649452e-71,2.5552943063317684e-70,3.2308318815689027e-71,2.5552943063317684e-71
BLOCK 4036,3.544638623811586e-71,3.2223987489196234e-70,4.074297268748949e-71,3.2223987489196234e-71
BLOCK 4037,8.143960429303055e-75,7.403600390275505e-74,9.36087405667018e-75,7.403600390275505e-75
BLOCK 4038,3.864275983180817e-82,3.512978166528015e-81,4.4416965323917436e-82,3.5129781665280153e-82
BLOCK 4039,2.4623548045771743e-92,2.238504367797431e-91,2.8302928788243383e-92,2.238504367797431e-92
BLOCK 4040,1.4643824849968665e-100,1.331256804542606e-99,1.683198258617088e-100,1.3312568045426059e-100
BLOCK 4041,5.563285954825141e-66,5.057532686204673e-65,6.394581557270276e-66,5.057532686204673e-66
BLOCK 4042,2.2765135752400945e-73,2.0695577956728132e-72,2.616682270390913e-73,2.069557795672813e-73
BLOCK 4043,1.0970038252480463e-62,9.972762047709512e-62,1.2609239370667199e-62,9.972762047709512e-63
BLOCK 4044,6.37326006241667e-60,5.793872784015155e-59,7.32558627863985e-60,5.793872784015154e-60
BLOCK 4045,6.053474747110053e-56,5.503158861009139e-55,6.95801695070121e-56,5.503158861009139e-56
BLOCK 4046,2.573057810885665e-59,2.3391434644415136e-58,2.9575377136616837e-59,2.3391434644415134e-59
BLOCK 4048,8.128557318476668e-54,7.389597562251517e-53,9.343169331582378e-54,7.389597562251517e-54
BLOCK 4049,1.7847803001779945e-52,1.6225275456163586e-51,2.0514716093999937e-52,1.6225275456163586e-52
BLOCK 4050,1.0500601516209076e-50,9.546001378371886e-50,1.2069656915182845e-50,9.546001378371887e-51
BLOCK 4051,7.205174500756816e-51,6.550158637051651e-50,8.281809770984846e-51,6.550158637051651e-51
BLOCK 4052,5.665499976157649e-54,5.150454523779681e-53,6.512068938112241e-54,5.150454523779681e-54
BLOCK 4053,3.2312590242960917e-55,2.937508203905538e-54,3.714090832524243e-55,2.937508203905538e-55
BLOCK 4054,2.4474010444447335e-57,2.2249100404043034e-56,2.81310464878705e-57,2.2249100404043031e-57
BLOCK 4055,3.23205641071507e-57,2.9382331006500636e-56,3.7150073686380116e-57,2.9382331006500636e-57
BLOCK 4056,6.688299276946698e-55,6.080272069951544e-54,7.687700318329538e-55,6.0802720699515435e-55
BLOCK 4058,1.368170969272304e-54,1.243791790247549e-53,1.5726103095083954e-54,1.2437917902475491e-54
BLOCK 4059,3.8732694852426816e-55,3.521154077493347e-54,4.452033891083542e-55,3.521154077493347e-55
BLOCK 4061,4.28180331068679e-59,3.892548464260718e-58,4.921613000789414e-59,3.8925484642607183e-59
BLOCK 4062,2.2228647772110502e-58,2.0207861611009546e-57,2.5550169853000576e-58,2.0207861611009544e-58
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.878580385296462e-57,5.344163986633147e-56,6.756988948616623e-57,5.344163986633147e-57
BLOCK 4064,3.047768936655859e-54,2.770699033323508e-53,3.503182685811332e-54,2.770699033323508e-54
BLOCK 4065,4.392134356097391e-101,3.9928494146339914e-100,5.048430294364817e-101,3.9928494146339914e-101
