,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1453595859606204e-07,1.0412359872369277e-06,1.3165052712191038e-07,1.0412359872369276e-07
BLOCK 2015,2.0401128663737005e-07,1.8546480603397276e-06,2.34495731767092e-07,1.8546480603397276e-07
BLOCK 2016,9.117037360352826e-09,8.288215782138933e-08,1.0479353287761869e-08,8.288215782138933e-09
BLOCK 2017,7.928767719367808e-10,7.207970653970735e-09,9.113526114215871e-10,7.207970653970735e-10
BLOCK 2018,1.1980945382715593e-07,1.0891768529741448e-06,1.3771201589328268e-07,1.0891768529741448e-07
BLOCK 2019,2.0639817279100976e-19,1.8763470253728158e-18,2.3723927907012614e-19,1.8763470253728158e-19
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.595513665827378e-12,2.359557878024889e-11,2.983349041180894e-12,2.359557878024889e-12
BLOCK 2022,7.50450277888272e-08,6.822275253529745e-07,8.625865263083586e-08,6.822275253529745e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.803368632346541e-19,6.184880574860491e-18,7.819963945225908e-19,6.184880574860491e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.0700160388069775e-07,1.8818327625517979e-06,2.3793287802379053e-07,1.8818327625517977e-07
BLOCK 2037,2.2721358169678466e-07,2.0655780154253153e-06,2.611650364330858e-07,2.0655780154253152e-07
BLOCK 2038,2.612305468053602e-07,2.374823152776002e-06,3.0026499632800026e-07,2.3748231527760019e-07
BLOCK 2040,3.8213021794885246e-16,3.4739110722622948e-15,4.392301355733936e-16,3.473911072262295e-16
BLOCK 2041,7.974197612715852e-08,7.249270557014411e-07,9.165744382432015e-08,7.249270557014411e-08
BLOCK 2042,1.326229014319483e-07,1.2056627402904392e-06,1.5244011658844634e-07,1.2056627402904392e-07
BLOCK 2043,1.1440776814775847e-07,1.040070619525077e-06,1.3150318177903272e-07,1.040070619525077e-07
BLOCK 2044,1.1261819071812287e-07,1.0238017338011169e-06,1.2944619622772743e-07,1.023801733801117e-07
BLOCK 1045,1.8154032855928135e-08,1.6503666232661941e-07,2.0866704432101304e-08,1.650366623266194e-08
BLOCK 1047,2.2354672506639798e-10,2.0322429551490725e-09,2.5695025869700917e-10,2.0322429551490724e-10
BLOCK 1041,3.309118213632692e-11,3.0082892851206294e-10,3.803584153600796e-11,3.008289285120629e-11
BLOCK 1042,2.309369840312124e-09,2.0994271275564765e-08,2.6544480923127863e-09,2.0994271275564765e-09
BLOCK 1043,1.5936302344045366e-08,1.4487547585495787e-07,1.831758890120157e-08,1.4487547585495788e-08
BLOCK 1044,3.4800382374682235e-08,3.163671124971112e-07,4.000043951112901e-08,3.163671124971112e-08
BLOCK 1046,4.195003896788067e-08,3.81363990617097e-07,4.821843559526514e-08,3.81363990617097e-08
BLOCK 2033,1.0824492858585223e-07,9.840448053259294e-07,1.2441945814465773e-07,9.840448053259294e-08
BLOCK 2045,8.380618225716512e-08,7.618743841560466e-07,9.63289451231783e-08,7.618743841560465e-08
BLOCK 2046,7.363224577372979e-08,6.693840524884525e-07,8.463476525716067e-08,6.693840524884526e-08
BLOCK 2047,8.779043843666021e-08,7.980948948787292e-07,1.0090854992719564e-07,7.980948948787292e-08
BLOCK 2048,1.0085762297200777e-07,9.168874815637071e-07,1.159283022666756e-07,9.16887481563707e-08
BLOCK 2049,9.369964963034123e-08,8.518149966394657e-07,1.0770074670154164e-07,8.518149966394657e-08
BLOCK 2050,8.694060446446839e-08,7.903691314951672e-07,9.99317292695039e-08,7.903691314951672e-08
BLOCK 2052,1.2688110241952008e-07,1.1534645674501825e-06,1.4584034760864376e-07,1.1534645674501825e-07
BLOCK 2062,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3807519948150952e-07,1.255229086195541e-06,1.5870712584081554e-07,1.255229086195541e-07
BLOCK 2036,9.448598498584251e-08,8.589634998712956e-07,1.0860458044349714e-07,8.589634998712955e-08
BLOCK 2039,5.221975625983489e-10,4.7472505690759e-09,6.00227083446378e-10,4.747250569075899e-10
BLOCK 2053,1.1313199909520163e-07,1.0284727190472875e-06,1.3003678056919728e-07,1.0284727190472875e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.476038593131996e-08,3.160035084665451e-07,3.995446658772409e-08,3.160035084665451e-08
BLOCK 2066,9.604941990997112e-09,8.731765446361011e-08,1.1040163208042658e-08,8.731765446361011e-09
BLOCK 2067,8.32185718179658e-08,7.565324710724164e-07,9.565353082524805e-08,7.565324710724163e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
