,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4038,3.7929284386532476e-37,3.448116762412043e-36,4.359687860520974e-37,3.4481167624120432e-37
BLOCK 4039,4.3885122430698734e-38,3.9895565846089756e-37,5.044266946057325e-38,3.989556584608976e-38
BLOCK 4040,1.7253122418468989e-34,1.5684656744062717e-33,1.9831175193642517e-34,1.5684656744062717e-34
BLOCK 4041,1.2734522133908115e-39,1.1576838303552833e-38,1.4637381763112777e-39,1.1576838303552833e-39
BLOCK 4042,2.940303202856815e-36,2.6730029116880133e-35,3.379658853858408e-36,2.6730029116880136e-36
BLOCK 4043,2.1158898314801176e-38,1.9235362104364704e-37,2.4320572775633536e-38,1.9235362104364706e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.504632769052528e-37,1.3678479718659345e-36,1.7294629529339402e-37,1.3678479718659346e-37
BLOCK 4062,1.488959511041564e-38,1.353599555492331e-37,1.7114477138408782e-38,1.353599555492331e-38
BLOCK 2035,2.1564281474951974e-07,1.960389224995634e-06,2.478653043097928e-07,1.960389224995634e-07
BLOCK 2037,2.428141846201291e-07,2.20740167836481e-06,2.790967639311829e-07,2.20740167836481e-07
BLOCK 2038,1.8773584180836964e-07,1.7066894709851785e-06,2.1578832391766626e-07,1.7066894709851784e-07
BLOCK 2040,2.0581771241016494e-18,1.8710701128196813e-17,2.3657208323007465e-18,1.8710701128196815e-18
BLOCK 2041,2.749842776191532e-08,2.499857069265029e-07,3.1607388232086575e-08,2.499857069265029e-08
BLOCK 2042,7.61621885626285e-08,6.923835323875319e-07,8.754274547428564e-08,6.923835323875319e-08
BLOCK 2043,1.297694282169907e-07,1.1797220746999153e-06,1.491602623183801e-07,1.1797220746999153e-07
BLOCK 2044,1.2767543755025508e-07,1.16068579591141e-06,1.4675337649454607e-07,1.1606857959114099e-07
BLOCK 1045,6.017651961455135e-08,5.47059269223194e-07,6.916841335005901e-08,5.47059269223194e-08
BLOCK 1047,2.5297089114411267e-09,2.2997353740373878e-08,2.9077113924610653e-09,2.299735374037388e-09
BLOCK 1041,5.023435369513617e-10,4.566759426830562e-09,5.774063643119101e-10,4.5667594268305614e-10
BLOCK 1042,1.4582927241354164e-08,1.325720658304924e-07,1.6761985334889845e-08,1.325720658304924e-08
BLOCK 1043,5.7300349931877894e-08,5.209122721079808e-07,6.586247118606654e-08,5.209122721079808e-08
BLOCK 1044,8.814649588217319e-08,8.01331780747029e-07,1.0131781135881976e-07,8.01331780747029e-08
BLOCK 1046,9.671704893261518e-08,8.792458993874107e-07,1.1116902176162665e-07,8.792458993874107e-08
BLOCK 2033,4.1349712549914744e-08,3.759064777264977e-07,4.752840522978706e-08,3.759064777264977e-08
BLOCK 2045,1.280406743632293e-07,1.164006130574812e-06,1.471731889232521e-07,1.164006130574812e-07
BLOCK 2046,1.2298817403435876e-07,1.1180743094032614e-06,1.4136571728087213e-07,1.1180743094032615e-07
BLOCK 2047,1.2757309702807187e-07,1.159755427527926e-06,1.4663574371042745e-07,1.1597554275279262e-07
BLOCK 2048,1.2776915552891934e-07,1.1615377775356305e-06,1.468610983091027e-07,1.1615377775356304e-07
BLOCK 2049,1.2652893918352792e-07,1.1502630834866175e-06,1.4543556227991716e-07,1.1502630834866174e-07
BLOCK 2050,1.2453746100498005e-07,1.1321587364089096e-06,1.4314650690227592e-07,1.1321587364089095e-07
BLOCK 2052,1.1745141597353805e-07,1.0677401452139823e-06,1.3500162755579086e-07,1.0677401452139824e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.2232750114781717e-07,2.0211591013437925e-06,2.5554885189404274e-07,2.0211591013437926e-07
BLOCK 2036,3.059685213461807e-08,2.7815320122380067e-07,3.5168795557032265e-08,2.7815320122380065e-08
BLOCK 2039,3.472006564270274e-11,3.1563696038820673e-10,3.990812142839395e-11,3.156369603882067e-11
BLOCK 2053,1.246775477648268e-07,1.1334322524075164e-06,1.433075261664676e-07,1.1334322524075164e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.637976218449439e-09,6.943614744044945e-08,8.779283009712e-09,6.943614744044945e-09
BLOCK 2066,1.3220217059085173e-09,1.2018379144622884e-08,1.5195651792051921e-09,1.2018379144622883e-09
BLOCK 2067,1.799897118340454e-07,1.6362701075822307e-06,2.0688472624602916e-07,1.6362701075822307e-07
BLOCK 4063,3.3305673273298145e-39,3.0277884793907405e-38,3.8282383072756486e-39,3.0277884793907405e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,1.121954501456835e-34,1.0199586376880317e-33,1.2896028752377413e-34,1.0199586376880318e-34
