,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2027,1.1254652516017379e-13,1.0231502287288525e-12,1.2936382202318827e-13,1.0231502287288526e-13
BLOCK 2051,4.2043578293693005e-08,3.822143481244819e-07,4.83259520617161e-08,3.822143481244819e-08
BLOCK 2054,4.2733935023976816e-08,3.884903183997892e-07,4.9119465544800935e-08,3.884903183997892e-08
BLOCK 2055,8.398850800926096e-08,7.635318909932814e-07,9.653851495317351e-08,7.635318909932815e-08
BLOCK 2056,3.667463566578176e-08,3.334057787798342e-07,4.215475363882961e-08,3.334057787798342e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0380444018937912e-08,9.436767289943556e-08,1.1931544849353923e-08,9.436767289943556e-09
BLOCK 1013,7.838680243124102e-32,7.126072948294638e-31,9.009977290947244e-32,7.126072948294638e-32
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1194893634481659e-08,1.0177176031346962e-07,1.2867693832737539e-08,1.0177176031346963e-08
BLOCK 1021,1.1139204955435128e-18,1.012654995948648e-17,1.2803683856821987e-18,1.012654995948648e-18
BLOCK 1022,1.2837969124761633e-18,1.1670881022510576e-17,1.4756286350300729e-18,1.1670881022510576e-18
BLOCK 1023,6.363916717207682e-12,5.7853788338251654e-11,7.31484680138814e-12,5.7853788338251656e-12
BLOCK 1031,8.466134130420383e-13,7.69648557310944e-12,9.731188655655612e-13,7.696485573109439e-13
BLOCK 1032,2.393423020725519e-12,2.1758391097504716e-11,2.7510609433626655e-12,2.175839109750472e-12
BLOCK 1034,3.526872284759326e-15,3.2062475315993874e-14,4.0538761893785356e-15,3.2062475315993875e-15
BLOCK 1036,4.184363310132023e-09,3.803966645574566e-08,4.809613000151751e-09,3.803966645574566e-09
BLOCK 1048,2.1941118758756218e-08,1.994647159886929e-07,2.521967673420255e-08,1.994647159886929e-08
BLOCK 1049,2.784897006467335e-15,2.5317245513339408e-14,3.201031041916477e-15,2.531724551333941e-15
BLOCK 1050,2.077452780341077e-12,1.8885934366737065e-11,2.3878767590127324e-12,1.8885934366737064e-12
BLOCK 1051,4.189899216938921e-08,3.808999288126292e-07,4.8159761114240474e-08,3.808999288126292e-08
BLOCK 1053,3.7405687434852653e-08,3.4005170395320595e-07,4.2995043028566265e-08,3.4005170395320593e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.976785958331769e-08,3.61525996211979e-07,4.5710183429100796e-08,3.6152599621197904e-08
BLOCK 1059,2.1314572439036036e-09,1.9376884035487304e-08,2.4499508550616134e-09,1.9376884035487306e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,5.872761767629816e-21,5.338874334208924e-20,6.750300882333122e-21,5.338874334208924e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.664317677587231e-08,7.876652434170211e-07,9.958985836307163e-08,7.87665243417021e-08
BLOCK 2015,9.650491781440078e-08,8.773174346763707e-07,1.1092519289011584e-07,8.773174346763707e-08
BLOCK 2016,3.091136305070281e-08,2.810123913700255e-07,3.553030235712966e-08,2.810123913700255e-08
BLOCK 2017,1.0787982440525093e-08,9.807256764113721e-08,1.239997981669551e-08,9.807256764113721e-09
BLOCK 2018,1.374234892728501e-07,1.249304447935001e-06,1.5795803364695413e-07,1.2493044479350008e-07
BLOCK 2019,3.5192525319652753e-13,3.1993204836047956e-12,4.0451178528336496e-13,3.1993204836047956e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.62231097265283e-10,3.293009975138936e-09,4.1635758306354366e-10,3.293009975138936e-10
BLOCK 2022,1.5082091191184787e-07,1.371099199198617e-06,1.7335737001361825e-07,1.371099199198617e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,5.751618599176959e-46,5.228744181069963e-45,6.611055861122942e-46,5.2287441810699625e-46
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.1758510382372534e-36,1.068955489306594e-35,1.3515529175140844e-36,1.068955489306594e-36
BLOCK 4024,2.0702361804682162e-35,1.8820328913347422e-34,2.3795818166301337e-35,1.8820328913347422e-35
BLOCK 4025,4.1333762900384786e-32,3.7576148091258897e-31,4.751007229929286e-32,3.7576148091258897e-32
BLOCK 4026,5.6161448018958786e-33,5.105586183541708e-32,6.455338852753884e-33,5.105586183541708e-33
BLOCK 4027,1.8800328488006821e-32,1.7091207716369839e-31,2.1609572974720486e-32,1.7091207716369838e-32
BLOCK 4028,5.668086608716469e-34,5.1528060079240626e-33,6.515042078984447e-34,5.152806007924063e-34
BLOCK 4029,8.2643752661206e-39,7.513068423746e-38,9.499281915081149e-39,7.513068423746e-39
BLOCK 4030,2.3961254491836294e-36,2.1782958628942084e-35,2.754167182969689e-36,2.1782958628942084e-36
BLOCK 4031,4.034073798736536e-37,3.667339817033214e-36,4.636866435329352e-37,3.6673398170332146e-37
BLOCK 4032,5.763612013236165e-29,5.2396472847601495e-28,6.624841394524327e-29,5.23964728476015e-29
BLOCK 4033,3.1857704998874185e-34,2.896154999897653e-33,3.661805172284389e-34,2.8961549998976533e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.1433844819653978e-13,1.0394404381503616e-12,1.3142350367418364e-13,1.0394404381503616e-13
BLOCK 4034,3.662393696975111e-29,3.329448815431919e-28,4.209647927557599e-29,3.329448815431919e-29
BLOCK 4035,2.2956585400424495e-29,2.0869623091294996e-28,2.638687977060287e-29,2.0869623091294993e-29
BLOCK 4036,6.2482879142363976e-30,5.680261740214907e-29,7.181940131306204e-30,5.680261740214907e-30
BLOCK 4037,1.3047157595995377e-29,1.1861052359995798e-28,1.4996732868960206e-29,1.1861052359995799e-29
BLOCK 4038,2.095114784212786e-26,1.9046498038298053e-25,2.4081779128882594e-26,1.9046498038298052e-26
BLOCK 4039,4.9083452870010274e-27,4.4621320790918435e-26,5.6417761919552044e-27,4.4621320790918435e-27
BLOCK 4040,6.749237172580097e-25,6.1356701568909976e-24,7.7577438765288475e-25,6.135670156890997e-25
BLOCK 4041,8.349744468631956e-28,7.590676789665414e-27,9.597407435209145e-28,7.590676789665415e-28
BLOCK 4042,8.327716983628231e-26,7.570651803298391e-25,9.572088486929e-26,7.570651803298391e-26
BLOCK 4043,4.86986381589924e-27,4.427148923544764e-26,5.597544615976138e-27,4.427148923544764e-27
BLOCK 4044,7.419725828928683e-30,6.745205299026076e-29,8.528420493021474e-30,6.745205299026075e-30
BLOCK 4045,8.210891071140465e-32,7.464446428309514e-31,9.437805828897087e-32,7.464446428309514e-32
BLOCK 4046,4.054706743924285e-33,3.686097039931168e-32,4.660582464280787e-33,3.686097039931168e-33
BLOCK 4048,3.536378120440399e-42,3.214889200400362e-41,4.064802437287814e-42,3.214889200400362e-42
BLOCK 4049,1.0862314746002327e-40,9.874831587274842e-40,1.2485419248278535e-40,9.874831587274841e-41
BLOCK 4050,2.608761926902613e-43,2.371601751729648e-42,2.9985769274742678e-43,2.371601751729648e-43
BLOCK 4051,6.0750799640189e-34,5.5227999672899096e-33,6.982850533355058e-34,5.52279996728991e-34
BLOCK 4052,4.759811552906072e-33,4.3271014117327924e-32,5.4710477619610024e-33,4.327101411732793e-33
BLOCK 4053,7.728486829685599e-33,7.025897117896e-32,8.883318195040919e-33,7.025897117895999e-33
BLOCK 4054,4.064202153964936e-32,3.6947292308772144e-31,4.671496728695329e-32,3.6947292308772146e-32
BLOCK 4055,1.141454490772434e-31,1.0376859007022128e-30,1.312016656060269e-31,1.0376859007022128e-31
BLOCK 4056,6.47134956715951e-29,5.883045061054101e-28,7.43833283581553e-29,5.8830450610541e-29
BLOCK 4058,2.668014873144586e-31,2.4254680664950778e-30,3.066683762235156e-31,2.425468066495078e-31
BLOCK 4059,1.7031510007418646e-31,1.5483190915835134e-30,1.957644828438925e-31,1.5483190915835133e-31
BLOCK 4061,1.7344911606528567e-26,1.5768101460480515e-25,1.99366800075041e-26,1.5768101460480515e-26
BLOCK 4062,4.1957820294173955e-27,3.8143472994703597e-26,4.822737964847581e-27,3.81434729947036e-27
BLOCK 2035,1.0372100441163833e-07,9.429182219239848e-07,1.192195453007337e-07,9.429182219239848e-08
BLOCK 2037,1.2480523228906255e-07,1.1345930208096595e-06,1.434542899874282e-07,1.1345930208096595e-07
BLOCK 2038,1.4756980360014687e-07,1.3415436690922441e-06,1.696204639082148e-07,1.341543669092244e-07
BLOCK 2040,2.3246822128600067e-12,2.1133474662363697e-11,2.6720485205287435e-12,2.11334746623637e-12
BLOCK 2041,4.063808897513122e-08,3.694371725011929e-07,4.671044709785197e-08,3.694371725011929e-08
BLOCK 2042,5.233142741478472e-08,4.7574024922531563e-07,6.015106599400542e-08,4.757402492253156e-08
BLOCK 2043,4.510608517058872e-08,4.100553197326247e-07,5.1846074908722665e-08,4.100553197326247e-08
BLOCK 2044,4.413786781660791e-08,4.0125334378734463e-07,5.07331813983999e-08,4.012533437873446e-08
BLOCK 1045,1.6540212264876003e-08,1.503655660443273e-07,1.901173823548966e-08,1.503655660443273e-08
BLOCK 1047,1.63660373763576e-09,1.4878215796688728e-08,1.8811537214204138e-09,1.4878215796688727e-09
BLOCK 1041,8.783845463210183e-10,7.985314057463803e-09,1.0096374095643888e-09,7.985314057463803e-10
BLOCK 1042,6.708903785594197e-09,6.09900344144927e-08,7.711383661602524e-09,6.09900344144927e-09
BLOCK 1043,1.8748431346381314e-08,1.7044028496710284e-07,2.1549921087794613e-08,1.7044028496710284e-08
BLOCK 1044,2.3601222307483725e-08,2.1455656643167022e-07,2.7127841732739912e-08,2.1455656643167023e-08
BLOCK 1046,2.5790112035343105e-08,2.344555639576646e-07,2.9643806937175982e-08,2.344555639576646e-08
BLOCK 2033,6.043436306328424e-08,5.494033005753113e-07,6.946478513021178e-08,5.4940330057531127e-08
BLOCK 2045,3.78681355099868e-08,3.4425577736351633e-07,4.35265925402147e-08,3.442557773635163e-08
BLOCK 2046,3.5083514773963943e-08,3.189410433996722e-07,4.032587905053327e-08,3.189410433996722e-08
BLOCK 2047,3.830567728318294e-08,3.4823342984711764e-07,4.402951411860108e-08,3.4823342984711764e-08
BLOCK 2048,4.101823855130124e-08,3.728930777391022e-07,4.714740063367959e-08,3.728930777391022e-08
BLOCK 2049,3.910255632866753e-08,3.554777848060685e-07,4.494546704444544e-08,3.554777848060685e-08
BLOCK 2050,3.7257831460081805e-08,3.3870755872801643e-07,4.282509363227794e-08,3.3870755872801646e-08
BLOCK 2052,4.7344985696338053e-08,4.304089608758005e-07,5.441952378889432e-08,4.304089608758005e-08
BLOCK 2062,4.2622715975872605e-15,3.874792361442964e-14,4.899162755847426e-15,3.874792361442964e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.182760294576294e-08,8.347963904160268e-07,1.0554896890317579e-07,8.347963904160268e-08
BLOCK 2036,7.656581899405307e-08,6.960528999459369e-07,8.800668849891156e-08,6.960528999459369e-08
BLOCK 2039,3.746033301373668e-09,3.4054848194306077e-08,4.30578540387778e-09,3.4054848194306074e-09
BLOCK 2053,4.368856631823988e-08,3.9716878471127166e-07,5.02167428945286e-08,3.971687847112716e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.9582371596250085e-08,2.6893065087500075e-07,3.400272597270125e-08,2.6893065087500077e-08
BLOCK 2066,1.4065259914139283e-08,1.2786599921944804e-07,1.61669654185509e-08,1.2786599921944803e-08
BLOCK 2067,7.907227734863271e-08,7.188388849875701e-07,9.088767511337094e-08,7.188388849875701e-08
BLOCK 4063,1.7642324835727474e-27,1.603847712338861e-26,2.0278534293939624e-27,1.603847712338861e-27
BLOCK 4064,2.3666877183068217e-28,2.1515342893698382e-27,2.7203307106974964e-28,2.151534289369838e-28
BLOCK 4065,5.160757078367574e-25,4.691597343970522e-24,5.931904687778821e-25,4.691597343970522e-25
