,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0214087966623855e-18,9.285534515112595e-18,1.1740330996119374e-18,9.285534515112595e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.2531009460777978e-07,2.0482735873434523e-06,2.5897712023882733e-07,2.0482735873434526e-07
BLOCK 2037,2.4713352751658136e-07,2.246668431968922e-06,2.84061525881128e-07,2.2466684319689217e-07
BLOCK 2038,2.904341275755348e-07,2.64031025068668e-06,3.338323305465917e-07,2.64031025068668e-07
BLOCK 2040,5.487729953616849e-16,4.9888454123789535e-15,6.307735578869941e-16,4.988845412378953e-16
BLOCK 2041,9.185107301733115e-08,8.350097547030105e-07,1.0557594599693236e-07,8.350097547030104e-08
BLOCK 2042,1.4859758446764852e-07,1.3508871315240776e-06,1.708018212271822e-07,1.3508871315240774e-07
BLOCK 2043,1.2345164843583422e-07,1.1222877130530385e-06,1.4189844647797036e-07,1.1222877130530384e-07
BLOCK 2044,1.215060469863052e-07,1.1046004271482292e-06,1.396621229727646e-07,1.1046004271482291e-07
BLOCK 1045,1.8466233032502225e-08,1.6787484575002023e-07,2.1225555209772674e-08,1.6787484575002025e-08
BLOCK 1047,2.1247827866243793e-10,1.9316207151130723e-09,2.4422790650854936e-10,1.9316207151130722e-10
BLOCK 1041,3.1028529423244977e-11,2.82077540211318e-10,3.5664976348557444e-11,2.8207754021131797e-11
BLOCK 1042,2.270944148463123e-09,2.064494680421021e-08,2.610280630417383e-09,2.064494680421021e-09
BLOCK 1043,1.6168040014624814e-08,1.4698218195113468e-07,1.858395403979864e-08,1.4698218195113467e-08
BLOCK 1044,3.5930605854750723e-08,3.2664187140682477e-07,4.129954695948359e-08,3.2664187140682475e-08
BLOCK 1046,4.353164485667057e-08,3.957422259697325e-07,5.003637339847192e-08,3.957422259697325e-08
BLOCK 2033,1.2423315385338627e-07,1.1293923077580569e-06,1.4279672856711066e-07,1.129392307758057e-07
BLOCK 2045,8.896416135506759e-08,8.087651032278872e-07,1.0225765672996273e-07,8.087651032278872e-08
BLOCK 2046,7.77773751881704e-08,7.070670471651855e-07,8.939928182548323e-08,7.070670471651855e-08
BLOCK 2047,9.343529413938541e-08,8.494117649035037e-07,1.0739688981538552e-07,8.494117649035037e-08
BLOCK 2048,1.0814300633604151e-07,9.831182394185592e-07,1.2430230613338106e-07,9.831182394185592e-08
BLOCK 2049,1.0010861615754324e-07,9.100783287049385e-07,1.1506737489372786e-07,9.100783287049386e-08
BLOCK 2050,9.257940428024482e-08,8.416309480022256e-07,1.0641310836809749e-07,8.416309480022257e-08
BLOCK 2052,1.3842299082078224e-07,1.258390825643475e-06,1.5910688600089913e-07,1.258390825643475e-07
BLOCK 2062,3.1622563364160546e-21,2.8747784876509586e-20,3.634777398179373e-21,2.8747784876509588e-21
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4682638334687194e-07,1.3347853031533812e-06,1.6876595786996773e-07,1.3347853031533813e-07
BLOCK 2036,1.0959434994408858e-07,9.963122722189872e-07,1.2597051717711332e-07,9.963122722189871e-08
BLOCK 2039,6.578453587027164e-10,5.980412351842876e-09,7.561440904628924e-10,5.980412351842876e-10
BLOCK 2053,1.222313251231446e-07,1.11119386475586e-06,1.4049577600361447e-07,1.11119386475586e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.105998592131057e-08,3.7327259928464157e-07,4.719538611644893e-08,3.7327259928464154e-08
BLOCK 2066,1.1626209772225239e-08,1.0569281611113853e-07,1.3363459508304873e-08,1.0569281611113854e-08
BLOCK 2067,8.71164563070219e-08,7.9196778460929e-07,1.001338578241631e-07,7.9196778460929e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
