,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 4034,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4038,4.106393598872524e-37,3.733085089884112e-36,4.719992642382212e-37,3.7330850898841127e-37
BLOCK 4039,4.780343693343969e-38,4.345766993949063e-37,5.494647923383872e-38,4.3457669939490627e-38
BLOCK 4040,1.8657446336251347e-34,1.6961314851137588e-33,2.1445340616380857e-34,1.696131485113759e-34
BLOCK 4041,1.3714100759593354e-39,1.2467364326903049e-38,1.5763334206429142e-39,1.246736432690305e-39
BLOCK 4042,3.178536724623465e-36,2.8895788405667866e-35,3.653490488072949e-36,2.8895788405667867e-36
BLOCK 4043,2.2726224115897559e-38,2.066020374172505e-37,2.6122096684939724e-38,2.0660203741725053e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.6300188331402387e-37,1.4818353028547626e-36,1.8735848656784354e-37,1.4818353028547626e-37
BLOCK 4062,1.5673258010963833e-38,1.4248416373603485e-37,1.8015239093061876e-38,1.4248416373603485e-38
BLOCK 2035,2.3334443442672338e-07,2.12131304024294e-06,2.682119935939349e-07,2.12131304024294e-07
BLOCK 2037,2.6278237762463277e-07,2.3889307056784798e-06,3.02048709913371e-07,2.38893070567848e-07
BLOCK 2038,2.0319171728288724e-07,1.8471974298444296e-06,2.335536980263072e-07,1.8471974298444294e-07
BLOCK 2040,2.227131962647307e-18,2.024665420588461e-17,2.5599217961463303e-18,2.024665420588461e-18
BLOCK 2041,2.9736881305133007e-08,2.7033528459211824e-07,3.418032333923334e-08,2.7033528459211823e-08
BLOCK 2042,8.235911312178977e-08,7.487192101980889e-07,9.466564726642503e-08,7.487192101980889e-08
BLOCK 2043,1.4030666070606782e-07,1.2755150973278893e-06,1.6127202380007796e-07,1.2755150973278892e-07
BLOCK 2044,1.3803851738534144e-07,1.254895612594013e-06,1.586649625118867e-07,1.2548956125940132e-07
BLOCK 1045,6.505800383423151e-08,5.914363984930138e-07,7.477931475199025e-08,5.914363984930138e-08
BLOCK 1047,2.7349737812484984e-09,2.4863398011349987e-08,3.1436480244235616e-09,2.4863398011349988e-09
BLOCK 1041,5.434747697912086e-10,4.940679725374624e-09,6.246836434381709e-10,4.940679725374624e-10
BLOCK 1042,1.5771851322671338e-08,1.4338046656973943e-07,1.8128564738702684e-08,1.4338046656973941e-08
BLOCK 1043,6.19728254815038e-08,5.633893225591255e-07,7.123313273736069e-08,5.6338932255912546e-08
BLOCK 1044,9.529953812112527e-08,8.663594374647751e-07,1.0953969898979916e-07,8.663594374647751e-08
BLOCK 1046,1.0456322471344174e-07,9.505747701221976e-07,1.2018761461315142e-07,9.505747701221976e-08
BLOCK 2033,4.473321241857651e-08,4.0666556744160464e-07,5.141748553859369e-08,4.0666556744160465e-08
BLOCK 2045,1.3843407777485118e-07,1.2584916161350107e-06,1.591196296262657e-07,1.2584916161350107e-07
BLOCK 2046,1.3296898900768742e-07,1.2088089909789765e-06,1.528379183996407e-07,1.2088089909789765e-07
BLOCK 2047,1.379245007168463e-07,1.2538590974258756e-06,1.585339088699383e-07,1.2538590974258756e-07
BLOCK 2048,1.381350201555247e-07,1.2557729105047701e-06,1.5877588523623532e-07,1.25577291050477e-07
BLOCK 2049,1.3679130095830595e-07,1.243557281439145e-06,1.572313804118459e-07,1.243557281439145e-07
BLOCK 2050,1.3463548213016142e-07,1.223958928456013e-06,1.5475342773581773e-07,1.223958928456013e-07
BLOCK 2052,1.2698683118153395e-07,1.1544257380139448e-06,1.4596187492130338e-07,1.1544257380139449e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.4060049261097673e-07,2.187277205554334e-06,2.7655229035744454e-07,2.187277205554334e-07
BLOCK 2036,3.311244280204572e-08,3.0102220729132474e-07,3.806027908281117e-08,3.010222072913247e-08
BLOCK 2039,3.7563514943678413e-11,3.414864994879856e-10,4.317645395825105e-11,3.414864994879856e-11
BLOCK 2053,1.3479344344722448e-07,1.2253949404293134e-06,1.549349924680741e-07,1.2253949404293134e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.261556281368376e-09,7.510505710334886e-08,9.49604170272227e-09,7.510505710334887e-09
BLOCK 2066,1.429802788436623e-09,1.2998207167605665e-08,1.6434514809616356e-09,1.2998207167605664e-09
BLOCK 2067,1.9480384775167165e-07,1.7709440704697423e-06,2.2391246868008236e-07,1.7709440704697423e-07
BLOCK 4063,3.72239877760391e-39,3.3839988887308273e-38,4.2786192846021955e-39,3.383998888730827e-39
BLOCK 4064,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 4065,1.2132355561126885e-34,1.1029414146478987e-33,1.394523627715734e-34,1.1029414146478987e-34
