,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1010,1.2162468784963049e-26,1.1056789804511864e-25,1.3979849178118448e-26,1.1056789804511863e-26
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,5.786444196404116e-47,5.260403814912833e-46,6.651085283223122e-47,5.260403814912832e-47
BLOCK 2001,4.4163987389054084e-44,4.014907944459462e-43,5.076320389546447e-44,4.0149079444594624e-44
BLOCK 2002,2.3705481562173135e-43,2.155043778379376e-42,2.7247679956520845e-43,2.155043778379376e-43
BLOCK 2003,2.2958151630737354e-44,2.0871046937033958e-43,2.638868003533029e-44,2.087104693703396e-44
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.573388561237338e-44,3.248535055670307e-43,4.1073431738360206e-44,3.248535055670307e-44
BLOCK 2012,1.658844025534195e-38,1.5080400232129046e-37,1.90671727072896e-38,1.5080400232129045e-38
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.0437118316795876e-40,9.488289378905343e-40,1.199668772045503e-40,9.488289378905343e-41
BLOCK 2054,1.1887611688011493e-40,1.0806919716374084e-39,1.3663921480472981e-40,1.0806919716374084e-40
BLOCK 2055,3.4607627967978534e-30,3.146147997088957e-29,3.97788827218144e-30,3.1461479970889574e-30
BLOCK 2056,1.1180695067562426e-26,1.016426824323857e-25,1.2851373640876352e-26,1.0164268243238569e-26
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0518701225092875e-27,9.562455659175341e-27,1.2090461178267673e-27,9.562455659175341e-28
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.406509080505957e-27,4.9150082550054157e-26,6.2143782534551234e-27,4.915008255005416e-27
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.982948504232871e-63,5.439044094757155e-62,6.876952303715943e-63,5.439044094757155e-63
BLOCK 1048,4.783146762344764e-49,4.34831523849524e-48,5.497869841775591e-49,4.34831523849524e-49
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,3.2244175203156707e-40,2.931288654832428e-39,3.7062270348455985e-40,2.931288654832428e-40
BLOCK 1053,3.71173787756915e-41,3.3743071614265e-40,4.266365376516264e-41,3.3743071614265e-41
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.658124311361887e-37,1.5073857376017153e-36,1.9058900130596404e-37,1.5073857376017155e-37
BLOCK 1059,6.993199658119719e-68,6.35745423465429e-67,8.03816052657439e-68,6.3574542346542905e-68
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,2.7493320097943196e-17,2.4993927361766543e-16,3.1601517353957696e-17,2.4993927361766543e-17
BLOCK 1062,8.811553166040451e-18,8.010502878218591e-17,1.0128222029931552e-17,8.010502878218591e-18
BLOCK 1063,6.473186739647304e-13,5.884715217861185e-12,7.440444528330235e-13,5.884715217861186e-13
BLOCK 1064,1.5589119957697866e-12,1.4171927234270788e-11,1.7918528687009042e-12,1.4171927234270788e-12
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,5.56147715951386e-20,5.055888326830782e-19,6.392502482199839e-20,5.055888326830782e-20
BLOCK 3040,1.9975860339413917e-21,1.8159873035830835e-20,2.2960759010820593e-21,1.8159873035830834e-21
BLOCK 3041,6.070402788655819e-22,5.518547989687108e-21,6.977474469719332e-22,5.518547989687108e-22
BLOCK 3042,6.03510974918689e-21,5.486463408351718e-20,6.936907757686081e-21,5.486463408351718e-21
BLOCK 3043,2.4182790644110275e-20,2.198435513100934e-19,2.779631108518422e-20,2.198435513100934e-20
BLOCK 3044,1.0587911840678754e-22,9.62537440061705e-22,1.217001360997558e-22,9.625374400617049e-23
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,5.293955920339377e-22,4.8126872003085245e-21,6.085006804987789e-22,4.812687200308525e-22
BLOCK 3049,7.702564691935918e-19,7.002331538123562e-18,8.853522634409102e-19,7.002331538123562e-19
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.4075538385556856e-08,3.097776216868805e-07,3.9167285500640065e-08,3.097776216868805e-08
BLOCK 2060,1.195059629023078e-07,1.0864178445664347e-06,1.373631757497791e-07,1.0864178445664345e-07
BLOCK 2061,2.751712017478628e-08,2.5015563795260254e-07,3.162887376412216e-08,2.5015563795260255e-08
BLOCK 2064,4.336606665228147e-08,3.942369695661952e-07,4.984605362331203e-08,3.942369695661952e-08
BLOCK 2014,2.4508165852999293e-39,2.2280150775453902e-38,2.8170305578160108e-39,2.22801507754539e-39
BLOCK 2015,1.1276756676447671e-33,1.0251596978588793e-32,1.2961789283273185e-33,1.0251596978588792e-33
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.1710098220568576e-38,1.0645543836880523e-37,1.3459883012147787e-38,1.0645543836880524e-38
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6932198824531078e-13,1.539290802230098e-12,1.9462297499461008e-13,1.5392908022300979e-13
BLOCK 2022,1.0453075637391379e-19,9.502796033992164e-19,1.2015029468265953e-19,9.502796033992164e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,2.424077961766341e-12,2.203707237969401e-11,2.7862965077774033e-12,2.203707237969401e-12
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.773151050395191e-10,2.5210464094501735e-09,3.187529942982978e-10,2.521046409450174e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.229865250111499e-34,4.754422954646817e-33,6.011339367944251e-34,4.754422954646816e-34
BLOCK 2037,2.208490454568383e-33,2.0077185950621665e-32,2.538494775365958e-33,2.0077185950621666e-33
BLOCK 2038,3.9354054363118595e-29,3.577641305738054e-28,4.5234545244963903e-29,3.577641305738054e-29
BLOCK 2040,2.2086471375733927e-12,2.0078610341576297e-11,2.5386748707740147e-12,2.00786103415763e-12
BLOCK 2041,1.9572768231893668e-29,1.779342566535788e-28,2.2497434749303067e-29,1.779342566535788e-29
BLOCK 2042,3.131021580289527e-33,2.8463832548086613e-32,3.5988753796431346e-33,2.8463832548086612e-33
BLOCK 2043,6.639517729867519e-40,6.035925208970473e-39,7.631629574560367e-40,6.0359252089704725e-40
BLOCK 2044,4.419549333235615e-40,4.017772121123287e-39,5.079941762339788e-40,4.017772121123287e-40
BLOCK 1045,7.787939591730163e-52,7.079945083391056e-51,8.951654703138117e-52,7.079945083391057e-52
BLOCK 1047,8.771334760610998e-70,7.973940691464544e-69,1.0081993977713791e-69,7.973940691464544e-70
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.5052942940639514e-59,1.3684493582399556e-58,1.7302233265102887e-59,1.3684493582399556e-59
BLOCK 1043,3.4822273383129546e-51,3.1656612166481407e-50,4.0025601589804076e-51,3.1656612166481404e-51
BLOCK 1044,1.746567143004136e-48,1.587788311821942e-47,2.007548440234639e-48,1.587788311821942e-48
BLOCK 1046,1.5682033999779157e-47,1.4256394545253778e-46,1.8025326436527765e-47,1.425639454525378e-47
BLOCK 2033,1.6185346684510534e-27,1.4713951531373214e-26,1.8603846763805212e-27,1.4713951531373214e-27
BLOCK 2045,6.405580937282813e-43,5.82325539752983e-42,7.362736709520474e-43,5.82325539752983e-43
BLOCK 2046,6.238071527184122e-44,5.670974115621929e-43,7.1701971576829e-44,5.67097411562193e-44
BLOCK 2047,1.3627820494587557e-42,1.2388927722352325e-41,1.5664161488031675e-42,1.2388927722352324e-42
BLOCK 2048,2.50370820211754e-41,2.2760983655614003e-40,2.877825519675334e-41,2.2760983655614004e-41
BLOCK 2049,4.608248111440045e-42,4.1893164649454953e-41,5.296836909701201e-42,4.189316464945495e-42
BLOCK 2050,9.296309185982876e-43,8.451190169075341e-42,1.0685412857451581e-42,8.451190169075341e-43
BLOCK 2052,3.662794864083638e-38,3.329813512803307e-37,4.210109039176595e-38,3.329813512803307e-38
BLOCK 2062,3.6965337540675443e-10,3.360485230970495e-09,4.24888937249143e-10,3.360485230970495e-10
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.3730282474531826e-38,3.975480224957439e-37,5.026469249946188e-38,3.975480224957439e-38
BLOCK 2036,5.140277804142746e-24,4.672979821947951e-23,5.908365292118099e-24,4.6729798219479514e-24
BLOCK 2039,1.3864286154693647e-18,1.2603896504266952e-17,1.593596109734902e-18,1.2603896504266952e-18
BLOCK 2053,5.377660798562979e-40,4.888782544148163e-39,6.181219308693079e-40,4.888782544148163e-40
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.621202417378359e-25,2.3829112885257808e-24,3.0128763418142054e-25,2.3829112885257806e-25
BLOCK 2066,1.3206401001377056e-23,1.200581909216096e-22,1.517977126595064e-23,1.200581909216096e-23
BLOCK 2067,3.4173269236421627e-41,3.1066608396746934e-40,3.927961981197888e-41,3.106660839674693e-41
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
