,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.448946564213099e-41,2.2263150583755446e-40,2.8148811082909187e-41,2.2263150583755446e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 4034,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4038,3.949661018762886e-37,3.590600926148078e-36,4.539840251451593e-37,3.5906009261480784e-37
BLOCK 4039,4.5452448231795117e-38,4.13204074834501e-37,5.224419336987945e-38,4.1320407483450106e-38
BLOCK 4040,1.7930207164542626e-34,1.630018833140239e-33,2.060943352246279e-34,1.6300188331402388e-34
BLOCK 4041,1.3714100759593354e-39,1.2467364326903049e-38,1.5763334206429142e-39,1.246736432690305e-39
BLOCK 4042,3.053150660535755e-36,2.775591509577959e-35,3.509368575328454e-36,2.775591509577959e-36
BLOCK 4043,2.1942561215349367e-38,1.9947782923044878e-37,2.5221334730286627e-38,1.994778292304488e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.5673258010963834e-37,1.4248416373603486e-36,1.801523909306188e-37,1.4248416373603485e-37
BLOCK 4062,1.488959511041564e-38,1.353599555492331e-37,1.7114477138408782e-38,1.353599555492331e-38
BLOCK 2035,2.2414471257478432e-07,2.037679205225312e-06,2.576376006606716e-07,2.0376792052253121e-07
BLOCK 2037,2.5240399833076854e-07,2.2945818030069865e-06,2.901195383112282e-07,2.2945818030069866e-07
BLOCK 2038,1.951582655708096e-07,1.7741660506437234e-06,2.2431984548368917e-07,1.7741660506437234e-07
BLOCK 2040,2.13904053613286e-18,1.9445823055753273e-17,2.4586672829113333e-18,1.9445823055753273e-18
BLOCK 2041,2.8573893296662425e-08,2.597626663332948e-07,3.2843555513405086e-08,2.597626663332948e-08
BLOCK 2042,7.913955823266337e-08,7.194505293878488e-07,9.096500946283146e-08,7.194505293878488e-08
BLOCK 2043,1.3483255063145804e-07,1.225750460285982e-06,1.5497994325454945e-07,1.2257504602859822e-07
BLOCK 2044,1.3265495912935162e-07,1.2059541739031966e-06,1.5247696451649613e-07,1.2059541739031967e-07
BLOCK 1045,6.252215732136913e-08,5.68383248376083e-07,7.186454864525188e-08,5.68383248376083e-08
BLOCK 1047,2.628341152535976e-09,2.3894010477599784e-08,3.0210817845241107e-09,2.3894010477599783e-09
BLOCK 1041,5.221004410696768e-10,4.7463676460879706e-09,6.001154495053757e-10,4.746367646087971e-10
BLOCK 1042,1.5154110883705186e-08,1.3776464439731988e-07,1.74185182571324e-08,1.3776464439731987e-08
BLOCK 1043,5.9545086909321575e-08,5.413189719029235e-07,6.844262863140411e-08,5.4131897190292346e-08
BLOCK 1044,9.158360559998697e-08,8.325782327271543e-07,1.0526851218389307e-07,8.325782327271542e-08
BLOCK 1046,1.004872617970932e-07,9.135205617917563e-07,1.1550259976677378e-07,9.135205617917562e-08
BLOCK 2033,4.297497843826352e-08,3.90681622166032e-07,4.939652694053278e-08,3.90681622166032e-08
BLOCK 2045,1.3303475356064198e-07,1.2094068505512906e-06,1.5291350983981835e-07,1.2094068505512908e-07
BLOCK 2046,1.2778404990552348e-07,1.1616731809593044e-06,1.4687821828221091e-07,1.1616731809593044e-07
BLOCK 2047,1.3254707292071968e-07,1.2049733901883608e-06,1.5235295738013755e-07,1.2049733901883606e-07
BLOCK 2048,1.3275010790620867e-07,1.206819162783715e-06,1.5258633092667662e-07,1.206819162783715e-07
BLOCK 2049,1.3146021235183754e-07,1.1950928395621596e-06,1.5110369235843395e-07,1.1950928395621595e-07
BLOCK 2050,1.2938981933271806e-07,1.1762710848428914e-06,1.4872393026749204e-07,1.1762710848428915e-07
BLOCK 2052,1.2203319761521217e-07,1.109392705592838e-06,1.4026804323587606e-07,1.109392705592838e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3110338743064211e-07,2.1009398857331102e-06,2.656360775064852e-07,2.10093988573311e-07
BLOCK 2036,3.180498706082233e-08,2.891362460074757e-07,3.65574563917498e-08,2.8913624600747572e-08
BLOCK 2039,3.6085871252227127e-11,3.280533750202466e-10,4.14780129335944e-11,3.280533750202466e-11
BLOCK 2053,1.2953836995762874e-07,1.1776215450693522e-06,1.4889467811221694e-07,1.1776215450693523e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.93754025527906e-09,7.215945686617328e-08,9.123609488826506e-09,7.215945686617327e-09
BLOCK 2066,1.3738019862676582e-09,1.248910896606962e-08,1.5790827428363888e-09,1.248910896606962e-09
BLOCK 2067,1.87104028163133e-07,1.7009457105739363e-06,2.1506210133693448e-07,1.7009457105739362e-07
BLOCK 4063,3.5264830524668624e-39,3.205893684060784e-38,4.053428795938923e-39,3.205893684060784e-39
BLOCK 4064,1.4693679385278595e-40,1.3357890350253267e-39,1.688928664974551e-40,1.3357890350253268e-40
BLOCK 4065,1.1660903960157092e-34,1.0600821781960992e-33,1.3403337885238037e-34,1.0600821781960993e-34
