,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.0536532303858685e-09,1.8669574821689716e-08,2.360520954466516e-09,1.8669574821689717e-09
BLOCK 1010,2.1715071592564256e-07,1.9740974175058414e-06,2.4959852405246274e-07,1.9740974175058417e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.3559955747389263e-12,1.2327232497626604e-11,1.5586156031481912e-12,1.2327232497626604e-12
BLOCK 2001,1.3070794199456425e-11,1.1882540181324023e-10,1.5023901378685546e-11,1.1882540181324022e-11
BLOCK 2002,2.189116059954333e-11,1.9901055090493938e-10,2.5162253562693485e-11,1.990105509049394e-11
BLOCK 2003,9.58283150628482e-12,8.711665005713473e-11,1.1014748857798645e-11,8.711665005713474e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,9.09162132649863e-12,8.265110296816937e-11,1.0450139455745553e-11,8.265110296816937e-12
BLOCK 2012,1.5800484743220992e-10,1.436407703929181e-09,1.8161476716345968e-10,1.436407703929181e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.6761449328714655e-10,1.5237681207922414e-09,1.926603371116627e-10,1.5237681207922414e-10
BLOCK 2054,1.5991797016138375e-10,1.4537997287398523e-09,1.838137588061882e-10,1.4537997287398523e-10
BLOCK 2055,2.6655233000043517e-08,2.423203000003956e-07,3.0638198850624734e-08,2.423203000003956e-08
BLOCK 2056,1.8157264396310058e-07,1.6506603996645507e-06,2.08704188463334e-07,1.6506603996645508e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.093828618233562e-07,1.903480562030511e-06,2.4066995611880023e-07,1.903480562030511e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.188907131006632e-07,1.989915573642393e-06,2.5159852080536e-07,1.989915573642393e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.6448489075637254e-18,2.404408097785205e-17,3.0400562155904892e-18,2.404408097785205e-18
BLOCK 1048,3.3534003877317877e-13,3.048545807028898e-12,3.8544832042894115e-13,3.0485458070288983e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.7955298432400545e-10,2.541390766581868e-09,3.213252693379373e-10,2.541390766581868e-10
BLOCK 1053,2.3342357291609945e-10,2.1220324810554496e-09,2.68302957374827e-10,2.1220324810554495e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.9004588968013436e-09,2.6367808152739486e-08,3.3338608009210844e-09,2.6367808152739487e-09
BLOCK 1059,3.9279829439938095e-20,3.5708935854489177e-19,4.514922924130815e-20,3.5708935854489175e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5211403176355247e-11,2.2919457433050224e-10,2.8978624340638214e-11,2.2919457433050225e-11
BLOCK 2015,2.535854621906218e-09,2.3053223835511072e-08,2.9147754274784113e-09,2.305322383551107e-09
BLOCK 2016,1.2931042424353697e-15,1.1755493113048816e-14,1.4863267154429537e-15,1.1755493113048815e-15
BLOCK 2017,5.081103599302265e-19,4.619185090274786e-18,5.840348964715247e-19,4.619185090274786e-19
BLOCK 2018,1.4243219769690629e-11,1.2948381608809663e-10,1.6371516976655894e-11,1.2948381608809663e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.013942507433488e-10,2.7399477340304436e-09,3.46430173268217e-10,2.7399477340304436e-10
BLOCK 2022,1.7206120186639057e-07,1.5641927442399142e-06,1.9777149639815006e-07,1.5641927442399143e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.185657033305533e-17,2.8960518484595757e-16,3.6616747509259006e-17,2.896051848459576e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6587323743839606e-09,1.507938522167237e-08,1.906588936073518e-09,1.507938522167237e-09
BLOCK 2037,1.7037871928460895e-09,1.5488974480418998e-08,1.9583760837311375e-09,1.5488974480418996e-09
BLOCK 2038,1.8902075014241622e-08,1.7183704558401472e-07,2.1726523004875426e-08,1.7183704558401473e-08
BLOCK 2040,8.079916763147991e-14,7.345378875589084e-13,9.287260647296542e-14,7.345378875589083e-14
BLOCK 2041,8.884011843286642e-08,8.076374402987856e-07,1.0211507865846715e-07,8.076374402987856e-08
BLOCK 2042,1.4320157459942802e-08,1.3018324963584365e-07,1.645995110338253e-08,1.3018324963584365e-08
BLOCK 2043,2.4466932826413885e-10,2.2242666205830805e-09,2.81229112947286e-10,2.2242666205830804e-10
BLOCK 2044,2.3360217505198326e-10,2.1236561368362114e-09,2.6850824718618767e-10,2.1236561368362115e-10
BLOCK 1045,2.1013964889561906e-14,1.9103604445056278e-13,2.4153982631680353e-14,1.910360444505628e-14
BLOCK 1047,6.2862417831579894e-21,5.714765257416353e-20,7.225565267997688e-21,5.714765257416354e-21
BLOCK 1041,3.985114930268493e-23,3.622831754789539e-22,4.580591873871831e-23,3.622831754789539e-23
BLOCK 1042,1.5137768728026935e-17,1.376160793456994e-16,1.7399734170145902e-17,1.376160793456994e-17
BLOCK 1043,1.295551744136461e-14,1.1777743128513282e-13,1.4891399357890356e-14,1.1777743128513282e-14
BLOCK 1044,3.1687684578516855e-13,2.8806985980469866e-12,3.642262595231822e-13,2.8806985980469864e-13
BLOCK 1046,7.422075105594362e-13,6.747341005085784e-12,8.531120811028003e-13,6.747341005085784e-13
BLOCK 2033,1.0872359337115081e-07,9.883963033740982e-07,1.249696475530469e-07,9.883963033740983e-08
BLOCK 2045,2.648627293181344e-11,2.407842993801222e-10,3.0443991875647636e-11,2.407842993801222e-11
BLOCK 2046,1.261975771244797e-11,1.1472507011316336e-10,1.4505468634997666e-11,1.1472507011316336e-11
BLOCK 2047,3.725993865940081e-11,3.387267150854619e-10,4.28275157004607e-11,3.387267150854619e-11
BLOCK 2048,1.0140001556376834e-10,9.218183233069849e-10,1.1655174202731993e-10,9.21818323306985e-11
BLOCK 2049,6.14962501458508e-11,5.590568195077346e-10,7.068534499523081e-11,5.590568195077346e-11
BLOCK 2050,3.820143392439732e-11,3.4728576294906657e-10,4.3909694165973936e-11,3.4728576294906656e-11
BLOCK 2052,8.901030731997149e-10,8.091846119997408e-09,1.0231069806893274e-09,8.091846119997408e-10
BLOCK 2062,8.35739174624243e-20,7.597628860220391e-19,9.606197409474058e-20,7.597628860220391e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,7.082206303942604e-11,6.438369367220549e-10,8.140467016025981e-11,6.438369367220549e-11
BLOCK 2036,2.1461486375910754e-07,1.9510442159918866e-06,2.4668375144725006e-07,1.951044215991887e-07
BLOCK 2039,5.7055514987463653e-08,5.186864998860332e-07,6.558105170972833e-08,5.186864998860332e-08
BLOCK 2053,2.696983277283599e-10,2.4518029793487266e-09,3.099980778486896e-10,2.451802979348727e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.3748840077131787e-07,2.1589854615574354e-06,2.7297517330036536e-07,2.1589854615574354e-07
BLOCK 2066,2.4894237091507873e-07,2.2631124628643523e-06,2.8614065622422846e-07,2.2631124628643522e-07
BLOCK 2067,5.211195003452108e-12,4.73745000313828e-11,5.9898793143127674e-12,4.73745000313828e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
