,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,2.278700347033058e-51,2.0715457700300527e-50,2.6191958011874228e-51,2.0715457700300525e-51
BLOCK 5031,2.6927363729205895e-54,2.4479421572005355e-53,3.0950992792190683e-54,2.4479421572005358e-54
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,7.515872892077743e-302,6.832611720070675e-301,8.638934358710049e-302,6.832611720070675e-302
BLOCK 1056,2.2945934574185717e-288,2.0859940521987015e-287,2.6374637441592775e-288,2.0859940521987014e-288
BLOCK 1057,5.6473971006713395e-245,5.133997364246672e-244,6.491261035254413e-245,5.133997364246672e-245
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,2.2490500346930558e-43,2.0445909406300508e-42,2.5851149824058114e-43,2.0445909406300507e-43
BLOCK 3037,1.0005865307248909e-45,9.096241188408099e-45,1.1500994606033228e-45,9.0962411884081e-46
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,8.513133508705729e-58,7.739212280641571e-57,9.785210929546815e-58,7.739212280641572e-58
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,4.970280341705303e-131,4.518436674277548e-130,5.712965910006095e-131,4.518436674277547e-131
BLOCK 4006,1.1732003275886241e-166,1.0665457523532946e-165,1.3485061236650852e-166,1.0665457523532947e-166
BLOCK 4007,8.774344283601041e-165,7.976676621455492e-164,1.0085453199541427e-164,7.976676621455492e-165
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,9.175548786225811e-26,8.341407987478009e-25,1.0546607800259551e-25,8.34140798747801e-26
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,1.7268118352044814e-128,1.5698289410949832e-127,1.9848411898902087e-128,1.5698289410949831e-128
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,2.4480519721903835e-43,2.2255017929003487e-42,2.813852841598142e-43,2.2255017929003486e-43
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,6.880338576566524e-24,6.254853251424112e-23,7.908435145478764e-24,6.254853251424113e-24
BLOCK 5001,1.7943208770984966e-24,1.6312007973622696e-23,2.062437789768387e-24,1.6312007973622697e-24
BLOCK 5002,3.352253054721568e-25,3.0475027770196075e-24,3.8531644307144463e-25,3.0475027770196075e-25
BLOCK 5003,6.268713630950975e-26,5.698830573591795e-25,7.205417966610315e-26,5.698830573591795e-26
BLOCK 5004,3.1349619339885306e-27,2.849965394535028e-26,3.603404521825897e-27,2.849965394535028e-27
BLOCK 5005,6.428193798306648e-25,5.843812543915134e-24,7.388728503800744e-25,5.843812543915134e-25
BLOCK 5006,2.518448251410922e-25,2.2894984103735652e-24,2.894768105070025e-25,2.2894984103735655e-25
BLOCK 5007,1.758998727302733e-23,1.5990897520933937e-22,2.0218376175893483e-23,1.5990897520933936e-23
BLOCK 5008,2.6283181335426785e-24,2.389380121402435e-23,3.021055325911125e-24,2.389380121402435e-24
BLOCK 5009,9.91728739798326e-25,9.015715816348419e-24,1.1399180917222139e-24,9.015715816348418e-25
BLOCK 5010,8.546552237302996e-26,7.7695929430027235e-25,9.823623261267812e-26,7.769592943002723e-26
BLOCK 5011,5.838269017584372e-26,5.307517288713065e-25,6.710654043200427e-26,5.307517288713065e-26
BLOCK 5012,1.6124942323886166e-26,1.4659038476260152e-25,1.8534416464236974e-26,1.4659038476260153e-26
BLOCK 5013,2.5024924951533853e-27,2.2749931774121686e-26,2.876428155348719e-27,2.2749931774121686e-27
BLOCK 5014,2.619270951881184e-40,2.3811554108010765e-39,3.0106562665300967e-40,2.3811554108010767e-40
BLOCK 5015,5.03012600305332e-28,4.572841820957564e-27,5.781754026498069e-28,4.572841820957564e-28
BLOCK 5016,3.526807936201808e-31,3.206189032910735e-30,4.053802225519319e-31,3.2061890329107345e-31
BLOCK 5017,1.1072479077663402e-26,1.0065890070603092e-25,1.2726987445590117e-26,1.0065890070603093e-26
BLOCK 5018,6.028680183002938e-26,5.480618348184489e-25,6.929517451727515e-26,5.480618348184489e-26
BLOCK 5019,1.2450309516756282e-25,1.1318463197051166e-24,1.4310700593972739e-25,1.1318463197051166e-25
BLOCK 5020,1.690579285801945e-37,1.5368902598199498e-36,1.9431945813815457e-37,1.5368902598199499e-37
BLOCK 5021,8.994153724583787e-41,8.176503385985262e-40,1.0338107729406651e-40,8.17650338598526e-41
BLOCK 5022,2.5981803267670835e-85,2.3619821152428032e-84,2.986414168697797e-85,2.3619821152428033e-85
BLOCK 5023,1.203982609744977e-91,1.0945296452227063e-90,1.3838880571781346e-91,1.0945296452227063e-91
BLOCK 5024,3.652958157775249e-45,3.3208710525229536e-44,4.198802480201436e-45,3.320871052522954e-45
BLOCK 5025,9.600385170584302e-57,8.727622882349365e-56,1.103492548343023e-56,8.727622882349365e-57
BLOCK 5026,7.956239854050419e-122,7.232945321864017e-121,9.145103280517723e-122,7.232945321864018e-122
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,7.823301316149632e-75,7.112092105590574e-74,8.992300363390382e-75,7.112092105590575e-75
BLOCK 5033,5.4750602475504914e-135,4.977327497773174e-134,6.293172698333899e-135,4.9773274977731744e-135
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,4.500525678677554e-103,4.091386980615958e-102,5.173018021468453e-103,4.0913869806159585e-103
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
