,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,3.4528068864157574e-85,3.138915351287052e-84,3.968743547604319e-85,3.138915351287052e-85
BLOCK 1048,4.472570246685759e-81,4.065972951532508e-80,5.140885341018114e-81,4.065972951532508e-81
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0798177079915736e-77,9.816524618105214e-77,1.2411697793006592e-77,9.816524618105214e-78
BLOCK 1053,5.3292669995558865e-84,4.844788181414442e-83,6.125594252363088e-84,4.844788181414443e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.435573731425507e-84,3.123248846750461e-83,3.9489353234775944e-84,3.123248846750461e-84
BLOCK 1059,4.3867437878948565e-86,3.987948898086233e-85,5.0422342389596055e-86,3.987948898086233e-86
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.964239325231289e-40,1.7856721138466262e-39,2.257746350840562e-40,1.785672113846626e-40
BLOCK 2015,1.3888266731013763e-47,1.2625697028194329e-46,1.5963524978176738e-47,1.262569702819433e-47
BLOCK 2016,2.661499982889244e-35,2.419545438990222e-34,3.059195382631315e-35,2.419545438990222e-35
BLOCK 2017,2.805570781738829e-34,2.5505188924898446e-33,3.224794001998654e-34,2.550518892489845e-34
BLOCK 2018,3.144753195272798e-30,2.8588665411570894e-29,3.614658845141147e-30,2.858866541157089e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.9134767909979305e-31,6.28497890090721e-30,7.946525047124057e-31,6.28497890090721e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.740717424328201e-45,5.218834022116547e-44,6.598525775089888e-45,5.218834022116547e-45
BLOCK 2037,2.643962568053613e-40,2.4036023345941937e-39,3.039037434544383e-40,2.4036023345941936e-40
BLOCK 2038,2.7397448209111034e-38,2.490677109919185e-37,3.1491319780587395e-38,2.490677109919185e-38
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.829813395067418e-70,3.4816485409703805e-69,4.4020843621464575e-70,3.4816485409703805e-70
BLOCK 2042,2.757999472577277e-69,2.507272247797525e-68,3.170114336295721e-69,2.5072722477975247e-69
BLOCK 2043,3.7542811350946745e-73,3.4129828500860675e-72,4.315265672522614e-73,3.412982850086068e-73
BLOCK 2044,3.4448768099552943e-74,3.131706190868449e-73,3.9596285171899936e-74,3.131706190868449e-74
BLOCK 1045,1.927592986998069e-76,1.7523572609073355e-75,2.2156241229862864e-76,1.7523572609073355e-76
BLOCK 1047,1.2749791225452256e-80,1.1590719295865687e-79,1.465493244304857e-80,1.1590719295865688e-80
BLOCK 1041,2.0559023607986242e-60,1.8690021461805674e-59,2.363106161837499e-60,1.8690021461805674e-60
BLOCK 1042,8.13535948217151e-66,7.3957813474286455e-65,9.350987910541966e-66,7.395781347428646e-66
BLOCK 1043,2.8989169023398314e-63,2.6353790021271193e-62,3.332088393494059e-63,2.635379002127119e-63
BLOCK 1044,5.631619420000573e-75,5.119654018182339e-74,6.473125770115601e-75,5.119654018182339e-75
BLOCK 1046,1.2556752746456065e-75,1.1415229769505514e-74,1.4433049133857546e-75,1.1415229769505514e-75
BLOCK 2033,2.5752483663286605e-56,2.3411348784806005e-55,2.960055593481219e-56,2.3411348784806002e-56
BLOCK 2045,7.294229519292643e-74,6.631117744811493e-73,8.38417186125591e-74,6.631117744811493e-74
BLOCK 2046,1.6326433838050402e-74,1.484221258004582e-73,1.876601590580506e-74,1.484221258004582e-74
BLOCK 2047,6.901004788518324e-75,6.27364071683484e-74,7.932189412090027e-75,6.27364071683484e-75
BLOCK 2048,2.605492443418862e-75,2.368629494017147e-74,2.99481890048145e-75,2.368629494017147e-75
BLOCK 2049,5.2317186248824824e-76,4.756107840802257e-75,6.013469683772969e-76,4.756107840802257e-76
BLOCK 2050,1.0307665380931823e-76,9.370604891756203e-76,1.1847891242450372e-76,9.370604891756202e-77
BLOCK 2052,7.40801317063279e-74,6.73455742784799e-73,8.514957667394011e-74,6.7345574278479906e-74
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.2552925466112332e-41,1.1411750423738484e-40,1.4428649961048657e-41,1.1411750423738484e-41
BLOCK 2036,3.865916350876082e-45,3.5144694098873473e-44,4.443582012501244e-45,3.5144694098873476e-45
BLOCK 2039,1.8546030753437107e-67,1.6860027957670097e-66,2.1317276728088627e-67,1.68600279576701e-67
BLOCK 2053,3.2707236789261465e-75,2.9733851626601332e-74,3.759452504512812e-75,2.973385162660133e-75
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2473565926783624e-65,2.9521423569803294e-64,3.732593784687773e-65,2.9521423569803297e-65
BLOCK 2066,4.672655671589992e-72,4.247868792354538e-71,5.370868588034474e-72,4.2478687923545384e-72
BLOCK 2067,2.096264171517802e-38,1.90569470137982e-37,2.4094990477216115e-38,1.9056947013798199e-38
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
