,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.81509587004857e-14,8.013723518225973e-13,1.0132294103504104e-13,8.013723518225972e-14
BLOCK 1001,2.842632169194964e-12,2.5842110629045127e-11,3.267393297925246e-12,2.5842110629045125e-12
BLOCK 1002,2.998701767019175e-11,2.726092515471977e-10,3.446783640251925e-11,2.726092515471977e-11
BLOCK 1003,3.873699923383298e-11,3.5215453848939075e-10,4.4525286475670095e-11,3.5215453848939076e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.8386261841733346e-19,1.671478349248486e-18,2.1133634300842925e-19,1.6714783492484858e-19
BLOCK 1018,3.979269080766947e-15,3.61751734615177e-14,4.573872506628674e-15,3.6175173461517694e-15
BLOCK 1019,3.0492327774434926e-16,2.7720297976759024e-15,3.5048652614293016e-16,2.7720297976759024e-16
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.219579330042023e-18,3.8359812091291115e-17,4.850091183956348e-18,3.835981209129112e-18
BLOCK 2005,4.464858184235511e-14,4.0589619856686465e-13,5.132020901420127e-14,4.0589619856686465e-14
BLOCK 2006,1.281098011193963e-13,1.1646345556308756e-12,1.4725264496482334e-13,1.1646345556308756e-13
BLOCK 2007,6.938687973257092e-14,6.307898157506447e-13,7.975503417536887e-14,6.307898157506447e-14
BLOCK 2010,1.0672567701559137e-15,9.70233427414467e-15,1.2267319197194412e-15,9.702334274144671e-16
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.434303551108784e-07,6.758457773735257e-06,8.545176495527337e-07,6.758457773735257e-07
BLOCK 1014,6.722930542167099e-13,6.111755038333726e-12,7.727506370307011e-13,6.111755038333726e-13
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.131690217739786e-16,7.392445652490715e-15,9.346770365218146e-16,7.392445652490715e-16
BLOCK 1022,4.874615883830822e-16,4.431468985300747e-15,5.603006763023933e-16,4.4314689853007473e-16
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,4.250976017953582e-19,3.864523652685075e-18,4.886179330981129e-19,3.8645236526850746e-19
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,4.246458508901559e-20,3.860416826274145e-19,4.880986791840873e-20,3.860416826274145e-20
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.074270259497998e-12,1.8857002359072707e-11,2.384218689078158e-12,1.8857002359072707e-12
BLOCK 2020,1.4750226320422328e-14,1.340929665492939e-13,1.6954283126922218e-14,1.340929665492939e-14
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.946340618473573e-18,3.58758238043052e-17,4.536023699394911e-18,3.58758238043052e-18
BLOCK 3020,2.518560629043189e-10,2.2896005718574443e-09,2.894897274762286e-10,2.2896005718574444e-10
BLOCK 3021,3.4763692169236856e-12,3.160335651748805e-11,3.995826686119179e-12,3.160335651748805e-12
BLOCK 3022,5.815905240942663e-11,5.287186582675148e-10,6.684948552807659e-11,5.2871865826751485e-11
BLOCK 3023,8.913417482347168e-09,8.103106802133789e-08,1.0245307450973755e-08,8.103106802133788e-09
BLOCK 3024,2.554146962732586e-07,2.3219517843023513e-06,2.93580110658918e-07,2.3219517843023512e-07
BLOCK 3029,7.399450785151987e-08,6.726773441047261e-07,8.505115845002284e-08,6.726773441047261e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.2126688361524066e-19,1.102426214684006e-18,1.3938722254625363e-19,1.102426214684006e-19
BLOCK 3032,5.681111941329867e-13,5.164647219390788e-12,6.530013725666514e-13,5.164647219390788e-13
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5445033344659547e-07,2.313184849514504e-06,2.924716476397649e-07,2.3131848495145042e-07
BLOCK 3035,4.770867004231019e-07,4.337151822028199e-06,5.483755177277034e-07,4.3371518220281996e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.2705494208814505e-22,1.1550449280740458e-21,1.4604016331970696e-22,1.1550449280740458e-22
BLOCK 4004,2.33111937413856e-17,2.1191994310350545e-16,2.6794475564811033e-17,2.1191994310350544e-17
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.15734429729629e-11,2.870312997542082e-10,3.629131376202632e-11,2.8703129975420818e-11
BLOCK 4009,1.6337985219226313e-11,1.4852713835660285e-10,1.8779293355432544e-11,1.4852713835660285e-11
BLOCK 4010,4.711938350529931e-13,4.283580318663573e-12,5.416021092563139e-13,4.283580318663573e-13
BLOCK 4011,1.2764594880976597e-14,1.160417716452418e-13,1.4671948139053558e-14,1.1604177164524179e-14
BLOCK 4012,1.7215907397297746e-11,1.5650824906634314e-10,1.978839930723879e-11,1.5650824906634315e-11
BLOCK 4013,7.285409722932184e-08,6.623099748120168e-07,8.374034164289867e-08,6.623099748120168e-08
BLOCK 4014,2.9144139671483488e-09,2.6494672428621354e-08,3.3499011116647688e-09,2.649467242862135e-09
BLOCK 4015,1.3152152435904213e-09,1.1956502214458377e-08,1.511741659299335e-09,1.1956502214458377e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.4817512254533417e-09,1.347046568593947e-08,1.7031623281072893e-09,1.347046568593947e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.0255959154529952e-07,1.8414508322299955e-06,2.3282711671873506e-07,1.8414508322299955e-07
BLOCK 4020,8.41685973379283e-12,7.651690667084392e-11,9.67455141815268e-12,7.651690667084392e-12
BLOCK 4021,1.4723350865694978e-07,1.338486442335907e-06,1.6923391799649398e-07,1.338486442335907e-07
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.0954780491641016e-08,4.632252771967365e-07,5.856871320878278e-08,4.632252771967365e-08
BLOCK 4024,3.8555700649369426e-08,3.505063695397221e-07,4.431689729812578e-08,3.5050636953972204e-08
BLOCK 4025,1.46029225070962e-08,1.3275384097360183e-07,1.6784968398961148e-08,1.3275384097360182e-08
BLOCK 4026,3.6154461724018655e-08,3.28676924763806e-07,4.155685255634328e-08,3.2867692476380595e-08
BLOCK 4027,4.53967975729663e-08,4.126981597542391e-07,5.2180227095363566e-08,4.126981597542391e-08
BLOCK 4028,6.589745773822757e-08,5.990677976202507e-07,7.57442042968133e-08,5.990677976202507e-08
BLOCK 4029,2.0030303221033903e-07,1.8209366564576275e-06,2.3023337035671153e-07,1.8209366564576277e-07
BLOCK 4030,7.839768869452787e-08,7.127062608593443e-07,9.011228585577915e-08,7.127062608593443e-08
BLOCK 4031,2.4707371022587734e-07,2.246124638417067e-06,2.8399277037457166e-07,2.2461246384170668e-07
BLOCK 4032,1.5909891481465366e-08,1.446353771042306e-07,1.8287231587891225e-08,1.446353771042306e-08
BLOCK 4033,1.718929346383698e-07,1.5626630421669981e-06,1.9757808579122966e-07,1.5626630421669982e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6137890331478254e-08,2.376171848316205e-07,3.004355210514742e-08,2.376171848316205e-08
BLOCK 4035,1.6552234227377323e-08,1.504748566125211e-07,1.9025556583192324e-08,1.504748566125211e-08
BLOCK 4036,2.1102256818243215e-08,1.918386983476656e-07,2.4255467607176107e-08,1.918386983476656e-08
BLOCK 4037,1.3081744220702788e-08,1.1892494746093443e-07,1.5036487610003204e-08,1.1892494746093442e-08
BLOCK 4038,1.0357070481718074e-09,9.415518619743703e-09,1.1904678714618475e-09,9.415518619743702e-10
BLOCK 4039,4.3423026820553886e-10,3.947547892777626e-09,4.991152508109642e-10,3.947547892777626e-10
BLOCK 4040,2.6123157006365125e-11,2.3748324551241024e-10,3.0026617248695545e-11,2.3748324551241022e-11
BLOCK 4041,1.4102929327179876e-08,1.2820844842890796e-07,1.6210263594459626e-08,1.2820844842890795e-08
BLOCK 4042,2.1157069929959646e-09,1.923369993632695e-08,2.431847118386166e-09,1.923369993632695e-09
BLOCK 4043,1.3987371999215078e-08,1.271579272655916e-07,1.607743907955756e-08,1.2715792726559161e-08
BLOCK 4044,5.5408058648435744e-08,5.037096240766886e-07,6.368742373383419e-08,5.037096240766886e-08
BLOCK 4045,1.3092171860481098e-07,1.190197441861918e-06,1.5048473402851836e-07,1.190197441861918e-07
BLOCK 4046,1.4117576596292536e-07,1.2834160542084123e-06,1.6227099535968433e-07,1.2834160542084125e-07
BLOCK 4048,4.4754903361283495e-07,4.0686275782985e-06,5.144241765664769e-07,4.0686275782984996e-07
BLOCK 4049,4.505948079154832e-07,4.096316435595301e-06,5.179250665695208e-07,4.0963164355953014e-07
BLOCK 4050,4.743439346544963e-07,4.312217587768148e-06,5.452229133959727e-07,4.312217587768148e-07
BLOCK 4051,2.7109403161145025e-07,2.4644911964677296e-06,3.1160233518557503e-07,2.46449119646773e-07
BLOCK 4052,1.9436669261701332e-07,1.7669699328819394e-06,2.2340999151380842e-07,1.7669699328819392e-07
BLOCK 4053,1.7257768349350936e-07,1.568888031759176e-06,1.9836515344081536e-07,1.568888031759176e-07
BLOCK 4054,1.2795608035900436e-07,1.163237094172767e-06,1.470759544356372e-07,1.1632370941727669e-07
BLOCK 4055,1.1560630460418802e-07,1.0509664054926182e-06,1.3288080988987127e-07,1.0509664054926183e-07
BLOCK 4056,6.237365843252739e-08,5.670332584775217e-07,7.169386026727286e-08,5.670332584775217e-08
BLOCK 4058,1.2711706163900297e-07,1.1556096512636635e-06,1.4611156510230227e-07,1.1556096512636635e-07
BLOCK 4059,1.2827821717873644e-07,1.166165610715786e-06,1.4744622664222582e-07,1.166165610715786e-07
BLOCK 4061,1.5890307036366377e-08,1.444573366942398e-07,1.8264720731455608e-08,1.444573366942398e-08
BLOCK 4062,2.2564131256613616e-08,2.051284659692147e-07,2.593578305357887e-08,2.051284659692147e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0452552317068676e-08,2.7684138470062434e-07,3.5002933697780085e-08,2.7684138470062432e-08
BLOCK 4064,5.4604314200074573e-08,4.964028563643143e-07,6.276357954031561e-08,4.9640285636431435e-08
BLOCK 4065,2.6770906269175662e-11,2.4337187517432416e-10,3.077115663123639e-11,2.433718751743242e-11
