,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2012,2.918056915729889e-09,2.652779014299899e-08,3.3540884088849296e-09,2.652779014299899e-09
BLOCK 2026,1.126452746318986e-25,1.0240479511990782e-24,1.2947732716310183e-25,1.0240479511990782e-25
BLOCK 2027,1.015616096371408e-27,9.232873603376437e-27,1.1673748234154117e-27,9.232873603376437e-28
BLOCK 2051,2.3179177235793296e-09,2.1071979305266636e-08,2.6642732454934825e-09,2.1071979305266634e-09
BLOCK 2054,2.2837447877833903e-09,2.0761316252576276e-08,2.6249940089464258e-09,2.0761316252576275e-09
BLOCK 2055,5.565399074433602e-08,5.059453704030547e-07,6.39701043038345e-08,5.059453704030547e-08
BLOCK 2056,1.3997582672366703e-07,1.2725075156697004e-06,1.608917548547897e-07,1.2725075156697003e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.126797468367449e-07,1.024361334879499e-06,1.2951695038706313e-07,1.0243613348794992e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.206888270223599e-07,1.0971711547487263e-06,1.3872278968087345e-07,1.0971711547487265e-07
BLOCK 1021,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 1022,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 1023,1.249135497101155e-22,1.1355777246374137e-21,1.435787927702477e-22,1.1355777246374136e-22
BLOCK 1031,3.463129679326684e-25,3.1482997084788037e-24,3.980608826812281e-25,3.148299708478804e-25
BLOCK 1032,7.183456123499007e-24,6.530414657726369e-23,8.256846118964376e-24,6.5304146577263695e-24
BLOCK 1034,5.389554455205647e-32,4.89959495927786e-31,6.194890178397295e-32,4.8995949592778607e-32
BLOCK 1036,9.057029036391702e-14,8.233662760356093e-13,1.0410378202749082e-13,8.233662760356093e-14
BLOCK 1048,6.725870549875763e-11,6.11442777261433e-10,7.73088568951237e-11,6.11442777261433e-11
BLOCK 1049,2.794684843467911e-32,2.5406225849708283e-31,3.212281429273461e-32,2.5406225849708284e-32
BLOCK 1050,4.785209162189125e-24,4.350190147444659e-23,5.500240416309339e-24,4.350190147444659e-24
BLOCK 1051,3.030941465494028e-09,2.755401332267298e-08,3.483840764935664e-09,2.755401332267298e-09
BLOCK 1053,2.575553914798753e-09,2.3414126498170484e-08,2.9604067986192564e-09,2.3414126498170484e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.0643268901858431e-08,9.675699001689483e-08,1.2233642415929231e-08,9.675699001689483e-09
BLOCK 1059,8.562718767172295e-15,7.78428978833845e-14,9.842205479508385e-15,7.784289788338451e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3826280382581578e-09,1.256934580234689e-08,1.5892276301817906e-09,1.256934580234689e-09
BLOCK 2015,1.5778162486075385e-08,1.434378407825035e-07,1.813581894951194e-08,1.4343784078250351e-08
BLOCK 2016,6.879509378196667e-12,6.254099434724244e-11,7.907482043904216e-12,6.254099434724243e-12
BLOCK 2017,1.0290372793277708e-13,9.35488435752519e-13,1.1828014704916906e-13,9.354884357525189e-14
BLOCK 2018,1.4197472520688601e-09,1.2906793200626002e-08,1.631893393182598e-09,1.2906793200626002e-09
BLOCK 2019,1.389857872784078e-28,1.2635071570764346e-27,1.597537784809285e-28,1.2635071570764345e-28
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.119693386612211e-09,5.563357624192919e-08,7.034130329439323e-09,5.563357624192919e-09
BLOCK 2022,3.652222046218808e-07,3.320201860198916e-06,4.1979563749641466e-07,3.320201860198916e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,6.919542638886856e-13,6.29049330807896e-12,7.953497286076846e-13,6.290493308078959e-13
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.307029876680215e-08,1.1882089788001955e-07,1.502333191586454e-08,1.1882089788001954e-08
BLOCK 2037,1.4731198473679328e-08,1.3391998612435754e-07,1.6932412038711872e-08,1.3391998612435754e-08
BLOCK 2038,6.100870199831295e-08,5.546245636210268e-07,7.012494482564707e-08,5.5462456362102684e-08
BLOCK 2040,4.449806594613124e-11,4.045278722375567e-10,5.114720223693246e-11,4.045278722375567e-11
BLOCK 2041,8.643794396335958e-08,7.857994905759963e-07,9.935395857857424e-08,7.857994905759962e-08
BLOCK 2042,3.068097796412575e-08,2.789179814920523e-07,3.5265491912788214e-08,2.7891798149205225e-08
BLOCK 2043,2.949478980864196e-09,2.68134452805836e-08,3.3902057251312602e-09,2.68134452805836e-09
BLOCK 2044,2.841653647858378e-09,2.583321498053071e-08,3.2662685607567564e-09,2.583321498053071e-09
BLOCK 1045,1.4976080492555073e-11,1.361461862959552e-10,1.721388562362652e-11,1.361461862959552e-11
BLOCK 1047,3.2676791335793195e-15,2.9706173941630176e-14,3.755953027102666e-15,2.9706173941630176e-15
BLOCK 1041,2.6101963550081403e-16,2.3729057772801276e-15,3.000225695411656e-16,2.3729057772801275e-16
BLOCK 1042,3.005589723170608e-13,2.732354293791462e-12,3.454700831230584e-13,2.732354293791462e-13
BLOCK 1043,1.3410716121658563e-11,1.2191560110598695e-10,1.5414616231791453e-11,1.2191560110598694e-11
BLOCK 1044,6.942163949235e-11,6.311058135668182e-10,7.979498792224138e-11,6.311058135668181e-11
BLOCK 1046,1.1101356430178988e-10,1.0092142209253627e-09,1.2760179804803435e-10,1.0092142209253626e-10
BLOCK 2033,1.1685707350149757e-07,1.062337031831796e-06,1.3431847528907766e-07,1.062337031831796e-07
BLOCK 2045,8.392488623703597e-10,7.629535112457815e-09,9.646538647935168e-10,7.629535112457815e-10
BLOCK 2046,5.497800858829137e-10,4.998000780753761e-09,6.319311331987513e-10,4.99800078075376e-10
BLOCK 2047,1.0053429672554248e-09,9.139481520503861e-09,1.1555666290292238e-09,9.139481520503861e-10
BLOCK 2048,1.7563195757067374e-09,1.5966541597333976e-08,2.01875813299625e-09,1.5966541597333976e-09
BLOCK 2049,1.3163958874290526e-09,1.1967235340264114e-08,1.513098721182819e-09,1.1967235340264114e-09
BLOCK 2050,1.0001528985212337e-09,9.092299077465761e-09,1.1496010327830273e-09,9.092299077465762e-10
BLOCK 2052,6.05690889751838e-09,5.506280815925801e-08,6.961964250021127e-09,5.506280815925801e-09
BLOCK 2062,2.0456216111933618e-14,1.8596560101757834e-13,2.351289208268232e-14,1.8596560101757833e-14
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3921501060562424e-09,2.174681914596584e-08,2.749597823053152e-09,2.174681914596584e-09
BLOCK 2036,2.1666633095252682e-07,1.969693917750244e-06,2.4904175971554806e-07,1.9696939177502438e-07
BLOCK 2039,8.264315887963985e-08,7.513014443603623e-07,9.499213664326419e-08,7.513014443603622e-08
BLOCK 2053,3.047608994223657e-09,2.7705536311124156e-08,3.502998843935238e-09,2.7705536311124156e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6509227187922193e-07,1.5008388352656537e-06,1.8976123204508266e-07,1.5008388352656537e-07
BLOCK 2066,1.6060943554761664e-07,1.460085777705606e-06,1.846085466064559e-07,1.4600857777056058e-07
BLOCK 2067,6.060366906981962e-10,5.509424460892693e-09,6.965938973542485e-10,5.509424460892693e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
