,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1024,3.6143291656813665e-08,3.2857537869830604e-07,4.1544013398636395e-08,3.2857537869830604e-08
BLOCK 1025,1.4482306376016902e-07,1.3165733069106275e-06,1.664632916783552e-07,1.3165733069106274e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.737766008422761e-18,7.943423644020693e-17,1.0043409205083633e-17,7.943423644020692e-18
BLOCK 4057,1.5608379570012283e-14,1.4189435972738437e-13,1.794066617242791e-14,1.4189435972738439e-14
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.5482881227397632e-09,2.3166255661270574e-08,2.929066807746854e-09,2.3166255661270572e-09
BLOCK 1001,8.074833501765007e-10,7.3407577288772796e-09,9.281417818120699e-10,7.340757728877279e-10
BLOCK 1002,7.832395206737351e-10,7.120359278852137e-09,9.002753111192357e-10,7.120359278852137e-10
BLOCK 1003,1.6963884717034147e-09,1.542171337912195e-08,1.949871806555649e-09,1.5421713379121951e-09
BLOCK 1004,5.571895664765088e-18,5.065359695240989e-17,6.404477775592055e-18,5.065359695240989e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3003705872946177e-07,2.0912459884496525e-06,2.644104123327147e-07,2.0912459884496525e-07
BLOCK 1018,2.2748344477684006e-08,2.0680313161530914e-07,2.6147522388142535e-08,2.0680313161530915e-08
BLOCK 1019,2.5522580538464785e-08,2.3202345944058896e-07,2.9336299469499753e-08,2.3202345944058896e-08
BLOCK 2000,5.8896085527368e-14,5.354189593397091e-13,6.769665003145746e-14,5.354189593397091e-14
BLOCK 2001,7.894421607309438e-15,7.176746915735853e-14,9.074047824493607e-15,7.176746915735853e-15
BLOCK 2002,5.263020470102029e-15,4.7845640637291173e-14,6.049448816209228e-15,4.784564063729117e-15
BLOCK 2003,1.3172993150572151e-14,1.1975448318701956e-13,1.5141371437439255e-14,1.1975448318701955e-14
BLOCK 2004,4.947520385373253e-08,4.497745804884775e-07,5.6868050406589115e-08,4.4977458048847755e-08
BLOCK 2005,2.1658089924207865e-09,1.9689172658370788e-08,2.4894356234721683e-09,1.9689172658370786e-09
BLOCK 2006,1.3135269567813757e-09,1.1941154152557961e-08,1.5098010997487077e-09,1.1941154152557963e-09
BLOCK 2007,1.905141900020062e-09,1.73194718183642e-08,2.189818275885129e-09,1.73194718183642e-09
BLOCK 2010,1.1551895664318996e-08,1.0501723331199087e-07,1.327804099347011e-08,1.0501723331199087e-08
BLOCK 2011,2.226966124890007e-14,2.0245146589909155e-13,2.559731178034491e-14,2.0245146589909155e-14
BLOCK 2012,4.1181656789829784e-14,3.7437869808936164e-13,4.733523768945952e-14,3.743786980893617e-14
BLOCK 2026,1.5820397965080978e-07,1.4382179968255436e-06,1.8184365477104574e-07,1.4382179968255436e-07
BLOCK 2027,1.8197809243217107e-07,1.6543462948379187e-06,2.0917022118640352e-07,1.6543462948379187e-07
BLOCK 2051,4.504905201767791e-16,4.095368365243447e-15,5.178051956054932e-16,4.095368365243447e-16
BLOCK 2054,6.057383327567889e-16,5.506712115970808e-15,6.962509571917113e-16,5.506712115970809e-16
BLOCK 2055,1.8949143469615404e-17,1.722649406328673e-16,2.1780624677718856e-17,1.722649406328673e-17
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.876904002165671e-16,4.4335490928778835e-15,5.605636784098473e-16,4.433549092877883e-16
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6017263207716796e-08,1.4561148370651635e-07,1.8410647365191722e-08,1.4561148370651633e-08
BLOCK 1022,1.742719238919794e-08,1.5842902171998128e-07,2.003125561976775e-08,1.5842902171998127e-08
BLOCK 1023,1.575916710304314e-07,1.4326515548221036e-06,1.8113985175911655e-07,1.4326515548221036e-07
BLOCK 1031,1.616185236109335e-07,1.469259305553941e-06,1.8576841794360175e-07,1.469259305553941e-07
BLOCK 1032,1.443753259357885e-07,1.3125029630526228e-06,1.6594865050090633e-07,1.3125029630526229e-07
BLOCK 1034,1.4045686802234967e-07,1.276880618384997e-06,1.6144467588775825e-07,1.276880618384997e-07
BLOCK 1036,6.22576358147189e-11,5.659785074065355e-10,7.156050093645851e-11,5.659785074065355e-11
BLOCK 1048,9.45377325865746e-14,8.594339326052237e-13,1.0866406044433863e-13,8.594339326052237e-14
BLOCK 1049,1.3943131537044248e-07,1.267557412458568e-06,1.602658797361408e-07,1.267557412458568e-07
BLOCK 1050,1.6155132468126553e-07,1.468648406193323e-06,1.856911777945581e-07,1.468648406193323e-07
BLOCK 1051,1.4993973944388284e-16,1.363088540398935e-15,1.7234452809641706e-16,1.363088540398935e-16
BLOCK 1053,4.889932498271706e-17,4.445393180247005e-16,5.620612066978972e-17,4.445393180247005e-17
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.503582535410095e-19,6.821438668554632e-18,8.624807511965626e-19,6.821438668554631e-19
BLOCK 1059,3.123913587704614e-10,2.839921443367831e-09,3.590705273223695e-10,2.8399214433678314e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.889644272159169e-12,4.445131156508335e-11,5.620280772596746e-12,4.445131156508335e-12
BLOCK 2015,5.257017152322796e-15,4.7791065021116325e-14,6.042548450945742e-15,4.779106502111633e-15
BLOCK 2016,4.05098123905113e-09,3.682710217319209e-08,4.6563002747714134e-09,3.6827102173192087e-09
BLOCK 2017,5.2231845900829295e-08,4.748349627348118e-07,6.003660448371184e-08,4.748349627348118e-08
BLOCK 2018,4.9354437992531715e-11,4.486767090230156e-10,5.672923907187554e-11,4.4867670902301564e-11
BLOCK 2019,1.0530715916940626e-07,9.57337810630966e-07,1.210427116889727e-07,9.57337810630966e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,3.252606517456513e-20,2.9569150158695573e-19,3.738628180984498e-20,2.9569150158695573e-20
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3229977009754368e-17,1.2027251827049425e-16,1.5206870126154446e-17,1.2027251827049426e-17
BLOCK 4024,5.997987118551892e-17,5.452715562319902e-16,6.894238067301025e-17,5.452715562319902e-17
BLOCK 4025,3.2174413234937563e-15,2.9249466577215965e-14,3.698208417808915e-15,2.9249466577215967e-15
BLOCK 4026,8.160862032443224e-16,7.418965484039294e-15,9.38030118671635e-16,7.418965484039295e-16
BLOCK 4027,1.254858304940154e-15,1.1407802772183218e-14,1.4423658677473035e-15,1.140780277218322e-15
BLOCK 4028,2.0289036654445405e-16,1.844457877676855e-15,2.3320731786718856e-16,1.8444578776768552e-16
BLOCK 4029,4.743384504624082e-19,4.312167731476438e-18,5.45216609726906e-19,4.312167731476438e-19
BLOCK 4030,1.3972203747001737e-17,1.2702003406365217e-16,1.606000430689855e-17,1.2702003406365216e-17
BLOCK 4031,2.833381677428785e-18,2.575801524935259e-17,3.256760548768718e-18,2.575801524935259e-18
BLOCK 4032,7.482524257314272e-14,6.802294779376611e-13,8.600602594614105e-14,6.802294779376611e-14
BLOCK 4033,8.96400286174807e-17,8.149093510680062e-16,1.0303451565227665e-16,8.149093510680062e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.942024166201126e-14,4.4927492420010234e-13,5.6804875473576155e-14,4.4927492420010234e-14
BLOCK 4035,4.9193580162835055e-14,4.472143651166823e-13,5.6544345014752934e-14,4.472143651166823e-14
BLOCK 4036,2.4896589600395073e-14,2.2633263273086432e-13,2.8616769655626523e-14,2.2633263273086432e-14
BLOCK 4037,4.2630745848212574e-14,3.875522349837507e-13,4.9000857296796063e-14,3.875522349837507e-14
BLOCK 4038,2.515435701349519e-12,2.2867597284995626e-11,2.8913054038500216e-12,2.2867597284995626e-12
BLOCK 4039,1.8859954408115304e-12,1.714541309828664e-11,2.167810851507506e-12,1.7145413098286639e-12
BLOCK 4040,2.8763804623225986e-11,2.614891329384181e-10,3.306184439451263e-11,2.6148913293841806e-11
BLOCK 4041,2.5071908841218493e-13,2.2792644401107717e-12,2.881828602438907e-13,2.279264440110772e-13
BLOCK 4042,3.459458681841351e-12,3.144962438037592e-11,3.9763892894728175e-12,3.144962438037592e-12
BLOCK 4043,5.364937245179215e-13,4.877215677435651e-12,6.166594534688753e-13,4.87721567743565e-13
BLOCK 4044,1.725818788008912e-14,1.5689261709171928e-13,1.9836997563320828e-14,1.568926170917193e-14
BLOCK 4045,1.4357899634845351e-15,1.305263603167759e-14,1.6503332913615344e-15,1.305263603167759e-15
BLOCK 4046,3.3511785649716536e-16,3.046525968156049e-15,3.851929385024889e-16,3.046525968156049e-16
BLOCK 4048,5.872761767629816e-21,5.338874334208924e-20,6.750300882333122e-21,5.338874334208924e-21
BLOCK 4049,3.342956698496972e-20,3.0390515440881566e-19,3.8424789637896235e-20,3.0390515440881567e-20
BLOCK 4050,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 4051,9.611271558721916e-17,8.737519598838105e-16,1.1047438573243581e-16,8.737519598838105e-17
BLOCK 4052,3.05927520006614e-16,2.7811592727874e-15,3.516408275938092e-16,2.7811592727874e-16
BLOCK 4053,4.0956459867088253e-16,3.7233145333716595e-15,4.707639065182558e-16,3.7233145333716593e-16
BLOCK 4054,1.0448275635880726e-15,9.498432396255205e-15,1.200951222515026e-15,9.498432396255205e-16
BLOCK 4055,1.7822097241280514e-15,1.6201906582982286e-14,2.0485169242851167e-15,1.6201906582982285e-15
BLOCK 4056,4.3426435949837915e-14,3.9478578136216286e-13,4.991544362050335e-14,3.947857813621629e-14
BLOCK 4058,2.5257483460041272e-15,2.296134860003752e-14,2.9031590183955486e-15,2.296134860003752e-15
BLOCK 4059,2.039720389118704e-15,1.8542912628351858e-14,2.3445061943893154e-15,1.8542912628351856e-15
BLOCK 4061,8.796367655359143e-13,7.996697868508312e-12,1.0110767419953039e-12,7.996697868508312e-13
BLOCK 4062,4.177594174636171e-13,3.797812886032883e-12,4.801832384639278e-13,3.797812886032883e-13
BLOCK 2035,1.7975669058002222e-14,1.6341517325456565e-13,2.0661688572416345e-14,1.6341517325456565e-14
BLOCK 2037,4.9072853347426987e-14,4.461168486129726e-13,5.640557856026091e-14,4.461168486129726e-14
BLOCK 2038,1.257846185427162e-15,1.143496532206511e-14,1.445800213134669e-15,1.143496532206511e-15
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.7105054312137612e-21,2.4640958465579645e-20,3.1155234841537483e-21,2.4640958465579647e-21
BLOCK 2042,9.694574425641219e-19,8.813249477855653e-18,1.1143188994989906e-18,8.813249477855654e-19
BLOCK 2043,4.828205254584865e-16,4.389277504168059e-15,5.549661212166511e-16,4.3892775041680593e-16
BLOCK 2044,4.103434172314513e-16,3.730394702104103e-15,4.71659100266036e-16,3.7303947021041025e-16
BLOCK 1045,1.6617639978458414e-12,1.5106945434962195e-11,1.9100735607423464e-12,1.5106945434962194e-12
BLOCK 1047,1.1314651786046113e-09,1.0286047078223738e-08,1.3005346880512773e-09,1.0286047078223739e-09
BLOCK 1041,3.3708492892674786e-08,3.064408444788617e-07,3.8745394129511245e-08,3.064408444788617e-08
BLOCK 1042,3.9578790819565866e-10,3.5980718926878056e-09,4.5492863010995246e-10,3.5980718926878057e-10
BLOCK 1043,1.954649339295705e-11,1.7769539448142773e-10,2.2467233785008105e-11,1.7769539448142774e-11
BLOCK 1044,2.955076070995655e-13,2.6864327918142315e-12,3.396639162063971e-13,2.6864327918142317e-13
BLOCK 1046,1.3132193086868442e-13,1.1938357351698585e-12,1.5094474812492463e-13,1.1938357351698584e-13
BLOCK 2033,5.872761767629815e-20,5.338874334208923e-19,6.750300882333121e-20,5.338874334208923e-20
BLOCK 2045,6.079909886455802e-15,5.5271908058689104e-14,6.988402168340002e-15,5.52719080586891e-15
BLOCK 2046,1.170296905174048e-14,1.0639062774309528e-13,1.3451688565218944e-14,1.0639062774309527e-14
BLOCK 2047,3.381024392025654e-15,3.07365853820514e-14,3.886234933362821e-15,3.07365853820514e-15
BLOCK 2048,9.47213227991961e-16,8.611029345381464e-15,1.088750836772369e-15,8.611029345381463e-16
BLOCK 2049,1.5023053150156155e-15,1.3657321045596506e-14,1.7267877184087536e-15,1.3657321045596506e-15
BLOCK 2050,2.2620712811574627e-15,2.056428437415875e-14,2.6000819323649e-15,2.056428437415875e-15
BLOCK 2052,6.398238420561123e-17,5.816580382328294e-16,7.354297035127729e-17,5.816580382328294e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.4916352052907316e-12,1.3560320048097559e-11,1.7145232244721052e-12,1.356032004809756e-12
BLOCK 2036,3.4333068795374305e-20,3.121188072306755e-19,3.9463297465947475e-20,3.121188072306755e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.7052380156591026e-16,2.4593072869628206e-15,3.1094689835162097e-16,2.4593072869628207e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.561034103158114e-11,2.3282128210528312e-10,2.9437173599518556e-11,2.328212821052831e-11
BLOCK 4063,2.5437281359338864e-13,2.31248012357626e-12,2.923825443602168e-13,2.3124801235762604e-13
BLOCK 4064,8.220354645102393e-14,7.473049677365812e-13,9.448683500117693e-14,7.473049677365812e-14
BLOCK 4065,2.588752451788649e-11,2.353411319807863e-10,2.975577530791551e-11,2.353411319807863e-11
