,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3031,1.189667750939007e-20,1.0815161372172791e-19,1.3674341964816174e-20,1.0815161372172791e-20
BLOCK 4047,3.652472106295184e-57,3.3204291875410765e-56,4.1982438003392923e-57,3.320429187541077e-57
BLOCK 4057,1.4951267622090603e-72,1.3592061474627823e-71,1.7185365082862765e-72,1.3592061474627823e-72
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.7584238110241284e-173,2.5076580100219348e-172,3.170602081636929e-173,2.507658010021935e-173
BLOCK 1001,8.247212018551327e-150,7.497465471410297e-149,9.479554044311871e-150,7.497465471410298e-150
BLOCK 1002,8.206267763860216e-132,7.460243421691105e-131,9.432491682597949e-132,7.460243421691105e-132
BLOCK 1003,8.654319799988761e-129,7.867563454535239e-128,9.947494022975588e-129,7.867563454535238e-129
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.0690441747507395e-250,1.8809492497733994e-249,2.3782116951157924e-250,1.8809492497733995e-250
BLOCK 1018,7.526728979637428e-190,6.84248089057948e-189,8.651412620272906e-190,6.842480890579481e-190
BLOCK 1019,3.464601566576955e-207,3.149637787797232e-206,3.982300651237879e-207,3.149637787797231e-207
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.924167151690761e-234,5.3856065015370555e-233,6.809387530679035e-234,5.385606501537055e-234
BLOCK 2005,1.0006316361723489e-178,9.096651237930445e-178,1.1501513059452286e-178,9.096651237930445e-179
BLOCK 2006,3.5595450556190334e-172,3.2359500505627574e-171,4.0914310984126817e-172,3.235950050562758e-172
BLOCK 2007,8.496253398425955e-176,7.723866725841777e-175,9.76580850393788e-176,7.723866725841777e-176
BLOCK 2010,7.155914188426062e-201,6.505376534932783e-200,8.225188722328806e-201,6.5053765349327836e-201
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.6805610870183e-45,8.800510079107546e-44,1.1127081709216437e-44,8.800510079107545e-45
BLOCK 1014,2.1702475737416185e-11,1.9729523397651077e-10,2.49453744108232e-11,1.9729523397651077e-11
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.509031226792728e-202,7.735482933447935e-201,9.780495662980147e-202,7.7354829334479355e-202
BLOCK 1022,4.2569531287627665e-205,3.8699573897843335e-204,4.8930495732905365e-205,3.8699573897843336e-205
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.0323099448374645e-245,9.384635862158768e-245,1.1865631549855916e-245,9.38463586215877e-246
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.2143594997415226e-260,2.0130540906741114e-259,2.5452408043006006e-260,2.0130540906741112e-260
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.666772629080498e-151,6.96979329916409e-150,8.812382332276435e-151,6.969793299164089e-151
BLOCK 2020,3.3905683777607846e-22,3.0823348888734403e-21,3.8972050319089475e-22,3.0823348888734403e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,7.85964414152885e-19,7.1451310377535e-18,9.03407372589523e-19,7.1451310377535e-19
BLOCK 2024,1.2521290673567636e-27,1.1382991521425123e-26,1.4392288130537513e-27,1.1382991521425124e-27
BLOCK 3001,9.23900079716808e-36,8.399091633789164e-35,1.0619541146170207e-35,8.399091633789163e-36
BLOCK 3002,5.430920047522026e-44,4.9372000432018416e-43,6.242436836232214e-44,4.937200043201842e-44
BLOCK 3003,4.912362357165451e-38,4.465783961059501e-37,5.646393513983276e-38,4.465783961059501e-38
BLOCK 3004,3.757717040311661e-84,3.416106400283328e-83,4.319214988863979e-84,3.4161064002833284e-84
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,2.761906655049824e-69,2.5108242318634764e-68,3.1746053506319816e-69,2.5108242318634765e-69
BLOCK 3009,6.8207739567422996e-77,6.200703597038454e-76,7.839970065221033e-77,6.200703597038454e-77
BLOCK 3018,5.2029902057304726e-12,4.7299910961186115e-11,5.980448512333877e-12,4.729991096118612e-12
BLOCK 3019,1.4958683123116355e-08,1.3598802839196686e-07,1.7193888647260176e-08,1.3598802839196686e-08
BLOCK 3020,2.3331943747818063e-12,2.1210857952561875e-11,2.6818326146917313e-12,2.1210857952561876e-12
BLOCK 3021,1.4765613381695356e-09,1.3423284892450325e-08,1.6971969404247536e-09,1.3423284892450324e-09
BLOCK 3022,1.3918655205760755e-11,1.265332291432796e-10,1.599845425949512e-11,1.2653322914327959e-11
BLOCK 3023,2.5835029069748377e-19,2.3486390063407617e-18,2.9695435712354456e-19,2.3486390063407615e-19
BLOCK 3024,1.738482052324071e-31,1.580438229385519e-30,1.9982552325564035e-31,1.580438229385519e-31
BLOCK 3029,3.5686330427701187e-23,3.244211857063744e-22,4.1018770606553084e-23,3.2442118570637437e-23
BLOCK 2030,8.35624191158246e-25,7.596583555984054e-24,9.604875760439609e-25,7.596583555984054e-25
BLOCK 3000,1.0570314792790037e-15,9.60937708435458e-15,1.2149787118149468e-15,9.609377084354579e-16
BLOCK 3016,4.82710699306619e-08,4.3882790846056273e-07,5.548398842604816e-08,4.3882790846056274e-08
BLOCK 3032,9.174955478333948e-09,8.340868616667226e-08,1.0545925837165458e-08,8.340868616667226e-09
BLOCK 3033,1.5832202804860986e-33,1.4392911640782716e-32,1.8197934258460906e-33,1.4392911640782715e-33
BLOCK 3034,4.520314630667489e-31,4.109376936970444e-30,5.1957639432959636e-31,4.109376936970444e-31
BLOCK 3035,2.612100013210497e-34,2.3746363756459062e-33,3.0024138082879274e-34,2.374636375645906e-34
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.247333788395072e-09,8.406667080359155e-08,1.0629119297005828e-08,8.406667080359156e-09
BLOCK 4004,1.626826261908646e-07,1.4789329653714963e-06,1.8699152435731564e-07,1.4789329653714965e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,4.604192255114105e-14,4.1856293228310043e-13,5.2921750058782813e-14,4.1856293228310043e-14
BLOCK 4009,9.7986466521639e-13,8.907860592876273e-12,1.126281224386655e-12,8.907860592876273e-13
BLOCK 4010,4.939300493121778e-10,4.490273175565253e-09,5.677356888645722e-10,4.490273175565253e-10
BLOCK 4011,2.3314730120503017e-08,2.119520920045729e-07,2.6798540368394272e-08,2.1195209200457288e-08
BLOCK 4012,2.431987285122797e-12,2.2108975319298154e-11,2.7953876840491917e-12,2.2108975319298154e-12
BLOCK 4013,9.270751777067669e-33,8.427956160970608e-32,1.0656036525365137e-32,8.427956160970608e-33
BLOCK 4014,2.1312264180544697e-20,1.9374785618676996e-19,2.4496855379936434e-20,1.9374785618676997e-20
BLOCK 4015,5.643993949023025e-19,5.1309035900209315e-18,6.487349366693132e-19,5.130903590020932e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,9.720173976152885e-19,8.836521796502622e-18,1.1172613765692972e-18,8.836521796502623e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.233014075254279e-39,5.666376432049343e-38,7.164383994545148e-39,5.666376432049344e-39
BLOCK 4020,2.5787272897320376e-11,2.344297536120034e-10,2.9640543560138364e-11,2.344297536120034e-11
BLOCK 4021,3.068505989227777e-32,2.789550899297979e-31,3.5270183784227324e-32,2.7895508992979794e-32
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.520617527574945e-82,8.655106843249951e-81,1.0943238537442467e-81,8.65510684324995e-82
BLOCK 4024,3.0498415328105127e-84,2.7725832116459208e-83,3.5055649802419687e-84,2.7725832116459207e-84
BLOCK 4025,3.412098985134569e-92,3.1019081683041535e-91,3.921952856476516e-92,3.101908168304153e-92
BLOCK 4026,4.610836181912851e-83,4.19166925628441e-82,5.2998117033481044e-83,4.19166925628441e-83
BLOCK 4027,4.266375224395001e-80,3.8785229312681824e-79,4.903879568270116e-80,3.8785229312681825e-80
BLOCK 4028,1.0391747927672904e-76,9.447043570611731e-76,1.1944537847899889e-76,9.447043570611731e-77
BLOCK 4029,4.6192621554997237e-63,4.1993292322724764e-62,5.309496730459453e-63,4.199329232272476e-63
BLOCK 4030,6.255973476806463e-76,5.687248615278603e-75,7.190774111271796e-76,5.687248615278603e-76
BLOCK 4031,1.3873174018566709e-59,1.261197638051519e-58,1.5946177032835297e-59,1.261197638051519e-59
BLOCK 4032,1.9032031150991145e-88,1.730184650090104e-87,2.1875897874702466e-88,1.7301846500901043e-88
BLOCK 4033,1.3775965343892665e-64,1.2523604858084242e-63,1.5834442924014557e-64,1.2523604858084242e-64
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.1778904520033275e-83,1.0708095018212068e-82,1.3538970712681925e-83,1.0708095018212068e-83
BLOCK 4035,2.1572070431826613e-88,1.9610973119842378e-87,2.479548325497312e-88,1.9610973119842377e-88
BLOCK 4036,2.044270560059397e-86,1.858427781872179e-85,2.3497362759303413e-86,1.858427781872179e-86
BLOCK 4037,6.031544994012664e-91,5.483222721829695e-90,6.932810337945591e-91,5.483222721829695e-91
BLOCK 4038,9.344040840665298e-111,8.494582582422997e-110,1.0740276828350916e-110,8.494582582422997e-111
BLOCK 4039,5.136799913151497e-119,4.669818102864998e-118,5.904367716266089e-119,4.6698181028649976e-119
BLOCK 4040,1.0862422301433099e-138,9.874929364939181e-138,1.2485542875210459e-138,9.87492936493918e-139
BLOCK 4041,1.1721976582734578e-88,1.0656342347940526e-87,1.3473536301993769e-88,1.0656342347940525e-88
BLOCK 4042,6.482595465176968e-104,5.893268604706335e-103,7.451259155375826e-104,5.893268604706335e-104
BLOCK 4043,3.9099838297586506e-88,3.554530754326046e-87,4.4942342870789084e-88,3.5545307543260456e-88
BLOCK 4044,2.6080437901000828e-76,2.3709489000909842e-75,2.9977514828736584e-76,2.370948900090984e-76
BLOCK 4045,1.9157596720422467e-67,1.7415997018565877e-66,2.202022611542812e-67,1.7415997018565878e-67
BLOCK 4046,6.99611960558836e-67,6.360108732353054e-66,8.041516788032597e-67,6.360108732353055e-67
BLOCK 4048,2.8446521365425833e-45,2.5860473968568937e-44,3.269715099474234e-45,2.586047396856894e-45
BLOCK 4049,8.632466217831745e-47,7.847696561665222e-46,9.922374963024995e-47,7.847696561665223e-47
BLOCK 4050,7.370791710295132e-42,6.700719736631938e-41,8.472174379649577e-42,6.700719736631938e-42
BLOCK 4051,2.2968519732812664e-58,2.088047248437515e-57,2.6400597394037546e-58,2.088047248437515e-58
BLOCK 4052,8.666627378582874e-63,7.878752162348068e-62,9.961640665037787e-63,7.878752162348068e-63
BLOCK 4053,2.798890522583148e-64,2.544445929621044e-63,3.217115543199021e-64,2.5444459296210437e-64
BLOCK 4054,8.315543894057488e-68,7.55958535823408e-67,9.558096429951136e-68,7.55958535823408e-68
BLOCK 4055,7.080933265366798e-69,6.437212059424362e-68,8.139003753295169e-69,6.437212059424361e-69
BLOCK 4056,1.3187839733103513e-74,1.1988945211912285e-73,1.5158436474831625e-74,1.1988945211912285e-74
BLOCK 4058,1.1884259905823366e-67,1.0803872641657605e-66,1.3660068857268237e-67,1.0803872641657605e-67
BLOCK 4059,1.342983956616016e-67,1.22089450601456e-66,1.543659720248294e-67,1.22089450601456e-67
BLOCK 4061,1.5009441110937126e-86,1.3644946464488295e-85,1.7252231161996695e-86,1.3644946464488296e-86
BLOCK 4062,1.1057909167920647e-83,1.005264469810968e-82,1.2710240422897295e-83,1.0052644698109678e-83
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.2366673346331553e-39,1.1242430314846865e-38,1.4214567064748911e-39,1.1242430314846866e-39
BLOCK 2032,2.0946681545228186e-45,1.904243776838926e-44,2.407664545428527e-45,1.9042437768389258e-45
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.2283568152744013e-10,1.1166880138858193e-09,1.411904385372875e-10,1.1166880138858192e-10
BLOCK 2058,8.103199532837733e-34,7.366545029852485e-33,9.314022451537625e-34,7.366545029852485e-34
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.826676266896316e-81,4.387887515360288e-80,5.547903755053238e-81,4.387887515360288e-81
BLOCK 4064,1.0211936024109224e-75,9.283578203735658e-75,1.173785749897612e-75,9.283578203735658e-76
BLOCK 4065,1.0949877109153297e-138,9.954433735593907e-138,1.258606564270494e-138,9.954433735593906e-139
