,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0670988600841968e-07,9.700898728038154e-07,1.2265504138898813e-07,9.700898728038152e-08
BLOCK 2037,1.0316318082173725e-07,9.378470983794296e-07,1.1857836876061752e-07,9.378470983794295e-08
BLOCK 2038,2.4172778937817624e-07,2.19752535798342e-06,2.7784803376801867e-07,2.1975253579834203e-07
BLOCK 2040,2.620155250173302e-19,2.3819593183393657e-18,3.0116727013486233e-19,2.3819593183393656e-19
BLOCK 2041,2.2162512769320534e-07,2.0147738881200486e-06,2.547415260841441e-07,2.0147738881200486e-07
BLOCK 2042,2.2575086750427002e-07,2.052280613675182e-06,2.594837557520345e-07,2.052280613675182e-07
BLOCK 2043,5.500184156743582e-08,5.000167415221439e-07,6.322050754877681e-08,5.0001674152214384e-08
BLOCK 2044,5.423292892236331e-08,4.930266265669392e-07,6.233669991076243e-08,4.930266265669392e-08
BLOCK 1045,3.0414151951990995e-10,2.7649229047264543e-09,3.4958795347116087e-10,2.7649229047264543e-10
BLOCK 1047,1.2313873002187518e-14,1.1194430001988654e-13,1.4153877014008642e-14,1.1194430001988654e-14
BLOCK 1041,1.5284277020624074e-16,1.389479729147643e-15,1.7568134506464452e-16,1.389479729147643e-16
BLOCK 1042,1.9365413456876564e-12,1.760492132443324e-11,2.225909592744433e-12,1.760492132443324e-12
BLOCK 1043,1.701241624150421e-10,1.5465832946822009e-09,1.9554501427016333e-10,1.5465832946822008e-10
BLOCK 1044,1.5671824696023894e-09,1.424711336002172e-08,1.8013591604625164e-09,1.4247113360021721e-09
BLOCK 1046,2.6209525095681256e-09,2.382684099607387e-08,3.0125890914576156e-09,2.382684099607387e-09
BLOCK 2033,2.492286392521797e-07,2.265714902292543e-06,2.8646970028986174e-07,2.2657149022925429e-07
BLOCK 2045,1.864068865319804e-08,1.6946080593816402e-07,2.1426078911721887e-08,1.6946080593816402e-08
BLOCK 2046,1.2694155487020541e-08,1.1540141351836855e-07,1.4590983318414415e-08,1.1540141351836856e-08
BLOCK 2047,2.2455055837952915e-08,2.041368712541174e-07,2.581040900914128e-08,2.041368712541174e-08
BLOCK 2048,3.701513161626733e-08,3.3650119651152116e-07,4.2546128294560145e-08,3.365011965115211e-08
BLOCK 2049,2.9183257941682834e-08,2.653023449243894e-07,3.3543974645612454e-08,2.6530234492438938e-08
BLOCK 2050,2.315273628383389e-08,2.1047942076212626e-07,2.6612340556130906e-08,2.1047942076212626e-08
BLOCK 2052,9.58922189478336e-08,8.717474449803054e-07,1.1022094131934896e-07,8.717474449803054e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.124070677777148e-08,1.930973343433771e-07,2.4414605491691357e-08,1.930973343433771e-08
BLOCK 2036,1.8566455704317425e-07,1.6878596094834022e-06,2.1340753683123476e-07,1.6878596094834023e-07
BLOCK 2039,3.6954340746996443e-10,3.359485522454222e-09,4.247625373217982e-10,3.3594855224542217e-10
BLOCK 2053,5.824743347519167e-08,5.295221225017425e-07,6.695107295999043e-08,5.295221225017425e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.821405906408889e-08,8.928550824008081e-07,1.1288972306217115e-07,8.928550824008082e-08
BLOCK 2066,2.3995747963949673e-08,2.181431633086334e-07,2.7581319498792728e-08,2.181431633086334e-08
BLOCK 2067,4.379809963903246e-09,3.9816454217302236e-08,5.03426432632557e-09,3.981645421730224e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
