,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4275763829086448e-23,1.2977967117351316e-22,1.6408923941478677e-23,1.2977967117351317e-23
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,2.4341833831244088e-42,2.2128939846585533e-41,2.7979119346257572e-42,2.2128939846585533e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.415529098908456e-87,4.014117362644051e-86,5.075320803343053e-87,4.014117362644051e-87
BLOCK 4024,7.897586187561777e-86,7.179623806874342e-85,9.077685273059513e-86,7.179623806874342e-86
BLOCK 4025,3.688717088416889e-83,3.3533791712880806e-82,4.2399046993297575e-83,3.353379171288081e-83
BLOCK 4026,2.3596681185796023e-76,2.1451528350723658e-75,2.7122622052639105e-76,2.1451528350723658e-76
BLOCK 4027,2.593699067272719e-71,2.3579082429751993e-70,2.9812632957157693e-71,2.357908242975199e-71
BLOCK 4028,1.6863928330579003e-72,1.5330843936890003e-71,1.9383825667332188e-72,1.5330843936890003e-72
BLOCK 4029,1.4242441006656664e-70,1.294767364241515e-69,1.6370621846731798e-70,1.294767364241515e-70
BLOCK 4030,3.0967248422735704e-79,2.815204402066882e-78,3.559453841693759e-79,2.815204402066882e-79
BLOCK 4031,6.0366388179823525e-61,5.487853470893048e-60,6.938665308025693e-61,5.487853470893048e-61
BLOCK 4032,4.0543525183126844e-68,3.6857750166478946e-67,4.660175308405385e-68,3.685775016647895e-68
BLOCK 4033,8.8531430633657e-59,8.048311875787e-58,1.0176026509615747e-58,8.048311875786999e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.760953256089164e-64,6.14632114189924e-63,7.771210639182947e-64,6.14632114189924e-64
BLOCK 4035,1.7213349304588446e-69,1.5648499367807678e-68,1.9785458970791316e-69,1.564849936780768e-69
BLOCK 4036,1.870436770186995e-69,1.7003970638063591e-68,2.149927322054017e-69,1.700397063806359e-69
BLOCK 4037,5.72857544540683e-73,5.207795859460755e-72,6.584569477479115e-73,5.207795859460755e-73
BLOCK 4038,1.0202407666749739e-79,9.27491606068158e-79,1.172690536408016e-79,9.27491606068158e-80
BLOCK 4039,1.010391151119286e-89,9.185374101084418e-89,1.16136913921757e-89,9.185374101084418e-90
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,3.762210803363315e-64,3.420191639421195e-63,4.324380233750936e-64,3.420191639421195e-64
BLOCK 4042,4.174254071963257e-71,3.794776429057507e-70,4.7979931861646635e-71,3.794776429057507e-71
BLOCK 4043,7.48357518297062e-61,6.803250166336927e-60,8.601810555138644e-61,6.803250166336927e-61
BLOCK 4044,1.8326112556254185e-58,1.666010232386744e-57,2.1064497191096763e-58,1.666010232386744e-58
BLOCK 4045,9.021590858250231e-55,8.201446234772937e-54,1.0369644664655438e-54,8.201446234772938e-55
BLOCK 4046,3.43725799780865e-58,3.124779998007864e-57,3.9508712618490236e-58,3.124779998007864e-58
BLOCK 4048,1.5744044451736464e-53,1.4312767683396785e-52,1.809660281808789e-53,1.4312767683396786e-53
BLOCK 4049,4.18334170786273e-52,3.8030379162388455e-51,4.808438744669805e-52,3.8030379162388456e-52
BLOCK 4050,1.512239310458658e-50,1.374763009507871e-49,1.738206103975469e-50,1.374763009507871e-50
BLOCK 4051,5.34822525681624e-50,4.862022960742036e-49,6.147385352662345e-50,4.862022960742036e-50
BLOCK 4052,5.871147568157568e-53,5.337406880143243e-52,6.748445480640882e-53,5.337406880143243e-53
BLOCK 4053,3.7243012971123164e-54,3.3857284519202875e-53,4.280806088634847e-54,3.3857284519202876e-54
BLOCK 4054,3.667462014212227e-56,3.33405637655657e-55,4.215473579554284e-56,3.33405637655657e-56
BLOCK 4055,5.310273026080911e-56,4.827520932800828e-55,6.103762098943576e-56,4.827520932800829e-56
BLOCK 4056,1.8223912352189475e-53,1.6567193047444977e-52,2.094702569217181e-53,1.6567193047444976e-53
BLOCK 4058,2.1254984615136967e-53,1.932271328648815e-52,2.443101679900801e-53,1.9322713286488151e-53
BLOCK 4059,5.932620065801049e-54,5.3932909689100445e-53,6.819103523909251e-54,5.393290968910045e-54
BLOCK 4061,2.7332050389322185e-57,2.4847318535747443e-56,3.1416149872784123e-57,2.4847318535747442e-57
BLOCK 4062,1.1575246461605187e-56,1.0522951328731989e-55,1.330488099035079e-56,1.0522951328731988e-56
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.559577800361174e-55,2.3268889094192492e-54,2.9420434486910046e-55,2.3268889094192492e-55
BLOCK 4064,9.160568487357626e-53,8.327789533961478e-52,1.0529389065928305e-52,8.327789533961478e-53
BLOCK 4065,1.1704190886730496e-97,1.064017353339136e-96,1.3453092973253443e-97,1.064017353339136e-97
