,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2051,7.710837462324205e-32,7.009852238476549e-31,8.86303156588989e-32,7.009852238476549e-32
BLOCK 2054,8.646075739746806e-32,7.8600688543152785e-31,9.938018091662996e-32,7.860068854315279e-32
BLOCK 2055,7.088778761270825e-24,6.444344328428023e-23,8.14802156467911e-24,6.444344328428023e-24
BLOCK 2056,2.8158049491101476e-21,2.5598226810092252e-20,3.2365574127702845e-21,2.5598226810092252e-21
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.784280625654378e-22,4.3493460233221625e-21,5.499173132936068e-22,4.349346023322163e-22
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6479905721105128e-21,1.4981732473731934e-20,1.8942420369086353e-21,1.4981732473731935e-21
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.2706356965851826e-80,2.0642142696228933e-79,2.6099260880289457e-80,2.0642142696228934e-80
BLOCK 1031,7.468669549511269e-90,6.78969959046479e-89,8.584677643116402e-90,6.7896995904647895e-90
BLOCK 1032,1.1412423501637118e-84,1.0374930456033743e-83,1.3117728162801284e-84,1.0374930456033744e-84
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.93873417019492e-48,5.398849245631745e-47,6.826131230109103e-48,5.398849245631745e-48
BLOCK 1048,5.289026667034177e-38,4.808206060940162e-37,6.079340996591009e-38,4.808206060940161e-38
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,1.2109359032719208e-85,1.1008508211562915e-84,1.3918803485884147e-85,1.1008508211562917e-85
BLOCK 1051,1.7283905526284282e-31,1.5712641387531165e-30,1.986655807618883e-31,1.5712641387531166e-31
BLOCK 1053,3.173377232632103e-32,2.8848883933019115e-31,3.647560037508164e-32,2.8848883933019116e-32
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.7086377904208377e-29,1.5533070822007615e-28,1.963951483242342e-29,1.5533070822007615e-29
BLOCK 1059,2.2413510947991795e-51,2.0375919043628905e-50,2.5762656262059535e-51,2.0375919043628904e-51
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,1.514071393217062e-21,1.376428539288238e-20,1.740311946226508e-21,1.376428539288238e-21
BLOCK 1062,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 1063,8.95279093367654e-16,8.138900848796856e-15,1.0290564291582231e-15,8.138900848796856e-16
BLOCK 1064,2.793562482113163e-15,2.539602256466512e-14,3.210991358750762e-15,2.539602256466512e-15
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.493288735485582e-09,3.17571703225962e-08,4.015274408604117e-09,3.1757170322596205e-09
BLOCK 2060,4.979085586320166e-08,4.5264414421092413e-07,5.7230868808277764e-08,4.526441442109241e-08
BLOCK 2061,8.874583279218948e-08,8.067802981108135e-07,1.0200670435883847e-07,8.067802981108134e-08
BLOCK 2064,4.717833017879324e-09,4.288939107163022e-08,5.422796572275085e-09,4.288939107163022e-09
BLOCK 2014,2.016113219476639e-30,1.8328301995242173e-29,2.317371516639815e-30,1.8328301995242175e-30
BLOCK 2015,2.003297654456657e-26,1.8211796858696884e-25,2.3026409821340887e-26,1.8211796858696884e-26
BLOCK 2016,6.488927856593381e-39,5.8990253241758e-38,7.458537766199288e-39,5.8990253241758e-39
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.0255628772650575e-29,9.323298884227795e-29,1.1788079049023648e-29,9.323298884227795e-30
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.6316099644321898e-11,2.3923726949383545e-10,3.024839039577229e-11,2.392372694938354e-11
BLOCK 2022,6.495493819198956e-16,5.904994381089961e-15,7.466084849653973e-16,5.90499438108996e-16
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,5.190689870340438e-15,4.7188089730367616e-14,5.966310195793606e-15,4.718808973036762e-15
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,5.624874700396897e-09,5.11352245490627e-08,6.465373218847008e-09,5.11352245490627e-09
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.212427241626044e-26,1.1022065832964035e-25,1.3935945306046483e-26,1.1022065832964036e-26
BLOCK 2037,3.923203987400177e-26,3.566549079454706e-25,4.5094298705749156e-26,3.566549079454706e-26
BLOCK 2038,5.380344083115243e-23,4.89122189374113e-22,6.184303543810624e-23,4.89122189374113e-23
BLOCK 2040,1.7704760104706304e-10,1.6095236458823914e-09,2.0350298970926789e-10,1.6095236458823914e-10
BLOCK 2041,2.2700609515706255e-23,2.0636917741551142e-22,2.6092654615754317e-23,2.063691774155114e-23
BLOCK 2042,3.139448282167841e-26,2.8540438928798554e-25,3.608561243871081e-26,2.8540438928798557e-26
BLOCK 2043,3.1675703469590454e-31,2.8796094063264047e-30,3.6408854562747646e-31,2.8796094063264047e-31
BLOCK 2044,2.304274205087838e-31,2.0947947318980348e-30,2.648591040330849e-31,2.094794731898035e-31
BLOCK 1045,6.0399453098553144e-40,5.490859372595741e-39,6.942465873396914e-40,5.490859372595741e-40
BLOCK 1047,1.6880194994303672e-52,1.5345631813003338e-51,1.9402522981958246e-52,1.5345631813003339e-52
BLOCK 1041,4.938877080349678e-56,4.489888254863344e-55,5.676870207298481e-56,4.489888254863344e-56
BLOCK 1042,4.189086190404983e-45,3.808260173095439e-44,4.815041598166647e-45,3.808260173095439e-45
BLOCK 1043,3.039846274260288e-39,2.763496612963898e-38,3.4940761773106755e-39,2.7634966129638978e-39
BLOCK 1044,1.6185094827356633e-37,1.4713722570324212e-36,1.8603557272823715e-37,1.4713722570324211e-37
BLOCK 1046,7.760230366237584e-37,7.054754878397803e-36,8.919805018663888e-37,7.054754878397803e-37
BLOCK 2033,6.802177632723146e-22,6.183797847930133e-21,7.818594980141548e-22,6.183797847930134e-22
BLOCK 2045,1.8709988170325406e-33,1.7009080154841278e-32,2.1505733529109663e-33,1.7009080154841278e-33
BLOCK 2046,3.344491473690507e-34,3.0404467942640976e-33,3.8442430732074793e-34,3.0404467942640973e-34
BLOCK 2047,3.190115738611982e-33,2.900105216919983e-32,3.666799699554002e-33,2.9001052169199833e-33
BLOCK 2048,2.7051016643423944e-32,2.4591833312203586e-31,3.109312257864821e-32,2.4591833312203587e-32
BLOCK 2049,7.658824291386826e-33,6.962567537624387e-32,8.80324631193888e-33,6.962567537624388e-33
BLOCK 2050,2.3224264392163943e-33,2.1112967629239948e-32,2.6694556772602235e-33,2.1112967629239948e-33
BLOCK 2052,6.1508652637658915e-30,5.591695694332629e-29,7.069960073294129e-30,5.591695694332629e-30
BLOCK 2062,6.64075760722577e-09,6.037052370205245e-08,7.63305472094916e-09,6.037052370205245e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5028748002473596e-29,1.3662498184066905e-28,1.727442299134896e-29,1.3662498184066904e-29
BLOCK 2036,3.17642434670335e-19,2.8876584970030457e-18,3.651062467475115e-19,2.8876584970030455e-19
BLOCK 2039,3.923725822950106e-15,3.567023475409187e-14,4.510029681551846e-15,3.567023475409187e-15
BLOCK 2053,2.6221754002784665e-31,2.3837958184349695e-30,3.0139947129637546e-31,2.3837958184349696e-31
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.0771844103015795e-20,2.797440373001436e-19,3.536993575059287e-20,2.797440373001436e-20
BLOCK 2066,6.060292620573023e-19,5.5093569277936565e-18,6.965853586865543e-19,5.509356927793657e-19
BLOCK 2067,1.0803418475605937e-31,9.821289523278126e-31,1.2417722385753952e-31,9.821289523278126e-32
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
