,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5862155493916665e-09,1.442014135810606e-08,1.823236263668582e-09,1.442014135810606e-09
BLOCK 1001,9.008302408927943e-09,8.189365826298129e-08,1.0354370584974647e-08,8.18936582629813e-09
BLOCK 1002,2.612547873782871e-08,2.3750435216207916e-07,3.002928590555024e-08,2.3750435216207917e-08
BLOCK 1003,2.83142770707573e-08,2.5740251882506636e-07,3.254514605834173e-08,2.574025188250664e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.1796865402687785e-13,3.799715036607981e-12,4.804237402607791e-13,3.7997150366079807e-13
BLOCK 1018,2.341837837495921e-10,2.1289434886326555e-09,2.691767629305656e-10,2.1289434886326554e-10
BLOCK 1019,6.087275205612239e-11,5.533886550556581e-10,6.996868052427861e-11,5.53388655055658e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.212945090919902e-12,4.739040991745365e-11,5.9918909091033354e-12,4.739040991745365e-12
BLOCK 2005,1.1776267810156265e-09,1.0705698009232968e-08,1.3535940011673869e-09,1.0705698009232968e-09
BLOCK 2006,2.0667419725342698e-09,1.878856338667518e-08,2.3755654856715742e-09,1.878856338667518e-09
BLOCK 2007,1.4763420731702202e-09,1.342129157427473e-08,1.6969449116899082e-09,1.3421291574274728e-09
BLOCK 2010,1.4028487957579384e-10,1.2753170870526713e-09,1.6124698801815383e-10,1.2753170870526712e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0301050015875298e-17,9.364590923522998e-17,1.1840287374569308e-17,9.364590923522998e-18
BLOCK 2027,2.0895557419770007e-16,1.8995961290700007e-15,2.4017882091689663e-16,1.8995961290700004e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4993391275682126e-07,2.272126479607466e-06,2.8728035949059915e-07,2.2721264796074662e-07
BLOCK 1014,5.953212905950558e-19,5.4120117326823255e-18,6.842773455115584e-19,5.412011732682325e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1323852524366391e-10,1.029441138578763e-09,1.301592244180045e-10,1.0294411385787629e-10
BLOCK 1022,8.555450975217174e-11,7.777682704742886e-10,9.833851695651923e-11,7.777682704742886e-11
BLOCK 1023,7.912642980070772e-18,7.193311800064339e-17,9.09499193111583e-18,7.193311800064338e-18
BLOCK 1031,1.212725305015557e-17,1.1024775500141427e-16,1.3939371322017895e-17,1.1024775500141427e-17
BLOCK 1032,3.3194656514264528e-18,3.017696046751321e-17,3.815477760260291e-18,3.017696046751321e-18
BLOCK 1034,9.15063968247425e-13,8.318763347703863e-12,1.0517976646522126e-12,8.318763347703864e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.4852119918913315e-13,2.2592836289921196e-12,2.8565655079210707e-13,2.2592836289921195e-13
BLOCK 1050,1.046684259808454e-17,9.515311452804128e-17,1.2030853561016713e-17,9.515311452804127e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.3033013615086169e-19,1.1848194195532882e-18,1.4980475419639275e-19,1.1848194195532882e-19
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.2373450386317544e-09,2.943040944210686e-08,3.7210862513008673e-09,2.943040944210686e-09
BLOCK 2020,3.945223614910048e-21,3.5865669226454987e-20,4.534739787252929e-21,3.586566922645498e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,3.0559228145542676e-15,2.7781116495947887e-14,3.512554959257779e-15,2.7781116495947888e-15
BLOCK 3021,2.595855110172958e-18,2.3598682819754162e-17,2.9837415059459284e-18,2.359868281975416e-18
BLOCK 3022,2.255230095175125e-16,2.050209177431932e-15,2.5922185002012933e-16,2.0502091774319318e-16
BLOCK 3023,1.2552857707688583e-12,1.1411688825171439e-11,1.4428572077802968e-12,1.1411688825171438e-12
BLOCK 3024,2.0900082437802e-09,1.9000074943456364e-08,2.402308326184138e-09,1.9000074943456365e-09
BLOCK 3029,1.000709890168752e-10,9.097362637897745e-10,1.150241253067531e-10,9.097362637897745e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.8861588886506217e-19,2.6237808078642016e-18,3.317424009943243e-19,2.6237808078642014e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.034681962530257e-09,1.849710875027506e-08,2.3387148994600653e-09,1.8497108750275061e-09
BLOCK 3035,1.347065216416398e-08,1.2246047421967254e-07,1.5483508234671243e-08,1.2246047421967255e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.159190953993448e-17,2.8719917763576795e-16,3.631253970107411e-17,2.87199177635768e-17
BLOCK 4009,1.3021390562102945e-17,1.183762778372995e-16,1.4967115588624075e-17,1.183762778372995e-17
BLOCK 4010,4.556767043894702e-20,4.1425154944497293e-19,5.237663268844485e-20,4.1425154944497294e-20
BLOCK 4011,1.9411171707911049e-22,1.7646519734464588e-21,2.2311691618288563e-22,1.764651973446459e-22
BLOCK 4012,1.647093950218337e-17,1.4973581365621243e-16,1.893211437032571e-17,1.4973581365621243e-17
BLOCK 4013,7.619000118616427e-11,6.926363744196751e-10,8.757471400708535e-11,6.926363744196751e-11
BLOCK 4014,9.952243868326323e-14,9.047494425751202e-13,1.1439360768191176e-13,9.047494425751203e-14
BLOCK 4015,2.2378108851197197e-14,2.034373531927018e-13,2.572196419677839e-14,2.0343735319270182e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.9917315325524813e-14,2.719755938684074e-13,3.438771876497105e-14,2.7197559386840738e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.4600418184199782e-09,1.327310744018162e-08,1.6782089866896302e-09,1.327310744018162e-09
BLOCK 4020,6.019213512609314e-18,5.4720122841902856e-17,6.918636221390016e-18,5.472012284190285e-18
BLOCK 4021,4.962767121142826e-10,4.511606473766206e-09,5.7043300243021e-10,4.511606473766206e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7099083569039888e-07,1.55446214263999e-06,1.9654119044873435e-07,1.55446214263999e-07
BLOCK 4024,1.8756838620393922e-07,1.7051671473085385e-06,2.1559584621142442e-07,1.7051671473085384e-07
BLOCK 4025,2.0633778383221083e-07,1.8757980348382805e-06,2.3716986647380558e-07,1.8757980348382804e-07
BLOCK 4026,2.2579562675635745e-07,2.052687515966886e-06,2.5953520316822696e-07,2.0526875159668858e-07
BLOCK 4027,2.426978092697255e-07,2.206343720633868e-06,2.78962999160604e-07,2.206343720633868e-07
BLOCK 4028,2.207961704268866e-07,2.007237912971696e-06,2.537887016400995e-07,2.0072379129716963e-07
BLOCK 4029,1.1860871645485554e-07,1.0782610586805049e-06,1.3633185799408683e-07,1.078261058680505e-07
BLOCK 4030,1.7640487251487195e-07,1.6036806592261085e-06,2.0276422128146202e-07,1.6036806592261086e-07
BLOCK 4031,1.4518595122832903e-07,1.3198722838939003e-06,1.6688040371072303e-07,1.3198722838939003e-07
BLOCK 4032,2.5197198632364266e-07,2.290654421124024e-06,2.896229727857961e-07,2.290654421124024e-07
BLOCK 4033,2.2200481144875547e-07,2.01822555862505e-06,2.551779441939718e-07,2.0182255586250498e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.8037249764921377e-07,2.5488408877201252e-06,3.222672386772572e-07,2.548840887720125e-07
BLOCK 4035,2.4860719280833607e-07,2.2600653891666913e-06,2.8575539403257017e-07,2.2600653891666915e-07
BLOCK 4036,2.540492288626357e-07,2.3095384442057792e-06,2.9201060788808706e-07,2.309538444205779e-07
BLOCK 4037,2.3164757837249694e-07,2.1058870761136085e-06,2.662615843362034e-07,2.1058870761136086e-07
BLOCK 4038,1.1966384752856183e-07,1.087853159350562e-06,1.3754465233168025e-07,1.0878531593505621e-07
BLOCK 4039,8.775166071292377e-08,7.977423701174887e-07,1.0086397783094686e-07,7.977423701174887e-08
BLOCK 4040,2.8539799338886174e-08,2.594527212626016e-07,3.2804367056191e-08,2.594527212626016e-08
BLOCK 4041,2.604824709858015e-07,2.3680224635072862e-06,2.9940513906413967e-07,2.3680224635072863e-07
BLOCK 4042,1.5500418799132521e-07,1.40912898173932e-06,1.781657333233623e-07,1.40912898173932e-07
BLOCK 4043,2.708376901386967e-07,2.4621608194426977e-06,3.1130768981459395e-07,2.4621608194426975e-07
BLOCK 4044,3.113431549506786e-07,2.8303923177334416e-06,3.5786569534560756e-07,2.830392317733442e-07
BLOCK 4045,2.91096770033608e-07,2.6463342730327998e-06,3.3459398854437695e-07,2.6463342730328e-07
BLOCK 4046,2.5246268785298434e-07,2.295115344118039e-06,2.901869975321659e-07,2.2951153441180394e-07
BLOCK 4048,4.4526742621968e-08,4.0478856929061813e-07,5.1180163933296544e-08,4.0478856929061817e-08
BLOCK 4049,6.21836417235563e-08,5.653058338505118e-07,7.147545025696126e-08,5.6530583385051187e-08
BLOCK 4050,3.169446385130429e-08,2.881314895573117e-07,3.643041821988999e-08,2.8813148955731172e-08
BLOCK 4051,2.2808978265716935e-07,2.0735434787015395e-06,2.621721639737579e-07,2.0735434787015396e-07
BLOCK 4052,2.5754203832935473e-07,2.3412912575395887e-06,2.960253314130514e-07,2.3412912575395887e-07
BLOCK 4053,2.633019684141935e-07,2.3936542583108496e-06,3.026459407059695e-07,2.39365425831085e-07
BLOCK 4054,2.808555348959683e-07,2.5532321354178936e-06,3.228224539034118e-07,2.553232135417893e-07
BLOCK 4055,2.9204631192826244e-07,2.654966472075113e-06,3.3568541600949704e-07,2.6549664720751127e-07
BLOCK 4056,3.4539408108574814e-07,3.1399461916886197e-06,3.9700469090315877e-07,3.1399461916886194e-07
BLOCK 4058,3.069953002234988e-07,2.790866365668171e-06,3.528681611764354e-07,2.790866365668171e-07
BLOCK 4059,3.0082425885367967e-07,2.734765989578906e-06,3.4577501017664334e-07,2.7347659895789064e-07
BLOCK 4061,2.8971603720332947e-07,2.6337821563939044e-06,3.3300693931417183e-07,2.6337821563939045e-07
BLOCK 4062,3.088503681259603e-07,2.8077306193269116e-06,3.5500042313328766e-07,2.8077306193269114e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.484629978612614e-21,2.2587545260114674e-20,2.8558965271409357e-21,2.2587545260114674e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.2650678913865805e-07,2.9682435376241643e-06,3.75295159929492e-07,2.968243537624164e-07
BLOCK 4064,3.5204158655862236e-07,3.2003780596238394e-06,4.0464550179151994e-07,3.2003780596238394e-07
BLOCK 4065,2.894700603096473e-08,2.6315460028149756e-07,3.327242072524682e-08,2.6315460028149756e-08
