,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1312000524813203e-52,1.0283636840739275e-51,1.300229945380828e-52,1.0283636840739275e-52
BLOCK 2037,1.3335493676022669e-47,1.2123176069111516e-46,1.5328153650600767e-47,1.2123176069111516e-47
BLOCK 2038,3.797330461863487e-48,3.452118601694079e-47,4.3647476573143527e-48,3.452118601694079e-48
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,5.188738050183773e-82,4.717034591076158e-81,5.964066724349164e-82,4.7170345910761575e-82
BLOCK 2043,9.113970953722372e-82,8.285428139747611e-81,1.0475828682439508e-81,8.285428139747611e-82
BLOCK 2044,7.341357233616388e-83,6.673961121469444e-82,8.438341647834928e-83,6.673961121469443e-83
BLOCK 1045,9.978446060209566e-79,9.071314600190515e-78,1.1469478230125938e-78,9.071314600190515e-79
BLOCK 1047,6.369265678433371e-76,5.790241525848519e-75,7.320995032682035e-76,5.790241525848519e-76
BLOCK 1041,1.34614346317404e-52,1.2237667847036729e-51,1.5472913369816553e-52,1.2237667847036729e-52
BLOCK 1042,1.345137409765747e-63,1.2228521906961338e-62,1.5461349537537322e-63,1.2228521906961337e-63
BLOCK 1043,2.872115474793105e-64,2.611014067993732e-63,3.3012821549346034e-64,2.6110140679937318e-64
BLOCK 1044,8.653449530272578e-79,7.866772300247798e-78,9.946493712956986e-79,7.866772300247798e-79
BLOCK 1046,4.802314048229501e-80,4.365740043845001e-79,5.519901204861496e-80,4.365740043845001e-80
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.1073100299675906e-80,1.0066454817887187e-79,1.2727701493880352e-80,1.0066454817887188e-80
BLOCK 2046,8.0081492823479645e-81,7.280135711225422e-80,9.204769290055131e-81,7.280135711225422e-81
BLOCK 2047,4.5547552462453406e-82,4.140686587495764e-81,5.235350857753265e-82,4.140686587495764e-82
BLOCK 2048,2.349660170760809e-83,2.1360547006916445e-82,2.700758816966447e-83,2.1360547006916446e-83
BLOCK 2049,1.0694243377674604e-83,9.72203943424964e-83,1.2292233767442073e-83,9.72203943424964e-84
BLOCK 2050,4.439724622597914e-84,4.036113293270831e-83,5.103131750112545e-84,4.0361132932708313e-84
BLOCK 2052,9.026782154867876e-84,8.206165595334433e-83,1.0375611672261926e-83,8.2061655953344325e-84
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.486600607131705e-46,2.2605460064833682e-45,2.8581616173927644e-46,2.260546006483368e-46
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.126322312247569e-84,3.751202102043244e-83,4.742899209479964e-84,3.7512021020432443e-84
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.035430293879927e-41,4.577663903527206e-40,5.787850912505663e-41,4.5776639035272063e-41
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
