,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.747325914067726e-08,2.497569012788842e-07,3.157845878238765e-08,2.4975690127888418e-08
BLOCK 1010,2.1362669099251096e-07,1.942060827204645e-06,2.4554792068104704e-07,1.942060827204645e-07
BLOCK 1017,6.269303204385533e-38,5.699366549441394e-37,7.20609563722475e-38,5.699366549441394e-38
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2238838178036862e-10,1.1126216525488056e-09,1.4067630089697543e-10,1.1126216525488057e-10
BLOCK 2001,7.007557143016736e-10,6.370506493651578e-09,8.054663382777857e-10,6.370506493651578e-10
BLOCK 2002,1.0306945844399902e-09,9.369950767636274e-09,1.1847064188965404e-09,9.369950767636275e-10
BLOCK 2003,5.478587141999421e-10,4.980533765454019e-09,6.297226599999333e-10,4.980533765454019e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,5.147010634858487e-10,4.679100577144079e-09,5.91610417799826e-10,4.679100577144079e-10
BLOCK 2012,3.856423117098549e-09,3.505839197362317e-08,4.432670249538562e-09,3.505839197362317e-09
BLOCK 2026,1.5150648895846255e-33,1.377331717804205e-32,1.7414538960742822e-33,1.377331717804205e-33
BLOCK 2027,1.0030885127016853e-36,9.11898647910623e-36,1.15297530195596e-36,9.11898647910623e-37
BLOCK 2051,4.68896858179592e-09,4.2626987107235636e-08,5.38961905953554e-09,4.2626987107235634e-09
BLOCK 2054,4.497636480163404e-09,4.088760436512185e-08,5.169697103636096e-09,4.088760436512186e-09
BLOCK 2055,1.2803522395516508e-07,1.1639565814105915e-06,1.4716692408639665e-07,1.1639565814105916e-07
BLOCK 2056,2.6285402556417936e-07,2.389582050583449e-06,3.0213106386687285e-07,2.389582050583449e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4969920821473498e-07,1.3609018928612272e-06,1.7206805541923564e-07,1.3609018928612272e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.4981307846626094e-07,1.3619370769660085e-06,1.7219894076581716e-07,1.3619370769660085e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,4.835059964917118e-29,4.3955090590155615e-28,5.557540189559905e-29,4.395509059015562e-29
BLOCK 1031,7.857794173099922e-33,7.143449248272657e-32,9.031947325402209e-33,7.143449248272657e-33
BLOCK 1032,7.946130159882484e-31,7.223754690802258e-30,9.13348294239366e-31,7.223754690802258e-31
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9457402317167834e-15,2.6779456651970756e-14,3.3859083123181417e-15,2.6779456651970756e-15
BLOCK 1048,4.24578898469624e-11,3.8598081679056727e-10,4.880217223788782e-11,3.8598081679056726e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.862131515144537e-31,3.511028650131397e-30,4.439231626602916e-31,3.511028650131397e-31
BLOCK 1051,6.868430708495099e-09,6.244027916813727e-08,7.894747940798964e-09,6.2440279168137266e-09
BLOCK 1053,6.2743431151140264e-09,5.703948286467297e-08,7.2118886380621e-09,5.703948286467297e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5186295984942325e-08,3.198754180449302e-07,4.044401837349692e-08,3.1987541804493025e-08
BLOCK 1059,8.525136673220644e-17,7.750124248382403e-16,9.799007670368556e-17,7.750124248382404e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.16250110267833e-10,7.420455547889392e-09,9.382185175492333e-10,7.420455547889392e-10
BLOCK 2015,2.7454682779887115e-08,2.4958802527170105e-07,3.1557106643548406e-08,2.4958802527170104e-08
BLOCK 2016,2.2927290284313866e-13,2.084299116755806e-12,2.635320722334927e-13,2.084299116755806e-13
BLOCK 2017,2.7525073339300524e-16,2.5022793944818657e-15,3.1638015332529336e-16,2.5022793944818657e-16
BLOCK 2018,4.401455639704619e-10,4.001323308822381e-09,5.059144413453586e-10,4.001323308822381e-10
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.592117218105724e-12,6.901924743732476e-11,8.72657151506405e-12,6.9019247437324756e-12
BLOCK 2022,1.349402922778524e-07,1.2267299297986581e-06,1.5510378422741656e-07,1.2267299297986582e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.0267310648553666e-20,2.7515736953230607e-19,3.479001223971686e-20,2.7515736953230605e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.9996580095848632e-08,1.817870917804421e-07,2.298457482281452e-08,1.817870917804421e-08
BLOCK 2037,1.9632351333909516e-08,1.7847592121735924e-07,2.2565921073459213e-08,1.7847592121735924e-08
BLOCK 2038,9.836439800197825e-08,8.942218000179841e-07,1.1306252643905546e-07,8.94221800017984e-08
BLOCK 2040,2.531842465715306e-16,2.3016749688320962e-15,2.910163753695754e-16,2.3016749688320963e-16
BLOCK 2041,2.2420249495128299e-07,2.038204499557118e-06,2.5770401718538274e-07,2.038204499557118e-07
BLOCK 2042,9.140054993710669e-08,8.309140903373336e-07,1.0505810337598471e-07,8.309140903373335e-08
BLOCK 2043,6.063936150065561e-09,5.512669227332328e-08,6.9700415517994956e-09,5.512669227332328e-09
BLOCK 2044,5.903582788578636e-09,5.366893444162397e-08,6.785727343193835e-09,5.366893444162397e-09
BLOCK 1045,4.36044096394521e-12,3.9640372399501915e-11,5.0120011079830004e-12,3.964037239950191e-12
BLOCK 1047,1.6200121862103215e-17,1.472738351100292e-16,1.8620829726555418e-17,1.4727383511002923e-17
BLOCK 1041,1.3964913397566172e-19,1.2695375815969248e-18,1.6051624594903646e-19,1.2695375815969248e-19
BLOCK 1042,9.2984556941495e-15,8.453141540135909e-14,1.0687880108217816e-14,8.453141540135909e-15
BLOCK 1043,2.4676699430265303e-12,2.2433363118423002e-11,2.836402233363828e-12,2.2433363118423004e-12
BLOCK 1044,3.79140324650111e-11,3.446730224091918e-10,4.357934766093229e-11,3.446730224091918e-11
BLOCK 1046,7.496746680929698e-11,6.815224255390635e-10,8.61695020796517e-11,6.815224255390634e-11
BLOCK 2033,2.5151885649249804e-07,2.2865350590227092e-06,2.89102133899423e-07,2.2865350590227094e-07
BLOCK 2045,1.1733112990059338e-09,1.0666466354599397e-08,1.3486336770183146e-09,1.0666466354599398e-09
BLOCK 2046,6.714150747128398e-10,6.103773406480362e-09,7.717414651871722e-10,6.103773406480362e-10
BLOCK 2047,1.5303732227242358e-09,1.3912483842947599e-08,1.7590496812922251e-09,1.39124838429476e-09
BLOCK 2048,3.2341500983756353e-09,2.9401364530687595e-08,3.717413906178891e-09,2.9401364530687593e-09
BLOCK 2049,2.2451509849647274e-09,2.041046349967934e-08,2.580633316051411e-09,2.041046349967934e-09
BLOCK 2050,1.5822109330523375e-09,1.438373575502125e-08,1.8186332563819972e-09,1.438373575502125e-09
BLOCK 2052,1.5232667056798222e-08,1.3847879142543838e-07,1.7508812708963474e-08,1.3847879142543838e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.84840104074707e-09,1.6803645824973363e-08,2.1245988974104254e-09,1.6803645824973363e-09
BLOCK 2036,2.929374679953814e-07,2.6630678908671036e-06,3.3670973332802456e-07,2.6630678908671035e-07
BLOCK 2039,7.175627367580211e-09,6.5232976068911e-08,8.247847548942771e-09,6.523297606891101e-09
BLOCK 2053,6.591360076945673e-09,5.992145524496066e-08,7.576275950512269e-09,5.992145524496066e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.385814418480773e-07,2.168922198618884e-06,2.7423154235411183e-07,2.1689221986188843e-07
BLOCK 2066,1.2293052208657192e-07,1.1175502007870174e-06,1.412994506742206e-07,1.1175502007870174e-07
BLOCK 2067,2.2789667026015116e-10,2.0717879114559197e-09,2.6195019570132317e-10,2.0717879114559196e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
