,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1025,6.537654813098241e-14,5.943322557362038e-13,7.514545762181887e-14,5.943322557362038e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.188066592204199e-50,6.534605992912908e-49,8.262145508280688e-50,6.534605992912908e-50
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1163776659540716e-40,2.8330706054127924e-39,3.582043294200082e-40,2.833070605412792e-40
BLOCK 4057,1.2014635345694817e-32,1.092239576881347e-31,1.3809925684706686e-32,1.092239576881347e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.1455532787995959e-20,1.0414120716359963e-19,1.3167279066662023e-20,1.0414120716359963e-20
BLOCK 1001,8.339443292704709e-22,7.581312084277008e-21,9.585567003108862e-22,7.5813120842770085e-22
BLOCK 1002,2.1596679453833372e-21,1.963334495803034e-20,2.4823769487164795e-21,1.963334495803034e-21
BLOCK 1003,2.99669760957694e-20,2.7242705541608542e-19,3.4444800110079765e-20,2.724270554160854e-20
BLOCK 1004,1.131463482577124e-08,1.0286031659792038e-07,1.3005327385943955e-08,1.0286031659792038e-08
BLOCK 1010,3.158226836067936e-11,2.8711153055163056e-10,3.630145788583835e-11,2.871115305516306e-11
BLOCK 1017,1.2635081227135317e-12,1.1486437479213924e-11,1.4523081870270478e-12,1.1486437479213924e-12
BLOCK 1018,2.2497594558645408e-17,2.0452358689677644e-16,2.5859304090397023e-17,2.0452358689677645e-17
BLOCK 1019,2.0435930187518747e-17,1.8578118352289769e-16,2.3489574928182467e-17,1.857811835228977e-17
BLOCK 2000,9.576497286146668e-08,8.705906623769698e-07,1.100746814499617e-07,8.705906623769698e-08
BLOCK 2001,6.758762094113221e-08,6.144329176466565e-07,7.768692062199105e-08,6.144329176466565e-08
BLOCK 2002,6.213659452458237e-08,5.648781320416579e-07,7.142137301676134e-08,5.648781320416579e-08
BLOCK 2003,7.421990483570258e-08,6.747264075972962e-07,8.53102354433363e-08,6.747264075972962e-08
BLOCK 2004,1.9981640681234447e-16,1.8165127892031317e-15,2.2967403081878674e-16,1.8165127892031317e-16
BLOCK 2005,4.78379709074123e-21,4.348906446128391e-20,5.498617345679575e-21,4.348906446128391e-21
BLOCK 2006,1.1768618366102765e-21,1.0698743969184331e-20,1.3527147547244557e-21,1.0698743969184332e-21
BLOCK 2007,3.552269980548972e-21,3.2293363459536106e-20,4.083068943159738e-21,3.229336345953611e-21
BLOCK 2010,9.472771808308971e-19,8.611610734826338e-18,1.0888243457826405e-18,8.611610734826337e-19
BLOCK 2011,8.117833736958707e-08,7.379848851780643e-07,9.330843375814606e-08,7.379848851780643e-08
BLOCK 2012,8.707346009640622e-08,7.915769099673293e-07,1.0008443689242093e-07,7.915769099673292e-08
BLOCK 2026,3.2934256423060294e-11,2.9940233111872994e-10,3.7855467152942864e-11,2.994023311187299e-11
BLOCK 2027,5.102553049473509e-12,4.6386845904304634e-11,5.865003505141965e-12,4.6386845904304634e-12
BLOCK 2051,3.585722044634257e-08,3.25974731330387e-07,4.121519591533629e-08,3.25974731330387e-08
BLOCK 2054,3.8090163191663586e-08,3.4627421083330536e-07,4.378179677202711e-08,3.4627421083330534e-08
BLOCK 2055,9.98580423567076e-09,9.078003850609782e-08,1.147793590306984e-08,9.078003850609782e-09
BLOCK 2056,2.2756551060137848e-10,2.0687773691034405e-09,2.6156955241537754e-10,2.0687773691034406e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.2374444569388192e-12,2.943131324489835e-11,3.721200525217033e-12,2.9431313244898357e-12
BLOCK 1013,1.8593185978406396e-35,1.6902896344005813e-34,2.1371478136099304e-35,1.6902896344005812e-35
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.878570642644521e-12,3.525973311495019e-11,4.458127175453473e-12,3.5259733114950192e-12
BLOCK 1021,3.469751730669701e-18,3.1543197551542736e-17,3.9882203800801155e-18,3.1543197551542733e-18
BLOCK 1022,4.349760251768474e-18,3.9543275016077034e-17,4.999724427320085e-18,3.9543275016077034e-18
BLOCK 1023,2.990931428137782e-10,2.719028571034347e-09,3.437852216250324e-10,2.7190285710343475e-10
BLOCK 1031,4.6154496102533096e-11,4.195863282048463e-10,5.305114494544034e-11,4.195863282048463e-11
BLOCK 1032,1.3440020910746408e-10,1.221820082795128e-09,1.5448299897409663e-10,1.221820082795128e-10
BLOCK 1034,4.979518165608417e-14,4.526834696007652e-13,5.723584098400479e-14,4.526834696007652e-14
BLOCK 1036,1.0741161036890648e-07,9.76469185171877e-07,1.234616211136856e-07,9.764691851718771e-08
BLOCK 1048,1.0171188153537467e-07,9.246534685034062e-07,1.169102086613502e-07,9.246534685034061e-08
BLOCK 1049,4.881455810175451e-14,4.437687100159501e-13,5.610868747328105e-14,4.437687100159501e-14
BLOCK 1050,1.0658439625785977e-10,9.689490568896342e-10,1.2251080029639054e-10,9.689490568896343e-11
BLOCK 1051,2.7840949978171724e-08,2.5309954525610655e-07,3.2001091928933015e-08,2.5309954525610657e-08
BLOCK 1053,2.2665633821282657e-08,2.0605121655711505e-07,2.6052452668140984e-08,2.0605121655711505e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.919809002089239e-09,6.290735456444762e-08,7.953803450677286e-09,6.290735456444763e-09
BLOCK 1059,7.73066496986106e-08,7.027877245328235e-07,8.885821804438e-08,7.027877245328236e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.1459936192502106e-07,1.950903290227464e-06,2.4666593324715065e-07,1.9509032902274642e-07
BLOCK 2015,5.059039890593995e-08,4.599127173267268e-07,5.814988379993098e-08,4.599127173267268e-08
BLOCK 2016,2.6006055873392035e-07,2.364186897581094e-06,2.98920182452782e-07,2.3641868975810942e-07
BLOCK 2017,1.0960178116510308e-07,9.963798287736644e-07,1.2597905881046332e-07,9.963798287736644e-08
BLOCK 2018,3.2064373728254303e-07,2.9149430662049366e-06,3.68556019864992e-07,2.9149430662049364e-07
BLOCK 2019,1.886517363030878e-13,1.7150157845735256e-12,2.1684107621044575e-13,1.7150157845735256e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,7.074870926373118e-18,6.431700842157381e-17,8.132035547555309e-18,6.4317008421573805e-18
BLOCK 2022,5.320666116460232e-10,4.836969196782029e-09,6.115708179839347e-10,4.836969196782029e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.617757238824198e-41,6.016142944385634e-40,7.606617515889882e-41,6.016142944385635e-41
BLOCK 4024,2.3196927089716792e-39,2.1088115536106176e-38,2.666313458588137e-39,2.1088115536106174e-39
BLOCK 4025,2.921554352555576e-35,2.655958502323251e-34,3.3581084512133053e-35,2.6559585023232505e-35
BLOCK 4026,2.1383762728763916e-36,1.9439784298876288e-35,2.457903761926887e-36,1.9439784298876286e-36
BLOCK 4027,8.804232832524511e-36,8.003848029567737e-35,1.011980785347645e-35,8.003848029567737e-36
BLOCK 4028,1.1779495004677026e-37,1.070863182243366e-36,1.353964943066325e-37,1.070863182243366e-37
BLOCK 4029,1.3527182929541813e-43,1.2297439026856194e-42,1.5548486125910131e-43,1.2297439026856194e-43
BLOCK 4030,1.4721144835179361e-40,1.3382858941072146e-39,1.692085613239007e-40,1.3382858941072145e-40
BLOCK 4031,1.5574099737743332e-41,1.4158272488857574e-40,1.7901264066371646e-41,1.4158272488857574e-41
BLOCK 4032,1.7303744137393776e-31,1.5730676488539796e-30,1.988936107746411e-31,1.5730676488539797e-31
BLOCK 4033,5.083386219793352e-38,4.621260199812138e-37,5.84297266642914e-38,4.621260199812138e-38
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.949566272630968e-32,8.135969338755425e-31,1.0286857784633297e-31,8.135969338755426e-32
BLOCK 4035,5.702722618205876e-32,5.18429328927807e-31,6.554853584144685e-32,5.184293289278069e-32
BLOCK 4036,1.133732819853895e-32,1.0306661998671773e-31,1.3031411722458563e-32,1.0306661998671774e-32
BLOCK 4037,3.062528087434795e-32,2.7841164431225407e-31,3.520147226936546e-32,2.784116443122541e-32
BLOCK 4038,3.636137173586817e-28,3.3055792487152886e-27,4.179468015617031e-28,3.3055792487152883e-28
BLOCK 4039,7.911965375779224e-29,7.192695796162931e-28,9.094213075608304e-29,7.192695796162931e-29
BLOCK 4040,4.771142151913817e-26,4.337401956285289e-25,5.484071438981399e-26,4.3374019562852884e-26
BLOCK 4041,4.302844112617575e-30,3.911676466015977e-29,4.9457978305949134e-30,3.9116764660159775e-30
BLOCK 4042,1.5742434720646636e-27,1.431130429149694e-26,1.8094752552467397e-27,1.4311304291496942e-27
BLOCK 4043,3.4854077299345585e-29,3.1685524817586893e-28,4.006215781533975e-29,3.1685524817586896e-29
BLOCK 4044,1.1138390687624487e-32,1.012580971602226e-31,1.2802747916809755e-32,1.0125809716022261e-32
BLOCK 4045,4.2238562972418713e-35,3.839869361128974e-34,4.855007238209047e-35,3.839869361128974e-35
BLOCK 4046,1.122174141590968e-36,1.0201583105372436e-35,1.289855335162032e-36,1.0201583105372436e-36
BLOCK 4048,1.6472605276926214e-47,1.4975095706296558e-46,1.8934029053938176e-47,1.4975095706296559e-47
BLOCK 4049,9.553829529401075e-46,8.685299572182795e-45,1.0981413252185144e-45,8.685299572182795e-46
BLOCK 4050,8.719783501479535e-49,7.92707591043594e-48,1.0022739656873027e-48,7.92707591043594e-49
BLOCK 4051,1.0595936797763874e-37,9.632669816148975e-37,1.2179237698579165e-37,9.632669816148976e-38
BLOCK 4052,1.2989522162653403e-36,1.1808656511503094e-35,1.49304852444292e-36,1.1808656511503094e-36
BLOCK 4053,2.3648028468935702e-36,2.1498207699032456e-35,2.71816419183169e-36,2.1498207699032456e-36
BLOCK 4054,1.824614147991837e-35,1.6587401345380335e-34,2.0972576413699274e-35,1.6587401345380336e-35
BLOCK 4055,6.421050389358063e-35,5.837318535780056e-34,7.380517688917314e-35,5.837318535780056e-35
BLOCK 4056,1.4269282463177073e-31,1.2972074966524613e-30,1.6401474095605832e-31,1.2972074966524612e-31
BLOCK 4058,1.7417365496778376e-34,1.5833968633434886e-33,2.001996034112457e-34,1.5833968633434887e-34
BLOCK 4059,1.0161626023223562e-34,9.237841839294147e-34,1.168002991175122e-34,9.237841839294146e-35
BLOCK 4061,1.5099607041408834e-28,1.3726915492189849e-27,1.735587016253889e-28,1.372691549218985e-28
BLOCK 4062,2.58710569661854e-29,2.3519142696532176e-28,2.973684708756942e-29,2.351914269653218e-29
BLOCK 2035,6.824943091040702e-08,6.20449371912791e-07,7.844762173610001e-08,6.20449371912791e-08
BLOCK 2037,8.541736959457853e-08,7.765215417688957e-07,9.818088459146958e-08,7.765215417688957e-08
BLOCK 2038,3.009492935174989e-08,2.7359026683408993e-07,3.4591872818103326e-08,2.7359026683408994e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.811701316372105e-10,6.192455742156459e-09,7.829541742956443e-10,6.192455742156459e-10
BLOCK 2042,5.4323323075182565e-09,4.938483915925688e-08,6.244060123584203e-09,4.938483915925687e-09
BLOCK 2043,3.544765814312736e-08,3.2225143766479417e-07,4.074443464727283e-08,3.222514376647942e-08
BLOCK 2044,3.443492162229284e-08,3.13044742020844e-07,3.958036968079637e-08,3.13044742020844e-08
BLOCK 1045,1.3739610715055858e-07,1.2490555195505326e-06,1.5792655994317079e-07,1.2490555195505327e-07
BLOCK 1047,6.324774652695185e-08,5.749795138813805e-07,7.269855922638144e-08,5.749795138813805e-08
BLOCK 1041,2.733038598613763e-08,2.48458054419433e-07,3.1414236765675434e-08,2.48458054419433e-08
BLOCK 1042,1.3492190304340635e-07,1.2265627549400577e-06,1.5508264717632915e-07,1.226562754940058e-07
BLOCK 1043,1.7815303146902845e-07,1.6195730133548043e-06,2.047735993896879e-07,1.6195730133548043e-07
BLOCK 1044,1.1929828802366205e-07,1.0845298911242005e-06,1.37124468992715e-07,1.0845298911242004e-07
BLOCK 1046,1.0756882731971878e-07,9.778984301792616e-07,1.2364233025255033e-07,9.778984301792616e-08
BLOCK 2033,1.4723537070484347e-09,1.3385033700440314e-08,1.6923605828142926e-09,1.3385033700440314e-09
BLOCK 2045,6.339417132093216e-08,5.763106483721105e-07,7.286686358727834e-08,5.763106483721105e-08
BLOCK 2046,7.237080398367307e-08,6.579163998515733e-07,8.318483216514146e-08,6.579163998515734e-08
BLOCK 2047,5.642561689076049e-08,5.129601535523681e-07,6.48570309089201e-08,5.129601535523681e-08
BLOCK 2048,4.2610328600088996e-08,3.873666236371727e-07,4.897738919550459e-08,3.873666236371727e-08
BLOCK 2049,4.7642486593864587e-08,4.331135144896781e-07,5.4761478843522515e-08,4.331135144896781e-08
BLOCK 2050,5.2417330067717304e-08,4.7652118243379366e-07,6.024980467553713e-08,4.7652118243379366e-08
BLOCK 2052,2.1070275232823534e-08,1.9154795666203213e-07,2.4218707164164983e-08,1.9154795666203215e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7648869071219007e-07,1.6044426428380914e-06,2.0286056403700008e-07,1.6044426428380914e-07
BLOCK 2036,8.734285340493318e-10,7.940259400448471e-09,1.0039408437348642e-09,7.94025940044847e-10
BLOCK 2039,2.7586376379843542e-14,2.507852398167595e-13,3.170847859752131e-14,2.5078523981675947e-14
BLOCK 2053,3.1386315749619306e-08,2.8533014317835736e-07,3.607622499956242e-08,2.8533014317835736e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.833122054726339e-11,7.121020049751217e-10,9.003588568650963e-11,7.121020049751217e-11
BLOCK 2066,4.741629674618816e-12,4.310572431471651e-11,5.450149051285996e-12,4.310572431471651e-12
BLOCK 2067,2.682175945247556e-07,2.4383417684068692e-06,3.0829608566063865e-07,2.438341768406869e-07
BLOCK 4063,8.6019818652943e-30,7.819983513903909e-29,9.88733547734977e-30,7.819983513903909e-30
BLOCK 4064,6.8656748466668095e-31,6.241522587878918e-30,7.891580283525068e-31,6.241522587878917e-31
BLOCK 4065,3.4658832334425114e-26,3.1508029394931918e-25,3.983773831543116e-26,3.150802939493192e-26
