,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1004,9.311590675795649e-08,8.465082432541499e-07,1.0702977788270861e-07,8.465082432541499e-08
BLOCK 1010,7.717114725230187e-08,7.015558841118351e-07,8.870246810609409e-08,7.015558841118351e-08
BLOCK 1017,1.394172425073972e-21,1.2674294773399745e-20,1.6024970403149103e-21,1.2674294773399745e-21
BLOCK 1018,3.050262166854579e-30,2.772965606231435e-29,3.5060484676489415e-30,2.7729656062314354e-30
BLOCK 1019,1.5251310834272895e-30,1.3864828031157176e-29,1.7530242338244708e-30,1.3864828031157177e-30
BLOCK 2000,1.2595288918421424e-08,1.1450262653110386e-07,1.4477343584392442e-08,1.1450262653110386e-08
BLOCK 2001,2.562546851761978e-08,2.3295880470563437e-07,2.9454561514505494e-08,2.3295880470563437e-08
BLOCK 2002,2.996770949601378e-08,2.7243372269103437e-07,3.444564309886642e-08,2.7243372269103437e-08
BLOCK 2003,2.3415953727864958e-08,2.1287230661695416e-07,2.6914889342373514e-08,2.1287230661695416e-08
BLOCK 2004,5.637725935979498e-29,5.125205396344998e-28,6.480144753999424e-29,5.125205396344998e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.573840876841765e-33,5.976218978947059e-32,7.556138938898581e-33,5.976218978947059e-33
BLOCK 2011,2.326112490529085e-08,2.1146477186628046e-07,2.673692517849523e-08,2.1146477186628046e-08
BLOCK 2012,6.132406402182127e-08,5.574914911074661e-07,7.04874299101394e-08,5.5749149110746616e-08
BLOCK 2026,1.9310946024332474e-19,1.7555405476665884e-18,2.2196489683140774e-19,1.7555405476665886e-19
BLOCK 2027,5.2955758157056265e-21,4.8141598324596604e-20,6.086868753684628e-21,4.8141598324596606e-21
BLOCK 2051,5.2935499637018944e-08,4.812318148819905e-07,6.084540188163097e-08,4.812318148819904e-08
BLOCK 2054,5.2648971455272425e-08,4.786270132297493e-07,6.05160591439913e-08,4.786270132297494e-08
BLOCK 2055,1.9806373513159526e-07,1.8005794102872295e-06,2.276594656685003e-07,1.8005794102872295e-07
BLOCK 2056,1.267396132315788e-07,1.1521783021052617e-06,1.4567771635813653e-07,1.1521783021052616e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.2007773146199996e-08,3.818888467836363e-07,4.828479671977011e-08,3.818888467836363e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.359167723447258e-08,3.962879748588416e-07,5.010537613157768e-08,3.962879748588416e-08
BLOCK 1021,6.573840876841765e-32,5.976218978947059e-31,7.55613893889858e-32,5.976218978947059e-32
BLOCK 1022,9.203377227578471e-32,8.366706570525882e-31,1.0578594514458012e-31,8.366706570525883e-32
BLOCK 1023,3.0358596536303047e-17,2.759872412391186e-16,3.489493854747476e-17,2.759872412391186e-17
BLOCK 1031,4.301436913218531e-19,3.9103971938350285e-18,4.9441803600213e-19,3.910397193835028e-19
BLOCK 1032,4.094783742185833e-18,3.722530674714394e-17,4.706647979523946e-18,3.722530674714394e-18
BLOCK 1034,2.1858624657045e-24,1.9871476960949997e-23,2.5124855927637928e-24,1.987147696095e-24
BLOCK 1036,1.1363166465542592e-10,1.0330151332311447e-09,1.3061110879934014e-10,1.0330151332311448e-10
BLOCK 1048,7.924493396879731e-09,7.2040849062543e-08,9.10861309986176e-09,7.204084906254301e-09
BLOCK 1049,1.4717594892978406e-24,1.337963172088946e-23,1.691677573905564e-24,1.337963172088946e-24
BLOCK 1050,2.8749761271053546e-18,2.613614661004868e-17,3.3045702610406372e-18,2.613614661004868e-18
BLOCK 1051,5.964407545187443e-08,5.42218867744313e-07,6.855640856537291e-08,5.42218867744313e-08
BLOCK 1053,5.480814320918096e-08,4.982558473561906e-07,6.299786575767926e-08,4.9825584735619056e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.42562335472721e-08,8.568748504297463e-07,1.0834049833019782e-07,8.568748504297463e-08
BLOCK 1059,2.2163285198864792e-11,2.0148441089877086e-10,2.547504045846528e-11,2.0148441089877084e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.1354359859922816e-08,3.7594872599929835e-07,4.7533746965428525e-08,3.759487259992983e-08
BLOCK 2015,1.3917145760232633e-07,1.2651950691120576e-06,1.599671926463521e-07,1.2651950691120576e-07
BLOCK 2016,1.3186941141664385e-09,1.1988128310603985e-08,1.5157403611108487e-09,1.1988128310603985e-09
BLOCK 2017,6.53691534332056e-11,5.9426503121096e-10,7.513695796920184e-11,5.9426503121096e-11
BLOCK 2018,4.1492380761613824e-08,3.7720346146921657e-07,4.769239168001589e-08,3.772034614692166e-08
BLOCK 2019,4.577841537951022e-22,4.1616741254100196e-21,5.261886825231059e-22,4.1616741254100197e-22
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.156067597416597e-11,5.596425088560542e-10,7.075939767145513e-11,5.5964250885605424e-11
BLOCK 2022,1.9050572340673283e-07,1.7318702127884803e-06,2.1897209586980785e-07,1.7318702127884803e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.5229019940365036e-16,1.3844563582150033e-15,1.7504620621109237e-16,1.3844563582150033e-16
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3081800735129082e-07,1.189254612284462e-06,1.5036552569113887e-07,1.189254612284462e-07
BLOCK 2037,1.424232273463182e-07,1.2947566122392561e-06,1.6370485901875653e-07,1.2947566122392563e-07
BLOCK 2038,2.4825658651335986e-07,2.2568780592123627e-06,2.8535239829121825e-07,2.2568780592123625e-07
BLOCK 2040,3.88075896830091e-14,3.5279626984553725e-13,4.4606424922998964e-14,3.5279626984553725e-14
BLOCK 2041,1.4210717471704096e-07,1.291883406518554e-06,1.6334158013452984e-07,1.291883406518554e-07
BLOCK 2042,1.4078714830220403e-07,1.279883166383673e-06,1.6182430839333797e-07,1.279883166383673e-07
BLOCK 2043,5.9471143538209704e-08,5.4064675943827e-07,6.835763625081576e-08,5.406467594382701e-08
BLOCK 2044,5.8341116936848625e-08,5.303737903349875e-07,6.705875509982601e-08,5.3037379033498756e-08
BLOCK 1045,3.0727545056036436e-09,2.7934131869124032e-08,3.5319017305789005e-09,2.7934131869124033e-09
BLOCK 1047,1.032410738969306e-11,9.385552172448236e-11,1.1866790103095472e-11,9.385552172448236e-12
BLOCK 1041,1.1931338705351382e-12,1.0846671550319438e-11,1.3714182419944118e-12,1.0846671550319439e-12
BLOCK 1042,2.0716531171615233e-10,1.883321015601385e-09,2.381210479496004e-10,1.8833210156013849e-10
BLOCK 1043,2.6008282031629784e-09,2.3643892756027077e-08,2.989457704785033e-09,2.364389275602708e-09
BLOCK 1044,7.830696271209997e-09,7.118814792009088e-08,9.00080031173563e-09,7.118814792009088e-09
BLOCK 1046,1.0381061356266538e-08,9.437328505696853e-08,1.1932254432490274e-08,9.437328505696853e-09
BLOCK 2033,1.8309040550896706e-07,1.6644582318997005e-06,2.1044874196432993e-07,1.6644582318997003e-07
BLOCK 2045,3.195375561587109e-08,2.9048868741700994e-07,3.6728454730886316e-08,2.9048868741700994e-08
BLOCK 2046,2.5541281572399998e-08,2.3219346883999998e-07,2.9357794910804593e-08,2.3219346883999998e-08
BLOCK 2047,3.511404849389098e-08,3.192186226717362e-07,4.036097528033446e-08,3.1921862267173616e-08
BLOCK 2048,4.6401359705553906e-08,4.218305427777628e-07,5.3334896213280356e-08,4.218305427777628e-08
BLOCK 2049,4.025403513837418e-08,3.6594577398521984e-07,4.626900590617722e-08,3.6594577398521986e-08
BLOCK 2050,3.5050553598217986e-08,3.186413963474362e-07,4.028799264162987e-08,3.186413963474362e-08
BLOCK 2052,8.108493803544583e-08,7.371358003222348e-07,9.320107820166186e-08,7.371358003222348e-08
BLOCK 2062,1.1027239595987984e-18,1.0024763269079985e-17,1.2674988041365497e-18,1.0024763269079984e-18
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.6348356199428544e-08,5.122577836311686e-07,6.476822551658453e-08,5.122577836311686e-08
BLOCK 2036,1.972330442533548e-07,1.7930276750304982e-06,2.267046485670745e-07,1.7930276750304983e-07
BLOCK 2039,4.9430438689234505e-09,4.493676244475864e-08,5.681659619452242e-09,4.493676244475864e-09
BLOCK 2053,6.010814070879244e-08,5.46437642807204e-07,6.908981690665798e-08,5.46437642807204e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.9772365011833e-08,9.070215001075727e-07,1.1468087932394597e-07,9.070215001075727e-08
BLOCK 2066,4.316261762478261e-08,3.9238743295256916e-07,4.961220416641679e-08,3.923874329525692e-08
BLOCK 2067,2.530000312494659e-08,2.3000002840860535e-07,2.9080463362007573e-08,2.3000002840860537e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
