,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.742191314313505e-12,3.401992103921368e-11,4.301369326797132e-12,3.4019921039213678e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.479269233267855e-12,4.072062939334414e-11,5.148585325595236e-12,4.072062939334414e-12
BLOCK 1021,3.4640259410911866e-18,3.1491144919010786e-17,3.9816390127484906e-18,3.149114491901079e-18
BLOCK 1022,4.343810828972653e-18,3.9489189354296845e-17,4.992886010313394e-18,3.948918935429684e-18
BLOCK 1023,3.136994892864662e-10,2.851813538967875e-09,3.6057412561662783e-10,2.851813538967875e-10
BLOCK 1031,4.804440625313976e-11,4.3676732957399783e-10,5.522345546337903e-11,4.3676732957399784e-11
BLOCK 1032,1.4044296840328634e-10,1.276754258211694e-09,1.6142869931412224e-10,1.276754258211694e-10
BLOCK 1034,5.093385746444042e-14,4.630350678585493e-13,5.854466375223037e-14,4.630350678585493e-14
BLOCK 1036,1.1644667687351203e-07,1.058606153395564e-06,1.3384675502702533e-07,1.058606153395564e-07
BLOCK 1048,1.1202840601378143e-07,1.0184400546707403e-06,1.287682827744614e-07,1.0184400546707402e-07
BLOCK 1049,4.987265054240698e-14,4.533877322036998e-13,5.732488568092755e-14,4.533877322036998e-14
BLOCK 1050,1.1132194214863481e-10,1.01201765589668e-09,1.279562553432584e-10,1.01201765589668e-10
BLOCK 1051,3.104902593773948e-08,2.8226387216126804e-07,3.5688535560620095e-08,2.8226387216126804e-08
BLOCK 1053,2.530143280982953e-08,2.3001302554390484e-07,2.908210667796498e-08,2.3001302554390484e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.776745467730218e-09,7.06976860702747e-08,8.938787893942778e-09,7.0697686070274705e-09
BLOCK 1059,8.341112416689009e-08,7.58282946971728e-07,9.587485536424147e-08,7.582829469717281e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3643967533634956e-07,2.149451593966814e-06,2.71769741765919e-07,2.149451593966814e-07
BLOCK 2015,5.6344171782358795e-08,5.12219743475989e-07,6.476341584179171e-08,5.12219743475989e-08
BLOCK 2016,2.8255084842664034e-07,2.568644076605821e-06,3.2477109014556356e-07,2.568644076605821e-07
BLOCK 2017,1.1815711580566605e-07,1.0741555982333278e-06,1.358127767881219e-07,1.0741555982333278e-07
BLOCK 2018,3.524543353577095e-07,3.2041303214337225e-06,4.0511992569851664e-07,3.204130321433722e-07
BLOCK 2019,1.9556406009926344e-13,1.777855091811486e-12,2.2478627597616487e-13,1.7778550918114858e-13
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.399856331331445e-18,7.636233028483133e-17,9.655007277392466e-18,7.636233028483133e-18
BLOCK 2022,6.035108843101065e-10,5.486462584637332e-09,6.936906716208121e-10,5.486462584637332e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.588946767858896e-08,6.89904251623536e-07,8.722927319378042e-08,6.89904251623536e-08
BLOCK 2037,9.489322091269675e-08,8.626656446608795e-07,1.0907266771574339e-07,8.626656446608795e-08
BLOCK 2038,3.363804233746734e-08,3.058003848860668e-07,3.866441647984752e-08,3.058003848860668e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.730195426152754e-10,7.027450387411594e-09,8.885282099026154e-10,7.027450387411594e-10
BLOCK 2042,6.1136373934762254e-09,5.557852175887478e-08,7.027169417788765e-09,5.557852175887478e-09
BLOCK 2043,3.948112164766842e-08,3.589192877060766e-07,4.538059959502118e-08,3.589192877060766e-08
BLOCK 2044,3.835765624523354e-08,3.4870596586575945e-07,4.408926005199258e-08,3.4870596586575946e-08
BLOCK 1045,1.5056550838060434e-07,1.368777348914585e-06,1.7306380273632684e-07,1.368777348914585e-07
BLOCK 1047,6.807524211662708e-08,6.188658374238826e-07,7.824740473175527e-08,6.188658374238826e-08
BLOCK 1041,2.9238606298444073e-08,2.65805511804037e-07,3.360759344648744e-08,2.6580551180403705e-08
BLOCK 1042,1.462684440204871e-07,1.3297131274589735e-06,1.6812464829941045e-07,1.3297131274589735e-07
BLOCK 1043,1.947226970882577e-07,1.770206337165979e-06,2.2381919205546862e-07,1.7702063371659792e-07
BLOCK 1044,1.3125189661134225e-07,1.1931990601031115e-06,1.5086424897855431e-07,1.1931990601031113e-07
BLOCK 1046,1.185264533059435e-07,1.0775132118722136e-06,1.3623730265050975e-07,1.0775132118722136e-07
BLOCK 2033,1.6657875766683926e-09,1.5143523424258114e-08,1.9146983639866583e-09,1.5143523424258115e-09
BLOCK 2045,7.028499468694853e-08,6.389544971540775e-07,8.078735021488336e-08,6.389544971540775e-08
BLOCK 2046,8.013175987121533e-08,7.284705442837757e-07,9.210547111633946e-08,7.284705442837757e-08
BLOCK 2047,6.261457999832422e-08,5.692234545302202e-07,7.197078160726922e-08,5.692234545302202e-08
BLOCK 2048,4.738751025589961e-08,4.307955477809056e-07,5.446840259298806e-08,4.3079554778090556e-08
BLOCK 2049,5.293488736737731e-08,4.812262487943392e-07,6.084469812342219e-08,4.8122624879433916e-08
BLOCK 2050,5.819089589090538e-08,5.290081444627762e-07,6.688608723092572e-08,5.2900814446277624e-08
BLOCK 2052,2.354471286001366e-08,2.1404284418194233e-07,2.7062888344843285e-08,2.1404284418194234e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9484349541370951e-07,1.7713045037609956e-06,2.2395804070541323e-07,1.7713045037609956e-07
BLOCK 2036,9.897898730010582e-10,8.998089754555074e-09,1.1376895091966185e-09,8.998089754555075e-10
BLOCK 2039,3.218830457527253e-14,2.9262095068429573e-13,3.699805123594544e-14,2.9262095068429576e-14
BLOCK 2053,3.4981081284206225e-08,3.1800982985642023e-07,4.020813940713359e-08,3.180098298564202e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,8.951446120077321e-11,8.137678290979383e-10,1.0289018528824506e-10,8.137678290979383e-11
BLOCK 2066,5.46483658654644e-12,4.9680332604967634e-11,6.281421363846482e-12,4.968033260496763e-12
BLOCK 2067,2.946684495334635e-07,2.67880408666785e-06,3.3869936727984313e-07,2.67880408666785e-07
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
