,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.9719776327899675e-07,1.7927069388999706e-06,2.2666409572298478e-07,1.7927069388999704e-07
BLOCK 2015,1.848907495440032e-07,1.6808249958545745e-06,2.125181029241416e-07,1.6808249958545747e-07
BLOCK 2016,3.8276790182645574e-08,3.4797081984223246e-07,4.399631055476502e-08,3.479708198422325e-08
BLOCK 2017,5.662493020810424e-09,5.147720928009476e-08,6.508612667598188e-09,5.147720928009476e-09
BLOCK 2018,2.2305904850602908e-07,2.027809531872992e-06,2.5638971092647023e-07,2.0278095318729916e-07
BLOCK 2019,3.5423463615018303e-17,3.2203148740925734e-16,4.071662484484863e-17,3.220314874092573e-17
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.46069899149238e-14,5.873362719538527e-13,7.426090794818829e-14,5.873362719538527e-14
BLOCK 2022,2.003347655863232e-08,1.8212251416938473e-07,2.3026984550152095e-08,1.8212251416938474e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3552527156068806e-21,1.2320479232789823e-20,1.5577617420768742e-21,1.2320479232789823e-21
BLOCK 4034,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4035,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 4038,3.589176084510718e-37,3.2628873495551986e-36,4.12548975231117e-37,3.2628873495551985e-37
BLOCK 4039,4.1534133729054157e-38,3.775830339004923e-37,4.774038359661397e-38,3.7758303390049233e-38
BLOCK 4040,1.6330280986783437e-34,1.4845709987984942e-33,1.877043791584303e-34,1.4845709987984942e-34
BLOCK 4041,1.2734522133908115e-39,1.1576838303552833e-38,1.4637381763112777e-39,1.1576838303552833e-39
BLOCK 4042,2.783570622747177e-36,2.5305187479519787e-35,3.19950646292779e-36,2.530518747951979e-36
BLOCK 4043,1.9591572513704793e-38,1.7810520467004357e-37,2.251904886632735e-38,1.7810520467004356e-38
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,1.4262664789977088e-37,1.296605889997917e-36,1.6393867574686307e-37,1.296605889997917e-37
BLOCK 4062,1.410593220986745e-38,1.2823574736243136e-37,1.621371518375569e-38,1.2823574736243136e-38
BLOCK 2035,2.0403406898520313e-07,1.8548551725927556e-06,2.3452191837379668e-07,1.8548551725927556e-07
BLOCK 2037,2.2972203599533202e-07,2.0883821454121096e-06,2.6404831723601384e-07,2.0883821454121095e-07
BLOCK 2038,1.7760362534403902e-07,1.6145784122185366e-06,2.0414209809659658e-07,1.6145784122185367e-07
BLOCK 2040,1.947498152327087e-18,1.7704528657518974e-17,2.2385036233644684e-18,1.7704528657518974e-18
BLOCK 2041,2.6028880892805412e-08,2.3662618993459465e-07,2.9918253899776334e-08,2.3662618993459466e-08
BLOCK 2042,7.209365912961029e-08,6.553969011782753e-07,8.286627486162101e-08,6.553969011782753e-08
BLOCK 2043,1.2284952250096594e-07,1.116813840917872e-06,1.4120634770225968e-07,1.1168138409178721e-07
BLOCK 2044,1.2086955511799767e-07,1.0988141374363424e-06,1.3893052312413525e-07,1.0988141374363424e-07
BLOCK 1045,5.69703967278321e-08,5.179126975257463e-07,6.548321462969206e-08,5.179126975257463e-08
BLOCK 1047,2.394897169445811e-09,2.1771792449507373e-08,2.7527553671790934e-09,2.1771792449507372e-09
BLOCK 1041,4.753608657681227e-10,4.321462416073843e-09,5.463917997334744e-10,4.321462416073843e-10
BLOCK 1042,1.3802550544287781e-08,1.2547773222079802e-07,1.586500062561814e-08,1.2547773222079801e-08
BLOCK 1043,5.42335391737757e-08,4.930321743070519e-07,6.233740134916748e-08,4.9303217430705184e-08
BLOCK 1044,8.34486520210572e-08,7.586241092823381e-07,9.591799082880137e-08,7.586241092823381e-08
BLOCK 1046,9.15637840425636e-08,8.323980367505782e-07,1.0524572878455586e-07,8.323980367505782e-08
BLOCK 2033,3.912990835643689e-08,3.557264396039717e-07,4.497690615682401e-08,3.557264396039717e-08
BLOCK 2045,1.2121493383809231e-07,1.1019539439826574e-06,1.3932751015872679e-07,1.1019539439826573e-07
BLOCK 2046,1.1643318997149777e-07,1.0584835451954343e-06,1.3383125284080203e-07,1.0584835451954343e-07
BLOCK 2047,1.2077460115017317e-07,1.0979509195470288e-06,1.3882138063238296e-07,1.0979509195470289e-07
BLOCK 2048,1.2096104111738202e-07,1.0996458283398366e-06,1.390356794452667e-07,1.0996458283398366e-07
BLOCK 2049,1.1978856243087382e-07,1.088986931189762e-06,1.3768800279410783e-07,1.0889869311897619e-07
BLOCK 2050,1.179047884912546e-07,1.07186171355686e-06,1.3552274539224668e-07,1.07186171355686e-07
BLOCK 2052,1.1118927999182135e-07,1.010811636289285e-06,1.2780377010554177e-07,1.010811636289285e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.103459399608412e-07,1.912235817825829e-06,2.417769424837255e-07,1.912235817825829e-07
BLOCK 2036,2.894745569333515e-08,2.631586881212286e-07,3.327293757854615e-08,2.6315868812122865e-08
BLOCK 2039,3.285477405136046e-11,2.9867976410327695e-10,3.7764108105012027e-11,2.9867976410327697e-11
BLOCK 2053,1.1803367973020416e-07,1.073033452092765e-06,1.35670896241614e-07,1.0730334520927652e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.22874812596497e-09,6.5715892054227e-08,8.308905891913759e-09,6.571589205422701e-09
BLOCK 2066,1.2512770880632878e-09,1.1375246255120798e-08,1.4382495265095264e-09,1.1375246255120799e-09
BLOCK 2067,1.7027785739756836e-07,1.5479805217960759e-06,1.957216751696188e-07,1.5479805217960758e-07
BLOCK 4063,3.1346516021927666e-39,2.849683274720697e-38,3.603047818612376e-39,2.849683274720697e-39
BLOCK 4064,9.795786256852396e-41,8.905260233502178e-40,1.1259524433163675e-40,8.905260233502178e-41
BLOCK 4065,1.0622707349510847e-34,9.657006681373499e-34,1.2210008447713618e-34,9.657006681373499e-35
