,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1015,4.065844596896346e-08,3.6962223608148595e-07,4.673384594133731e-08,3.69622236081486e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.1701436760778342e-29,1.0637669782525765e-28,1.3449927311239473e-29,1.0637669782525766e-29
BLOCK 1031,4.16000867987643e-33,3.781826072614936e-32,4.781619172271758e-33,3.781826072614936e-33
BLOCK 1032,2.300844306894618e-31,2.091676642631471e-30,2.644648628614503e-31,2.091676642631471e-31
BLOCK 1034,6.122366410532747e-42,5.565787645938861e-41,7.037202770727297e-42,5.5657876459388615e-42
BLOCK 1036,4.567864278411216e-18,4.152603889464742e-17,5.25041871081749e-18,4.1526038894647415e-18
BLOCK 1048,5.0381845076275256e-14,4.580167734206842e-13,5.791016675433938e-14,4.5801677342068414e-14
BLOCK 1049,3.0611832052663737e-42,2.7828938229694307e-41,3.5186013853636483e-42,2.7828938229694307e-42
BLOCK 1050,1.43391904126111e-31,1.3035627647828272e-30,1.6481828060472527e-31,1.303562764782827e-31
BLOCK 1051,1.693267849113281e-11,1.539334408284801e-10,1.946284884038254e-11,1.539334408284801e-11
BLOCK 1053,1.2125845081271582e-11,1.1023495528428711e-10,1.3937752966978831e-11,1.1023495528428712e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2926336875342635e-10,1.1751215341220577e-09,1.4857858477405329e-10,1.1751215341220577e-10
BLOCK 1059,1.8724876497288054e-19,1.7022614997534593e-18,2.1522846548606957e-19,1.7022614997534594e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.3684573945659435e-16,1.2440521768781305e-15,1.572939533983843e-16,1.2440521768781305e-16
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.932725455995505e-12,7.21156859635955e-11,9.118075236776444e-12,7.211568596359551e-12
BLOCK 2015,3.196516376142652e-10,2.905923978311502e-09,3.6741567541869564e-10,2.905923978311502e-10
BLOCK 2016,4.9350628795695364e-15,4.48642079960867e-14,5.6724860684707315e-15,4.48642079960867e-15
BLOCK 2017,1.763437550987408e-17,1.6031250463521891e-16,2.02693971377863e-17,1.603125046352189e-17
BLOCK 2018,9.500764008007029e-12,8.637058189097299e-11,1.0920418400008078e-11,8.6370581890973e-12
BLOCK 2019,2.256949153578792e-37,2.0517719577989017e-36,2.5941944294009105e-37,2.0517719577989017e-37
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.256475038705794e-07,1.1422500351870854e-06,1.4442241824204528e-07,1.1422500351870854e-07
BLOCK 2022,2.04928464425023e-07,1.8629860402274819e-06,2.3554995910922185e-07,1.862986040227482e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.930952490775676e-10,3.573593173432433e-09,4.51833619629388e-10,3.573593173432433e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.3883488390009395e-10,2.1712262172735815e-09,2.7452285505757927e-10,2.1712262172735814e-10
BLOCK 2037,2.980803182840542e-10,2.709821075309584e-09,3.426210554989129e-10,2.709821075309584e-10
BLOCK 2038,3.2887664455727165e-09,2.989787677793379e-08,3.780191316750249e-09,2.9897876777933785e-09
BLOCK 2040,7.028517984739263e-09,6.389561804308421e-08,8.078756304298003e-09,6.389561804308421e-09
BLOCK 2041,7.846567516963953e-09,7.133243197239956e-08,9.019043122947072e-09,7.133243197239956e-09
BLOCK 2042,9.348054435417388e-10,8.498231304924898e-09,1.074489015565217e-09,8.498231304924897e-10
BLOCK 2043,1.7065123830957414e-11,1.551374893723401e-10,1.961508486316944e-11,1.5513748937234013e-11
BLOCK 2044,1.5895532055865656e-11,1.4450483687150596e-10,1.8270726500995006e-11,1.4450483687150596e-11
BLOCK 1045,6.409281245563341e-15,5.826619314148492e-14,7.366989937429128e-15,5.826619314148492e-15
BLOCK 1047,5.972971941571907e-20,5.429974492338097e-19,6.865484990312536e-20,5.429974492338096e-20
BLOCK 1041,3.555566931341477e-21,3.232333573946797e-20,4.086858541771812e-21,3.2323335739467973e-21
BLOCK 1042,3.661140831131307e-17,3.3283098464830066e-16,4.208207851875066e-17,3.3283098464830066e-17
BLOCK 1043,7.130070073018255e-15,6.481881884562049e-14,8.195482842549718e-15,6.48188188456205e-15
BLOCK 1044,5.890378189460221e-14,5.354889263145655e-13,6.770549643057725e-14,5.3548892631456555e-14
BLOCK 1046,1.150336321920871e-13,1.0457602926553373e-12,1.3222256573803115e-13,1.0457602926553372e-13
BLOCK 2033,1.3643931712815385e-08,1.2403574284377621e-07,1.5682680129672856e-08,1.2403574284377622e-08
BLOCK 2045,2.3972359696631273e-12,2.1793054269664794e-11,2.755443643290951e-12,2.1793054269664794e-12
BLOCK 2046,1.2510732886356864e-12,1.1373393533051696e-11,1.4380152742938924e-12,1.1373393533051695e-12
BLOCK 2047,3.114503187957255e-12,2.8313665345065956e-11,3.5798887217899484e-12,2.8313665345065956e-12
BLOCK 2048,7.345873609196594e-12,6.67806691745145e-11,8.443532884134016e-12,6.67806691745145e-12
BLOCK 2049,4.648159739209418e-12,4.225599762917653e-11,5.3427123439188716e-12,4.225599762917653e-12
BLOCK 2050,3.0131526480807962e-12,2.7392296800734513e-11,3.4633938483687312e-12,2.7392296800734513e-12
BLOCK 2052,5.424351992403471e-11,4.931229084003156e-10,6.234887347590198e-11,4.931229084003156e-11
BLOCK 2062,3.627294141500913e-11,3.2975401286371934e-10,4.169303610920589e-11,3.297540128637193e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.767110052127019e-11,1.6064636837518357e-10,2.031160979456344e-11,1.6064636837518355e-11
BLOCK 2036,5.33832229992601e-08,4.853020272660009e-07,6.136002643593115e-08,4.853020272660009e-08
BLOCK 2039,2.586532057457157e-07,2.3513927795065064e-06,2.9730253533990313e-07,2.3513927795065067e-07
BLOCK 2053,1.7565929917011725e-11,1.5969027197283388e-10,2.0190724042542214e-11,1.596902719728339e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.685000924601645e-08,4.259091749637859e-07,5.3850585340248794e-08,4.259091749637859e-08
BLOCK 2066,9.731197794423338e-08,8.846543449475762e-07,1.118528482117625e-07,8.846543449475763e-08
BLOCK 2067,2.446398585915418e-12,2.223998714468562e-11,2.811952397603929e-12,2.2239987144685617e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
