,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1002,4.984797285143438e-08,4.531633895584944e-07,5.729652051889009e-08,4.531633895584943e-08
BLOCK 1003,7.671041119033728e-08,6.973673744576116e-07,8.817288642567503e-08,6.973673744576116e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.506432349425884e-07,2.2785748631144397e-06,2.8809567234780276e-07,2.2785748631144397e-07
BLOCK 1018,2.386233664085907e-07,2.169303330987188e-06,2.742797315041272e-07,2.169303330987188e-07
BLOCK 1019,2.2841739324159653e-07,2.0765217567417866e-06,2.6254872786390406e-07,2.0765217567417865e-07
BLOCK 2000,2.559168877970993e-18,2.3265171617918117e-17,2.9415734229551644e-18,2.326517161791812e-18
BLOCK 2001,1.7211709488207382e-19,1.5647008625643075e-18,1.9783574124376302e-19,1.5647008625643075e-19
BLOCK 2002,1.0164395367051604e-19,9.240359424592368e-19,1.1683213065576557e-19,9.240359424592368e-20
BLOCK 2003,3.5146220424738436e-19,3.195110947703494e-18,4.03979545111936e-19,3.195110947703494e-19
BLOCK 2004,2.3782495887794812e-07,2.1620450807086196e-06,2.7336202169879094e-07,2.1620450807086194e-07
BLOCK 2005,8.61322809944992e-08,7.830207363136291e-07,9.900262183275771e-08,7.830207363136291e-08
BLOCK 2006,6.752943980096899e-08,6.139039981906273e-07,7.762004574824022e-08,6.139039981906273e-08
BLOCK 2007,8.10643825064303e-08,7.369489318766391e-07,9.317745115681645e-08,7.369489318766392e-08
BLOCK 2010,1.7334100083842348e-07,1.5758272803493044e-06,1.9924252969933734e-07,1.5758272803493046e-07
BLOCK 2011,7.566827662138417e-19,6.878934238307652e-18,8.697503059929214e-19,6.878934238307651e-19
BLOCK 2012,2.6255762610357297e-18,2.3868875100324815e-17,3.0179037483169306e-18,2.3868875100324814e-18
BLOCK 2026,2.7556784099817612e-08,2.50516219089251e-07,3.167446448254898e-08,2.5051621908925102e-08
BLOCK 2027,6.024082495220096e-08,5.476438632018269e-07,6.924232753126547e-08,5.4764386320182686e-08
BLOCK 2051,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2054,5.872761767629816e-21,5.338874334208924e-20,6.750300882333122e-21,5.338874334208924e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.8842994458800012e-12,1.7129994962545466e-11,2.1658614320459784e-12,1.7129994962545466e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.9661992829252585e-07,1.7874538935684167e-06,2.259999175776159e-07,1.7874538935684168e-07
BLOCK 1022,2.0027636758615166e-07,1.820694250783197e-06,2.3020272136339273e-07,1.820694250783197e-07
BLOCK 1023,2.0089577541475272e-08,1.8263252310432067e-07,2.3091468438477327e-08,1.8263252310432067e-08
BLOCK 1031,2.7570969196576438e-08,2.5064517451433127e-07,3.169076919146717e-08,2.5064517451433126e-08
BLOCK 1032,1.8093505114414005e-08,1.644864101310364e-07,2.0797132315418397e-08,1.644864101310364e-08
BLOCK 1034,2.590104447539094e-07,2.354640406853722e-06,2.977131548895511e-07,2.3546404068537222e-07
BLOCK 1036,3.7341274515578e-14,3.3946613195980003e-13,4.2921005190319544e-14,3.3946613195980003e-14
BLOCK 1048,4.454715676199816e-18,4.0497415238180146e-17,5.120362846206685e-18,4.049741523818015e-18
BLOCK 1049,2.1712226168146625e-07,1.973838742558784e-06,2.4956581802467386e-07,1.9738387425587842e-07
BLOCK 1050,2.431643407693739e-08,2.210584916085217e-07,2.7949924226364815e-08,2.210584916085217e-08
BLOCK 1051,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.9935717521595655e-13,3.630519774690514e-12,4.590312358804099e-13,3.630519774690514e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.349615185574805e-15,2.1360138050680044e-14,2.7007071098560974e-15,2.1360138050680044e-15
BLOCK 2015,1.9605989285779539e-19,1.7823626623435942e-18,2.2535619868712113e-19,1.7823626623435943e-19
BLOCK 2016,3.615814006624329e-11,3.287103642385754e-10,4.156108053591183e-11,3.287103642385754e-11
BLOCK 2017,1.97616091040627e-09,1.7965099185511542e-08,2.271449322306057e-09,1.7965099185511544e-09
BLOCK 2018,6.98580335650271e-14,6.350730324093372e-13,8.029659030462884e-14,6.350730324093372e-14
BLOCK 2019,4.6233272625755273e-07,4.20302478415957e-06,5.314169267328192e-07,4.2030247841595704e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.399687140291119e-28,2.181533763901017e-27,2.7582610807943896e-28,2.181533763901017e-28
BLOCK 3024,6.443168360137927e-20,5.85742578194357e-19,7.405940643836697e-20,5.85742578194357e-20
BLOCK 3029,2.944018848828342e-23,2.6763807716621293e-22,3.3839297112969456e-23,2.6763807716621296e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.41548845166733e-20,5.832262228788483e-19,7.374124657088885e-20,5.832262228788482e-20
BLOCK 3035,2.592501812580998e-17,2.3568198296190893e-16,2.9798871408976986e-17,2.356819829619089e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.977211965140665e-25,6.342919968309695e-24,8.019783867977776e-25,6.3429199683096955e-25
BLOCK 4014,9.101302940525947e-32,8.273911764114498e-31,1.0461267747730974e-31,8.273911764114498e-32
BLOCK 4015,2.465190328815662e-33,2.241082117105147e-32,2.8335521020869677e-33,2.2410821171051472e-33
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.36840834944046e-33,5.789462135854964e-32,7.320009597058001e-33,5.7894621358549646e-33
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.774157886895354e-21,3.4310526244503223e-20,4.3381125136728215e-21,3.431052624450322e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,4.1968354391413663e-22,3.81530494467397e-21,4.823948780622261e-22,3.815304944673969e-22
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.544459963664577e-13,3.222236330604161e-12,4.0740919122581344e-13,3.222236330604161e-13
BLOCK 4024,1.0320822105610087e-12,9.382565550554625e-12,1.1863013914494353e-12,9.382565550554625e-13
BLOCK 4025,1.6740726294012674e-11,1.5218842085466065e-10,1.924221413104905e-11,1.5218842085466066e-11
BLOCK 4026,5.826158890957933e-12,5.29650808268903e-11,6.6967343574229116e-12,5.29650808268903e-12
BLOCK 4027,7.39910498219824e-12,6.726459074725672e-11,8.504718370342804e-12,6.726459074725672e-12
BLOCK 4028,2.0446651743463274e-12,1.858786522133025e-11,2.350189855570491e-12,1.8587865221330247e-12
BLOCK 4029,2.3980471121500148e-14,2.180042829227286e-13,2.7563759909770285e-14,2.1800428292272862e-14
BLOCK 4030,3.2721586093127487e-13,2.9746896448297717e-12,3.761101849784769e-13,2.9746896448297715e-13
BLOCK 4031,7.677140920947409e-14,6.979219019043098e-13,8.824299909134952e-14,6.979219019043098e-14
BLOCK 4032,1.2531128098685588e-10,1.1391934635168717e-09,1.4403595515730563e-10,1.1391934635168718e-10
BLOCK 4033,9.322497590630741e-13,8.47499780966431e-12,1.0715514471989359e-12,8.474997809664311e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.97721930309394e-11,8.161108457358126e-10,1.031864287711947e-10,8.161108457358126e-11
BLOCK 4035,9.516817075678123e-11,8.651651886980112e-10,1.0938870201928878e-10,8.651651886980111e-11
BLOCK 4036,5.92770805381212e-11,5.388825503465564e-10,6.81345753311738e-11,5.388825503465564e-11
BLOCK 4037,8.956104726831881e-11,8.141913388028983e-10,1.0294373249232047e-10,8.141913388028983e-11
BLOCK 4038,1.4882335894486504e-09,1.3529396267715004e-08,1.7106133212053453e-09,1.3529396267715005e-09
BLOCK 4039,1.3358657237308391e-09,1.2144233852098538e-08,1.5354778433687806e-09,1.2144233852098538e-09
BLOCK 4040,7.767769643531773e-09,7.061608766847066e-08,8.928470854634222e-09,7.061608766847066e-09
BLOCK 4041,2.7640575920354435e-10,2.5127796291231305e-09,3.1770776919947624e-10,2.5127796291231304e-10
BLOCK 4042,1.7148350027896372e-09,1.558940911626943e-08,1.9710747158501575e-09,1.5589409116269428e-09
BLOCK 4043,4.504741737508523e-10,4.095219761371385e-09,5.177864066101751e-10,4.095219761371385e-10
BLOCK 4044,4.0374230994853636e-11,3.670384635895785e-10,4.6407162063050157e-11,3.6703846358957854e-11
BLOCK 4045,6.560128790094684e-12,5.963753445540621e-11,7.540377919649062e-12,5.9637534455406215e-12
BLOCK 4046,2.4055915148330194e-12,2.186901377120927e-11,2.765047718198873e-12,2.186901377120927e-12
BLOCK 4048,6.915849082154875e-16,6.287135529231704e-15,7.949251818568821e-16,6.287135529231704e-16
BLOCK 4049,2.476413881185268e-15,2.2512853465320615e-14,2.846452736994561e-15,2.2512853465320617e-15
BLOCK 4050,2.4647933431854644e-16,2.240721221077695e-15,2.8330957967649015e-16,2.240721221077695e-16
BLOCK 4051,8.659922632772334e-13,7.87265693888394e-12,9.953934060657855e-13,7.87265693888394e-13
BLOCK 4052,2.0961299983067393e-12,1.9055727257333994e-11,2.4093448256399303e-12,1.9055727257333993e-12
BLOCK 4053,2.632268655901614e-12,2.3929715053651037e-11,3.0255961562087516e-12,2.3929715053651037e-12
BLOCK 4054,5.3154456920982355e-12,4.8322233564529414e-11,6.109707692066937e-12,4.832223356452941e-12
BLOCK 4055,7.784748877491198e-12,7.077044434082909e-11,8.947987215507124e-12,7.077044434082908e-12
BLOCK 4056,7.306112479125902e-11,6.641920435569003e-10,8.3978304357769e-11,6.641920435569002e-11
BLOCK 4058,9.669132260611855e-12,8.790120236919869e-11,1.1113945127140064e-11,8.790120236919868e-12
BLOCK 4059,8.353330864768441e-12,7.593937149789493e-11,9.601529729618899e-12,7.593937149789493e-12
BLOCK 4061,6.107860175172622e-10,5.552600159247838e-09,7.020528936980026e-10,5.552600159247839e-10
BLOCK 4062,3.6483118512500423e-10,3.3166471375000387e-09,4.1934618979885546e-10,3.316647137500039e-10
BLOCK 2035,1.074263652571054e-18,9.7660332051914e-18,1.2347858075529356e-18,9.7660332051914e-19
BLOCK 2037,4.56178064073276e-18,4.1470733097570545e-17,5.243426023830758e-18,4.1470733097570545e-18
BLOCK 2038,3.5236570605778895e-20,3.203324600525354e-19,4.050180529399873e-20,3.203324600525354e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,4.517509052022935e-21,4.106826410929941e-20,5.192539140256247e-21,4.106826410929941e-21
BLOCK 2044,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 1045,2.5646508752056225e-16,2.331500795641475e-15,2.9478745692018646e-16,2.331500795641475e-16
BLOCK 1047,3.047833393069019e-12,2.7707576300627446e-11,3.5032567736425505e-12,2.7707576300627444e-12
BLOCK 1041,8.642230650331032e-10,7.856573318482755e-09,9.933598448656359e-10,7.856573318482756e-10
BLOCK 1042,7.717512909160496e-13,7.015920826509542e-12,8.870704493287926e-13,7.015920826509542e-13
BLOCK 1043,1.0536153384217012e-14,9.578321258379102e-14,1.2110521131283922e-14,9.578321258379102e-15
BLOCK 1044,2.4358408808507665e-17,2.214400800773424e-16,2.799817104426168e-17,2.214400800773424e-17
BLOCK 1046,7.907899595566148e-18,7.188999632332862e-17,9.089539765018561e-18,7.188999632332862e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.2874900798265365e-19,1.1704455271150331e-18,1.4798736549730306e-19,1.1704455271150332e-19
BLOCK 2046,3.058353628219527e-19,2.78032148019957e-18,3.51534899795348e-19,2.78032148019957e-19
BLOCK 2047,5.692061405548899e-20,5.174601277771725e-19,6.542599316722871e-20,5.174601277771726e-20
BLOCK 2048,1.0390270819652752e-20,9.445700745138866e-20,1.194284002258937e-20,9.445700745138865e-21
BLOCK 2049,1.8973538018496326e-20,1.7248670925905751e-19,2.180866438907624e-20,1.7248670925905752e-20
BLOCK 2050,3.207431426936284e-20,2.9158467517602577e-19,3.6867027895819354e-20,2.915846751760258e-20
BLOCK 2052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.511103224187166e-16,4.101002931079242e-15,5.185176119755363e-16,4.101002931079242e-16
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,2.4111332685925375e-14,2.191939335084125e-13,2.7714175501063648e-14,2.191939335084125e-14
BLOCK 4063,2.5577425343480757e-10,2.3252204857709778e-09,2.939933947526524e-10,2.325220485770978e-10
BLOCK 4064,1.1347658275778336e-10,1.0316052977980306e-09,1.3043285374457858e-10,1.0316052977980305e-10
BLOCK 4065,7.3084665776621636e-09,6.644060525147421e-08,8.400536296163407e-09,6.6440605251474214e-09
