,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1061,3.529303946892918e-24,3.2084581335390165e-23,4.0566712033251936e-24,3.2084581335390165e-24
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,1.6210714185573826e-17,1.4737012895976205e-16,1.8633004811004398e-17,1.4737012895976206e-17
BLOCK 1064,5.918766244577564e-17,5.380696585979604e-16,6.803179591468465e-17,5.380696585979604e-17
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,7.423452535385322e-10,6.748593213986656e-09,8.53270406366129e-10,6.748593213986657e-10
BLOCK 2060,2.218122186856971e-08,2.0164747153245192e-07,2.549565732019507e-08,2.0164747153245192e-08
BLOCK 2061,1.1094421559170018e-07,1.0085837781063653e-06,1.275220868870117e-07,1.0085837781063652e-07
BLOCK 2064,1.05302122150205e-09,9.572920195473181e-09,1.2103692201172988e-09,9.572920195473182e-10
BLOCK 2014,5.7848981476714564e-27,5.258998316064961e-26,6.649308215714317e-27,5.25899831606496e-27
BLOCK 2015,1.4725513029493893e-23,1.338683002681263e-22,1.692587704539528e-23,1.338683002681263e-23
BLOCK 2016,4.5212822726194204e-34,4.1102566114722006e-33,5.196876175424621e-34,4.1102566114722006e-34
BLOCK 2017,5.944853657867985e-40,5.404412416243623e-39,6.833165123986189e-40,5.404412416243623e-40
BLOCK 2018,2.775603614544565e-26,2.523276013222332e-25,3.1903489822351325e-26,2.523276013222332e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.925112450561815e-10,1.750102227783468e-09,2.212772931680247e-10,1.750102227783468e-10
BLOCK 2022,2.1016022876598433e-14,1.9105475342362212e-13,2.4156348134021188e-14,1.9105475342362213e-14
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,1.2071012709435845e-16,1.097364791766895e-15,1.387472725222511e-16,1.097364791766895e-16
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.6850145529145236e-08,1.531831411740476e-07,1.9367983366833604e-08,1.531831411740476e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.710809440759657e-24,8.82800858250878e-23,1.1161849931907653e-23,8.82800858250878e-24
BLOCK 2037,2.7753486156720026e-23,2.523044196065457e-22,3.190055880082762e-23,2.523044196065457e-23
BLOCK 2038,1.441755448472667e-20,1.310686771338788e-19,1.6571901706582377e-20,1.310686771338788e-20
BLOCK 2040,9.5940178901531e-10,8.721834445593728e-09,1.102760677029092e-09,8.721834445593727e-10
BLOCK 2041,6.37231941301786e-21,5.793017648198055e-20,7.324505072434322e-21,5.7930176481980546e-21
BLOCK 2042,2.0364640554638236e-23,1.851330959512567e-22,2.340763282142326e-23,1.851330959512567e-23
BLOCK 2043,9.070076920555292e-28,8.245524473232083e-27,1.0425375770753209e-27,8.245524473232083e-28
BLOCK 2044,6.856751930438378e-28,6.233410845853071e-27,7.881324057975148e-28,6.233410845853071e-28
BLOCK 1045,2.6308037030924236e-35,2.3916397300840216e-34,3.023912302405085e-35,2.3916397300840216e-35
BLOCK 1047,5.530872532977851e-46,5.0280659390707734e-45,6.357324750549254e-46,5.028065939070774e-46
BLOCK 1041,1.3273674060091968e-48,1.2066976418265425e-47,1.5257096620795365e-48,1.2066976418265425e-48
BLOCK 1042,1.2851380231953595e-39,1.1683072938139632e-38,1.4771701416038616e-39,1.1683072938139632e-39
BLOCK 1043,1.2407621680313937e-34,1.127965607301267e-33,1.4261634115303376e-34,1.127965607301267e-34
BLOCK 1044,3.254016845439516e-33,2.958197132217742e-32,3.740249247631627e-33,2.9581971322177417e-33
BLOCK 1046,1.248726953542175e-32,1.1352063214019774e-31,1.435318337404799e-32,1.1352063214019774e-32
BLOCK 2033,1.2346698407908233e-19,1.1224271279916577e-18,1.4191607365411762e-19,1.1224271279916576e-19
BLOCK 2045,1.055950066058744e-29,9.59954605507949e-29,1.2137357081134988e-29,9.59954605507949e-30
BLOCK 2046,2.3708909909883176e-30,2.155355446353016e-29,2.7251620586072616e-30,2.1553554463530157e-30
BLOCK 2047,1.668230485238319e-29,1.516573168398472e-28,1.917506304871631e-29,1.516573168398472e-29
BLOCK 2048,1.0633022727599669e-28,9.666384297817881e-28,1.222186520413755e-28,9.666384297817881e-29
BLOCK 2049,3.5478635351338567e-29,3.2253304864853245e-28,4.0780040633722494e-29,3.2253304864853244e-29
BLOCK 2050,1.2567144593833538e-29,1.1424676903485035e-28,1.444499378601556e-29,1.1424676903485035e-29
BLOCK 2052,1.1925578166790426e-26,1.0841434697082205e-25,1.3707561111253364e-26,1.0841434697082206e-26
BLOCK 2062,1.8499699316945975e-08,1.6817908469950887e-07,2.1264022203386178e-08,1.6817908469950885e-08
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.17403346923544e-26,2.885484972032218e-25,3.6483143324545285e-26,2.885484972032218e-26
BLOCK 2036,2.6370905654915203e-17,2.3973550595377454e-16,3.031138581024736e-17,2.3973550595377456e-17
BLOCK 2039,9.661545376388486e-14,8.783223069444078e-13,1.1105224570561478e-13,8.783223069444079e-14
BLOCK 2053,7.647356651602734e-28,6.95214241054794e-27,8.790065116784752e-28,6.95214241054794e-28
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.44363620897251e-18,3.130578371793191e-17,3.958202539048862e-18,3.1305783717931908e-18
BLOCK 2066,4.696081172116446e-17,4.269164701924042e-16,5.3977944507085586e-17,4.269164701924042e-17
BLOCK 2067,4.934721313487007e-28,4.486110284988188e-27,5.672093463778169e-28,4.486110284988189e-28
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
