,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 4047,1.3926940280450385e-07,1.2660854800409442e-06,1.600797733385102e-07,1.2660854800409442e-07
BLOCK 4057,2.790267739797537e-07,2.536607036179579e-06,3.207204298617859e-07,2.536607036179579e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3314628533938999e-09,1.2104207758126363e-08,1.5304170728665516e-09,1.2104207758126362e-09
BLOCK 1001,7.555619981602145e-09,6.868745437820131e-08,8.684620668508211e-09,6.868745437820131e-09
BLOCK 1002,2.1883832500959838e-08,1.9894393182690763e-07,2.5153830460873376e-08,1.989439318269076e-08
BLOCK 1003,2.369996992272652e-08,2.154542720247865e-07,2.7241344738766112e-08,2.1545427202478653e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.501015612399766e-13,3.182741465817969e-12,4.02415587632157e-13,3.182741465817969e-13
BLOCK 1018,1.9636674634111916e-10,1.7851522394647195e-09,2.2570890384036684e-10,1.7851522394647196e-10
BLOCK 1019,5.1087376711812794e-11,4.644306973801163e-10,5.872112265725609e-11,4.644306973801163e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.377406042398414e-12,3.979460038544013e-11,5.031501198159097e-12,3.979460038544013e-12
BLOCK 2005,9.88998912731862e-10,8.990899206653292e-09,1.1367803594619106e-09,8.990899206653292e-10
BLOCK 2006,1.7356154000665502e-09,1.577832181878682e-08,1.994960229961552e-09,1.577832181878682e-09
BLOCK 2007,1.239749089855974e-09,1.1270446271417946e-08,1.4249989538574414e-09,1.1270446271417947e-09
BLOCK 2010,1.1779740668735574e-10,1.0708855153395977e-09,1.3539931803144338e-10,1.0708855153395977e-10
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,8.646512325571898e-18,7.860465750519907e-17,9.938519914450458e-18,7.860465750519907e-18
BLOCK 2027,1.7540900372828294e-16,1.5946273066207541e-15,2.0161954451526775e-16,1.594627306620754e-16
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.0859894525732555e-07,1.8963540477938687e-06,2.397689025946271e-07,1.8963540477938688e-07
BLOCK 1014,4.967001202699217e-19,4.51545563881747e-18,5.709196784711744e-19,4.51545563881747e-19
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,9.505747071935964e-11,8.641588247214514e-10,1.092614605969651e-10,8.641588247214513e-11
BLOCK 1022,7.18255599460138e-11,6.529596358728526e-10,8.255811488047562e-11,6.529596358728526e-11
BLOCK 1023,6.632832665632675e-18,6.029847877847886e-17,7.623945592681236e-18,6.029847877847886e-18
BLOCK 1031,1.0176818516944667e-17,9.251653197222424e-17,1.169749254821226e-17,9.251653197222424e-18
BLOCK 1032,2.784818455119538e-18,2.5316531410177618e-17,3.2009407530109632e-18,2.531653141017762e-18
BLOCK 1034,7.673217905071877e-13,6.975652640974434e-12,8.819790695484915e-13,6.975652640974433e-13
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.0852076169268832e-13,1.8956432881153485e-12,2.3967903642837736e-13,1.8956432881153484e-13
BLOCK 1050,8.77910121624877e-18,7.9810011056807e-17,1.0090920938216978e-17,7.9810011056807e-18
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,1.0887196815375274e-19,9.897451650341158e-19,1.2514019328017554e-19,9.897451650341158e-20
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.7004956240595996e-09,2.4549960218723636e-08,3.1040179586891952e-09,2.4549960218723634e-09
BLOCK 2020,3.275194062716628e-21,2.977449147924207e-20,3.7645908766857795e-21,2.9774491479242072e-21
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.5572501789388723e-15,2.3247728899444295e-14,2.939368021768819e-15,2.3247728899444295e-15
BLOCK 3021,2.172808916296731e-18,1.9752808329970284e-17,2.4974815129847485e-18,1.9752808329970284e-18
BLOCK 3022,1.8882521504870696e-16,1.7165928640791542e-15,2.1704047706747929e-16,1.7165928640791543e-16
BLOCK 3023,1.0515830336366291e-12,9.559845760332992e-12,1.208716130616815e-12,9.559845760332992e-13
BLOCK 3024,1.7497587270514732e-09,1.5906897518649757e-08,2.0112169276453714e-09,1.5906897518649756e-09
BLOCK 3029,8.374137838534688e-11,7.61285258048608e-10,9.625445791419182e-11,7.61285258048608e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,2.410091079254236e-19,2.1909918902311238e-18,2.770219631326708e-19,2.1909918902311237e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.703271289412157e-09,1.5484284449201427e-08,1.9577830912783416e-09,1.5484284449201427e-09
BLOCK 3035,1.1266820749585186e-08,1.0242564317804715e-07,1.2950368677684121e-08,1.0242564317804715e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.6525570838489367e-17,2.4114155307717607e-16,3.048916188332111e-17,2.4114155307717607e-17
BLOCK 4009,1.0926612081854174e-17,9.933283710776522e-17,1.2559324232016292e-17,9.93328371077652e-18
BLOCK 4010,3.822942035274409e-20,3.4754018502494627e-19,4.39418624744185e-20,3.4754018502494627e-20
BLOCK 4011,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 4012,1.381544618289654e-17,1.2559496529905947e-16,1.5879823198731655e-17,1.2559496529905946e-17
BLOCK 4013,6.39824166415521e-11,5.81658333105019e-10,7.354300763396793e-11,5.8165833310501904e-11
BLOCK 4014,8.353294924573991e-14,7.593904476885447e-13,9.601488419050565e-14,7.593904476885447e-14
BLOCK 4015,1.878473375339585e-14,1.7077030684905316e-13,2.159164799240902e-14,1.7077030684905317e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5106469005193912e-14,2.2824062731994466e-13,2.88580103507976e-14,2.2824062731994464e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.2253052596594625e-09,1.1139138724176932e-08,1.4083968501832902e-09,1.1139138724176932e-09
BLOCK 4020,5.046452893151671e-18,4.5876844483197007e-17,5.8005205668410004e-18,4.5876844483197e-18
BLOCK 4021,4.160759771969546e-10,3.782508883608678e-09,4.78248249651672e-10,3.7825088836086784e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.4362603880889934e-07,1.3056912618990848e-06,1.6508740092976935e-07,1.3056912618990848e-07
BLOCK 4024,1.575231061096424e-07,1.4320282373603853e-06,1.8106104150533607e-07,1.4320282373603853e-07
BLOCK 4025,1.7321002844140949e-07,1.5746366221946319e-06,1.9909198671426378e-07,1.5746366221946317e-07
BLOCK 4026,1.894405699750294e-07,1.7221869997729944e-06,2.1774778158049354e-07,1.7221869997729945e-07
BLOCK 4027,2.035234344129378e-07,1.8502130401176164e-06,2.3393498208383657e-07,1.8502130401176163e-07
BLOCK 4028,1.8519154518908128e-07,1.683559501718921e-06,2.1286384504492103e-07,1.6835595017189208e-07
BLOCK 4029,9.948124542687806e-08,9.043749584261642e-07,1.1434625911135408e-07,9.043749584261641e-08
BLOCK 4030,1.4806535776833942e-07,1.346048706984904e-06,1.7019006640039016e-07,1.346048706984904e-07
BLOCK 4031,1.216561305705403e-07,1.1059648233685481e-06,1.398346328397015e-07,1.1059648233685482e-07
BLOCK 4032,2.11191754505123e-07,1.9199250409556635e-06,2.4274914310933675e-07,1.9199250409556635e-07
BLOCK 4033,1.8597175901697096e-07,1.690652354699736e-06,2.1376064254824247e-07,1.690652354699736e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3491299596443424e-07,2.135572690585766e-06,2.7001493789015427e-07,2.1355726905857657e-07
BLOCK 4035,2.084027760251696e-07,1.8945706911379056e-06,2.3954342071858575e-07,1.8945706911379055e-07
BLOCK 4036,2.1297306251879968e-07,1.9361187501709063e-06,2.4479662358482723e-07,1.9361187501709063e-07
BLOCK 4037,1.9424798947881403e-07,1.7658908134437639e-06,2.232735511250736e-07,1.7658908134437638e-07
BLOCK 4038,1.0036949891490567e-07,9.124499901355061e-07,1.1536724013207549e-07,9.124499901355061e-08
BLOCK 4039,7.366793669264742e-08,6.697085153877038e-07,8.467578930189359e-08,6.697085153877038e-08
BLOCK 4040,2.39665593416294e-08,2.1787781219663088e-07,2.754776935819471e-08,2.178778121966309e-08
BLOCK 4041,2.1822961771747548e-07,1.983905615613413e-06,2.508386410545695e-07,1.9839056156134132e-07
BLOCK 4042,1.2991134506657818e-07,1.1810122278779833e-06,1.493233851339979e-07,1.1810122278779834e-07
BLOCK 4043,2.2682608847316637e-07,2.0620553497560576e-06,2.607196419231797e-07,2.062055349756058e-07
BLOCK 4044,2.607487205257052e-07,2.370442913870047e-06,2.997111730180519e-07,2.370442913870047e-07
BLOCK 4045,2.437355975471972e-07,2.2157781595199746e-06,2.8015585924965195e-07,2.2157781595199747e-07
BLOCK 4046,2.114657867848784e-07,1.9224162434988945e-06,2.430641227412395e-07,1.9224162434988945e-07
BLOCK 4048,3.72854457125748e-08,3.389585973870436e-07,4.2856834152384825e-08,3.389585973870436e-08
BLOCK 4049,5.2063226303543124e-08,4.733020573049375e-07,5.984278885464727e-08,4.733020573049375e-08
BLOCK 4050,2.6532059188529448e-08,2.412005380775404e-07,3.04966197569304e-08,2.412005380775404e-08
BLOCK 4051,1.9090888681101527e-07,1.7355353346455933e-06,2.1943550208162674e-07,1.7355353346455934e-07
BLOCK 4052,2.1561439791618742e-07,1.9601308901471585e-06,2.4783264128297403e-07,1.9601308901471585e-07
BLOCK 4053,2.2045965238465125e-07,2.0041786580422844e-06,2.534018992927026e-07,2.0041786580422843e-07
BLOCK 4054,2.351939688380494e-07,2.1381269894368126e-06,2.7033789521614874e-07,2.1381269894368126e-07
BLOCK 4055,2.445567805925134e-07,2.2232434599319403e-06,2.810997478074867e-07,2.2232434599319402e-07
BLOCK 4056,2.8912001146768196e-07,2.6283637406152905e-06,3.323218522617034e-07,2.628363740615291e-07
BLOCK 4058,2.570089629147065e-07,2.3364451174064228e-06,2.9541260105138677e-07,2.3364451174064227e-07
BLOCK 4059,2.5185783685731775e-07,2.2896166987028886e-06,2.8949176650266406e-07,2.2896166987028885e-07
BLOCK 4061,2.425509170427383e-07,2.2050083367521663e-06,2.7879415752038884e-07,2.2050083367521665e-07
BLOCK 4062,2.585696791653545e-07,2.350633446957768e-06,2.9720652777626954e-07,2.3506334469577681e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,2.0328790734103207e-21,1.8480718849184733e-20,2.3366426131153114e-21,1.8480718849184733e-21
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.733277072892351e-07,2.484797338993046e-06,3.1416977849337367e-07,2.484797338993046e-07
BLOCK 4064,2.9465531894184174e-07,2.6786847176531067e-06,3.3868427464579513e-07,2.6786847176531067e-07
BLOCK 4065,2.4309944893598153e-08,2.2099949903271047e-07,2.7942465394940407e-08,2.2099949903271048e-08
