,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2026,6.609184416235278e-85,6.008349469304799e-84,7.596763696822159e-85,6.008349469304798e-85
BLOCK 2027,2.6595288846832528e-86,2.4177535315302298e-85,3.056929752509486e-86,2.41775353153023e-86
BLOCK 2051,2.727494734915082e-87,2.47954066810462e-86,3.135051419442623e-87,2.4795406681046198e-87
BLOCK 2054,5.1667998446909445e-86,4.697090767900859e-85,5.9388503961964884e-86,4.6970907679008585e-86
BLOCK 2055,4.525268387794904e-67,4.113880352540822e-66,5.2014579170056366e-67,4.1138803525408216e-67
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.3102200712349876e-95,3.0092909738499887e-94,3.80485065659194e-95,3.0092909738499885e-95
BLOCK 1022,5.193641838261116e-96,4.721492580237378e-95,5.969703262369099e-96,4.721492580237378e-96
BLOCK 1023,6.042890493829941e-70,5.493536812572673e-69,6.945851142333264e-70,5.493536812572673e-70
BLOCK 1031,5.640015222932537e-82,5.127286566302306e-81,6.482776118313261e-82,5.127286566302306e-82
BLOCK 1032,1.0529837665710339e-78,9.572579696100307e-78,1.2103261684724527e-78,9.572579696100308e-79
BLOCK 1034,1.8109317869432997e-77,1.6463016244939088e-76,2.0815307895899996e-77,1.6463016244939088e-77
BLOCK 1036,1.4871836678489514e-84,1.3519851525899559e-83,1.7094065147689096e-84,1.351985152589956e-84
BLOCK 1048,1.23936664817898e-87,1.1266969528899818e-86,1.4245593657229654e-87,1.1266969528899818e-87
BLOCK 1049,1.545723735741555e-83,1.4052033961286864e-82,1.776693949128224e-83,1.4052033961286862e-83
BLOCK 1050,1.511819040005368e-76,1.3743809454594253e-75,1.7377230344889287e-76,1.3743809454594254e-76
BLOCK 1051,5.755706823135882e-90,5.232460748305347e-89,6.615754969121703e-90,5.232460748305347e-90
BLOCK 1053,7.825830782814217e-97,7.114391620740197e-96,8.99520779633818e-97,7.114391620740197e-97
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.572929079953795e-100,3.248117345412541e-99,4.1068150344296496e-100,3.2481173454125413e-100
BLOCK 1059,2.819578868993757e-83,2.563253517267052e-82,3.240895251716962e-83,2.563253517267052e-83
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.169095438994873e-46,3.7900867627226115e-45,4.7920637229826124e-46,3.790086762722612e-46
BLOCK 2015,1.0120249834639365e-58,9.200227122399422e-58,1.1632471074298119e-58,9.200227122399422e-59
BLOCK 2016,7.996418275049597e-34,7.269471159135997e-33,9.191285373620226e-34,7.269471159135996e-34
BLOCK 2017,9.638382685373552e-29,8.76216607761232e-28,1.1078600787785692e-28,8.76216607761232e-29
BLOCK 2018,1.8101426821723217e-34,1.6455842565202925e-33,2.080623772611864e-34,1.6455842565202925e-34
BLOCK 2019,4.2992303472942774e-32,3.9083912248129796e-31,4.941644077349744e-32,3.9083912248129793e-32
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,4.314501123436604e-115,3.92227374857873e-114,4.9591966936052915e-115,3.9222737485787307e-115
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,5.714936956411375e-101,5.19539723310125e-100,6.568893053346408e-101,5.19539723310125e-101
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.8403620211635495e-55,2.582147291966863e-54,3.264783932371896e-55,2.582147291966863e-55
BLOCK 2037,4.323826928335539e-50,3.930751753032309e-49,4.9699160095810795e-50,3.9307517530323086e-50
BLOCK 2038,3.965934551701422e-51,3.605395047001293e-50,4.5585454617257725e-51,3.6053950470012925e-51
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.1371454784849812e-90,1.0337686168045284e-89,1.3070637683735416e-90,1.0337686168045284e-90
BLOCK 2042,9.339098189500096e-86,8.490089263181906e-85,1.0734595620115054e-85,8.490089263181907e-86
BLOCK 2043,9.832710225152188e-85,8.938827477411079e-84,1.1301965776036996e-84,8.938827477411079e-85
BLOCK 2044,7.599122787304575e-86,6.908293443004159e-85,8.734623893453534e-86,6.908293443004159e-86
BLOCK 1045,1.6224056584333482e-80,1.4749142349394075e-79,1.8648340901532737e-80,1.4749142349394076e-80
BLOCK 1047,1.8477076992856605e-76,1.679734272077873e-75,2.1238019532019085e-76,1.679734272077873e-76
BLOCK 1041,1.9555693498273215e-52,1.7777903180248377e-51,2.247780861870485e-52,1.7777903180248377e-52
BLOCK 1042,1.7722232567558348e-64,1.6111120515962134e-63,2.037038226156132e-64,1.6111120515962136e-64
BLOCK 1043,1.0071923692980856e-65,9.156294266346231e-65,1.1576923785035466e-65,9.156294266346232e-66
BLOCK 1044,7.455408076702491e-81,6.777643706093174e-80,8.569434570922403e-81,6.777643706093174e-81
BLOCK 1046,3.1496813523854683e-82,2.86334668398679e-81,3.6203233935465157e-82,2.86334668398679e-82
BLOCK 2033,2.5598818058502994e-75,2.3271652780457268e-74,2.9423928802877007e-75,2.327165278045727e-75
BLOCK 2045,2.6145932234649024e-83,2.3769029304226385e-82,3.005279567201037e-83,2.3769029304226384e-83
BLOCK 2046,2.3408168583701593e-83,2.128015325791054e-82,2.690594090080643e-83,2.128015325791054e-83
BLOCK 2047,9.021600269362944e-85,8.20145479032995e-84,1.0369655482026372e-84,8.20145479032995e-85
BLOCK 2048,3.155286897517191e-86,2.868442634106537e-85,3.6267665488703345e-86,2.8684426341065373e-86
BLOCK 2049,1.66208667140361e-86,1.510987883094191e-85,1.9104444498892068e-86,1.510987883094191e-86
BLOCK 2050,7.871070788130537e-87,7.155518898300488e-86,9.047207802448894e-87,7.155518898300488e-87
BLOCK 2052,5.395361673794978e-87,4.9048742489045255e-86,6.201565142293078e-87,4.904874248904526e-87
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.503757551063456e-48,2.2761432282395053e-47,2.877882242601674e-48,2.2761432282395056e-48
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.7986916640918765e-87,3.453356058265342e-86,4.36631225757687e-87,3.4533560582653426e-87
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.3306700020516104e-42,1.2097000018651004e-41,1.5295057494846098e-42,1.2097000018651005e-42
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,6.344854593289123e-116,5.768049630262839e-115,7.292936314125428e-116,5.76804963026284e-116
