,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,2.2187225685142936e-46,2.017020516831176e-45,2.5502558258784982e-46,2.017020516831176e-46
BLOCK 4026,7.298429501691755e-48,6.634935910628869e-47,8.388999427231902e-48,6.634935910628869e-48
BLOCK 4027,4.962932061150394e-47,4.5117564192276306e-46,5.704519610517694e-47,4.511756419227631e-47
BLOCK 4028,1.824607375422939e-49,1.6587339776572172e-48,2.097249856807976e-49,1.6587339776572172e-49
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.3317606446364956e-41,2.119782404214996e-40,2.680184649007466e-41,2.119782404214996e-41
BLOCK 4033,4.561518438557347e-50,4.146834944143043e-49,5.24312464201994e-50,4.146834944143043e-50
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 4034,9.990697531250216e-42,9.08245230113656e-41,1.1483560380747374e-41,9.082452301136559e-42
BLOCK 4035,5.330165678701117e-42,4.845605162455561e-41,6.126627216897835e-42,4.845605162455561e-42
BLOCK 4036,6.3151850792238425e-43,5.741077344748948e-42,7.258833424395222e-43,5.741077344748947e-43
BLOCK 4037,2.2869190937781015e-42,2.0790173579800922e-41,2.6286426365265534e-42,2.0790173579800924e-42
BLOCK 4038,4.912923537964056e-37,4.4662941254218686e-36,5.647038549383973e-37,4.466294125421869e-37
BLOCK 4039,5.673979600541356e-38,5.158163273219415e-37,6.521815632806156e-38,5.158163273219415e-38
BLOCK 4040,2.228027094655435e-34,2.0254791769594864e-33,2.5609506835119946e-34,2.0254791769594866e-34
BLOCK 4041,1.6762847908088334e-39,1.5238952643716667e-38,1.926764127366475e-39,1.5238952643716667e-39
BLOCK 4042,3.802614022314711e-36,3.4569218384679185e-35,4.370820715304265e-36,3.456921838467919e-36
BLOCK 4043,2.7314172444790537e-38,2.483106585890049e-37,3.139560051125349e-38,2.4831065858900486e-38
BLOCK 4044,6.382447405511433e-43,5.802224914101302e-42,7.33614644311659e-43,5.802224914101302e-43
BLOCK 4045,3.736795904866179e-46,3.397087186241981e-45,4.295167706742735e-46,3.397087186241981e-46
BLOCK 4046,2.919371800676702e-48,2.6539743642515476e-47,3.3555997708927615e-48,2.6539743642515476e-48
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,9.123036877114694e-50,8.293669888286086e-49,1.048624928403988e-49,8.293669888286086e-50
BLOCK 4052,3.6492147508458776e-48,3.3174679553144343e-47,4.194499713615951e-48,3.3174679553144344e-48
BLOCK 4053,7.298429501691755e-48,6.634935910628869e-47,8.388999427231902e-48,6.634935910628869e-48
BLOCK 4054,1.2261361562842149e-46,1.1146692329856499e-45,1.4093519037749597e-46,1.11466923298565e-46
BLOCK 4055,6.539392833515813e-46,5.944902575923466e-45,7.516543486799785e-46,5.9449025759234665e-46
BLOCK 4056,1.8881282348107828e-41,1.716480213464348e-40,2.170262338862969e-41,1.7164802134643481e-41
BLOCK 4058,2.4756272869738434e-45,2.250570260885312e-44,2.845548605717061e-45,2.250570260885312e-45
BLOCK 4059,1.2144586690815082e-45,1.1040533355286439e-44,1.3959295046913888e-45,1.1040533355286439e-45
BLOCK 4061,1.948534945648205e-37,1.7713954051347318e-36,2.239695339825523e-37,1.771395405134732e-37
BLOCK 4062,1.8831633782997415e-38,1.7119667075452196e-37,2.1645556072410822e-38,1.7119667075452197e-38
BLOCK 2035,2.791769763698406e-07,2.5379725124530965e-06,3.208930762871731e-07,2.537972512453097e-07
BLOCK 2037,3.1450944078511633e-07,2.8591767344101484e-06,3.615051043507084e-07,2.8591767344101484e-07
BLOCK 2038,2.4324205692049113e-07,2.211291426549919e-06,2.795885711729783e-07,2.2112914265499192e-07
BLOCK 2040,2.6639750879779248e-18,2.421795534525386e-17,3.062040331009109e-18,2.421795534525386e-18
BLOCK 2041,3.551917209249174e-08,3.229015644771977e-07,4.082663458907097e-08,3.229015644771977e-08
BLOCK 2042,9.83646997892509e-08,8.942245435386446e-07,1.1306287332097805e-07,8.942245435386446e-08
BLOCK 2043,1.6750716630280802e-07,1.5227924209346184e-06,1.925369727618483e-07,1.5227924209346184e-07
BLOCK 2044,1.6478651795935624e-07,1.498059254175966e-06,1.8940979075788075e-07,1.498059254175966e-07
BLOCK 1045,7.76554676245424e-08,7.059587965867491e-07,8.925915818912919e-08,7.059587965867491e-08
BLOCK 1047,3.264733536607445e-09,2.967939578734041e-08,3.7525672834568336e-09,2.9679395787340408e-09
BLOCK 1041,6.498953569711805e-10,5.908139608828914e-09,7.470061574381385e-10,5.908139608828913e-10
BLOCK 1042,1.884434967567266e-08,1.7131226977884236e-07,2.1660172041003057e-08,1.7131226977884234e-08
BLOCK 1043,7.404837397402535e-08,6.731670361275032e-07,8.511307353336247e-08,6.731670361275032e-08
BLOCK 1044,1.1376102556049518e-07,1.034191141459047e-06,1.3075979949482204e-07,1.034191141459047e-07
BLOCK 1046,1.2481194769754215e-07,1.1346540699776559e-06,1.4346200884774958e-07,1.1346540699776558e-07
BLOCK 2033,5.348593561315983e-08,4.86235778301453e-07,6.147808691167797e-08,4.86235778301453e-08
BLOCK 2045,1.652608320986885e-07,1.5023712008971683e-06,1.899549794237799e-07,1.5023712008971684e-07
BLOCK 2046,1.5872903294255005e-07,1.442991208568637e-06,1.8244716430178167e-07,1.442991208568637e-07
BLOCK 2047,1.6463995043535463e-07,1.4967268221395875e-06,1.892413223394881e-07,1.4967268221395875e-07
BLOCK 2048,1.6488675448995657e-07,1.4989704953632414e-06,1.895250051608696e-07,1.4989704953632414e-07
BLOCK 2049,1.632738537555761e-07,1.4843077614143283e-06,1.8767109627077713e-07,1.4843077614143282e-07
BLOCK 2050,1.6069192681721396e-07,1.4608356983383087e-06,1.847033641577172e-07,1.4608356983383088e-07
BLOCK 2052,1.5160012916105487e-07,1.3781829923732261e-06,1.74253022024201e-07,1.3781829923732261e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.8792868122655716e-07,2.617533465695974e-06,3.3095250715696227e-07,2.617533465695974e-07
BLOCK 2036,3.9628590138842986e-08,3.6025991035311805e-07,4.55501036078655e-08,3.6025991035311806e-08
BLOCK 2039,4.49209340442717e-11,4.083721276751973e-10,5.163325752215138e-11,4.083721276751973e-11
BLOCK 2053,1.609006801997496e-07,1.4627334563613601e-06,1.8494331057442485e-07,1.4627334563613602e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.87367668226973e-09,8.976069711154301e-08,1.13490536577813e-08,8.9760697111543e-09
BLOCK 2066,1.708337010040683e-09,1.55303364549153e-08,1.963605758667452e-09,1.55303364549153e-09
BLOCK 2067,2.3318838159748732e-07,2.1198943781589753e-06,2.6803262252584746e-07,2.1198943781589755e-07
BLOCK 4063,4.3878234768486886e-39,3.988930433498808e-38,5.0434752607456195e-39,3.988930433498808e-39
BLOCK 4064,1.5277217433782497e-40,1.3888379485256815e-39,1.7560020038830457e-40,1.3888379485256816e-40
BLOCK 4065,1.4489584178617074e-34,1.3172349253288249e-33,1.6654694458180545e-34,1.3172349253288249e-34
