,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2019,4.542738058054589e-10,4.1297618709587175e-09,5.221537997763896e-10,4.1297618709587174e-10
BLOCK 2020,1.313518260525958e-18,1.1941075095690527e-17,1.5097911040528253e-18,1.1941075095690527e-18
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3020,2.517236014652365e-13,2.288396376956695e-12,2.8933747294854767e-13,2.288396376956695e-13
BLOCK 3021,5.899867832205208e-16,5.363516211095644e-15,6.781457278396791e-16,5.3635162110956445e-16
BLOCK 3022,2.8331535260792012e-14,2.575594114617456e-13,3.256498305838162e-14,2.5755941146174557e-14
BLOCK 3023,4.4226128537470277e-11,4.0205571397700247e-10,5.0834630502839396e-11,4.020557139770025e-11
BLOCK 3024,1.744926381284096e-08,1.586296710258269e-07,2.0056625072230988e-08,1.5862967102582692e-08
BLOCK 3029,1.540492387691335e-09,1.400447625173941e-08,1.7706809053923391e-09,1.400447625173941e-09
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,7.446021352688246e-17,6.769110320625678e-16,8.558645232974995e-17,6.769110320625677e-17
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.7066190369702866e-08,1.5514718517911696e-07,1.961631076977341e-08,1.5514718517911698e-08
BLOCK 3035,7.102644789124317e-08,6.456949808294834e-07,8.1639595277291e-08,6.456949808294834e-08
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,2.8234431575143344e-23,2.566766506831213e-22,3.245336962660155e-23,2.5667665068312132e-23
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.843944558877701e-15,6.221767780797909e-14,7.866602941238736e-15,6.22176778079791e-15
BLOCK 4009,3.0200350592013404e-15,2.745486417455764e-14,3.471304665748667e-15,2.745486417455764e-15
BLOCK 4010,2.2490866154771452e-17,2.0446241958883138e-16,2.585157029284075e-17,2.0446241958883136e-17
BLOCK 4011,1.8540492424212566e-19,1.6854993112920516e-18,2.1310910832428237e-19,1.6854993112920516e-19
BLOCK 4012,3.546757374570244e-15,3.224324885972949e-14,4.076732614448556e-15,3.224324885972949e-15
BLOCK 4013,1.4362785369356197e-09,1.3057077608505633e-08,1.6508948700409422e-09,1.3057077608505633e-09
BLOCK 4014,6.10218470330092e-12,5.547440639364473e-11,7.014005406093011e-12,5.547440639364472e-12
BLOCK 4015,1.7597734402203006e-12,1.5997940365639095e-11,2.022728092207242e-12,1.5997940365639095e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.1980979981688436e-12,1.9982709074262216e-11,2.526549423182579e-12,1.9982709074262214e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.3837932054055503e-08,1.2579938230959548e-07,1.590566902765e-08,1.2579938230959548e-08
BLOCK 4020,1.4262571882061145e-15,1.2965974438237403e-14,1.6393760783978327e-15,1.2965974438237404e-15
BLOCK 4021,5.906612867671601e-09,5.3696480615196364e-08,6.789210192725978e-09,5.369648061519636e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.115081751117591e-07,1.9228015919250828e-06,2.43112844956045e-07,1.922801591925083e-07
BLOCK 4024,2.0394047746352064e-07,1.8540043405774605e-06,2.3441434191209272e-07,1.8540043405774604e-07
BLOCK 4025,1.5555818451585982e-07,1.4141653137805438e-06,1.788025109377699e-07,1.4141653137805438e-07
BLOCK 4026,2.1814289699793482e-07,1.9831172454357712e-06,2.5073896206659175e-07,1.983117245435771e-07
BLOCK 4027,2.424795707231966e-07,2.2043597338472417e-06,2.787121502565478e-07,2.2043597338472415e-07
BLOCK 4028,2.5906235521473626e-07,2.3551123201339662e-06,2.9777282208590377e-07,2.355112320133966e-07
BLOCK 4029,2.472807580628327e-07,2.2480068914802973e-06,2.842307563940606e-07,2.2480068914802974e-07
BLOCK 4030,2.4243342372462627e-07,2.2039402156784205e-06,2.786591077294555e-07,2.2039402156784205e-07
BLOCK 4031,2.9293023350571887e-07,2.6630021227792627e-06,3.367014178226654e-07,2.6630021227792625e-07
BLOCK 4032,1.7316866971410592e-07,1.5742606337645992e-06,1.9904444794724817e-07,1.5742606337645992e-07
BLOCK 4033,3.409779434917621e-07,3.0997994862887463e-06,3.9192867068018634e-07,3.0997994862887463e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.160693599186824e-07,1.9642669083516582e-06,2.4835558611342805e-07,1.9642669083516583e-07
BLOCK 4035,1.7476813295614135e-07,1.5888012086921941e-06,2.0088291144384064e-07,1.588801208692194e-07
BLOCK 4036,1.9223698978995594e-07,1.7476089980905087e-06,2.2096205722983443e-07,1.7476089980905087e-07
BLOCK 4037,1.561052003209438e-07,1.4191381847358528e-06,1.79431264736717e-07,1.4191381847358526e-07
BLOCK 4038,4.42989446027996e-08,4.027176782072691e-07,5.091832712965471e-08,4.027176782072691e-08
BLOCK 4039,2.7958702413686322e-08,2.5417002194260296e-07,3.213643955596129e-08,2.5417002194260296e-08
BLOCK 4040,5.346635940704257e-09,4.860578127912961e-08,6.1455585525336285e-09,4.860578127912961e-09
BLOCK 4041,1.6765826803253265e-07,1.5241660730230243e-06,1.927106529109571e-07,1.5241660730230242e-07
BLOCK 4042,6.473202061455955e-08,5.88472914677814e-07,7.440462139604545e-08,5.8847291467781404e-08
BLOCK 4043,1.69572905143849e-07,1.5415718649440817e-06,1.9491138522281494e-07,1.541571864944082e-07
BLOCK 4044,2.918714487881124e-07,2.6533768071646587e-06,3.3548442389438213e-07,2.6533768071646586e-07
BLOCK 4045,3.671265847889726e-07,3.3375144071724784e-06,4.219845802172099e-07,3.337514407172478e-07
BLOCK 4046,3.4687877525664987e-07,3.1534434114240897e-06,3.9871123592718374e-07,3.1534434114240894e-07
BLOCK 4048,1.5928564749616821e-07,1.4480513408742564e-06,1.8308695114502092e-07,1.4480513408742565e-07
BLOCK 4049,1.9807662257138782e-07,1.8006965688307985e-06,2.2767427881768715e-07,1.8006965688307983e-07
BLOCK 4050,1.2837653337118907e-07,1.167059394283537e-06,1.4755923375998745e-07,1.167059394283537e-07
BLOCK 4051,3.916614526866192e-07,3.560558660787447e-06,4.5018557780071166e-07,3.560558660787447e-07
BLOCK 4052,3.83822123271623e-07,3.4892920297420275e-06,4.411748543351989e-07,3.489292029742028e-07
BLOCK 4053,3.75925313085158e-07,3.417502846228709e-06,4.3209806101742296e-07,3.417502846228709e-07
BLOCK 4054,3.5757888951108094e-07,3.250717177373463e-06,4.110102178288287e-07,3.2507171773734633e-07
BLOCK 4055,3.5450654953602123e-07,3.2227868139638293e-06,4.074787925701393e-07,3.222786813963829e-07
BLOCK 4056,3.194557322440112e-07,2.904143020400102e-06,3.671904968321968e-07,2.904143020400102e-07
BLOCK 4058,3.746918644796437e-07,3.40628967708767e-06,4.306803039995905e-07,3.40628967708767e-07
BLOCK 4059,3.715560120920074e-07,3.377781928109158e-06,4.270758759678246e-07,3.3777819281091584e-07
BLOCK 4061,1.8268784247617237e-07,1.6607985679652032e-06,2.0998602583468087e-07,1.6607985679652032e-07
BLOCK 4062,2.1375099854629185e-07,1.94319089587538e-06,2.4569080292677223e-07,1.9431908958753804e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.4391281925610647e-07,2.217389265964604e-06,2.8035956236334077e-07,2.2173892659646043e-07
BLOCK 4064,3.0868620817326033e-07,2.8062382561205487e-06,3.5481173353248316e-07,2.806238256120548e-07
BLOCK 4065,5.4511378349473845e-09,4.955579849952168e-08,6.265675672353315e-09,4.955579849952167e-09
