,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2000,2.267975102510409e-30,2.0617955477367354e-29,2.6068679339200104e-30,2.0617955477367355e-30
BLOCK 2001,5.319552037540357e-28,4.835956397763961e-27,6.114427629356732e-28,4.835956397763961e-28
BLOCK 2002,2.0483036357698645e-27,1.8620942143362407e-26,2.3543719951377756e-27,1.8620942143362405e-27
BLOCK 2003,2.873557324085072e-28,2.612324840077338e-27,3.302939452971347e-28,2.6123248400773383e-28
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5033312800865136e-28,3.184846618260467e-27,4.0268175633178313e-28,3.184846618260467e-28
BLOCK 2012,4.054021404432278e-24,3.685474004029344e-23,4.6597947177382505e-24,3.685474004029344e-24
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.3827112922345997e-25,3.075192083849636e-24,3.8881738991202296e-25,3.0751920838496364e-25
BLOCK 2054,3.43104006673206e-25,3.1191273333927816e-24,3.9437242146345516e-25,3.119127333392782e-25
BLOCK 2055,1.3616859580693054e-17,1.2378963255175505e-16,1.5651562736428798e-17,1.2378963255175504e-17
BLOCK 2056,2.6472419511895028e-14,2.406583591990457e-13,3.042806840447705e-14,2.4065835919904574e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.55599416357123e-14,7.778176512337481e-13,9.834476050081874e-14,7.778176512337482e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.808622847156156e-13,1.644202588323778e-12,2.0788768358116734e-13,1.6442025883237782e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,5.382332217914195e-32,4.893029289012904e-31,6.186588756223212e-32,4.893029289012904e-32
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.0309053086852564e-24,9.371866442593241e-24,1.1849486306727087e-24,9.37186644259324e-25
BLOCK 1053,2.955708246940248e-25,2.6870074972184073e-24,3.397365801080745e-25,2.687007497218407e-25
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.69633748118216e-22,3.360306801074691e-21,4.2486637714737475e-22,3.360306801074691e-22
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.496109370650404e-14,1.3600994278640038e-13,1.7196659432763265e-14,1.3600994278640038e-14
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.512909103290437e-25,3.1935537302640336e-24,4.0378265555062496e-25,3.1935537302640337e-25
BLOCK 2015,1.571205813643027e-20,1.428368921493661e-19,1.8059836938425597e-20,1.428368921493661e-20
BLOCK 2016,3.851859888774472e-34,3.501690807976793e-33,4.427425159510887e-34,3.5016908079767923e-34
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,5.493921852030409e-25,4.9944744109367356e-24,6.314852703483229e-25,4.994474410936735e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.456793340533281e-07,2.2334484913938922e-06,2.823900391417565e-07,2.2334484913938922e-07
BLOCK 2022,2.5202434942638043e-11,2.2911304493307314e-10,2.8968316026020742e-11,2.2911304493307312e-11
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.4765241785270396e-08,2.2513856168427632e-07,2.8465795155483213e-08,2.251385616842763e-08
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.7488522342510735e-21,6.135320212955521e-20,7.757301418679394e-21,6.1353202129555214e-21
BLOCK 2037,1.3488017838870562e-20,1.226183439897324e-19,1.550346878031099e-20,1.2261834398973238e-20
BLOCK 2038,2.079435206069705e-17,1.89039564188155e-16,2.390155409275523e-17,1.8903956418815503e-17
BLOCK 2040,2.0399768678736098e-07,1.8545244253396454e-06,2.3448009975558733e-07,1.8545244253396454e-07
BLOCK 2041,3.4041931851632357e-16,3.0947210774211235e-15,3.912865730072685e-16,3.0947210774211235e-16
BLOCK 2042,2.8769672576839324e-19,2.6154247797126658e-18,3.3068589168780834e-19,2.6154247797126657e-19
BLOCK 2043,1.2623793967453555e-24,1.1476176334048686e-23,1.4510108008567303e-24,1.1476176334048687e-24
BLOCK 2044,9.838126266355507e-25,8.943751151232279e-24,1.1308191110753455e-24,8.943751151232279e-25
BLOCK 1045,2.311115933264683e-34,2.1010144847860753e-33,2.6564550957065324e-34,2.1010144847860753e-34
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,5.906185162787524e-34,5.369259238897749e-33,6.788718577916694e-34,5.369259238897749e-34
BLOCK 1044,1.1339875512552044e-31,1.0308977738683677e-30,1.3034339669600052e-31,1.0308977738683677e-31
BLOCK 1046,7.066878942604898e-31,6.424435402368089e-30,8.122849359315975e-31,6.424435402368089e-31
BLOCK 2033,2.5256520032028482e-15,2.296047275638953e-14,2.903048279543504e-15,2.296047275638953e-15
BLOCK 2045,4.106915054034617e-27,3.73355914003147e-26,4.720592016131743e-27,3.73355914003147e-27
BLOCK 2046,6.2164868867766465e-28,5.651351715251496e-27,7.145387226180053e-28,5.651351715251497e-28
BLOCK 2047,8.336471683467594e-27,7.578610621334177e-26,9.58215136030758e-27,7.578610621334177e-27
BLOCK 2048,9.821802104690132e-26,8.928911004263757e-25,1.1289427706540381e-25,8.928911004263757e-26
BLOCK 2049,2.524691477360132e-26,2.2951740703273928e-25,2.9019442268507264e-26,2.295174070327393e-26
BLOCK 2050,6.998353225304699e-27,6.362139295731545e-26,8.044084167016897e-27,6.362139295731545e-27
BLOCK 2052,3.8162611678083986e-23,3.4693283343712715e-22,4.386507089434941e-23,3.469328334371271e-23
BLOCK 2062,4.986884540405106e-09,4.533531400368278e-08,5.732051195867938e-09,4.533531400368278e-09
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.433587140822837e-24,3.121442855293489e-23,3.946651886003262e-24,3.1214428552934887e-24
BLOCK 2036,3.002003343163673e-13,2.7290939483306117e-12,3.4505785553605435e-13,2.7290939483306114e-13
BLOCK 2039,5.471822530855069e-09,4.9743841189591534e-08,6.2894511848908835e-09,4.974384118959154e-09
BLOCK 2053,1.2683503375277003e-24,1.1530457613888185e-23,1.4578739511812649e-24,1.1530457613888185e-24
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.713968106893896e-13,2.4672437335399056e-12,3.119503571142409e-13,2.4672437335399054e-13
BLOCK 2066,7.88327912010889e-12,7.166617381917174e-11,9.061240367941254e-12,7.1666173819171736e-12
BLOCK 2067,1.2699713940972024e-26,1.154519449179275e-25,1.4597372345944857e-26,1.154519449179275e-26
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
