,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.86772617241301e-59,7.152478338557283e-58,9.043363416566678e-59,7.152478338557282e-59
BLOCK 4057,1.1275877742706983e-52,1.0250797947915438e-51,1.2960779014605728e-52,1.0250797947915439e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.8943860828498365e-80,4.4494418934998515e-79,5.6257311297124555e-80,4.449441893499851e-80
BLOCK 1001,8.188440058673664e-71,7.444036416976057e-70,9.412000067440991e-71,7.444036416976057e-71
BLOCK 1002,3.515071072780581e-57,3.1955191570732555e-56,4.040311577908714e-57,3.195519157073256e-57
BLOCK 1003,5.031506999925555e-50,4.5740972726595956e-49,5.783341379224776e-50,4.574097272659595e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.990363332194114e-69,7.263966665631013e-68,9.184325669188636e-69,7.263966665631013e-69
BLOCK 1018,1.0108781011951343e-71,9.189800919955766e-71,1.1619288519484301e-71,9.189800919955766e-72
BLOCK 1019,1.0530476995814826e-81,9.573160905286206e-81,1.2103996546913592e-81,9.573160905286205e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.956937305983787e-90,5.415397550894351e-89,6.847054374694008e-90,5.4153975508943515e-90
BLOCK 2005,2.494647324071267e-85,2.2678612037011517e-84,2.8674107173232953e-85,2.2678612037011518e-85
BLOCK 2006,2.504521455913047e-84,2.2768376871936787e-83,2.8787602941529274e-84,2.276837687193679e-84
BLOCK 2007,3.5357453410792924e-84,3.2143139464357204e-83,4.0640751046888417e-84,3.2143139464357205e-84
BLOCK 2010,4.56434908911872e-86,4.1494082628351996e-85,5.2463782633548504e-86,4.1494082628352e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.449083924436602e-29,6.771894476760547e-28,8.562165430386899e-29,6.771894476760547e-29
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.637969239763418e-83,2.39815385433038e-82,3.0321485514522047e-83,2.39815385433038e-83
BLOCK 1022,1.3337483785109855e-84,1.2124985259190778e-83,1.5330441132310178e-84,1.2124985259190778e-84
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,2.0263175138867675e-78,1.8421068308061524e-77,2.3291005906744454e-78,1.8421068308061522e-78
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,8.670244514670233e-86,7.88204046788203e-85,9.965798292724406e-86,7.88204046788203e-86
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,7.038127280151561e-25,6.398297527410509e-24,8.089801471438575e-25,6.398297527410509e-25
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.058603438191422e-87,2.78054858017402e-86,3.515636135852209e-87,2.78054858017402e-87
BLOCK 4024,6.165108056478671e-85,5.604643687707883e-84,7.086331099400771e-85,5.604643687707883e-85
BLOCK 4025,2.9615346120017045e-79,2.692304192728822e-78,3.404062772415752e-79,2.692304192728822e-79
BLOCK 4026,1.7172274543775854e-74,1.5611158676159867e-73,1.973824660204121e-74,1.5611158676159868e-74
BLOCK 4027,9.93696401672475e-70,9.033603651567954e-69,1.1421797720373275e-69,9.033603651567954e-70
BLOCK 4028,2.9640003175337503e-72,2.6945457432125004e-71,3.40689691670546e-72,2.6945457432125e-72
BLOCK 4029,4.1108162322249556e-75,3.73710566565905e-74,4.725076128994202e-75,3.737105665659051e-75
BLOCK 4030,2.7922357211554893e-80,2.538396110141354e-79,3.209466346155735e-80,2.538396110141354e-80
BLOCK 4031,2.695941216393544e-65,2.450855651266858e-64,3.098783007348901e-65,2.450855651266858e-65
BLOCK 4032,2.2042213226181677e-63,2.003837566016516e-62,2.533587727147319e-63,2.0038375660165163e-63
BLOCK 4033,7.65036738358305e-61,6.954879439620955e-60,8.79352572825638e-61,6.954879439620955e-61
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.104616394896824e-60,3.731469449906204e-59,4.7179498791917523e-60,3.731469449906204e-60
BLOCK 4035,5.932978359123011e-65,5.393616690111828e-64,6.819515355313806e-65,5.393616690111828e-65
BLOCK 4036,1.544987396123809e-65,1.4045339964761899e-64,1.7758475817515046e-65,1.40453399647619e-65
BLOCK 4037,4.3144465918651224e-68,3.922224174422838e-67,4.959134013638072e-68,3.9222241744228385e-68
BLOCK 4038,7.588344204352545e-70,6.898494731229587e-69,8.722234717646604e-70,6.898494731229587e-70
BLOCK 4039,1.0501357054357382e-78,9.546688231233983e-78,1.2070525349836072e-78,9.546688231233984e-79
BLOCK 4040,4.760552214988533e-82,4.327774740898666e-81,5.471899097687969e-82,4.327774740898666e-82
BLOCK 4041,7.776548009700633e-59,7.069589099727849e-58,8.938560930690383e-59,7.069589099727848e-59
BLOCK 4042,3.7004331895998394e-62,3.36403017236349e-61,4.253371482298666e-62,3.3640301723634903e-62
BLOCK 4043,2.812657241270364e-55,2.5569611284276035e-54,3.2329393577820275e-55,2.5569611284276035e-55
BLOCK 4044,2.469616645767238e-56,2.24510604160658e-55,2.8386398227209633e-56,2.24510604160658e-56
BLOCK 4045,3.546311500467991e-55,3.223919545879992e-54,4.076220115480449e-55,3.223919545879992e-55
BLOCK 4046,2.593111693259696e-59,2.3573742665997236e-58,2.9805881531720645e-59,2.3573742665997235e-59
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,1.8669045833583425e-60,1.6971859848712205e-59,2.145867337193497e-60,1.6971859848712203e-60
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,4.51100608921075e-53,4.100914626555227e-52,5.185064470357184e-53,4.1009146265552274e-53
BLOCK 4052,8.48708573186294e-55,7.715532483511764e-54,9.755270956164297e-55,7.715532483511764e-55
BLOCK 4053,1.2704303208378681e-55,1.1549366553071529e-54,1.4602647365952507e-55,1.1549366553071529e-55
BLOCK 4054,1.208799403585089e-56,1.0989085487137173e-55,1.3894246018219413e-56,1.0989085487137173e-56
BLOCK 4055,4.459409440184974e-56,4.0540085819863406e-55,5.125757977224109e-56,4.0540085819863404e-56
BLOCK 4056,3.267224136219407e-51,2.970203760199461e-50,3.755430041631502e-51,2.970203760199461e-51
BLOCK 4058,1.5797533988202242e-53,1.4361394534729311e-52,1.8158085043910622e-53,1.4361394534729312e-53
BLOCK 4059,3.498722989507498e-54,3.180657263188635e-53,4.0215206775948256e-54,3.1806572631886347e-54
BLOCK 4061,9.501398803300761e-52,8.637635275727964e-51,1.0921148049770989e-51,8.637635275727964e-52
BLOCK 4062,6.3761367260656495e-52,5.796487932786953e-51,7.328892788581206e-52,5.796487932786954e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.1422936528422214e-51,2.8566305934929284e-50,3.6118317848761164e-51,2.856630593492929e-51
BLOCK 4064,4.759196044220507e-50,4.32654185838228e-49,5.470340280713226e-50,4.326541858382279e-50
BLOCK 4065,1.2573102602565131e-82,1.143009327505921e-81,1.4451842071913944e-82,1.143009327505921e-82
