,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3028,6.917202234114093e-52,6.288365667376448e-51,7.950807165648382e-52,6.288365667376448e-52
BLOCK 3030,6.188921517930757e-24,5.62629228902796e-23,7.113702894173283e-24,5.6262922890279606e-24
BLOCK 3031,9.961532085173489e-17,9.055938259248626e-16,1.1450036879509757e-16,9.055938259248626e-17
BLOCK 4047,1.3282174693471037e-68,1.2074704266791852e-67,1.5266867463759812e-68,1.2074704266791852e-68
BLOCK 4057,3.4726460867060395e-86,3.1569509879145814e-85,3.991547226098896e-86,3.1569509879145816e-86
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.344592145568849e-202,3.9496292232444074e-201,4.993784075366493e-202,3.949629223244408e-202
BLOCK 1001,4.5237146474120253e-175,4.1124678612836595e-174,5.199672008519569e-175,4.1124678612836594e-175
BLOCK 1002,2.5203575279535854e-154,2.291234116321441e-153,2.8969626758087186e-154,2.291234116321441e-154
BLOCK 1003,7.908196236004762e-151,7.189269305458875e-150,9.089880731039956e-151,7.189269305458875e-151
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.914553748986635e-293,7.195048862715123e-292,9.097188217226017e-293,7.195048862715123e-293
BLOCK 1018,2.249292609456391e-221,2.0448114631421736e-220,2.5853938039728635e-221,2.0448114631421737e-221
BLOCK 1019,2.5757813408923398e-241,2.341619400811218e-240,2.9606682079222297e-241,2.341619400811218e-241
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.8141075068930683e-272,2.5582795517209714e-271,3.2346063297621476e-272,2.5582795517209712e-272
BLOCK 2005,2.481100040299673e-208,2.255545491181521e-207,2.851839126781233e-208,2.255545491181521e-208
BLOCK 2006,8.547882759335615e-201,7.770802508486922e-200,9.825152596937488e-201,7.770802508486923e-201
BLOCK 2007,5.791631822274448e-205,5.265119838431317e-204,6.657048071579826e-205,5.265119838431317e-205
BLOCK 2010,6.713227968099538e-234,6.102934516454126e-233,7.716353986321309e-234,6.102934516454125e-234
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.0196996670982745e-53,3.654272424634795e-52,4.620344444940545e-53,3.654272424634795e-53
BLOCK 1014,4.782570593638159e-12,4.347791448761963e-11,5.497207578894436e-12,4.347791448761963e-12
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.092680932255498e-235,4.6297099384140886e-234,5.853656243971836e-235,4.629709938414089e-235
BLOCK 1022,7.973620822957378e-239,7.248746202688526e-238,9.165081405698135e-239,7.2487462026885255e-239
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.3074803715339147e-286,1.1886185195762862e-285,1.5028510017631204e-286,1.1886185195762863e-286
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6075422850901423e-303,1.461402077354675e-302,1.847749752977175e-303,1.461402077354675e-303
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.1115504653403315e-176,2.828682241218483e-175,3.576494787747507e-176,2.8286822412184832e-176
BLOCK 2020,2.5751375303147833e-22,2.341034118467985e-21,2.959928195764119e-22,2.341034118467985e-22
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.8897563713528378e-14,1.7179603375934889e-13,2.1721337601756755e-14,1.7179603375934887e-14
BLOCK 2024,1.5199243520976947e-21,1.381749410997904e-20,1.747039485169764e-21,1.3817494109979042e-21
BLOCK 3001,1.2848365711231918e-28,1.168033246475629e-27,1.476823644969186e-28,1.168033246475629e-28
BLOCK 3002,1.1980661909230396e-35,1.0891510826573089e-34,1.3770875757736088e-35,1.0891510826573088e-35
BLOCK 3003,1.2377309241396315e-30,1.1252099310360286e-29,1.4226792231490016e-30,1.1252099310360286e-30
BLOCK 3004,9.739878327884874e-71,8.854434843531704e-70,1.1195262445844683e-70,8.854434843531704e-71
BLOCK 3005,3.1400202881026983e-93,2.8545638982751803e-92,3.6092187219571242e-93,2.85456389827518e-93
BLOCK 3006,1.6884963158361108e-116,1.5349966507601007e-115,1.9408003630300123e-116,1.5349966507601007e-116
BLOCK 3007,1.9449887717502408e-103,1.768171610682037e-102,2.2356192778738397e-103,1.768171610682037e-103
BLOCK 3008,4.207432055550742e-58,3.824938232318856e-57,4.836128799483611e-58,3.824938232318856e-58
BLOCK 3009,1.078697408549872e-64,9.806340077726109e-64,1.2398820787929563e-64,9.806340077726109e-65
BLOCK 3018,1.227017734608774e-09,1.1154706678261581e-08,1.410365212193993e-09,1.1154706678261581e-09
BLOCK 3019,5.032220416815258e-08,4.5747458334684166e-07,5.7841613986382277e-08,4.5747458334684164e-08
BLOCK 3020,1.2830833435828233e-15,1.1664394032571122e-14,1.4748084408997971e-15,1.1664394032571122e-15
BLOCK 3021,8.157696569917418e-12,7.416087790834016e-11,9.37666272404301e-12,7.416087790834017e-12
BLOCK 3022,1.064349690442472e-14,9.675906276749745e-14,1.2233904487844506e-14,9.675906276749746e-15
BLOCK 3023,1.4816151582657628e-24,1.3469228711506935e-23,1.703005929041107e-24,1.3469228711506936e-24
BLOCK 3024,7.216728019170163e-39,6.56066183560924e-38,8.295089677207084e-39,6.56066183560924e-39
BLOCK 3029,5.986168181087954e-29,5.441971073716322e-28,6.880653081710292e-29,5.441971073716322e-29
BLOCK 2030,2.2193884011210357e-19,2.0176258192009414e-18,2.551021150713834e-19,2.0176258192009414e-19
BLOCK 3000,2.957295126445453e-12,2.6884501149504116e-11,3.3991898005120148e-12,2.6884501149504115e-12
BLOCK 3016,1.2811055744440993e-07,1.1646414313128176e-06,1.4725351430391946e-07,1.1646414313128176e-07
BLOCK 3032,8.363686013027136e-10,7.603350920933759e-09,9.613432198881765e-10,7.60335092093376e-10
BLOCK 3033,9.48334619751691e-28,8.621223815924463e-27,1.0900397928180357e-27,8.621223815924463e-28
BLOCK 3034,2.3395247878505964e-38,2.126840716227815e-37,2.68910895155241e-38,2.126840716227815e-38
BLOCK 3035,6.637302842900605e-42,6.033911675364187e-41,7.629083727471959e-42,6.033911675364186e-42
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.0001086558458737e-07,9.091896871326124e-07,1.149550179133188e-07,9.091896871326124e-08
BLOCK 4004,2.7726139562571028e-08,2.520558142051912e-07,3.186912593398969e-08,2.5205581420519118e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0077650080702935e-18,1.8252409164275397e-17,2.307775871345165e-18,1.8252409164275397e-18
BLOCK 4009,1.3506858377716034e-16,1.2278962161560029e-15,1.5525124572087394e-16,1.2278962161560029e-16
BLOCK 4010,7.465837935026465e-13,6.787125395478605e-12,8.581422913823523e-13,6.787125395478605e-13
BLOCK 4011,3.4972325432431486e-10,3.179302312039226e-09,4.0198075209691363e-10,3.179302312039226e-10
BLOCK 4012,5.221188356809205e-16,4.74653486982655e-15,6.001365927366903e-16,4.746534869826551e-16
BLOCK 4013,4.2365188223989104e-41,3.851380747635373e-40,4.869561864826334e-41,3.851380747635373e-41
BLOCK 4014,2.870285684730053e-26,2.6093506224818663e-25,3.299178947965578e-26,2.6093506224818666e-26
BLOCK 4015,1.5061141623553198e-24,1.3691946930502906e-23,1.7311657038566892e-24,1.3691946930502906e-24
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.313267864686123e-24,3.0120616951692023e-23,3.8083538674553134e-24,3.0120616951692022e-24
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.857444626648411e-48,3.506767842407646e-47,4.433844398446449e-48,3.5067678424076464e-48
BLOCK 4020,1.4703972509600334e-14,1.3367247736000302e-13,1.690111782712682e-14,1.3367247736000302e-14
BLOCK 4021,4.219384362810152e-40,3.8358039661910475e-39,4.8498670836898295e-40,3.835803966191047e-40
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8654505493607286e-97,1.6958641357824806e-96,2.1441960337479642e-97,1.6958641357824806e-97
BLOCK 4024,2.9403356496071e-100,2.6730324087337273e-99,3.3796961489736785e-100,2.673032408733727e-100
BLOCK 4025,3.165848391001953e-109,2.8780439918199578e-108,3.6389061965539695e-109,2.878043991819958e-109
BLOCK 4026,1.0935841151237381e-98,9.941673773852166e-98,1.2569932357744118e-98,9.941673773852165e-99
BLOCK 4027,3.4184070884388986e-95,3.107642807671726e-94,3.929203549929769e-95,3.107642807671726e-95
BLOCK 4028,2.296142493730142e-91,2.0874022670274015e-90,2.6392442456668295e-91,2.0874022670274015e-91
BLOCK 4029,9.301806455820548e-76,8.456187687109589e-75,1.0691731558414423e-75,8.456187687109588e-76
BLOCK 4030,1.2077561899464347e-90,1.097960172678577e-89,1.3882255056855572e-90,1.097960172678577e-90
BLOCK 4031,1.5439924291635638e-71,1.4036294810577852e-70,1.7747039415673146e-71,1.4036294810577853e-71
BLOCK 4032,1.246563872740387e-104,1.1332398843094426e-103,1.4328320376326286e-104,1.1332398843094427e-104
BLOCK 4033,3.3428025453932022e-77,3.038911404902911e-76,3.842301776314026e-77,3.038911404902911e-77
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.449090934766566e-99,4.0446281225150604e-98,5.113897626168467e-99,4.044628122515061e-99
BLOCK 4035,1.3440045123055115e-104,1.2218222839141012e-103,1.5448327727649558e-104,1.2218222839141013e-104
BLOCK 4036,2.4023980621165654e-102,2.183998238287787e-101,2.761377082892604e-102,2.1839982382877868e-102
BLOCK 4037,1.3993524341437273e-107,1.2721385764942975e-106,1.608451073728422e-107,1.2721385764942975e-107
BLOCK 4038,2.8389384732210755e-130,2.580853157473705e-129,3.2631476703690523e-130,2.580853157473705e-130
BLOCK 4039,7.531593932756254e-140,6.846903575232958e-139,8.657004520409487e-140,6.846903575232958e-140
BLOCK 4040,2.2080016295117463e-162,2.0072742086470422e-161,2.537932907484766e-162,2.0072742086470421e-162
BLOCK 4041,8.675566318348774e-105,7.886878471226158e-104,9.971915308446867e-105,7.886878471226159e-105
BLOCK 4042,2.5131236826082485e-122,2.2846578932802262e-121,2.888647911043964e-122,2.284657893280226e-122
BLOCK 4043,3.998329270846714e-104,3.6348447916788306e-103,4.595780771088176e-104,3.6348447916788304e-104
BLOCK 4044,1.4084724131172168e-90,1.2804294664701971e-89,1.618933808180709e-90,1.280429466470197e-90
BLOCK 4045,2.291374572885358e-80,2.0830677935321432e-79,2.6337638768797214e-80,2.083067793532143e-80
BLOCK 4046,8.281092819881832e-80,7.528266199892575e-79,9.518497494117048e-80,7.528266199892575e-80
BLOCK 4048,6.475253578430619e-55,5.886594162209654e-54,7.442820205092666e-55,5.8865941622096534e-55
BLOCK 4049,1.255933576290798e-56,1.1417577966279984e-55,1.4436018118285037e-56,1.1417577966279984e-56
BLOCK 4050,6.785684377942387e-51,6.168803979947625e-50,7.799637216025733e-51,6.168803979947626e-51
BLOCK 4051,7.338290545861811e-70,6.671173223510737e-69,8.434816719381392e-70,6.671173223510737e-70
BLOCK 4052,5.334227747144002e-75,4.849297951949092e-74,6.131296261085059e-75,4.849297951949093e-75
BLOCK 4053,9.81967021932326e-77,8.926972926657509e-76,1.1286977263589953e-76,8.926972926657509e-77
BLOCK 4054,8.161083116577313e-81,7.41916646961574e-80,9.380555306410704e-81,7.419166469615739e-81
BLOCK 4055,4.940660454531395e-82,4.49150950411945e-81,5.678920062679765e-82,4.49150950411945e-82
BLOCK 4056,1.6204476328373933e-88,1.4731342116703574e-87,1.8625834860199922e-88,1.4731342116703574e-88
BLOCK 4058,1.4355155823223495e-80,1.3050141657475904e-79,1.6500179107153441e-80,1.3050141657475904e-80
BLOCK 4059,1.5996051693261844e-80,1.4541865175692587e-79,1.8386266314094075e-80,1.4541865175692586e-80
BLOCK 4061,3.035850411359128e-102,2.7598640103264798e-101,3.4894832314472733e-102,2.75986401032648e-102
BLOCK 4062,5.901664995631492e-99,5.365149996028629e-98,6.783522983484473e-99,5.365149996028629e-99
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.097606047102383e-31,9.978236791839846e-31,1.261616146094693e-31,9.978236791839845e-32
BLOCK 2032,1.6507655225462016e-36,1.500695929587456e-35,1.8974316351105763e-36,1.5006959295874559e-36
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.147123020576921e-08,1.0428391096153828e-07,1.3185322075596794e-08,1.0428391096153828e-08
BLOCK 2058,8.10468706133013e-27,7.367897328481936e-26,9.315732254402449e-27,7.367897328481938e-27
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.535671730257606e-96,5.9415197547796414e-95,7.512266356617937e-96,5.9415197547796416e-96
BLOCK 4064,9.044100570536678e-90,8.221909609578798e-89,1.0395517897168595e-89,8.221909609578799e-90
BLOCK 4065,2.1972872476943067e-162,1.9975338615402787e-161,2.52561752608541e-162,1.9975338615402787e-162
