,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.6934924973889335e-10,3.3577204521717577e-09,4.245393675159694e-10,3.357720452171758e-10
BLOCK 3026,2.1868737289792993e-15,1.9880670263448176e-14,2.5136479643440224e-15,1.988067026344818e-15
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.28877543173731e-15,6.626159483397555e-14,8.377902795100357e-15,6.626159483397554e-15
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1371936214873279e-08,1.033812383170298e-07,1.3071191051578481e-08,1.033812383170298e-08
BLOCK 4057,9.235456699989907e-08,8.395869727263553e-07,1.0615467471252767e-07,8.395869727263552e-08
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,4.923025718519674e-08,4.4754779259269764e-07,5.6586502511720386e-08,4.475477925926976e-08
BLOCK 1001,1.125463842820736e-07,1.0231489480188508e-06,1.2936366009433748e-07,1.0231489480188508e-07
BLOCK 1002,1.84973001851873e-07,1.6815727441079363e-06,2.1261264580675056e-07,1.6815727441079362e-07
BLOCK 1003,2.0218815664809293e-07,1.8380741513462994e-06,2.3240018005527926e-07,1.8380741513462995e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.5280127968199327e-10,2.2981934516544842e-09,2.90576183542521e-10,2.2981934516544842e-10
BLOCK 1018,1.6705839846685772e-08,1.51871271333507e-07,1.9202114766305485e-08,1.51871271333507e-08
BLOCK 1019,7.784812305856974e-09,7.077102096233614e-08,8.948060121674684e-09,7.077102096233614e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7454371599909687e-09,1.586761054537244e-08,2.0062496091850214e-09,1.5867610545372442e-09
BLOCK 2005,4.246329589031152e-08,3.860299626391956e-07,4.8808386080817835e-08,3.860299626391956e-08
BLOCK 2006,5.6163024769216877e-08,5.105729524474262e-07,6.455520088415732e-08,5.105729524474261e-08
BLOCK 2007,4.757348013727635e-08,4.3248618306614867e-07,5.468216107732914e-08,4.3248618306614866e-08
BLOCK 2010,1.3154379347813627e-08,1.195852667983057e-07,1.5119976261854745e-08,1.195852667983057e-08
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.8065423944287352e-13,1.6423112676624865e-12,2.0764855108376266e-13,1.6423112676624865e-13
BLOCK 2027,1.6124640673884055e-12,1.4658764248985505e-11,1.8534069740096614e-12,1.4658764248985504e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.1526602765166422e-08,1.9569638877424022e-07,2.474322156915681e-08,1.9569638877424022e-08
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1434827181820128e-08,1.0395297438018299e-07,1.314347951933348e-08,1.0395297438018298e-08
BLOCK 1022,9.733533255969397e-09,8.848666596335816e-08,1.118796925973494e-08,8.848666596335815e-09
BLOCK 1023,1.1776935356826515e-13,1.0706304869842286e-12,1.3536707306697144e-13,1.0706304869842287e-13
BLOCK 1031,1.9429079633306809e-13,1.7662799666642552e-12,2.2332275440582536e-13,1.7662799666642554e-13
BLOCK 1032,7.165723386657526e-14,6.514293987870478e-13,8.236463662824742e-14,6.514293987870477e-14
BLOCK 1034,4.860440758736198e-10,4.418582507941998e-09,5.586713515788734e-10,4.4185825079419986e-10
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.1499065663131672e-10,1.954460514830152e-09,2.4711569727737554e-10,1.954460514830152e-10
BLOCK 1050,1.6031853850104887e-13,1.4574412591004444e-12,1.8427418218511364e-13,1.4574412591004443e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.134346522962959e-18,1.0312241117845082e-17,1.3038465781183438e-18,1.0312241117845082e-18
BLOCK 2017,2.9292007549276226e-15,2.6629097772069295e-14,3.3668974194570373e-15,2.6629097772069297e-15
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.5727716122409916e-08,5.066156011128175e-07,6.405484611771255e-08,5.0661560111281745e-08
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.301925127571995e-20,5.729022843247268e-19,7.243592100657465e-20,5.729022843247268e-20
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.6940658945086007e-21,1.540059904098728e-20,1.9472021775960926e-21,1.5400599040987278e-21
BLOCK 3023,1.6936073673398204e-16,1.5396430612180183e-15,1.9466751348733567e-16,1.5396430612180185e-16
BLOCK 3024,7.0663347081275505e-12,6.423940643752318e-11,8.12222380244546e-12,6.423940643752318e-12
BLOCK 3029,9.211005348932812e-14,8.373641226302556e-13,1.0587362470037714e-13,8.373641226302556e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.8717894850070455e-12,6.247081350006405e-11,7.898608603456374e-12,6.247081350006405e-12
BLOCK 3035,1.3411781796591868e-10,1.2192528905992609e-09,1.5415841145507895e-10,1.2192528905992608e-10
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,5.646886315028669e-23,5.133533013662426e-22,6.49067392532031e-23,5.1335330136624264e-23
BLOCK 4013,3.355038776456607e-14,3.0500352513241885e-13,3.856366409720238e-14,3.050035251324188e-14
BLOCK 4014,3.4279988064013037e-18,3.1163625512739125e-17,3.940228513104946e-18,3.1163625512739124e-18
BLOCK 4015,4.393277553092304e-19,3.9938886846293675e-18,5.0497443138992e-19,3.9938886846293675e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.957528628746823e-19,6.325026026133475e-18,7.997159343387153e-19,6.325026026133476e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.9966328012025432e-12,2.7242116374568573e-11,3.4444055186236125e-12,2.7242116374568573e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.849482208267273e-13,6.226802007515703e-12,7.872968055479624e-13,6.226802007515703e-13
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.192896071871145e-08,1.9935418835192228e-07,2.5205701975530404e-08,1.9935418835192228e-08
BLOCK 4024,3.179895782075849e-08,2.890814347341681e-07,3.6550526230756883e-08,2.8908143473416808e-08
BLOCK 4025,7.639906892900136e-08,6.945369902636488e-07,8.781502175747284e-08,6.945369902636488e-08
BLOCK 4026,5.411118294098933e-08,4.919198449180848e-07,6.219676200113716e-08,4.919198449180848e-08
BLOCK 4027,5.7346422047052275e-08,5.213311095186571e-07,6.591542764028997e-08,5.2133110951865705e-08
BLOCK 4028,3.6987964789284334e-08,3.362542253571303e-07,4.251490205664866e-08,3.362542253571303e-08
BLOCK 4029,6.177973014533949e-09,5.6163391041217715e-08,7.101118407510286e-09,5.616339104121772e-09
BLOCK 4030,1.9824755326491105e-08,1.802250484226464e-07,2.2787075087920807e-08,1.802250484226464e-08
BLOCK 4031,8.975369457516253e-09,8.15942677956023e-08,1.0316516617834774e-08,8.15942677956023e-09
BLOCK 4032,1.3291576515922567e-07,1.2083251378111424e-06,1.5277674156232834e-07,1.2083251378111424e-07
BLOCK 4033,2.474787070360017e-08,2.2498064276000152e-07,2.844582839494272e-08,2.249806427600015e-08
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2248533123526042e-07,1.1135030112296402e-06,1.4078773705202347e-07,1.1135030112296402e-07
BLOCK 4035,1.2333146126723917e-07,1.1211951024294472e-06,1.4176030030717147e-07,1.1211951024294472e-07
BLOCK 4036,1.084203886885936e-07,9.856398971690328e-07,1.246211364236708e-07,9.856398971690327e-08
BLOCK 4037,1.2063674024773803e-07,1.0966976386158003e-06,1.3866291982498624e-07,1.0966976386158003e-07
BLOCK 4038,1.9659046669580465e-07,1.7871860608709513e-06,2.2596605367333868e-07,1.7871860608709513e-07
BLOCK 4039,1.7550025392890884e-07,1.5954568538991713e-06,2.017244298033435e-07,1.5954568538991713e-07
BLOCK 4040,1.541279439583918e-07,1.401163126894471e-06,1.7715855627401358e-07,1.401163126894471e-07
BLOCK 4041,1.6412704143711592e-07,1.4920640130646901e-06,1.886517717667999e-07,1.49206401306469e-07
BLOCK 4042,2.1882692702888213e-07,1.989335700262565e-06,2.5152520348147374e-07,1.989335700262565e-07
BLOCK 4043,1.872379965314631e-07,1.7021636048314828e-06,2.1521608796719895e-07,1.7021636048314828e-07
BLOCK 4044,9.652803556108304e-08,8.775275960098458e-07,1.1095176501273913e-07,8.775275960098458e-08
BLOCK 4045,5.0972567530465084e-08,4.6338697754968263e-07,5.858915808099435e-08,4.633869775496826e-08
BLOCK 4046,3.567230096672945e-08,3.242936451520859e-07,4.10026447893442e-08,3.242936451520859e-08
BLOCK 4048,8.994943631623377e-10,8.17722148329398e-09,1.0339015668532617e-09,8.177221483293979e-10
BLOCK 4049,1.6269078530949067e-09,1.4790071391771879e-08,1.87000902654587e-09,1.4790071391771879e-09
BLOCK 4050,5.082654355886681e-10,4.6205948689878925e-09,5.84213144354791e-10,4.620594868987892e-10
BLOCK 4051,2.219081042130752e-08,2.0173464019370473e-07,2.5506678645181057e-08,2.0173464019370473e-08
BLOCK 4052,3.255738794009173e-08,2.9597625400083395e-07,3.742228498861119e-08,2.9597625400083394e-08
BLOCK 4053,3.590845709986202e-08,3.264405190896547e-07,4.1274088620531054e-08,3.264405190896547e-08
BLOCK 4054,4.749767695735451e-08,4.3179706324867736e-07,5.4595030985464954e-08,4.3179706324867733e-08
BLOCK 4055,5.46032864293693e-08,4.963935129942664e-07,6.276239819467736e-08,4.963935129942664e-08
BLOCK 4056,1.1632901447157325e-07,1.0575364951961205e-06,1.337115108868658e-07,1.0575364951961205e-07
BLOCK 4058,5.839741723395752e-08,5.308856112177956e-07,6.712346808500865e-08,5.308856112177957e-08
BLOCK 4059,5.5494464958568184e-08,5.044951359869835e-07,6.378674133168757e-08,5.044951359869835e-08
BLOCK 4061,2.0529120852900574e-07,1.8662837139000523e-06,2.35966906355179e-07,1.8662837139000522e-07
BLOCK 4062,1.8213451998683323e-07,1.6557683635166657e-06,2.0935002297337154e-07,1.6557683635166657e-07
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.468190441907454e-21,1.334718583552231e-20,1.6875752205832805e-21,1.334718583552231e-21
BLOCK 1041,2.1960898991963314e-16,1.9964453629057557e-15,2.524241263444059e-16,1.9964453629057558e-16
BLOCK 1042,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6709369544069034e-07,1.5190335949153666e-06,1.920617188973452e-07,1.5190335949153667e-07
BLOCK 4064,1.3335514489639484e-07,1.212319499058135e-06,1.5328177574298256e-07,1.212319499058135e-07
BLOCK 4065,1.5383212141132938e-07,1.3984738310120853e-06,1.7681853035784985e-07,1.3984738310120853e-07
