,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.713523908047399e-24,4.285021734588544e-23,5.417843572468275e-24,4.2850217345885444e-24
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.71966157950783e-88,1.5633287086434817e-87,1.9766225051814136e-88,1.5633287086434816e-88
BLOCK 4024,4.4237650132031865e-86,4.0216045574574425e-85,5.0847873714979155e-86,4.021604557457442e-86
BLOCK 4025,4.194204273468455e-80,3.8129129758804134e-79,4.8209244522625914e-80,3.8129129758804134e-80
BLOCK 4026,1.7357337530365265e-75,1.5779397754877515e-74,1.9950962678580766e-75,1.5779397754877514e-75
BLOCK 4027,1.016900095092539e-70,9.244546319023081e-70,1.1688506840144125e-70,9.24454631902308e-71
BLOCK 4028,2.237784820075471e-73,2.0343498364322462e-72,2.5721664598568632e-73,2.0343498364322464e-73
BLOCK 4029,1.1227019121622778e-76,1.0206381019657071e-75,1.2904619680026182e-76,1.0206381019657071e-76
BLOCK 4030,1.4499131985457994e-81,1.3181029077689085e-80,1.666566894880229e-81,1.3181029077689085e-81
BLOCK 4031,8.810953950308453e-67,8.009958136644048e-66,1.0127533276216612e-66,8.009958136644048e-67
BLOCK 4032,4.608880042747149e-64,4.189890947951954e-63,5.297563267525459e-64,4.189890947951954e-64
BLOCK 4033,4.258014011547586e-62,3.8709218286796235e-61,4.894268978790329e-62,3.870921828679624e-62
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.45604728571534e-61,6.778224805195763e-60,8.570169293925678e-61,6.778224805195764e-61
BLOCK 4035,1.1668666118553842e-65,1.0607878289594402e-64,1.3412259906383728e-65,1.0607878289594403e-65
BLOCK 4036,2.6669565821337576e-66,2.4245059837579616e-65,3.0654673357859285e-66,2.4245059837579616e-66
BLOCK 4037,8.674081258762365e-69,7.885528417056696e-68,9.970208343405018e-69,7.885528417056696e-69
BLOCK 4038,3.919222961762003e-70,3.5629299652381844e-69,4.504853979036785e-70,3.562929965238184e-70
BLOCK 4039,5.966860399294116e-79,5.424418544812832e-78,6.858460229073696e-79,5.424418544812832e-79
BLOCK 4040,5.897010326324752e-82,5.360918478477048e-81,6.778172788879025e-82,5.360918478477047e-82
BLOCK 4041,1.9434670088424654e-59,1.766788189856787e-58,2.2338701251062823e-59,1.7667881898567868e-59
BLOCK 4042,1.7829986940408907e-62,1.620907903673537e-61,2.0494237862538972e-62,1.620907903673537e-62
BLOCK 4043,7.778652286226067e-56,7.071502078387334e-55,8.940979639340307e-56,7.071502078387333e-56
BLOCK 4044,3.412189424324417e-57,3.1019903857494695e-56,3.922056809568295e-57,3.10199038574947e-57
BLOCK 4045,2.9960674145455954e-56,2.723697649586905e-55,3.4437556489029836e-56,2.723697649586905e-56
BLOCK 4046,1.7862338622912737e-60,1.6238489657193399e-59,2.05314237044974e-60,1.6238489657193399e-60
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.2789349823376897e-54,2.0717590748524453e-53,2.6194654969398734e-54,2.0717590748524452e-54
BLOCK 4052,5.3873897381778e-56,4.897627034707091e-55,6.192401997905517e-56,4.89762703470709e-56
BLOCK 4053,8.599360095505734e-57,7.817600086823393e-56,9.884321948857164e-57,7.817600086823394e-57
BLOCK 4054,9.847323540248336e-58,8.952112309316669e-57,1.1318762689940615e-57,8.952112309316669e-58
BLOCK 4055,3.975368735853429e-57,3.613971578048572e-56,4.569389351555665e-57,3.6139715780485714e-57
BLOCK 4056,4.978729744345886e-52,4.52611794940535e-51,5.722677867064236e-52,4.52611794940535e-52
BLOCK 4058,1.4449586009389033e-54,1.3135987281262757e-53,1.6608719551021878e-54,1.313598728126276e-54
BLOCK 4059,3.1067474772494056e-55,2.8243158884085506e-54,3.570974111780926e-55,2.8243158884085506e-55
BLOCK 4061,2.7447161939894792e-52,2.495196539990436e-51,3.1548461999879072e-52,2.495196539990436e-52
BLOCK 4062,1.571431278311297e-52,1.4285738893739063e-51,1.8062428486336745e-52,1.4285738893739062e-52
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.881934338412526e-52,6.256303944011387e-51,7.910269354497156e-52,6.256303944011387e-52
BLOCK 4064,8.082678441235405e-51,7.347889492032186e-50,9.290434989925753e-51,7.347889492032186e-51
BLOCK 4065,1.5299852618389023e-82,1.3908956925808204e-81,1.7586037492401176e-82,1.3908956925808202e-82
