,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.811185366324472e-09,1.6465321512040657e-08,2.081822260143071e-09,1.6465321512040656e-09
BLOCK 1010,1.9143992130819035e-07,1.7403629209835485e-06,2.200458865611383e-07,1.7403629209835486e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.1957806156618324e-12,1.0870732869653021e-11,1.374460477772221e-12,1.087073286965302e-12
BLOCK 2001,1.1526137625696811e-11,1.0478306932451647e-10,1.3248434052525071e-11,1.0478306932451647e-11
BLOCK 2002,1.9303395169633843e-11,1.7548541063303494e-10,2.2187810539809016e-11,1.7548541063303494e-11
BLOCK 2003,8.449844982245415e-12,7.68167725658674e-11,9.71246549683381e-12,7.68167725658674e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,8.015538723867017e-12,7.286853385333652e-11,9.213262900996571e-12,7.286853385333651e-12
BLOCK 2012,1.391543044441022e-10,1.26503913131002e-09,1.5994747637253128e-10,1.26503913131002e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.4780368448577557e-10,1.343669858961596e-09,1.698892925123857e-10,1.3436698589615963e-10
BLOCK 2054,1.410075216087899e-10,1.2818865600799083e-09,1.6207761104458612e-10,1.2818865600799085e-10
BLOCK 2055,2.3469579007814848e-08,2.1335980916195314e-07,2.697652759518948e-08,2.1335980916195315e-08
BLOCK 2056,1.5997311906213654e-07,1.4543010823830595e-06,1.838771483472834e-07,1.4543010823830596e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.847827183037423e-07,1.6798428936703847e-06,2.1239392908476129e-07,1.6798428936703845e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.9311733671067954e-07,1.7556121519152685e-06,2.219739502421604e-07,1.7556121519152686e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.3328690265702322e-18,2.1207900241547566e-17,2.681458651230152e-18,2.1207900241547566e-18
BLOCK 1048,2.9578305656712625e-13,2.688936877882966e-12,3.399805247898003e-13,2.6889368778829656e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.46539910337437e-10,2.241271912158518e-09,2.833792072844103e-10,2.2412719121585182e-10
BLOCK 1053,2.0593596214886953e-10,1.8721451104442683e-09,2.3670800246996497e-10,1.8721451104442685e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.55888063913331e-09,2.3262551264848274e-08,2.9412421139463337e-09,2.3262551264848275e-09
BLOCK 1059,3.4644529868687605e-20,3.149502715335237e-19,3.9821298699640925e-20,3.149502715335237e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2183469628460794e-11,2.0166790571327995e-10,2.5498240952253786e-11,2.0166790571327996e-11
BLOCK 2015,2.232310575263032e-09,2.0293732502391202e-08,2.5658742244402668e-09,2.0293732502391203e-09
BLOCK 2016,1.1372068879337137e-15,1.0338244435761033e-14,1.3071343539467973e-15,1.0338244435761034e-15
BLOCK 2017,4.467218676594678e-19,4.061107887813343e-18,5.134734111028365e-19,4.0611078878133435e-19
BLOCK 2018,1.2524234726468446e-11,1.1385667933153134e-10,1.439567209938902e-11,1.1385667933153133e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.6513930287453624e-10,2.4103572988594204e-09,3.0475781939601867e-10,2.41035729885942e-10
BLOCK 2022,1.5124983774121333e-07,1.3749985249201212e-06,1.738503882082912e-07,1.3749985249201214e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8027981411465895e-17,2.5479983101332635e-16,3.2216070587891836e-17,2.5479983101332632e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.4599512287772701e-09,1.3272283897975183e-08,1.6781048606635289e-09,1.3272283897975182e-09
BLOCK 2037,1.499174542271675e-09,1.3628859475197045e-08,1.7231891290479023e-09,1.3628859475197045e-09
BLOCK 2038,1.662937968331417e-08,1.5117617893921974e-07,1.911422952105077e-08,1.5117617893921972e-08
BLOCK 2040,7.113859852935234e-14,6.467145320850212e-13,8.176850405672683e-14,6.467145320850212e-14
BLOCK 2041,7.830174911081872e-08,7.118340828256248e-07,9.000201047220543e-08,7.118340828256248e-08
BLOCK 2042,1.262206138892385e-08,1.1474601262658045e-07,1.450811653899293e-08,1.1474601262658045e-08
BLOCK 2043,2.1571693379316797e-10,1.9610630344833453e-09,2.4795049861283674e-10,1.9610630344833453e-10
BLOCK 2044,2.0597223135191026e-10,1.872474830471911e-09,2.3674969120909223e-10,1.8724748304719112e-10
BLOCK 1045,1.8529036289483737e-14,1.6844578444985217e-13,2.1297742861475562e-14,1.6844578444985216e-14
BLOCK 1047,5.542275540227796e-21,5.038432309297996e-20,6.3704316554342486e-21,5.038432309297996e-21
BLOCK 1041,3.508624431579092e-23,3.189658574162811e-22,4.0329016454932095e-23,3.189658574162811e-23
BLOCK 1042,1.3336828892561518e-17,1.2124389902328653e-16,1.5329688382254618e-17,1.2124389902328653e-17
BLOCK 1043,1.141419413949818e-14,1.0376540126816527e-13,1.311976337873354e-14,1.0376540126816527e-14
BLOCK 1044,2.793939690730875e-13,2.5399451733917044e-12,3.2114249318745686e-13,2.539945173391704e-13
BLOCK 1046,6.544471774785471e-13,5.949519795259519e-12,7.522381350328127e-13,5.949519795259519e-13
BLOCK 2033,9.574702282993866e-08,8.704274802721697e-07,1.1005404922981456e-07,8.704274802721697e-08
BLOCK 2045,2.3352892854273383e-11,2.1229902594793986e-10,2.684240557962458e-11,2.1229902594793986e-11
BLOCK 2046,1.1127186401354629e-11,1.011562400123148e-10,1.27898694268444e-11,1.011562400123148e-11
BLOCK 2047,3.285411520389251e-11,2.98673774580841e-10,3.776335080907185e-11,2.98673774580841e-11
BLOCK 2048,8.941258201329128e-11,8.128416546662843e-10,1.0277308277389801e-10,8.128416546662843e-11
BLOCK 2049,5.42283910916031e-11,4.929853735600281e-10,6.233148401333689e-11,4.9298537356002815e-11
BLOCK 2050,3.368799683334348e-11,3.062545166667589e-10,3.872183544062469e-11,3.0625451666675895e-11
BLOCK 2052,7.848045895247325e-10,7.134587177497568e-09,9.020742408330258e-10,7.134587177497568e-10
BLOCK 2062,7.34095220953727e-20,6.673592917761154e-19,8.437876102916403e-20,6.673592917761155e-20
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.232148973689129e-11,5.665589976081026e-10,7.163389624930034e-11,5.665589976081026e-11
BLOCK 2036,1.8885678929667529e-07,1.7168799026970482e-06,2.1707676930652332e-07,1.716879902697048e-07
BLOCK 2039,5.0242625846778445e-08,4.567511440616222e-07,5.7750144651469475e-08,4.5675114406162225e-08
BLOCK 2053,2.3781359871241773e-10,2.1619418064765246e-09,2.7334896403726173e-10,2.1619418064765247e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0922417380844402e-07,1.9020379437131275e-06,2.404875561016598e-07,1.9020379437131274e-07
BLOCK 2066,2.1936934176403055e-07,1.994266743309369e-06,2.52148668694288e-07,1.9942667433093687e-07
BLOCK 2067,4.584640977527516e-12,4.1678554341159235e-11,5.269702273020134e-12,4.1678554341159235e-12
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
