,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2051,4.381480344907465e-08,3.9831639499158773e-07,5.036184304491339e-08,3.9831639499158775e-08
BLOCK 2054,4.4866988613805155e-08,4.078817146709559e-07,5.1571251280235804e-08,4.078817146709559e-08
BLOCK 2055,6.112251200813562e-08,5.556592000739602e-07,7.025576092889153e-08,5.5565920007396024e-08
BLOCK 2056,1.7593670938147407e-08,1.5994246307406732e-07,2.022261027373265e-08,1.5994246307406732e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.411286314820958e-09,3.101169377109962e-08,3.921018752667768e-09,3.1011693771099617e-09
BLOCK 1013,5.465489164681803e-28,4.968626513347093e-27,6.2821714536572445e-28,4.968626513347093e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.7324489306211e-09,3.3931353914737275e-08,4.2901711846219546e-09,3.3931353914737274e-09
BLOCK 1021,8.294928847848839e-17,7.540844407135307e-16,9.534400974538895e-17,7.540844407135308e-17
BLOCK 1022,9.43460376060786e-17,8.576912509643509e-16,1.0844372138629724e-16,8.576912509643509e-17
BLOCK 1023,5.778697975767585e-11,5.25336179615235e-10,6.642181581342052e-11,5.25336179615235e-11
BLOCK 1031,1.0679426530655506e-11,9.708569573323188e-11,1.2275202908799433e-11,9.708569573323187e-12
BLOCK 1032,2.5708408078320772e-11,2.33712800712007e-10,2.9549894342897436e-11,2.33712800712007e-11
BLOCK 1034,9.086304475292892e-14,8.260276795720811e-13,1.0444028132520566e-13,8.260276795720811e-14
BLOCK 1036,1.1291070189629191e-08,1.0264609263299265e-07,1.2978241597274933e-08,1.0264609263299266e-08
BLOCK 1048,3.367941830173966e-08,3.0617653001581513e-07,3.8711975059470876e-08,3.061765300158151e-08
BLOCK 1049,7.57758501807975e-14,6.888713652799773e-13,8.709867836873276e-14,6.888713652799773e-14
BLOCK 1050,2.2638103585433113e-11,2.0580094168575555e-10,2.6020808718888633e-11,2.0580094168575555e-11
BLOCK 1051,4.168492884140227e-08,3.789538985582025e-07,4.7913711311956635e-08,3.789538985582025e-08
BLOCK 1053,3.686402850799884e-08,3.351275318908985e-07,4.23724465609182e-08,3.351275318908985e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.133341732907121e-08,2.848492484461019e-07,3.601542221732323e-08,2.848492484461019e-08
BLOCK 1059,6.826386107416633e-09,6.205805552196939e-08,7.846420813122567e-09,6.205805552196939e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1338509530796002e-07,1.0307735937087275e-06,1.303276957562759e-07,1.0307735937087275e-07
BLOCK 2015,9.02242686653031e-08,8.202206242300282e-07,1.0370605593712999e-07,8.202206242300282e-08
BLOCK 2016,6.446493109140734e-08,5.860448281037032e-07,7.409762194414637e-08,5.860448281037031e-08
BLOCK 2017,2.967778497725602e-08,2.69798045247782e-07,3.4112396525581636e-08,2.69798045247782e-08
BLOCK 2018,1.8719464557509727e-07,1.701769505228157e-06,2.15166259281721e-07,1.701769505228157e-07
BLOCK 2019,5.05575506646011e-12,4.5961409695091916e-11,5.8112127200690926e-12,4.596140969509191e-12
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.146638729928539e-11,4.678762481753217e-10,5.915676701067286e-11,4.678762481753217e-11
BLOCK 2022,7.448513132775e-08,6.77137557525e-07,8.561509348017241e-08,6.77137557525e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,3.2696964167579066e-46,2.972451287961733e-45,3.758271743399892e-46,2.9724512879617333e-46
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.736795904866179e-46,3.397087186241981e-45,4.295167706742735e-46,3.397087186241981e-46
BLOCK 3035,4.161188988999892e-40,3.782899080908993e-39,4.7829758494251634e-40,3.782899080908993e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.173647380654749e-49,3.7942248915043175e-48,4.797295839833045e-49,3.794224891504317e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.660480313953389e-32,1.5095275581394444e-31,1.9085980620153893e-32,1.5095275581394443e-32
BLOCK 4024,2.0100892166792475e-31,1.8273538333447706e-30,2.3104473754933877e-31,1.8273538333447704e-31
BLOCK 4025,1.4950816779309334e-28,1.359165161755394e-27,1.718484687276935e-28,1.359165161755394e-28
BLOCK 4026,2.703698417748012e-29,2.457907652498193e-28,3.107699330744842e-29,2.457907652498193e-29
BLOCK 4027,7.890946979564297e-29,7.17358816324027e-28,9.070053999499192e-29,7.173588163240269e-29
BLOCK 4028,3.782908984093589e-30,3.4390081673578087e-29,4.3481712460845854e-30,3.439008167357809e-30
BLOCK 4029,2.604034407905961e-34,2.3673040071872377e-33,2.993142997593059e-34,2.367304007187238e-34
BLOCK 4030,3.2109626546451086e-32,2.9190569587682808e-31,3.690761672005872e-32,2.9190569587682806e-32
BLOCK 4031,8.159309664745506e-33,7.417554240677732e-32,9.378516856029317e-33,7.417554240677732e-33
BLOCK 4032,8.454591018213323e-26,7.685991834739385e-25,9.717920710590026e-26,7.685991834739384e-26
BLOCK 4033,2.563343726954957e-30,2.330312479049961e-29,2.9463720999482264e-30,2.330312479049961e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.487545769733583e-15,4.079587063394167e-14,5.15809858590067e-15,4.0795870633941666e-15
BLOCK 4034,5.799350705783909e-26,5.272137005258099e-25,6.665920351475758e-26,5.272137005258099e-26
BLOCK 4035,3.783308791841904e-26,3.4393716289471856e-25,4.3486307952205794e-26,3.439371628947186e-26
BLOCK 4036,1.2225123468429742e-26,1.1113748607663402e-25,1.4051866055666371e-26,1.1113748607663402e-26
BLOCK 4037,2.290457722605e-26,2.082234293277273e-25,2.6327100259827584e-26,2.0822342932772727e-26
BLOCK 4038,1.404183944669758e-23,1.276530858790689e-22,1.6140045341031702e-23,1.2765308587906891e-23
BLOCK 4039,3.9592533639890365e-24,3.599321239990033e-23,4.550865935619582e-24,3.5993212399900334e-24
BLOCK 4040,2.9604019502453145e-22,2.691274500223013e-21,3.402760862350936e-22,2.691274500223013e-22
BLOCK 4041,8.73337966487968e-25,7.939436058981527e-24,1.0038367430896184e-24,7.939436058981528e-25
BLOCK 4042,4.707571171522308e-23,4.279610155929372e-22,5.411001346577365e-23,4.2796101559293713e-23
BLOCK 4043,4.0852769307435e-24,3.713888118857727e-23,4.69572061005e-24,3.713888118857727e-24
BLOCK 4044,1.4980921382576682e-26,1.3619019438706073e-25,1.721944986503067e-26,1.3619019438706074e-26
BLOCK 4045,3.1615582410834693e-28,2.8741438555304263e-27,3.633974989751114e-28,2.8741438555304264e-28
BLOCK 4046,2.299401700926842e-29,2.0903651826607657e-28,2.6429904608354505e-29,2.0903651826607655e-29
BLOCK 4048,4.574578338722088e-37,4.158707580656443e-36,5.2581360215196405e-37,4.158707580656443e-37
BLOCK 4049,8.54692970160567e-36,7.769936092368791e-35,9.824057128282379e-36,7.76993609236879e-36
BLOCK 4050,5.43855771473167e-38,4.944143377028791e-37,6.251215764059391e-38,4.94414337702879e-38
BLOCK 4051,4.932878647977576e-30,4.484435134525069e-29,5.66997545744549e-30,4.484435134525069e-30
BLOCK 4052,2.781293449583747e-29,2.5284485905306794e-28,3.196889022510054e-29,2.5284485905306796e-29
BLOCK 4053,4.1646491635556164e-29,3.7860446941414696e-28,4.7869530615581795e-29,3.786044694141469e-29
BLOCK 4054,1.7039931064348358e-28,1.549084642213487e-27,1.9586127660170524e-28,1.549084642213487e-28
BLOCK 4055,4.153722832493611e-28,3.776111665903283e-27,4.774394060337484e-28,3.7761116659032834e-28
BLOCK 4056,1.0066266174110216e-25,9.151151067372923e-25,1.1570420889781858e-25,9.151151067372924e-26
BLOCK 4058,8.831104977329081e-28,8.028277252117347e-27,1.0150695376240324e-27,8.028277252117347e-28
BLOCK 4059,5.969928649453081e-28,5.4272078631391646e-27,6.861986953394346e-28,5.427207863139164e-28
BLOCK 4061,1.2475028037197008e-23,1.1340934579270006e-22,1.4339112686433342e-23,1.1340934579270007e-23
BLOCK 4062,3.654094159409224e-24,3.321903781281113e-23,4.2001082292060046e-24,3.321903781281113e-24
BLOCK 2035,1.0133505034087166e-07,9.212277303715606e-07,1.1647706935732375e-07,9.212277303715606e-08
BLOCK 2037,1.2356244724907463e-07,1.1232949749915875e-06,1.4202580143571795e-07,1.1232949749915875e-07
BLOCK 2038,1.1867482219432548e-07,1.0788620199484134e-06,1.3640784160267296e-07,1.0788620199484134e-07
BLOCK 2040,1.4303168115326292e-13,1.3002880104842085e-12,1.6440423121064703e-13,1.3002880104842085e-13
BLOCK 2041,2.2215222958593717e-08,2.0195657235085197e-07,2.553473903286634e-08,2.0195657235085197e-08
BLOCK 2042,3.7403191113625664e-08,3.400290101238697e-07,4.2992173693822605e-08,3.4002901012386965e-08
BLOCK 2043,4.611214945811182e-08,4.192013587101075e-07,5.3002470641507845e-08,4.192013587101075e-08
BLOCK 2044,4.51114871348029e-08,4.101044284982081e-07,5.185228406299183e-08,4.1010442849820814e-08
BLOCK 1045,2.9723156217573473e-08,2.702105110688498e-07,3.416454737652123e-08,2.7021051106884977e-08
BLOCK 1047,5.610207361977611e-09,5.100188510888737e-08,6.448514209169668e-09,5.100188510888737e-09
BLOCK 1041,3.503898235333789e-09,3.185362032121626e-08,4.027469236015849e-09,3.185362032121626e-09
BLOCK 1042,1.6902617767054663e-08,1.5366016151867876e-07,1.9428296283970878e-08,1.5366016151867874e-08
BLOCK 1043,3.5132496746497646e-08,3.193863340590695e-07,4.0382180168388094e-08,3.193863340590695e-08
BLOCK 1044,3.6814500738115854e-08,3.346772794374168e-07,4.2315518089788336e-08,3.3467727943741685e-08
BLOCK 1046,3.8288574639192406e-08,3.4807795126538554e-07,4.400985590711771e-08,3.480779512653855e-08
BLOCK 2033,3.4874938679703256e-08,3.170448970882114e-07,4.008613641345202e-08,3.1704489708821136e-08
BLOCK 2045,4.527788174542642e-08,4.1161710677660376e-07,5.204354223612232e-08,4.116171067766038e-08
BLOCK 2046,4.3963131604947205e-08,3.996648327722473e-07,5.053233517810024e-08,3.996648327722473e-08
BLOCK 2047,4.461141503119602e-08,4.055583184654184e-07,5.1277488541604626e-08,4.055583184654184e-08
BLOCK 2048,4.4445034819492925e-08,4.040457710862993e-07,5.1086246918957384e-08,4.040457710862993e-08
BLOCK 2049,4.3817361888431835e-08,3.983396535311985e-07,5.036478377980671e-08,3.983396535311985e-08
BLOCK 2050,4.3067071751386474e-08,3.915188341035134e-07,4.950238132343273e-08,3.915188341035134e-08
BLOCK 2052,4.3496002324754664e-08,3.9541820295231514e-07,4.999540497098237e-08,3.9541820295231514e-08
BLOCK 2062,1.0170629529543396e-16,9.246026845039451e-16,1.169037876959011e-16,9.24602684503945e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.1271206393517438e-07,1.0246551266834035e-06,1.2955409647721193e-07,1.0246551266834034e-07
BLOCK 2036,4.0540871079232224e-08,3.685533734475657e-07,4.65987023899221e-08,3.685533734475657e-08
BLOCK 2039,8.631559795124545e-10,7.846872541022313e-09,9.921333097844306e-10,7.846872541022314e-10
BLOCK 2053,4.399333120005309e-08,3.999393745459371e-07,5.0567047356382856e-08,3.999393745459371e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2764496217071408e-08,1.1604087470064917e-07,1.4671834732265987e-08,1.1604087470064917e-08
BLOCK 2066,4.7452892762905395e-09,4.313899342082309e-08,5.4543554899891264e-09,4.313899342082309e-09
BLOCK 2067,1.1325706910767916e-07,1.0296097191607197e-06,1.3018053920422892e-07,1.0296097191607196e-07
BLOCK 4063,1.7367058843310132e-24,1.578823531210012e-23,1.9962136601505896e-24,1.5788235312100119e-24
BLOCK 4064,3.101654161689548e-25,2.8196856015359526e-24,3.56511972607994e-25,2.819685601535953e-25
BLOCK 4065,2.3431002059696165e-22,2.130091096336015e-21,2.6932186275512835e-22,2.130091096336015e-22
