,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 2004,9.805675784512145e-16,8.91425071319286e-15,1.12708917063358e-15,8.91425071319286e-16
BLOCK 2005,2.6381982095615136e-12,2.398362008692285e-11,3.0324117351281765e-12,2.398362008692285e-12
BLOCK 2006,6.354336087846076e-12,5.77666917076916e-11,7.303834583731122e-12,5.77666917076916e-12
BLOCK 2007,3.790105927580842e-12,3.445550843255311e-11,4.356443594920508e-12,3.445550843255311e-12
BLOCK 2010,1.1112315540035117e-13,1.010210503639556e-12,1.2772776482798985e-13,1.010210503639556e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.283313563476811e-07,6.621194148615283e-06,8.37162478560553e-07,6.621194148615283e-07
BLOCK 1014,1.2282500163054519e-14,1.1165909239140471e-13,1.411781627937301e-14,1.116590923914047e-14
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.579341822290548e-14,7.799401656627771e-13,9.861312439414423e-14,7.79940165662777e-14
BLOCK 1022,5.5995368344639744e-14,5.090488031330886e-13,6.436249235016062e-14,5.090488031330886e-14
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,1.1773306215929572e-16,1.0703005650845065e-15,1.3532535880378818e-16,1.0703005650845065e-16
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.7086574487466347e-17,1.5533249534060317e-16,1.9639740790191206e-17,1.5533249534060317e-17
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.8112478223749383e-11,3.46477074761358e-10,4.380744623419469e-11,3.46477074761358e-11
BLOCK 2020,1.911373927679008e-16,1.7376126615263709e-15,2.1969815260678254e-16,1.737612661526371e-16
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,8.52679833569329e-21,7.751634850630264e-20,9.800917627233667e-21,7.751634850630263e-21
BLOCK 3020,1.0440122490939748e-11,9.491020446308861e-11,1.2000140794183618e-11,9.491020446308862e-12
BLOCK 3021,6.174777531748181e-14,5.613434119771074e-13,7.097445438791014e-14,5.613434119771074e-14
BLOCK 3022,1.717388557342675e-12,1.5612623248569774e-11,1.9740098360260634e-12,1.5612623248569774e-12
BLOCK 3023,8.136261907197181e-10,7.396601733815619e-09,9.352025180686413e-10,7.396601733815618e-10
BLOCK 3024,8.316537931998568e-08,7.560489029089608e-07,9.559239002297205e-08,7.560489029089607e-08
BLOCK 3029,1.3351289090961364e-08,1.2137535537237604e-07,1.5346309299955592e-08,1.2137535537237603e-08
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,1.1293772630057338e-22,1.0267066027324853e-21,1.298134785064062e-22,1.0267066027324853e-22
BLOCK 3032,8.814553542028084e-15,8.013230492752803e-14,1.0131670737963315e-14,8.013230492752804e-15
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.19597703528874e-08,7.450888213898855e-07,9.420663258952575e-08,7.450888213898854e-08
BLOCK 3035,2.2413685613135178e-07,2.037607783012289e-06,2.576285702659216e-07,2.037607783012289e-07
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,4.5598606993856504e-20,4.1453279085324096e-19,5.24121919469615e-20,4.1453279085324097e-20
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.53087761188563e-13,5.937161465350573e-12,7.50675587573061e-13,5.937161465350573e-13
BLOCK 4009,3.1056660822493013e-13,2.82333280204482e-12,3.5697311290221856e-13,2.8233328020448197e-13
BLOCK 4010,4.6573039641049184e-15,4.233912694640835e-14,5.3532229472470325e-15,4.233912694640835e-15
BLOCK 4011,7.107882976701171e-17,6.461711797001064e-16,8.169980432989852e-17,6.461711797001064e-17
BLOCK 4012,3.4306575457142773e-13,3.1187795870129796e-12,3.943284535303767e-13,3.1187795870129796e-13
BLOCK 4013,1.3594767420167365e-08,1.2358879472879422e-07,1.5626169448468236e-08,1.2358879472879422e-08
BLOCK 4014,1.8010852844989362e-10,1.6373502586353967e-09,2.0702129706884326e-10,1.6373502586353966e-10
BLOCK 4015,6.547932013340983e-11,5.952665466673621e-10,7.526358636024119e-11,5.952665466673621e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.724594390314297e-11,7.022358536649361e-10,8.878844126798043e-11,7.022358536649361e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.88966909403013e-08,6.263335540027392e-07,7.919159878195553e-08,6.263335540027392e-08
BLOCK 4020,1.518509954612522e-13,1.3804635951022927e-12,1.7454137409339333e-13,1.3804635951022928e-13
BLOCK 4021,3.784230839295137e-08,3.44020985390467e-07,4.3496906198794674e-08,3.4402098539046696e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.36482101609665e-07,1.2407463782696817e-06,1.568759788616839e-07,1.2407463782696818e-07
BLOCK 4024,1.1629918281466512e-07,1.0572652983151375e-06,1.3367722162605187e-07,1.0572652983151375e-07
BLOCK 4025,6.221340442851949e-08,5.655764038956318e-07,7.150966026266608e-08,5.655764038956317e-08
BLOCK 4026,1.1445108050896542e-07,1.040464368263322e-06,1.315529661022591e-07,1.0404643682633219e-07
BLOCK 4027,1.339548110840451e-07,1.2177710098549554e-06,1.5397104722304035e-07,1.2177710098549555e-07
BLOCK 4028,1.671856542037179e-07,1.5198695836701627e-06,1.921674186249631e-07,1.5198695836701628e-07
BLOCK 4029,2.8401851881261725e-07,2.581986534660157e-06,3.2645806760070947e-07,2.5819865346601567e-07
BLOCK 4030,1.786460362798281e-07,1.6240548752711646e-06,2.053402715860093e-07,1.6240548752711646e-07
BLOCK 4031,3.371940366909394e-07,3.0654003335539944e-06,3.875793525183211e-07,3.065400333553994e-07
BLOCK 4032,6.665848867438292e-08,6.059862606762085e-07,7.661895249929072e-08,6.059862606762084e-08
BLOCK 4033,3.020364605069917e-07,2.745786004609016e-06,3.4716834541033535e-07,2.7457860046090156e-07
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,9.467214555157134e-08,8.606558686506485e-07,1.0881855810525442e-07,8.606558686506485e-08
BLOCK 4035,6.84726519777819e-08,6.224786543434719e-07,7.870419767561139e-08,6.224786543434718e-08
BLOCK 4036,8.1066592200384e-08,7.369690200034909e-07,9.317999103492413e-08,7.369690200034909e-08
BLOCK 4037,5.790521590189073e-08,5.264110536535521e-07,6.655771942746061e-08,5.264110536535521e-08
BLOCK 4038,8.807304649135326e-09,8.006640590123024e-08,1.0123338677167042e-08,8.006640590123023e-09
BLOCK 4039,4.6158665903578e-09,4.196242354870727e-08,5.305593782020459e-09,4.196242354870727e-09
BLOCK 4040,5.036559507218408e-10,4.578690461107643e-09,5.789148858871733e-10,4.578690461107643e-10
BLOCK 4041,6.131616557628298e-08,5.574196870571179e-07,7.047835123710686e-08,5.5741968705711793e-08
BLOCK 4042,1.4973569100249295e-08,1.3612335545681178e-07,1.7210998965803785e-08,1.3612335545681176e-08
BLOCK 4043,6.104760337725433e-08,5.54978212520494e-07,7.016965905431532e-08,5.549782125204939e-08
BLOCK 4044,1.5854507254071806e-07,1.4413188412792552e-06,1.8223571556404376e-07,1.4413188412792552e-07
BLOCK 4045,2.7141661228736373e-07,2.467423748066943e-06,3.119731175716824e-07,2.467423748066943e-07
BLOCK 4046,2.7573875034521783e-07,2.506715912229253e-06,3.1694109235082513e-07,2.506715912229253e-07
BLOCK 4048,3.308873354419015e-07,3.008066685835468e-06,3.803302706228753e-07,3.008066685835468e-07
BLOCK 4049,3.6902181948081474e-07,3.354743813461952e-06,4.241630108974882e-07,3.354743813461952e-07
BLOCK 4050,3.043784486545425e-07,2.7670768059503864e-06,3.49860285809819e-07,2.7670768059503863e-07
BLOCK 4051,3.9996005305138194e-07,3.6360004822852907e-06,4.597241989096344e-07,3.6360004822852903e-07
BLOCK 4052,3.3704328063366243e-07,3.0640298239423857e-06,3.8740606969386486e-07,3.064029823942386e-07
BLOCK 4053,3.149968899200924e-07,2.863608090182658e-06,3.6206539071274987e-07,2.863608090182658e-07
BLOCK 4054,2.6550503799113956e-07,2.413682163555814e-06,3.0517820458751675e-07,2.413682163555814e-07
BLOCK 4055,2.512007616778658e-07,2.283643287980598e-06,2.887365076757078e-07,2.283643287980598e-07
BLOCK 4056,1.7435628606082513e-07,1.585057146007501e-06,2.0040952420784497e-07,1.585057146007501e-07
BLOCK 4058,2.6948793736871884e-07,2.4498903397156258e-06,3.0975624984910213e-07,2.449890339715626e-07
BLOCK 4059,2.6986204501663987e-07,2.4532913183330897e-06,3.1018625863981595e-07,2.4532913183330896e-07
BLOCK 4061,6.709505415710013e-08,6.099550377918194e-07,7.71207519047128e-08,6.099550377918194e-08
BLOCK 4062,8.635396585824466e-08,7.850360532567696e-07,9.925743202097086e-08,7.850360532567695e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.0687192235708246e-07,9.715629305189315e-07,1.2284129006561202e-07,9.715629305189315e-08
BLOCK 4064,1.6016765718152692e-07,1.4560696107411538e-06,1.8410075538106543e-07,1.456069610741154e-07
BLOCK 4065,5.152649674033287e-10,4.684226976393898e-09,5.92258583222217e-10,4.684226976393897e-10
