,ethyl_acryl_100 TWA 60 min,ethyl_acryl_100 Hazard Index PAC1,ethyl_acryl_100 Hazard Index PAC2,ethyl_acryl_100 Hazard Index PAC3
BLOCK 1013,4.2598193827237996e-10,3.8725630752034544e-09,4.896344118073333e-10,3.872563075203454e-10
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3109489607070358e-07,1.1917717824609417e-06,1.5068378858701562e-07,1.1917717824609417e-07
BLOCK 1022,1.2323408275063656e-07,1.1203098431876052e-06,1.4164837097774317e-07,1.1203098431876051e-07
BLOCK 1023,1.4679306305451245e-10,1.3344823914046586e-09,1.6872765868334763e-10,1.3344823914046585e-10
BLOCK 1031,2.3522982976103976e-10,2.138452997827634e-09,2.703791146678618e-10,2.1384529978276342e-10
BLOCK 1032,1.1557478774471171e-10,1.0506798885882883e-09,1.3284458361461116e-10,1.0506798885882882e-10
BLOCK 1034,3.001210275130784e-08,2.728372977391622e-07,3.449666982908947e-08,2.7283729773916217e-08
BLOCK 1036,5.991346380245418e-19,5.446678527495835e-18,6.886605034764848e-19,5.446678527495835e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.9319577529795373e-08,1.7563252299813974e-07,2.2206410953787784e-08,1.7563252299813976e-08
BLOCK 1050,1.948726438298194e-10,1.7715694893619945e-09,2.239915446319763e-10,1.7715694893619943e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.5315823876799658e-17,1.392347625163605e-16,1.760439526068926e-17,1.392347625163605e-17
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.794707603699265e-20,3.4497341851811503e-19,4.361732877815248e-20,3.4497341851811504e-20
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.0602353012257508e-14,1.8729411829325007e-13,2.3680865531330468e-14,1.8729411829325006e-14
BLOCK 2017,6.290455019848853e-12,5.718595472589866e-11,7.230408068791785e-12,5.7185954725898664e-12
BLOCK 2018,4.385597787703866e-18,3.986907079730787e-17,5.040916997360765e-18,3.986907079730787e-18
BLOCK 2019,2.750354808199038e-07,2.5003225529082163e-06,3.1613273657460204e-07,2.500322552908216e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.1293772630057337e-21,1.0267066027324853e-20,1.2981347850640617e-21,1.0267066027324853e-21
BLOCK 3024,2.330043981108726e-15,2.1182218010079326e-14,2.6782114725387653e-15,2.1182218010079327e-15
BLOCK 3029,6.6619705990182224e-18,6.056336908198384e-17,7.657437470135888e-18,6.056336908198384e-18
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.2848603073212975e-15,2.077145733928452e-14,2.626276215311836e-15,2.077145733928452e-15
BLOCK 3035,1.7306773464068176e-13,1.573343042188016e-12,1.989284306214733e-13,1.573343042188016e-13
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,7.479865612886975e-19,6.799877829897251e-18,8.597546681479282e-19,6.799877829897251e-19
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.2903235217967017e-16,3.900294110724275e-15,4.93140634689276e-16,3.900294110724274e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.850079675944457e-17,6.227345159949506e-16,7.873654799936157e-17,6.227345159949506e-17
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.7757913383872875e-10,2.5234466712611703e-09,3.190564756766997e-10,2.5234466712611704e-10
BLOCK 4024,5.561699288587169e-10,5.056090262351973e-09,6.392757802973758e-10,5.056090262351972e-10
BLOCK 4025,3.258029304400212e-09,2.961844822182011e-08,3.744861269425531e-09,2.9618448221820108e-09
BLOCK 4026,1.5804366365638867e-09,1.4367605786944423e-08,1.816593835130904e-09,1.4367605786944424e-09
BLOCK 4027,1.7712197832226753e-09,1.6101998029297047e-08,2.0358848083019255e-09,1.6101998029297048e-09
BLOCK 4028,7.701328263640378e-10,7.001207512400343e-09,8.852101452460204e-10,7.001207512400343e-10
BLOCK 4029,3.6353971729574516e-11,3.3049065208704106e-10,4.178617440180979e-11,3.3049065208704106e-11
BLOCK 4030,2.422146880761069e-10,2.20195170978279e-09,2.7840768744380105e-10,2.2019517097827902e-10
BLOCK 4031,7.276382903056555e-11,6.614893548233231e-10,8.363658509260408e-11,6.614893548233231e-11
BLOCK 4032,1.0344263442936722e-08,9.403875857215202e-08,1.1889957980387037e-08,9.403875857215202e-09
BLOCK 4033,3.97915756728476e-10,3.6174159702588725e-09,4.573744330212368e-10,3.617415970258873e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,8.2435772927101e-09,7.494161175191001e-08,9.475376198517358e-09,7.494161175191001e-09
BLOCK 4035,8.800983526192578e-09,8.000894114720526e-08,1.0116073018612159e-08,8.000894114720525e-09
BLOCK 4036,6.5677707702757314e-09,5.970700700250665e-08,7.549161804914635e-09,5.970700700250665e-09
BLOCK 4037,8.634475368902864e-09,7.849523062638967e-08,9.924684332072257e-09,7.849523062638968e-09
BLOCK 4038,4.439855380683026e-08,4.0362321642572964e-07,5.103282046762099e-08,4.0362321642572965e-08
BLOCK 4039,4.238364468234293e-08,3.853058607485721e-07,4.8716832968210266e-08,3.8530586074857215e-08
BLOCK 4040,9.682929241740553e-08,8.802662947036867e-07,1.1129803726138567e-07,8.802662947036866e-08
BLOCK 4041,1.641917543070654e-08,1.4926523118824126e-07,1.8872615437593724e-08,1.4926523118824126e-08
BLOCK 4042,4.754471668503939e-08,4.3222469713672174e-07,5.464909963797631e-08,4.322246971367217e-08
BLOCK 4043,2.1739536503722383e-08,1.9763215003383983e-07,2.4987972992784348e-08,1.9763215003383985e-08
BLOCK 4044,4.821475956285899e-09,4.3831599602599084e-08,5.541926386535516e-09,4.383159960259908e-09
BLOCK 4045,1.4289617091380393e-09,1.2990560992163995e-08,1.6424847231471716e-09,1.2990560992163995e-09
BLOCK 4046,7.519430881871589e-10,6.835846256246899e-09,8.643024002151251e-10,6.835846256246899e-10
BLOCK 4048,2.2868642255476774e-12,2.0789674777706157e-11,2.6285795695950313e-12,2.0789674777706157e-12
BLOCK 4049,5.6434904537816634e-12,5.1304458670742394e-11,6.4867706365306475e-12,5.1304458670742396e-12
BLOCK 4050,1.0310331830016365e-12,9.373028936378513e-12,1.1850956126455591e-12,9.373028936378513e-13
BLOCK 4051,3.460056063080517e-10,3.145505511891379e-09,3.9770759345753067e-10,3.1455055118913793e-10
BLOCK 4052,6.523338222642489e-10,5.930307475129535e-09,7.49808991108332e-10,5.930307475129535e-10
BLOCK 4053,7.697785859016618e-10,6.997987144560562e-09,8.848029723007608e-10,6.997987144560562e-10
BLOCK 4054,1.256543628552952e-09,1.1423123895935928e-08,1.4443030213252321e-09,1.1423123895935928e-09
BLOCK 4055,1.6176124384281501e-09,1.4705567622074093e-08,1.859324641871437e-09,1.4705567622074092e-09
BLOCK 4056,6.835773615693634e-09,6.214339650630576e-08,7.857211052521418e-09,6.2143396506305765e-09
BLOCK 4058,1.829064445741598e-09,1.662785859765089e-08,2.1023729261397678e-09,1.6627858597650892e-09
BLOCK 4059,1.6671008920726284e-09,1.515546265520571e-08,1.9162079219225615e-09,1.5155462655205712e-09
BLOCK 4061,2.5786864052718653e-08,2.3442603684289684e-07,2.9640073623814543e-08,2.3442603684289684e-08
BLOCK 4062,1.8890815123196436e-08,1.7173468293814943e-07,2.1713580601375215e-08,1.7173468293814942e-08
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1047,2.908012056345467e-16,2.6436473239504245e-15,3.342542593500537e-16,2.6436473239504246e-16
BLOCK 1041,1.348818762211505e-12,1.2261988747377318e-11,1.5503663933465575e-12,1.2261988747377318e-12
BLOCK 1042,5.745752000632191e-17,5.223410909665629e-16,6.604312644404817e-17,5.2234109096656284e-17
BLOCK 1043,1.748276003132876e-19,1.589341821029887e-18,2.0095126472791677e-19,1.589341821029887e-19
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.517509052022935e-21,4.106826410929941e-20,5.192539140256247e-21,4.106826410929941e-21
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,8.908527850589228e-19,8.098661682353843e-18,1.0239687184585318e-18,8.098661682353843e-19
BLOCK 4063,1.5132084763366867e-08,1.375644069396988e-07,1.739320087743318e-08,1.375644069396988e-08
BLOCK 4064,9.00768488573273e-09,8.188804441575209e-08,1.035366078819854e-08,8.18880444157521e-09
BLOCK 4065,9.426976322949862e-08,8.569978475408965e-07,1.0835604968907888e-07,8.569978475408965e-08
